,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.19381841596909,86.30457179652286,0.8358016741790084,41.40663232453316,7.773578810540625,1553,1553,37.054382597568775,92.01791426743442,0.8950735764555342,47.10764555342291,7.610475991939331,1563,1563,33.45483061480552,87.8249686323714,0.8575909661229612,42.89235257214552,7.65002764911824,1594,1594,28.3311345646438,81.94854881266491,0.7823218997361477,37.02649076517155,7.998823881303757,1516,1516,30.365153538050734,84.26769025367156,0.8137516688918558,39.38116154873166,7.811177141978302,1498,1498,3.2718873023986816,17.380074501037598,32.279863946207584,1527.6,5,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.642260757867696,84.62491971740526,0.8188824662813102,39.70464996788697,7.8076375092758985,1557,1557,34.3961661341853,88.83578274760383,0.8626198083067093,43.92107348242805,7.66747416280433,1565,1565,31.794486215538846,85.98245614035088,0.8345864661654135,41.06204887218046,7.73042947664977,1596,1596,27.178217821782177,80.65214521452145,0.7643564356435644,35.74619141914191,8.092035785434458,1515,1515,29.547936085219707,83.31491344873503,0.8049267643142477,38.434667110519364,7.84412258261725,1502,1502,3.5946848392486572,34.806880235672,30.711813402918743,1527.6,5,0,Adam,iteration,2
0,20.0,24.0,21.0,24.0,20.0,24.0,21.0,24.0,28.132390745501286,81.88110539845758,0.782133676092545,36.98156169665806,7.928888197644665,1556,1556,29.755769230769232,83.64358974358974,0.7948717948717948,38.75023076923074,7.847278975533877,1560,1560,29.87892095357591,83.8732747804266,0.8055207026348808,38.959786700125484,7.781480589294259,1594,1594,27.540199335548174,81.06445182724252,0.7774086378737541,36.14488372093023,8.020939698603826,1505,1505,27.81054036024016,81.41360907271515,0.7938625750500333,36.536244162775205,7.967155868592895,1499,1499,3.31377911567688,52.210869789123535,28.623564125126954,1527.6,5,0,Adam,iteration,3
0,21.0,22.0,22.0,22.0,20.0,23.0,21.0,24.0,29.21979434447301,82.94665809768638,0.794344473007712,38.051985861182466,7.857855871327249,1556,1556,29.416292495189225,83.3566388710712,0.8216805644644003,38.455657472738935,7.761453922081656,1559,1559,29.68308080808081,83.57954545454545,0.8087121212121212,38.6652462121212,7.752125988544588,1584,1584,28.22679045092838,81.91511936339522,0.803050397877984,37.0025464190981,7.897719010443422,1508,1508,27.411333333333335,80.91333333333333,0.7753333333333333,36.032300000000035,8.07346531356685,1500,1500,3.316925525665283,69.29228854179382,28.79145828640095,1527.6,5,0,Adam,iteration,4
0,23.0,19.0,17.0,23.0,21.0,22.0,21.0,22.0,28.777417261518494,82.67553536664504,0.8202465931213497,37.76964308890336,7.882644603505072,1541,1541,32.25129198966408,86.75,0.8746770025839793,41.812648578811356,7.770569433512461,1548,1548,27.952080706179068,81.70870113493065,0.8045397225725095,36.79141235813368,7.976084780944222,1586,1586,27.353373413493653,80.77354709418837,0.7762191048764195,35.89175016700066,8.052565580379945,1497,1497,27.931681178834562,81.72940388479572,0.8131279303415941,36.850817146684534,7.988558822617209,1493,1493,3.277977466583252,86.4249038696289,28.85316890993797,1527.6,5,0,Adam,iteration,5
0,26.0,5.0,70.0,22.0,23.0,19.0,18.0,23.0,116.34771784232365,178.4331950207469,1.608298755186722,132.80792531120323,6.510212866966383,1205,1205,122.98895497026338,185.21410365335598,1.6644010195412065,140.30937128292254,6.289531563368521,1177,1177,115.34983766233766,176.63311688311688,1.5178571428571428,131.86595779220772,6.256216517954919,1232,1232,113.86745964316057,175.24553950722176,1.5471537807986406,130.27724723874263,6.404956494503265,1177,1177,119.57741659538067,181.12318220701454,1.5765611633875107,136.33210436270312,6.454725239490061,1169,1169,4.7749364376068115,105.04401302337646,117.6262773426932,1527.6,5,0,Adam,iteration,6
0,25.0,5.0,72.0,25.0,23.0,19.0,18.0,23.0,104.85090609555189,164.59060955518945,1.4225700164744646,119.74220757825371,6.57984455987613,1214,1214,112.72491638795987,172.6772575250836,1.4581939799331103,127.9333444816052,6.374970616756271,1196,1196,101.69168684422922,160.30589184826474,1.3131557707828894,115.54397901533501,6.469493264990825,1239,1239,96.546768707483,154.61819727891157,1.2831632653061225,109.77657312925174,6.758274247184488,1176,1176,102.67441860465117,161.3006029285099,1.3204134366925064,116.4879242032731,6.712163482062144,1161,1161,4.685797452926636,128.75312995910645,103.69773932797503,1527.6,5,0,Adam,iteration,7
0,24.0,5.0,66.0,70.0,23.0,19.0,18.0,23.0,103.76691729323308,161.48872180451127,1.1278195488721805,116.61459482038421,6.831345040427858,1197,1197,109.42989864864865,167.62077702702703,1.1765202702702702,122.742677364865,6.851887726229422,1184,1184,93.96296296296296,150.84175084175084,1.0732323232323233,106.07148148148143,7.095912323223611,1188,1188,92.91194420226678,149.63382737576285,1.05231037489102,104.72216216216226,6.941065018474115,1147,1147,80.52401372212692,136.08319039451115,0.9596912521440824,91.25707547169809,7.276948468925089,1166,1166,4.61475944519043,151.83667922019958,96.11914736584768,1527.6,5,0,Adam,iteration,8
0,25.0,5.0,67.0,71.0,23.0,19.0,18.0,23.0,102.0892710892711,159.6248976248976,1.0982800982800982,114.72085995086,6.752434859179093,1221,1221,109.13746856663873,167.2866722548198,1.1693210393964795,122.44853310980714,6.859887534794007,1193,1193,93.28171334431632,150.15733113673807,1.0601317957166392,105.37111202635917,7.035709921571717,1214,1214,94.69356223175966,151.3381974248927,1.0532188841201717,106.47682403433468,6.695208402456168,1165,1165,78.79044425817267,134.25649622799665,0.9430008382229673,89.43401508801351,7.251219266659188,1193,1193,4.610058307647705,175.17963004112244,95.5984918980317,1527.6,5,0,Adam,iteration,9
0,26.0,5.0,64.0,70.0,23.0,19.0,18.0,23.0,96.53807947019868,153.61672185430464,1.0819536423841059,108.72501655629152,6.809525580153899,1208,1208,101.5460636515913,159.0996649916248,1.1155778894472361,114.32427973199316,6.8357086320457485,1194,1194,90.25291181364393,146.88519134775373,1.0399334442595674,102.10918469217974,7.084238021989441,1202,1202,85.37683664649957,141.61019878997408,1.003457216940363,96.71016421780443,6.98631273523207,1157,1157,73.61446808510638,128.76,0.9131914893617021,83.94580425531926,7.496774043708653,1175,1175,4.675230026245117,198.7193832397461,89.46567193340798,1527.6,5,0,Adam,iteration,10
