,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.518227305218012,83.28520371694067,0.8148677626876341,38.39214438884914,8.139305950257507,1399,1399,24.829250720461093,77.89481268011528,0.7420749279538905,33.03384005763683,8.362083786586188,1388,1388,24.435643564356436,77.66407355021217,0.751060820367751,32.71531117397459,8.366902198108393,1414,1414,24.711509715994023,77.60538116591928,0.7354260089686099,32.777092675635295,8.399749099451329,1338,1338,23.426917510853833,76.50723589001447,0.7452966714905933,31.605868306801725,8.405395840527602,1382,1382,3.2986629009246826,16.43585705757141,25.384309763376685,1397.2,0,0,Adam,iteration,1
0,12.0,25.0,16.0,26.0,12.0,25.0,16.0,26.0,25.86130867709815,79.27596017069702,0.7823613086770982,34.37828591749638,8.356253246925073,1406,1406,24.62249283667622,77.63681948424069,0.7578796561604585,32.7873997134671,8.370926912023025,1396,1396,24.617977528089888,78.00351123595506,0.7682584269662921,33.074950842696715,8.328032716838914,1424,1424,21.80325443786982,74.625,0.7285502958579881,29.789615384615388,8.638635963218556,1352,1352,22.404163675520458,75.32663316582915,0.7264895908111989,30.41418521177315,8.51949910093938,1393,1393,3.167719841003418,32.023298025131226,23.861839431050907,1397.2,0,0,Adam,iteration,2
0,12.0,25.0,16.0,25.0,13.0,25.0,16.0,26.0,25.804826117814052,79.15684882895671,0.7771469127040455,34.26780695528741,8.389454315823217,1409,1409,25.322046109510087,78.61887608069165,0.792507204610951,33.77173631123921,8.25217141196494,1388,1388,24.325318246110324,77.56577086280056,0.7588401697312589,32.631237623762374,8.346709666659068,1414,1414,22.426339285714285,75.26190476190476,0.734375,30.435833333333317,8.540777143677891,1344,1344,22.875807609475952,75.94759511844939,0.7552045944005743,31.057523330940384,8.42464666605864,1393,1393,3.3279671669006348,48.22943735122681,24.150867473724944,1397.2,0,0,Adam,iteration,3
0,12.0,25.0,16.0,24.0,12.0,24.0,16.0,25.0,24.366481223922115,77.52712100139082,0.7649513212795549,32.620125173852614,8.459378914048822,1438,1438,23.658963585434172,76.90756302521008,0.7689075630252101,32.00330532212879,8.389629789571478,1428,1428,24.475500345065562,77.85852311939269,0.782608695652174,32.93527950310557,8.311780915516923,1449,1449,22.886642599277977,75.78772563176895,0.7379061371841156,30.945429602888122,8.50575651684929,1385,1385,21.617605633802818,74.53450704225352,0.7408450704225352,29.624295774647877,8.566071557210057,1420,1420,3.308391809463501,64.48761868476868,23.40103867750053,1397.2,0,0,Adam,iteration,4
0,12.0,25.0,16.0,23.0,12.0,24.0,16.0,25.0,24.48846960167715,77.70020964360587,0.7777777777777778,32.82306079664571,8.440346525228255,1431,1431,23.516925246826517,76.73836389280677,0.770098730606488,31.858370944993013,8.476570664104386,1418,1418,23.767199444058374,77.13898540653231,0.7671994440583739,32.18460736622657,8.33057060516559,1439,1439,23.642082429501084,76.61099060014462,0.7505422993492408,31.756196673897314,8.430882729449804,1383,1383,21.79078014184397,74.87588652482269,0.7475177304964539,29.973780141843946,8.52661716755835,1410,1410,3.312746286392212,77.09455490112305,23.441091372781422,1397.2,0,0,Adam,iteration,5
0,11.0,11.0,5.0,5.0,12.0,24.0,16.0,25.0,143.65976597659767,241.97029702970298,5.393339333933393,196.0179297929794,6.256556316526697,1111,1111,142.3556370302475,238.3519706691109,5.307974335472044,193.38095325389585,6.2193848360734085,1091,1091,151.22141560798548,251.81397459165154,5.651542649727768,205.95450998185137,6.134146231732346,1102,1102,146.07342007434943,244.5836431226766,5.4721189591078065,198.0385315985132,6.4032389310277935,1076,1076,151.28142076502732,252.74590163934425,5.687613843351548,207.16487249544588,6.289186096878333,1098,1098,4.6663360595703125,91.63603329658508,146.91833189084147,1397.2,0,0,Adam,iteration,6
0,10.0,11.0,7.0,9.0,12.0,24.0,16.0,25.0,28.67900355871886,84.86049822064057,1.2028469750889679,39.9375302491103,7.748406447167693,1405,1405,24.77832861189802,79.77266288951841,1.0871104815864023,34.90659348441928,8.027763732410634,1412,1412,32.82780522230063,90.07057163020465,1.347212420606916,45.151270289343735,7.431754673316509,1417,1417,31.386813186813185,88.12014652014652,1.2886446886446887,43.301956043956054,7.6666356758601415,1365,1365,25.585279547062985,80.84005661712668,1.1210191082802548,35.96731776362345,7.85044502839777,1413,1413,3.174988031387329,113.68835186958313,28.651446025358734,1397.2,0,0,Adam,iteration,7
0,9.0,11.0,7.0,12.0,9.0,11.0,7.0,12.0,17.007795889440114,70.50318922749823,0.8681785967399008,25.619709425939046,8.869593416522415,1411,1411,16.989239598278335,70.13701578192253,0.8213773314203731,25.299196556671443,9.026389623517288,1394,1394,17.322331460674157,70.9557584269663,0.8735955056179775,26.01281601123595,8.885659439471315,1424,1424,17.298662704309063,70.68722139673106,0.8439821693907875,25.86965081723627,9.166800582210621,1346,1346,15.733144073811214,68.81618168914123,0.8176011355571328,23.9339744499645,9.044894701512417,1409,1409,3.1213533878326416,130.50861072540283,16.870234745302575,1397.2,0,0,Adam,iteration,8
0,9.0,11.0,7.0,13.0,9.0,11.0,8.0,12.0,16.170800850460665,69.38341601700921,0.8058114812189936,24.48424521615875,9.091082732409731,1411,1411,17.75035765379113,71.27968526466381,0.871244635193133,26.39240343347636,8.925377771630705,1398,1398,16.930526315789475,70.3761403508772,0.8189473684210526,25.420652631578953,9.00057725180783,1425,1425,17.5440414507772,70.94448556624722,0.8541820873427091,26.107261287934854,9.031466587359317,1351,1351,16.276156583629895,69.59501779359431,0.8234875444839858,24.690975088967946,9.043360476216572,1405,1405,3.0789284706115723,145.7985281944275,16.934376570889675,1397.2,0,0,Adam,iteration,9
0,9.0,11.0,8.0,13.0,9.0,11.0,8.0,12.0,16.723131672597866,70.07829181494662,0.8291814946619217,25.1690747330961,8.97518935382868,1405,1405,17.598278335724533,70.84433285509326,0.8256814921090387,25.97227403156384,8.915039437958379,1394,1394,16.93093727977449,70.4186046511628,0.8400281888653982,25.49740662438334,8.926873309134098,1419,1419,16.472942920681987,69.51667902149741,0.8072646404744255,24.669303187546383,9.081634771178447,1349,1349,15.658764367816092,68.65732758620689,0.7866379310344828,23.760352011494245,9.061077131647096,1392,1392,3.2295966148376465,161.72235321998596,16.676810915318995,1397.2,0,0,Adam,iteration,10
