,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,21.92346208869814,74.62160228898426,0.7296137339055794,29.930500715307613,8.53174736209913,1398,1398,21.010660980810236,73.62757640369581,0.7192608386638237,28.912444918265845,8.655218072787498,1407,1407,21.577185792349727,74.15300546448087,0.7370218579234973,29.471297814207617,8.590899371721443,1464,1464,21.4872355944566,73.99197665937272,0.7184536834427425,29.341480671043033,8.683187322664791,1371,1371,20.312853107344633,72.85381355932203,0.7033898305084746,28.146581920903913,8.721881525070089,1416,1416,3.3890843391418457,16.55085301399231,21.26227951273187,1429.0,12,0,Adam,iteration,1
0,11.0,26.0,10.0,26.0,11.0,26.0,10.0,26.0,20.06950354609929,72.38652482269504,0.6950354609929078,27.681496453900664,8.820149721058291,1410,1410,19.326746647847564,71.75158786167961,0.702893436838391,27.041848976711364,8.83839087269795,1417,1417,19.765146358066712,72.12049012933969,0.7093260721579305,27.434404356705254,8.856188957295446,1469,1469,20.298346513299784,72.61394680086269,0.7167505391804457,27.95339324227173,8.818628850855598,1391,1391,20.725545390570023,73.1963406052076,0.7185080928923293,28.48654468684024,8.731088255299545,1421,1421,3.087606906890869,33.042357444763184,20.037057691176674,1429.0,12,0,Adam,iteration,2
0,5.0,20.0,8.0,25.0,5.0,20.0,8.0,25.0,18.536723163841806,71.08827683615819,0.7387005649717514,26.397387005649684,9.03631526852357,1416,1416,16.04978962131837,68.34642356241234,0.7082748948106592,23.625652173913032,9.186041320265668,1426,1426,17.079919408999327,69.57555406312962,0.7259905977165884,24.862787105439875,9.019017554699083,1489,1489,19.571942446043167,72.1568345323741,0.7597122302158273,27.50827338129494,8.984897701689773,1390,1390,18.105702364394993,70.61404728789987,0.7336578581363005,25.911328233657823,9.01351562411528,1438,1438,3.4373021125793457,49.61780381202698,17.868815400919534,1429.0,12,0,Adam,iteration,3
0,5.0,20.0,9.0,25.0,6.0,20.0,8.0,25.0,18.89660056657224,71.33923512747876,0.7535410764872521,26.651961756373943,9.018291006662098,1412,1412,17.253679046951646,69.9229152067274,0.7330063069376314,25.201899088997912,8.98923354955349,1427,1427,16.813605442176872,69.18163265306123,0.7170068027210884,24.479489795918376,9.05221468128908,1470,1470,17.983500717360116,70.3077474892396,0.7317073170731707,25.641700143472033,9.00103384795402,1394,1394,17.590118302018094,70.01391788448156,0.7237299930410578,25.334140570633256,9.048335357461026,1437,1437,3.3490607738494873,66.25130653381348,17.707500815015795,1429.0,12,0,Adam,iteration,4
0,6.0,18.0,5.0,22.0,5.0,20.0,9.0,24.0,20.032904148783977,72.84907010014307,0.8104434907010014,28.174527896995695,9.101452892864947,1398,1398,17.24769992922859,69.82944090587402,0.7494692144373672,25.120226468506722,9.152642982367457,1413,1413,22.707133058984912,76.27229080932784,0.8758573388203018,31.57013031550068,9.091031309766036,1458,1458,18.667154352596928,71.42209217264082,0.7820043891733723,26.764008778346742,9.28936215528843,1367,1367,22.68140350877193,76.18385964912281,0.8624561403508771,31.490582456140366,9.072962701664839,1425,1425,3.412022829055786,82.94636344909668,20.267258999673267,1429.0,12,0,Adam,iteration,5
0,6.0,18.0,6.0,22.0,5.0,20.0,9.0,24.0,16.10891089108911,68.30622347949081,0.7164073550212164,23.645530410183905,9.262450475064307,1414,1414,15.916256157635468,68.32371569317382,0.7346938775510204,23.616326530612298,9.1390290360103,1421,1421,19.555256064690028,72.4211590296496,0.7971698113207547,27.721442048517503,9.112135820518864,1484,1484,19.15262778977682,71.96040316774658,0.7804175665946724,27.299028077753754,9.125132046063971,1389,1389,18.571329157967988,71.30340988169799,0.7752261656228253,26.605497564370225,9.072386955480338,1437,1437,3.2298591136932373,99.49801588058472,17.86087601223188,1429.0,12,0,Adam,iteration,6
0,6.0,18.0,7.0,22.0,6.0,18.0,7.0,22.0,15.67115520907158,67.92133238837704,0.7214741318214033,23.246343019135363,9.182036186091807,1411,1411,15.542075736325385,67.92566619915848,0.711781206171108,23.214340813464204,9.182510420992793,1426,1426,16.314614343707714,68.60825439783491,0.7117726657645467,23.902530446549388,9.166269896079996,1478,1478,17.855291576673867,70.44636429085674,0.7652987760979122,25.77465082793381,9.087703414960234,1389,1389,15.772346368715084,68.05865921787709,0.7262569832402235,23.381403631284915,9.147434752477812,1432,1432,3.260157585144043,116.0547354221344,16.231096646898727,1429.0,12,0,Adam,iteration,7
0,7.0,15.0,12.0,20.0,6.0,18.0,7.0,22.0,16.634819532908704,69.12738853503184,0.7360226468506723,24.41144373673035,8.974393213472469,1413,1413,16.96680790960452,69.65748587570621,0.7471751412429378,24.928086158192095,8.932009573792849,1416,1416,16.900747790618627,69.50509857239973,0.7477906186267845,24.803507817811038,8.930122885460909,1471,1471,16.65997130559541,69.11692969870874,0.7360114777618364,24.453385939741764,8.9917848139689,1394,1394,16.751578947368422,69.33684210526316,0.7396491228070176,24.64436491228067,8.956922261126525,1425,1425,3.3770806789398193,132.56392812728882,16.782785097219136,1429.0,12,0,Adam,iteration,8
0,6.0,14.0,10.0,18.0,6.0,14.0,10.0,18.0,14.842402826855123,67.12791519434629,0.7201413427561838,22.453413427561877,9.192497901053017,1415,1415,15.6311706629055,68.19181946403386,0.7418899858956276,23.46009167842028,9.116523257664722,1418,1418,14.808553971486761,67.1663272233537,0.7420230821452818,22.45368635437885,9.163603274925038,1473,1473,14.605319913731128,66.90869877785765,0.7260963335729691,22.2415744069015,9.224215969750947,1391,1391,15.230930720783764,67.66060181945416,0.7270818754373688,22.97937018894333,9.121919206646583,1429,1429,3.19592547416687,149.24231839179993,15.023675619152456,1429.0,12,0,Adam,iteration,9
0,5.0,22.0,11.0,14.0,6.0,15.0,10.0,18.0,14.709631728045325,66.77903682719547,0.6883852691218131,22.09169971671387,9.373765063241713,1412,1412,15.228813559322035,67.67161016949153,0.7337570621468926,22.94850282485878,9.21929850541981,1416,1416,14.810975609756097,67.07249322493224,0.7005420054200542,22.356924119241192,9.256497048677245,1476,1476,14.53956834532374,66.58129496402877,0.6820143884892086,21.924115107913657,9.319360047167534,1390,1390,15.201963534361852,67.37798036465638,0.6963534361851332,22.683106591865382,9.29401930727149,1426,1426,3.192554235458374,165.79436111450195,14.898190555361811,1429.0,12,0,Adam,iteration,10
