,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.618388934092756,100.93409275834011,1.0602115541090318,55.94187144019524,7.759381705200841,1229,1229,42.76305220883534,98.80160642570281,1.0369477911646587,53.83672289156623,7.855786397663835,1245,1245,41.63479623824451,97.50470219435736,1.0086206896551724,52.55687304075234,7.800555966822333,1276,1276,40.724515585509685,96.20977253580455,0.9882055602358888,51.34541701769163,7.857219095841924,1187,1187,35.946227929374,90.48796147672552,0.9052969502407705,45.710313001605165,7.8576082279766855,1246,1246,3.3029727935791016,17.09319019317627,41.13739617921126,1273.8,19,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,44.02175664786463,100.4286865431104,1.048348106365834,55.223440773569706,7.978365724414836,1241,1241,41.49278846153846,97.35496794871794,0.9959935897435898,52.46250801282053,7.895492562377992,1248,1248,40.89938080495356,96.72058823529412,0.9914860681114551,51.491741486068136,7.918749222684922,1292,1292,36.80232558139535,91.60215946843854,0.9086378737541528,46.745971760797346,8.005480896263256,1204,1204,36.52211690363349,91.24644549763033,0.915481832543444,46.438483412322235,7.915836711659757,1266,1266,3.1802117824554443,33.105159282684326,39.9476736798771,1273.8,19,0,Adam,iteration,2
0,17.0,21.0,20.0,22.0,17.0,21.0,20.0,22.0,31.68957345971564,86.3175355450237,0.8854660347551343,41.448815165876766,7.835882511362555,1266,1266,28.984399375975038,82.70280811232449,0.8151326053042122,37.83412636505456,7.987615131718376,1282,1282,30.64630467571644,84.72775263951735,0.8378582202111614,39.85390648567125,7.924993433220529,1326,1326,27.67526188557615,81.24657534246575,0.8195004029008863,36.42607574536656,7.997478272976289,1241,1241,24.61640625,77.94609375,0.7609375,33.09717968749996,8.286055704160205,1280,1280,3.3075551986694336,48.955806255340576,28.722389129396653,1273.8,19,0,Adam,iteration,3
0,81.0,5.0,21.0,5.0,17.0,20.0,20.0,22.0,134.7123142250531,195.96390658174099,1.6804670912951167,151.26781316348186,6.622074855224084,942,942,151.52885624344177,214.3420776495278,1.8363064008394543,169.53093389296941,6.09045947431859,953,953,147.79556898288016,210.45518630412892,1.8147029204431018,165.70062437059417,6.131220191415067,993,993,137.78177966101694,199.59216101694915,1.7277542372881356,154.804851694915,6.228403128918835,944,944,149.3779193205945,212.53184713375796,1.832271762208068,167.74566878980892,6.1913947617196,942,942,4.58141303062439,65.82392859458923,144.23928768659727,1273.8,19,0,Adam,iteration,4
0,80.0,5.0,21.0,5.0,17.0,20.0,20.0,22.0,131.81363152289669,192.79659211927583,1.645367412140575,148.11087326943561,6.744851957825752,939,939,151.97460317460317,215.02962962962962,1.8592592592592592,170.20227513227513,6.033229784009428,945,945,145.08072653884966,207.7689202825429,1.8133198789101916,163.00810292633713,6.224405553771093,991,991,134.69108280254778,196.21868365180467,1.6995753715498938,151.4124628450106,6.376845002632707,942,942,147.52860169491527,210.41631355932202,1.8252118644067796,165.6000529661017,6.157124071612177,944,944,4.624549627304077,89.06154417991638,142.21772914676254,1273.8,19,0,Adam,iteration,5
0,79.0,5.0,21.0,5.0,17.0,20.0,20.0,22.0,128.17081081081082,188.83891891891892,1.6118918918918919,144.14962162162146,6.860794156012244,925,925,148.45250800426894,211.2187833511206,1.8441835645677696,166.39829242262542,6.091617984848417,937,937,140.6030769230769,203.02769230769232,1.7794871794871794,158.25274871794866,6.392194409004073,975,975,132.90183387270767,194.3106796116505,1.6645091693635383,149.50522114347356,6.468897305802158,927,927,141.7311827956989,204.08494623655915,1.7731182795698925,159.28516129032255,6.386723632552873,930,930,4.487825155258179,111.96679496765137,138.37188248131264,1273.8,19,0,Adam,iteration,6
0,78.0,5.0,21.0,5.0,17.0,20.0,20.0,22.0,128.14923747276688,189.06971677559912,1.6372549019607843,144.3783115468408,6.751243011802412,918,918,142.2348484848485,204.2651515151515,1.7878787878787878,159.44347402597404,6.3544035219823956,924,924,136.99586349534644,198.95139607032058,1.7445708376421925,154.1772078593589,6.577185796226996,967,967,129.18389553862895,190.240478781284,1.6441784548422198,145.4459630032644,6.607742729715698,919,919,139.67247007616976,202.17736670293797,1.7714907508161044,157.36572361262242,6.420662416240494,919,919,4.446926116943359,130.07727766036987,135.24726301355213,1273.8,19,0,Adam,iteration,7
0,49.0,5.0,29.0,5.0,17.0,20.0,20.0,22.0,117.50154798761609,179.4313725490196,1.7946336429308565,134.68485036119725,7.567524926765893,969,969,126.32751540041068,189.05749486652977,1.891170431211499,144.1664784394251,7.570761087701908,974,974,128.6986986986987,192.1181181181181,1.942942942942943,147.3569469469469,7.59206361176194,999,999,114.64387755102041,176.3795918367347,1.779591836734694,131.59502040816324,7.6489815672416634,980,980,130.23060796645703,193.88679245283018,1.9559748427672956,149.11325995807127,7.482263740754475,954,954,4.429646968841553,148.1147403717041,123.48044952084058,1273.8,19,0,Adam,iteration,8
0,35.0,9.0,30.0,5.0,17.0,20.0,20.0,22.0,90.26459143968872,151.57976653696497,1.6605058365758756,106.8135894941635,7.788372118846029,1028,1028,84.09622641509434,144.2622641509434,1.5537735849056604,99.42542452830195,7.992550820033502,1060,1060,87.04822565969063,147.6933575978162,1.589626933575978,102.87942675159245,7.899342237000764,1099,1099,85.67045454545455,146.19412878787878,1.5785984848484849,101.42332386363653,7.9577591625409365,1056,1056,83.14828897338403,143.19391634980988,1.5199619771863118,98.41680608365017,7.960599618906027,1052,1052,4.03060245513916,169.94807887077332,86.04555740666245,1273.8,19,0,Adam,iteration,9
0,18.0,16.0,29.0,5.0,17.0,20.0,20.0,22.0,72.96933085501858,133.09200743494424,1.533457249070632,88.30532527881046,8.26905282752884,1076,1076,70.4550408719346,130.26702997275206,1.5022706630336058,85.39308810172581,8.347110244923181,1101,1101,73.62852112676056,134.42957746478874,1.590669014084507,89.61611795774644,8.150910261862773,1136,1136,74.56238532110092,135.36788990825687,1.589908256880734,90.57978899082556,8.335469940728292,1090,1090,73.67008387698043,134.06150978564773,1.5405405405405406,89.23883504193847,8.418795145580233,1073,1073,3.721379280090332,189.6524646282196,73.05707241035901,1273.8,19,0,Adam,iteration,10
