,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,27.52513368983957,80.93475935828877,0.7689839572192514,35.981786096256734,8.07573186172218,935,935,23.997804610318333,76.91108671789243,0.7398463227222832,31.96318331503841,8.397782955376803,911,911,26.83986928104575,80.4880174291939,0.7712418300653595,35.478834422658,8.066793784545132,918,918,24.67205542725173,77.49422632794457,0.7401847575057737,32.61279445727487,8.380970513708546,866,866,25.94254143646409,79.22983425414364,0.7591160220994475,34.269458563535885,8.131615404184982,905,905,2.5235159397125244,12.974837064743042,25.795480888983896,903.2,2,0,Adam,iteration,1
0,18.0,25.0,9.0,25.0,18.0,25.0,9.0,25.0,22.89189189189189,75.78486486486487,0.7135135135135136,30.806108108108166,8.536412277063262,925,925,24.111602209944753,77.21436464088397,0.7580110497237569,32.22093922651935,8.357694248814841,905,905,26.96637744034707,80.53145336225596,0.8058568329718004,35.53041214750546,8.086294088736915,922,922,29.622685185185187,83.03819444444444,0.8101851851851852,38.13229166666665,8.150471227068268,864,864,23.41098901098901,76.43736263736264,0.7395604395604396,31.489472527472522,8.393592801284314,910,910,2.5320608615875244,25.81486678123474,25.400709147671584,903.2,2,0,Adam,iteration,2
0,17.0,25.0,12.0,24.0,17.0,25.0,12.0,24.0,23.023809523809526,76.1103896103896,0.7380952380952381,31.14829004329008,8.46832565596201,924,924,24.995584988962474,78.08609271523179,0.7671081677704195,33.1034326710817,8.24514524769259,906,906,25.89945945945946,79.33297297297297,0.7783783783783784,34.32052972972972,8.137190786866183,925,925,24.703016241299302,77.77958236658932,0.7540603248259861,32.84600928074248,8.31154315164199,862,862,23.71978021978022,76.91318681318681,0.7472527472527473,31.956989010989027,8.35993857834911,910,910,2.508486747741699,38.598604917526245,24.4683300866622,903.2,2,0,Adam,iteration,3
0,17.0,25.0,13.0,23.0,17.0,25.0,12.0,23.0,22.785714285714285,75.84848484848484,0.7391774891774892,30.86843073593077,8.499474965537614,924,924,24.802646085997797,77.90297684674752,0.7640573318632855,32.92632855567806,8.259085762857666,907,907,25.62513542795233,79.00975081256772,0.7757313109425785,34.000715059588295,8.160415221598917,923,923,24.31554524361949,77.39443155452436,0.7482598607888631,32.462227378190235,8.33464231822901,862,862,23.91409691629956,77.12224669603525,0.748898678414097,32.150231277533045,8.343532987972917,908,908,2.5519285202026367,51.25043749809265,24.288627591916693,903.2,2,0,Adam,iteration,4
0,15.0,19.0,12.0,18.0,15.0,19.0,12.0,18.0,20.36521739130435,73.32826086956521,0.7423913043478261,28.36365217391304,8.660892820161386,920,920,21.644124168514413,74.80376940133037,0.7782705099778271,29.79567627494454,8.440655700233973,902,902,21.21001088139282,74.54733405875952,0.7845484221980413,29.531360174102264,8.489561933147014,919,919,20.71510957324106,73.53056516724337,0.7577854671280276,28.640207612456756,8.585861697981867,867,867,21.287610619469028,74.51216814159292,0.7754424778761062,29.558130530973436,8.528274209968396,904,904,2.5218915939331055,59.03062057495117,21.044414526784333,903.2,2,0,Adam,iteration,5
0,17.0,10.0,11.0,8.0,16.0,19.0,12.0,18.0,41.91130820399113,101.13636363636364,1.4334811529933482,56.189611973392445,7.6973328778722205,902,902,58.05909617612978,122.75086906141367,1.8563151796060255,75.87725376593275,7.566999349724159,863,863,57.31797235023041,121.25691244239631,1.7430875576036866,71.86601382488487,7.7173358069519225,868,868,32.76196172248804,89.30622009569377,1.167464114832536,44.42258373205738,8.175486654326493,836,836,63.39858490566038,129.33490566037736,1.909198113207547,79.48339622641502,7.6607905828942195,848,848,2.7913975715637207,71.96259665489197,50.68978467169995,903.2,2,0,Adam,iteration,6
0,17.0,11.0,11.0,8.0,16.0,19.0,12.0,18.0,34.92600652883569,91.56909684439609,1.1936887921653971,46.60650707290533,7.799436242177618,919,919,48.95314285714286,111.06971428571428,1.6194285714285714,66.07006857142854,7.696657596903544,875,875,50.736363636363635,113.86136363636363,1.643181818181818,66.80377272727269,7.791678316776187,880,880,28.100938967136152,83.28638497652582,1.045774647887324,38.382171361502344,8.220044488131478,852,852,55.36162790697674,119.91511627906976,1.7906976744186047,74.19576744186051,7.737604725152702,860,860,2.7862164974212646,85.9494264125824,43.615615979291015,903.2,2,0,Adam,iteration,7
0,17.0,12.0,11.0,9.0,16.0,19.0,12.0,18.0,22.056928034371644,75.85284640171858,0.8764769065520945,30.868023630504883,8.480025234542968,931,931,36.87611607142857,95.65959821428571,1.3214285714285714,50.683158482142915,8.049857815101072,896,896,39.011098779134294,98.62153163152053,1.3795782463928967,53.60816870144284,7.887475300161361,901,901,21.342956120092378,74.78521939953811,0.8302540415704388,29.8830715935335,8.56465751799252,866,866,44.13703284258211,104.73839184597962,1.479048697621744,59.78791619479049,7.659213183187423,883,883,2.590219020843506,96.89143443107605,32.6848263695218,903.2,2,0,Adam,iteration,8
0,17.0,13.0,11.0,9.0,16.0,19.0,12.0,18.0,20.588172043010754,74.21505376344086,0.832258064516129,29.247580645161307,8.590742144440913,930,930,32.669988925802876,89.17940199335548,1.1395348837209303,44.19851605758582,8.028039591469279,903,903,39.53846153846154,98.75604395604395,1.334065934065934,53.73972527472527,7.787939141659527,910,910,19.098837209302324,72.34302325581395,0.7988372093023256,27.452755813953463,8.77800204974515,860,860,41.9003359462486,101.32362821948489,1.3673012318029116,56.41643896976487,7.734668582965366,893,893,2.7108094692230225,110.29437732696533,30.75915913256522,903.2,2,0,Adam,iteration,9
0,17.0,14.0,11.0,9.0,16.0,19.0,12.0,18.0,21.384615384615383,75.11752136752136,0.8589743589743589,30.147061965811957,8.517383546390175,936,936,23.32519422863485,77.25083240843507,0.8546059933407325,32.27640399556048,8.567725628280467,901,901,28.160044150110377,83.49227373068433,0.9988962472406181,38.49363134657838,8.090323106457506,906,906,18.63139534883721,71.68488372093023,0.7930232558139535,26.771279069767452,8.810645753623987,860,860,30.748329621380847,86.62249443207126,1.0657015590200445,41.694175946547894,8.147599761600242,898,898,2.6019585132598877,123.32966709136963,24.449915746715735,903.2,2,0,Adam,iteration,10
0,17.0,15.0,11.0,9.0,16.0,19.0,12.0,18.0,21.97529538131042,75.45972073039742,0.8442534908700322,30.492266380236345,8.51271591992322,931,931,23.27574750830565,77.17386489479513,0.8803986710963455,32.20974529346623,8.526938939838125,903,903,24.461622807017545,78.93311403508773,0.9067982456140351,33.947609649122846,8.268548275334277,912,912,19.4009324009324,72.6013986013986,0.7948717948717948,27.672004662004657,8.750323915015562,858,858,31.861915367483295,87.85300668151447,1.0757238307349666,42.86737193763912,8.051667562266426,898,898,2.5662553310394287,133.5412998199463,24.195102693009865,903.2,2,0,Adam,iteration,11
0,16.0,17.0,10.0,10.0,16.0,17.0,10.0,10.0,18.07891891891892,71.03891891891892,0.7318918918918919,26.030389189189197,8.887295837359886,925,925,19.670011148272017,72.95429208472687,0.7848383500557413,27.93752508361205,8.800580029485813,897,897,18.761852260198456,71.98346196251379,0.7673649393605292,26.954531422271216,8.774245385116688,907,907,18.32175925925926,71.31597222222223,0.7685185185185185,26.415925925925908,8.793519366091227,864,864,24.378348214285715,78.71540178571429,0.9051339285714286,33.783515625,8.464706053280675,896,896,2.4821741580963135,143.67523956298828,19.842177960186877,903.2,2,0,Adam,iteration,12
0,14.0,18.0,9.0,12.0,14.0,18.0,9.0,12.0,17.372844827586206,70.18857758620689,0.728448275862069,25.1888146551724,8.925557735873685,928,928,17.295884315906562,70.16017797552837,0.7408231368186874,25.165239154616206,8.921661228878989,899,899,17.818181818181817,70.8980044345898,0.7439024390243902,25.91022172949005,8.825429297780554,902,902,17.437644341801384,70.25519630484989,0.7482678983833718,25.363879907621246,8.879784924793732,866,866,19.567447045707915,72.99219620958752,0.8115942028985508,28.027190635451497,8.66631935659964,897,897,2.6011884212493896,156.26181411743164,17.898400469836776,903.2,2,0,Adam,iteration,13
