,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,33.0,18.0,33.0,16.0,30.0,15.0,30.0,30.699771689497716,84.37557077625571,0.769406392694064,39.36033105022831,7.909950114600004,876,876,31.025798525798525,84.65970515970515,0.7567567567567568,39.65749385749389,8.048642397430154,814,814,28.550425273390037,81.78128797083839,0.7205346294046172,36.77014580801941,8.204068693947395,823,823,28.97279792746114,82.03497409326425,0.7396373056994818,37.089430051813494,8.114379026384224,772,772,30.797202797202797,84.28088578088578,0.7587412587412588,39.29047785547782,7.904050414140612,858,858,2.4980268478393555,12.634533166885376,30.009199242670043,819.2,21,0,Adam,iteration,1
0,18.0,32.0,19.0,32.0,16.0,30.0,15.0,30.0,29.90836197021764,83.58304696449026,0.7766323024054983,38.57200458190154,7.960172568961418,873,873,31.997542997542997,85.81326781326781,0.7727272727272727,40.75853808353807,7.89704958342901,814,814,28.79064039408867,81.76477832512315,0.7068965517241379,36.757918719211816,8.193647251578932,812,812,28.396640826873384,81.22868217054264,0.7235142118863049,36.287299741602105,8.198156744207223,774,774,28.405152224824356,81.60421545667447,0.7400468384074942,36.619074941451956,8.103586122483826,854,854,2.5502493381500244,25.329766273498535,29.499667682709408,819.2,21,0,Adam,iteration,2
0,18.0,31.0,19.0,32.0,16.0,30.0,15.0,30.0,29.242320819112628,82.93515358361775,0.7656427758816837,37.95345847554035,7.984732251137336,879,879,30.49084249084249,83.99755799755799,0.7350427350427351,38.960805860805856,8.054946796563355,819,819,28.907862407862407,81.997542997543,0.7334152334152334,36.966818181818155,8.115985646474185,814,814,28.08535031847134,80.96433121019108,0.7197452229299363,35.994382165605096,8.200339088609908,785,785,27.394613583138174,80.62295081967213,0.7353629976580797,35.645374707259926,8.172807178359612,854,854,2.5041470527648926,37.909491300582886,28.824197923885407,819.2,21,0,Adam,iteration,3
0,20.0,32.0,17.0,33.0,16.0,30.0,15.0,30.0,31.049142857142858,84.74057142857143,0.7737142857142857,39.710377142857084,7.869822532847938,875,875,32.471604938271604,86.31851851851852,0.7765432098765432,41.3064074074074,7.9543214382379155,810,810,29.344282238442823,82.60462287104623,0.7299270072992701,37.57999999999999,8.14621134001717,822,822,29.58495460440986,82.69779507133593,0.7509727626459144,37.74779507133592,8.05354553016661,771,771,31.68065268065268,85.25757575757575,0.7645687645687645,40.271993006993,7.849910859657033,858,858,2.576810359954834,50.726004123687744,30.82612746378397,819.2,21,0,Adam,iteration,4
0,19.0,31.0,19.0,31.0,16.0,30.0,15.0,30.0,29.10946408209806,82.82326111744584,0.7616875712656784,37.84494868871151,7.981840125187577,877,877,30.920731707317074,84.55609756097562,0.7365853658536585,39.497878048780514,8.027632207975488,820,820,29.093366093366093,82.17690417690417,0.7358722358722358,37.13821867321866,8.096696695160018,814,814,28.35759897828863,81.2375478927203,0.7241379310344828,36.293358876117495,8.176194560088804,783,783,27.484777517564403,80.77283372365339,0.7318501170960188,35.79741217798599,8.157943072227832,854,854,2.5098369121551514,63.35313439369202,28.99318767572685,819.2,21,0,Adam,iteration,5
0,10.0,34.0,20.0,13.0,16.0,30.0,15.0,30.0,84.44091486658196,147.9440914866582,1.6632782719186785,101.48344345616255,7.345334331648011,787,787,71.13833992094861,132.08036890645587,1.4967061923583662,86.94632411067197,7.209507038943547,759,759,59.622395833333336,118.04166666666667,1.28125,73.05791666666669,7.319116351357404,768,768,63.50198150594452,123.01585204755614,1.3355350066050198,78.04496697490099,7.579293311376071,757,757,64.29871794871795,124.25897435897436,1.3846153846153846,79.24803846153843,7.615495836080997,780,780,2.8137080669403076,76.15273356437683,68.60047001510527,819.2,21,0,Adam,iteration,6
0,10.0,34.0,20.0,16.0,16.0,30.0,15.0,30.0,55.951219512195124,114.24146341463414,1.224390243902439,69.20515853658532,7.650513034059695,820,820,48.35839598997494,104.81829573934837,1.0614035087719298,59.80814536340852,7.537791958042743,798,798,39.128911138923655,93.95369211514392,0.9211514392991239,48.966783479349175,7.9167963985290895,799,799,34.32605905006419,88.5198973042362,0.8639281129653402,43.57518613607191,8.124453357987507,779,779,37.333333333333336,92.1171497584541,0.9094202898550725,47.19304347826082,7.964854526659492,828,828,2.6067728996276855,89.90349197387695,43.01958380489825,819.2,21,0,Adam,iteration,7
0,10.0,33.0,20.0,18.0,16.0,30.0,15.0,30.0,50.281959378733575,107.5304659498208,1.1230585424133812,62.56534050179217,7.725503548348586,837,837,35.122981366459626,89.71552795031056,0.8819875776397516,44.656770186335464,7.949655701694214,805,805,33.52146464646464,87.51136363636364,0.8459595959595959,42.474103535353535,8.15566712438798,792,792,30.984615384615385,84.62435897435897,0.8166666666666667,39.66587179487175,8.204012603257743,780,780,31.186522262334538,85.1913357400722,0.8146811070998796,40.19488567990372,8.201289366841149,831,831,2.5745952129364014,103.07849979400635,36.21950860772155,819.2,21,0,Adam,iteration,8
0,10.0,33.0,20.0,19.0,16.0,30.0,15.0,30.0,51.27758007117438,108.61447212336893,1.132858837485172,63.63685646500594,7.6670808937411925,843,843,33.85217391304348,88.1304347826087,0.8745341614906832,43.065018633540404,7.979428977899648,805,805,33.82559598494354,87.96110414052697,0.8519447929736512,42.948594730238405,8.123353490884087,797,797,27.01158301158301,80.06177606177606,0.752895752895753,35.1316731016731,8.441616621788116,777,777,31.460526315789473,85.2846889952153,0.8301435406698564,40.32622009569379,8.182163625976516,836,836,2.555612802505493,116.17057061195374,35.48549185930678,819.2,21,0,Adam,iteration,9
0,16.0,30.0,19.0,25.0,16.0,30.0,19.0,25.0,29.395617070357556,82.95040369088812,0.7889273356401384,37.94903114186847,8.02779079700458,867,867,28.410539215686274,81.96936274509804,0.7524509803921569,36.93066176470589,8.136850432366089,816,816,27.06561360874848,80.25759416767922,0.764277035236938,35.267266099635464,8.17363509941412,823,823,23.99615877080666,76.72983354673495,0.7029449423815621,31.747580025608208,8.553460355835211,781,781,27.262721893491126,80.73372781065089,0.7751479289940828,35.770130177514794,8.090026529055585,845,845,2.534106731414795,126.38432884216309,27.22613011181802,819.2,21,0,Adam,iteration,10
