,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.45867098865478,78.13857374392221,0.7487844408427877,33.43641004862234,8.296387278022808,1234,1234,25.407735697018534,78.22884770346495,0.7598710717163578,33.54298146655919,8.30668950722525,1241,1241,28.17205998421468,81.3906866614049,0.7900552486187845,36.70241515390687,8.06255999951422,1267,1267,25.04491525423729,77.73474576271187,0.7288135593220338,33.03106779661019,8.384964749481899,1180,1180,24.974015088013413,77.83654652137469,0.7493713327745181,33.14302598491194,8.262508664736602,1193,1193,2.9922406673431396,15.031785249710083,25.81147940242774,1215.2,15,0,Adam,iteration,1
0,12.0,25.0,17.0,25.0,12.0,25.0,17.0,25.0,22.22671063478978,74.81368507831822,0.7230008244023083,30.12531739488875,8.557059768332252,1213,1213,25.725283630470017,78.55429497568882,0.7617504051863857,33.87066450567255,8.222688026700617,1234,1234,27.038950715421304,80.18362480127186,0.7829888712241654,35.48478537360892,8.102955797905157,1258,1258,23.592687074829932,76.41836734693878,0.7482993197278912,31.697993197278915,8.40900814181986,1176,1176,22.93109243697479,75.46722689075631,0.719327731092437,30.800605042016826,8.516621584542145,1190,1190,3.0715491771698,30.62179160118103,24.302944898497167,1215.2,15,0,Adam,iteration,2
0,12.0,24.0,16.0,24.0,12.0,24.0,16.0,24.0,22.373970345963755,74.75370675453048,0.7166392092257001,30.082347611202596,8.595656198674428,1214,1214,22.608130081300814,75.34715447154471,0.7463414634146341,30.658235772357692,8.501782005297542,1230,1230,24.019077901430844,77.01748807631161,0.7686804451510334,32.29806041335455,8.328855558599262,1258,1258,23.691326530612244,76.4702380952381,0.7644557823129252,31.740051020408178,8.359458610239308,1176,1176,22.86886632825719,75.63451776649747,0.760575296108291,30.97031302876482,8.422756358950911,1182,1182,3.0330798625946045,45.856555223464966,23.11227423751297,1215.2,15,0,Adam,iteration,3
0,13.0,24.0,16.0,24.0,12.0,24.0,16.0,23.0,22.750205423171735,75.253081347576,0.7296631059983566,30.588331963845487,8.534381920107611,1217,1217,23.014586709886547,75.88573743922204,0.7585089141004863,31.205283630469964,8.40336930535736,1234,1234,24.346550356859634,77.28548770816812,0.7700237906423474,32.5813243457573,8.273339489316852,1261,1261,23.691716481639624,76.47822374039282,0.7421007685738685,31.76571306575579,8.381511459638569,1171,1171,22.72338642078793,75.32606873428333,0.7384744341994971,30.669413243922914,8.452710050296862,1193,1193,2.864952325820923,60.91448664665222,23.305289078469094,1215.2,15,0,Adam,iteration,4
0,14.0,22.0,13.0,22.0,14.0,22.0,13.0,22.0,21.966639544344996,74.7379983726607,0.7689178193653377,30.03984540276647,8.492939711770095,1229,1229,21.61962692619627,74.2992700729927,0.748580697485807,29.6256528791565,8.549572071566248,1233,1233,22.7464,75.5832,0.756,30.896704000000003,8.426364836627107,1250,1250,21.816949152542374,74.51694915254237,0.7516949152542373,29.801042372881348,8.533380225415902,1180,1180,21.223805532271584,74.03688181056161,0.7644593461860855,29.3601927912825,8.546578160323858,1193,1193,2.9167873859405518,75.98743557929993,21.874684231071043,1215.2,15,0,Adam,iteration,5
0,13.0,21.0,12.0,20.0,13.0,21.0,12.0,20.0,19.845208845208845,72.29729729729729,0.7354627354627354,27.61390663390666,8.729302369808153,1221,1221,20.621951219512194,73.18455284552846,0.7463414634146341,28.506520325203272,8.638944384615893,1230,1230,21.605533596837944,74.5794466403162,0.7612648221343874,29.866956521739162,8.47095668427889,1265,1265,20.95229982964225,73.66609880749574,0.7495741056218058,28.956771720613308,8.576009848758314,1174,1174,20.101001669449083,72.7779632721202,0.7562604340567612,28.114307178631023,8.64899093966144,1198,1198,3.0309178829193115,91.04949688911438,20.625199032130062,1215.2,15,0,Adam,iteration,6
0,12.0,20.0,11.0,18.0,12.0,20.0,11.0,18.0,19.534369885433716,72.02536824877251,0.7520458265139116,27.339828150572792,8.742219960554095,1222,1222,19.23170731707317,71.82113821138212,0.7422764227642277,27.153268292682935,8.774874684643724,1230,1230,20.2376,73.0608,0.7656,28.357735999999974,8.601371002263765,1250,1250,19.57930449533503,72.06615776081425,0.7514843087362172,27.34517387616624,8.732732300708118,1179,1179,18.85726280436608,71.30982367758186,0.727120067170445,26.621393786733808,8.821102190217704,1191,1191,3.0367088317871094,106.05053448677063,19.4880489004416,1215.2,15,0,Adam,iteration,7
0,120.0,5.0,10.0,5.0,13.0,20.0,11.0,18.0,228.6525885558583,294.06948228882834,2.0831062670299727,249.32636239782008,6.110265785148047,734,734,242.40952380952382,308.98503401360546,2.16734693877551,264.253156462585,6.2087477357095135,735,735,244.47307692307692,311.4307692307692,2.207692307692308,266.3625769230769,6.175918110305392,780,780,239.14111261872455,305.6729986431479,2.1533242876526457,260.3424830393487,6.17560008846258,737,737,261.1426592797784,329.0927977839335,2.3462603878116344,283.614182825485,5.85115374315155,722,722,4.737459897994995,122.79628276824951,243.1637922373924,1215.2,15,0,Adam,iteration,8
0,120.0,5.0,11.0,7.0,13.0,20.0,11.0,18.0,198.57320099255583,262.56699751861044,1.8349875930521091,217.82714640198532,5.952509939938317,806,806,221.53175591531755,287.02864259028644,1.9937733499377335,242.09321295143232,5.873956012262442,803,803,221.60972716488732,287.1814946619217,2.0083036773428233,241.96839857651236,6.034681304758258,843,843,210.20423412204235,275.2689912826899,1.9078455790784559,229.9888667496887,5.920496793119775,803,803,228.45674300254453,294.62595419847327,2.078880407124682,248.60685750636102,5.518783153337312,786,786,4.5286993980407715,146.39426159858704,216.07513223946953,1215.2,15,0,Adam,iteration,9
0,119.0,5.0,13.0,9.0,13.0,20.0,11.0,18.0,158.74233825198638,220.2939841089671,1.5561861520998865,175.66191827468785,6.3276723413323435,881,881,174.02356902356902,236.8181818181818,1.6520763187429854,192.06466891133573,6.131864495576904,891,891,174.8986928104575,238.29193899782135,1.6840958605664489,192.8144771241829,6.235853557074917,918,918,172.6901734104046,235.62196531791906,1.661271676300578,190.51883236994226,6.081248565859612,865,865,184.68933177022274,248.16529894490034,1.7491207502930832,202.24490035169987,5.853022081178422,853,853,4.352386951446533,168.78651785850525,173.00882105332803,1215.2,15,0,Adam,iteration,10
