,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.606404958677686,93.13946280991736,0.9328512396694215,48.20497933884296,7.752037071140654,968,968,28.53073770491803,81.61987704918033,0.7786885245901639,36.6884016393443,8.160763374786953,976,976,29.021421616358325,82.22297955209348,0.810126582278481,37.33393378773127,8.133732050499535,1027,1027,28.353005464480873,81.29726775956284,0.7846994535519126,36.37495081967217,8.18927630531379,915,915,25.800207039337476,78.44202898550725,0.7515527950310559,33.528271221532094,8.270888838222168,966,966,2.8536689281463623,14.415653467178345,30.062355356754477,975.2,36,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,37.766260162601625,92.32317073170732,0.9441056910569106,47.41657520325203,7.807156614813925,984,984,28.6056622851365,81.68048533872599,0.7937310414560161,36.75852376137518,8.115293552380797,989,989,27.349374398460057,80.36958614051973,0.7718960538979788,35.47351299326277,8.276856976601804,1039,1039,26.120042872454448,78.91211146838157,0.7577706323687031,33.993215434083545,8.343532687774575,933,933,24.259371833839918,76.77710233029381,0.7416413373860182,31.879675785207702,8.422540931652923,987,987,2.873753070831299,28.953041315078735,28.82014231049851,975.2,36,0,Adam,iteration,2
0,13.0,25.0,18.0,26.0,13.0,25.0,18.0,26.0,32.02224469160768,85.6835187057634,0.8594539939332659,40.785793731041466,7.912654635667823,989,989,27.47171717171717,80.36666666666666,0.7787878787878788,35.41770707070709,8.155964182697778,990,990,26.834774255523534,79.76272814601344,0.7598463016330451,34.86756964457256,8.282648563820597,1041,1041,25.983922829581992,78.7556270096463,0.759914255091104,33.8462272240086,8.33955425375324,933,933,24.39918946301925,76.94832826747721,0.7375886524822695,32.050385005065834,8.406148778881562,987,987,2.8376471996307373,43.189443588256836,27.34236968228992,975.2,36,0,Adam,iteration,3
0,46.0,5.0,17.0,8.0,13.0,24.0,18.0,26.0,114.66871165644172,178.6429447852761,2.049079754601227,133.71364417177918,7.089292959799852,815,815,111.9366028708134,175.5980861244019,2.04066985645933,130.8369736842105,6.8421919405985765,836,836,116.13348676639816,180.7594936708861,2.090909090909091,135.60667433831992,7.248590546453582,869,869,108.63197026022304,171.4745972738538,1.942998760842627,126.71671623296159,7.101225531729825,807,807,109.66142684401451,173.03143893591294,1.9721886336154777,128.0658524788392,7.083225692412164,827,827,3.755768060684204,55.605095624923706,112.20643967957817,975.2,36,0,Adam,iteration,4
0,39.0,5.0,14.0,19.0,13.0,24.0,18.0,26.0,70.32779623477298,128.07419712070876,1.370985603543743,83.2053377630121,7.670920838067908,903,903,85.5,145.7162471395881,1.5961098398169336,100.87414187643019,7.124607109149563,874,874,77.81548250265111,136.6659597030753,1.4835630965005302,91.84832449628843,7.484646807391907,943,943,67.66898148148148,124.78472222222223,1.3101851851851851,79.94681712962965,7.605763748709956,864,864,69.88638920134983,127.9392575928009,1.3633295838020247,82.99299212598417,7.6195599280503,889,889,3.43552303314209,73.71496653556824,74.23972988405107,975.2,36,0,Adam,iteration,5
0,38.0,5.0,14.0,19.0,13.0,24.0,18.0,26.0,69.30493273542601,126.99663677130044,1.3699551569506727,82.14167040358741,7.672523125696655,892,892,81.09965237543453,140.65701042873695,1.5608342989571262,95.77118192352266,7.349043729674315,863,863,75.87901498929337,134.79871520342613,1.4732334047109208,89.98139186295508,7.490747251068527,934,934,65.28823529411764,122.28941176470589,1.2988235294117647,77.44472941176473,7.643001852855294,850,850,66.99433748584372,125.01132502831257,1.349943374858437,80.07969422423557,7.780273627068563,883,883,3.3561007976531982,90.44447922706604,71.71323457602304,975.2,36,0,Adam,iteration,6
0,5.0,6.0,8.0,5.0,13.0,24.0,18.0,26.0,43.78781284004353,108.55386289445049,2.2263329706202395,63.693797606093575,8.244500820692629,919,919,28.677083333333332,86.315625,1.5125,41.4139791666667,8.403102823508283,960,960,35.82635342185904,96.48927477017365,1.8314606741573034,51.65234933605728,8.247272125697028,979,979,27.94232861806311,85.53645266594124,1.485310119695321,40.67292709466808,8.579376449203972,919,919,28.050901378579002,85.87062566277837,1.47932131495228,41.02462354188761,8.622672071039297,943,943,3.030116319656372,103.69137716293335,32.8568959183756,975.2,36,0,Adam,iteration,7
0,5.0,6.0,8.0,6.0,5.0,6.0,8.0,6.0,31.68842105263158,91.23684210526316,1.6463157894736842,46.32481052631579,8.438178414804728,950,950,19.010214504596526,73.5423901940756,1.0878447395301327,28.611716036772215,8.837611099120334,979,979,19.3064039408867,73.79014778325123,1.0945812807881774,28.922669950738943,8.936638378721376,1015,1015,13.435952637244348,66.45209903121636,0.868675995694295,21.5259203444564,9.46260884969587,929,929,15.294897959183674,68.69489795918368,0.9336734693877551,23.809122448979586,9.067330584470316,980,980,2.8156747817993164,118.29987287521362,19.747178018908564,975.2,36,0,Adam,iteration,8
0,5.0,6.0,8.0,7.0,6.0,6.0,8.0,6.0,26.38198757763975,83.97412008281573,1.39648033126294,39.06078674948245,8.85636723023497,966,966,17.90733197556008,72.17006109979633,1.0203665987780042,27.272107942973545,8.974143816787215,982,982,18.561942517343905,73.02378592666005,1.0545094152626362,28.117591674925663,9.08057948906273,1009,1009,14.697624190064795,67.9341252699784,0.9049676025917927,23.027753779697644,9.350390501512184,926,926,13.180327868852459,66.01946721311475,0.8627049180327869,21.119405737704927,9.291584592508524,976,976,2.8302934169769287,129.7049765586853,18.1458428258922,975.2,36,0,Adam,iteration,9
0,119.0,32.0,5.0,32.0,6.0,6.0,8.0,7.0,132.27816411682892,188.99582753824757,1.148817802503477,144.149916550765,6.411775006188481,719,719,129.7905982905983,185.92450142450141,1.1339031339031338,141.03779202279227,6.538599388740342,702,702,123.2366710013004,178.90897269180755,1.0780234070221066,134.19693107932386,6.817520964079939,769,769,132.14992503748127,188.32533733133434,1.1454272863568216,143.57940029985008,6.5882944871773566,667,667,129.30737704918033,185.6830601092896,1.1352459016393444,140.8480191256831,6.547726353554166,732,732,3.9311530590057373,145.02433061599731,129.35254709907787,975.2,36,0,Adam,iteration,10
0,6.0,6.0,8.0,7.0,,,,,17.38041237113402,71.53814432989691,1.0123711340206185,26.614237113402037,9.021034191752934,970,970,18.319755600814663,72.30346232179227,1.0162932790224033,27.3808146639511,8.784847655883818,982,982,17.74852071005917,71.60552268244577,1.0069033530571991,26.733333333333334,8.83954792016725,1014,1014,13.781720430107526,66.62795698924731,0.8666666666666667,21.73015053763443,9.285291462201181,930,930,14.27319587628866,67.30927835051547,0.8628865979381444,22.42161855670103,9.228601204799718,970,970,2.672424554824829,160.79290103912354,16.30072099768081,975.2,36,0,Adam,best,
0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,17.38041237113402,71.53814432989691,1.0123711340206185,26.614237113402037,9.021034191752934,970,970,18.319755600814663,72.30346232179227,1.0162932790224033,27.3808146639511,8.784847655883818,982,982,17.74852071005917,71.60552268244577,1.0069033530571991,26.733333333333334,8.83954792016725,1014,1014,13.781720430107526,66.62795698924731,0.8666666666666667,21.73015053763443,9.285291462201181,930,930,14.27319587628866,67.30927835051547,0.8628865979381444,22.42161855670103,9.228601204799718,970,970,2.672424554824829,0.0,16.30072099768081,975.2,36,0,Tabu,iteration,0
0,6.0,6.0,8.0,7.0,6.0,6.0,8.0,7.0,17.38041237113402,71.53814432989691,1.0123711340206185,26.614237113402037,9.021034191752934,970,970,18.319755600814663,72.30346232179227,1.0162932790224033,27.3808146639511,8.784847655883818,982,982,17.74852071005917,71.60552268244577,1.0069033530571991,26.733333333333334,8.83954792016725,1014,1014,13.781720430107526,66.62795698924731,0.8666666666666667,21.73015053763443,9.285291462201181,930,930,14.27319587628866,67.30927835051547,0.8628865979381444,22.42161855670103,9.228601204799718,970,970,2.672424554824829,11.343300580978394,16.30072099768081,975.2,36,0,Tabu,iteration,1
0,6.0,7.0,8.0,7.0,6.0,7.0,8.0,7.0,21.74586776859504,76.97623966942149,1.1394628099173554,32.058626033057884,8.67498294122096,968,968,16.0,69.49897540983606,0.9313524590163934,24.58874999999998,8.978386621518759,976,976,16.08984375,69.5517578125,0.9248046875,24.674560546874996,9.066353419885983,1024,1024,12.912526997840173,65.57235421166307,0.816414686825054,20.670842332613393,9.443065416074909,926,926,13.956878850102669,66.89425051334702,0.8552361396303901,22.001796714579044,9.217025061284287,974,974,2.7976534366607666,16.926045894622803,16.141023473307577,975.2,36,0,Tabu,iteration,2
0,6.0,7.0,7.0,7.0,6.0,7.0,8.0,7.0,17.415289256198346,71.68285123966942,1.0206611570247934,26.759452479338826,8.985510994425347,968,968,21.752074688796682,77.16390041493776,1.16597510373444,32.25058091286306,8.603893688351842,964,964,18.837758112094395,73.23205506391348,1.0619469026548674,28.348062930186842,8.758076042830494,1017,1017,13.745415318230853,66.60733549083064,0.8619201725997843,21.696386192017254,9.276251895519309,927,927,13.181347150259068,66.07046632124353,0.8269430051813471,21.182590673575117,9.304084827476714,965,965,2.8513827323913574,28.496017456054688,16.98637690511587,975.2,36,0,Tabu,iteration,3
0,6.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,17.747433264887064,71.99897330595482,1.0225872689938398,27.09404517453796,8.981555492779336,974,974,21.12012320328542,76.48562628336755,1.1591375770020533,31.572915811088272,8.57208963600661,974,974,16.912573673870334,70.71709233791749,0.9833005893909627,25.820098231827114,8.962880199927941,1018,1018,13.0722761596548,65.90291262135922,0.8435814455231931,21.01177993527506,9.368672628847142,927,927,15.514811031664964,69.06639427987743,0.9530132788559755,24.165403472931562,9.040099250216983,979,979,2.9207763671875,40.13498592376709,16.873443466672516,975.2,36,0,Tabu,iteration,4
0,5.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,24.717255717255718,82.10602910602911,1.3586278586278586,37.19109147609144,8.964941047209281,962,962,22.437113402061854,78.22680412371135,1.2422680412371134,33.30479381443299,8.557897162069688,970,970,19.323846908734055,74.04808635917566,1.1040235525024533,29.142865554465143,8.886638332939736,1019,1019,14.218514531754575,67.43810548977395,0.8998923573735199,22.50467168998924,9.342450758428836,929,929,14.214723926380367,67.44478527607362,0.8987730061349694,22.54566462167686,9.205770918740102,978,978,2.848714590072632,46.08617091178894,18.982290897237316,975.2,36,0,Tabu,iteration,5
0,7.0,6.0,7.0,7.0,6.0,7.0,8.0,7.0,15.7375,69.315625,0.9395833333333333,24.405197916666644,9.037524756366007,960,960,21.891078838174273,77.4045643153527,1.1690871369294606,32.49930497925313,8.536115327620154,964,964,19.202357563850686,73.59528487229862,1.0589390962671905,28.71774066797636,8.694448567327084,1018,1018,13.466955579631636,66.32827735644636,0.8537378114842904,21.42197183098593,9.278322603664302,923,923,14.199586349534643,67.282316442606,0.8655635987590486,22.408924508790097,9.18825899819504,967,967,2.792196035385132,54.38736081123352,16.899495666238245,975.2,36,0,Tabu,iteration,6
0,7.0,6.0,8.0,7.0,6.0,7.0,8.0,7.0,18.916062176165802,73.32227979274612,1.0238341968911917,28.396196891191742,8.753233193717072,965,965,17.73953013278856,71.56384065372829,0.9969356486210419,26.65384065372831,8.749905909736539,979,979,18.305582761998043,72.22918707149853,1.0029382957884427,27.355572967678782,8.850772605930254,1021,1021,12.076839826839826,64.64069264069263,0.7781385281385281,19.715173160173176,9.473772464689954,924,924,16.896410256410256,70.53948717948718,0.9579487179487179,25.656358974358966,8.978855814875843,975,975,2.8394341468811035,60.19139242172241,16.7868850308405,975.2,36,0,Tabu,iteration,7
0,7.0,6.0,8.0,9.0,6.0,7.0,8.0,7.0,16.208290155440416,69.54093264248705,0.894300518134715,24.638725388601035,9.08907834039093,965,965,23.559006211180126,78.67908902691511,1.1366459627329193,33.76810559006208,8.361370555093867,966,966,22.890424481737412,77.75913129318855,1.1332675222112536,32.86738400789736,8.525686582137814,1013,1013,12.639008620689655,65.05711206896552,0.7683189655172413,20.16977370689657,9.48164637284221,928,928,22.27639751552795,77.19151138716356,1.0869565217391304,32.28804347826082,8.744992654839418,966,966,2.9128077030181885,71.9879982471466,19.51462539691511,975.2,36,0,Tabu,iteration,8
0,7.0,7.0,8.0,9.0,6.0,7.0,8.0,7.0,15.249482401656314,68.54761904761905,0.8623188405797102,23.6408592132505,9.263342155204565,966,966,21.4279792746114,76.21865284974093,1.066321243523316,31.3187046632124,8.579034821406854,965,965,16.880626223091976,70.27592954990216,0.9021526418786693,25.39171232876715,8.963395538440546,1022,1022,13.98054054054054,66.63459459459459,0.8032432432432433,21.713762162162155,9.242678120738056,925,925,14.365030674846626,67.12065439672801,0.810838445807771,22.231124744376242,9.196924841395818,978,978,2.7094335556030273,83.369952917099,16.38073182294937,975.2,36,0,Tabu,iteration,9
0,7.0,7.0,8.0,10.0,6.0,7.0,8.0,7.0,16.765495867768596,70.23657024793388,0.9194214876033058,25.33936983471073,9.016494081630224,968,968,20.918388429752067,75.27995867768595,1.0475206611570247,30.37151859504127,8.5781721471259,968,968,16.748773307163887,70.08930323846909,0.8969578017664377,25.215397448478857,8.979494658792271,1019,1019,14.150270270270271,66.92648648648648,0.8216216216216217,22.026356756756748,9.251880279657032,925,925,14.794871794871796,67.71897435897436,0.8297435897435897,22.843887179487155,9.161596668158158,975,975,2.8323330879211426,94.89313960075378,16.675559933965324,975.2,36,0,Tabu,iteration,10
0,7.0,7.0,8.0,8.0,7.0,7.0,8.0,8.0,15.456521739130435,68.77018633540372,0.8944099378881988,23.85406832298133,9.15652380236277,966,966,21.44145077720207,76.2839378238342,1.0849740932642487,31.38587564766842,8.606251633469203,965,965,15.96844181459566,69.2948717948718,0.908284023668639,24.40957593688364,9.035518179642066,1014,1014,12.22497308934338,64.64693218514532,0.7631862217438106,19.74866523143162,9.51411270892494,929,929,13.79896907216495,66.62061855670103,0.8103092783505155,21.719649484536074,9.28076686584471,970,970,2.7522366046905518,106.4213399887085,15.7780712984873,975.2,36,0,Tabu,iteration,11
0,7.0,7.0,10.0,8.0,7.0,7.0,10.0,8.0,16.904761904761905,70.30538302277432,0.922360248447205,25.393509316770206,9.01189304589142,966,966,16.08877551020408,69.26326530612245,0.8918367346938776,24.368775510204074,8.98926658273392,980,980,15.30009871668312,68.32971372161896,0.8529121421520237,23.441253701875645,9.157224217266181,1013,1013,13.227861771058315,65.72894168466523,0.787257019438445,20.82706263498919,9.380769231741764,926,926,14.26844262295082,67.13217213114754,0.8247950819672131,22.259231557377053,9.246528119106099,976,976,2.919710636138916,117.90485334396362,15.157988105131647,975.2,36,0,Tabu,iteration,12
0,7.0,7.0,9.0,8.0,7.0,7.0,9.0,8.0,15.939958592132506,69.37991718426501,0.8757763975155279,24.45442028985506,9.177848232677581,966,966,15.602669404517453,68.76386036960986,0.8737166324435318,23.86570841889121,9.036384284312025,974,974,15.16911045943304,68.07429130009776,0.833822091886608,23.178885630498545,9.135782731886902,1023,1023,13.468108108108108,65.94054054054054,0.7837837837837838,21.021686486486463,9.317695972596422,925,925,13.631525076765609,66.29170931422722,0.7932446264073695,21.40678607983623,9.290994448270322,977,977,2.824828863143921,129.42667818069458,14.762274328191344,975.2,36,0,Tabu,iteration,13
0,8.0,7.0,9.0,8.0,8.0,7.0,9.0,8.0,15.067497403946001,67.9865005192108,0.8546209761163032,23.077061266874335,9.071718872619664,963,963,15.311475409836065,68.37807377049181,0.8657786885245902,23.49418032786886,9.004421049358498,976,976,15.028599605522682,67.9319526627219,0.8500986193293886,23.059822485207114,9.136553573126653,1014,1014,12.655135135135135,65.01945945945945,0.7675675675675676,20.145708108108117,9.403881789405835,925,925,14.344262295081966,67.2438524590164,0.826844262295082,22.362090163934432,9.22916001432828,976,976,2.899676561355591,137.90379238128662,14.481393969904369,975.2,36,0,Tabu,iteration,14
0,8.0,7.0,10.0,8.0,8.0,7.0,9.0,8.0,16.4797507788162,69.93354101765317,0.9055036344755971,24.99984423676008,9.002022586847312,963,963,14.730337078651685,67.65679264555669,0.839632277834525,22.725005107252333,9.156804049828716,979,979,16.215686274509803,69.24019607843137,0.8627450980392157,24.37980392156864,9.004517334902511,1020,1020,13.071351351351352,65.53297297297297,0.7632432432432432,20.65295135135132,9.389363448596344,925,925,16.06198347107438,69.26136363636364,0.8584710743801653,24.373688016528984,9.022408711611892,968,968,2.759047031402588,149.13687825202942,15.311821790880686,975.2,36,0,Tabu,iteration,15
0,8.0,7.0,10.0,9.0,8.0,7.0,9.0,8.0,15.197327852004111,68.17780061664953,0.8345323741007195,23.248848920863345,9.157407969320447,973,973,15.943877551020408,69.12244897959184,0.863265306122449,24.178887755102078,9.00260021699214,980,980,15.571151984511133,68.51113262342692,0.8363988383349468,23.612352371732822,9.092743360275366,1033,1033,13.655879180151025,66.23085221143474,0.785329018338727,21.316828478964442,9.313520470569634,927,927,17.954034729315627,71.45658835546476,0.9050051072522982,26.55411644535238,8.88765460998337,979,979,2.8800809383392334,160.39060068130493,15.664454259400461,975.2,36,0,Tabu,iteration,16
0,8.0,9.0,10.0,9.0,8.0,7.0,9.0,8.0,15.634397528321319,68.52111225540679,0.8259526261585994,23.611153450051496,9.125488790603821,971,971,14.557711950970377,67.23595505617978,0.7906026557711952,22.32171603677222,9.177919153105902,979,979,15.848927875243664,68.70955165692008,0.8313840155945419,23.822417153996113,9.011395059476756,1026,1026,14.453663793103448,67.04956896551724,0.7974137931034483,22.145646551724113,9.211599500822594,928,928,13.730808597748208,66.27840327533265,0.7768679631525077,21.391238485158674,9.250804895410342,977,977,2.8044557571411133,171.54964423179626,14.845101949077403,975.2,36,0,Tabu,iteration,17
0,10.0,9.0,10.0,9.0,8.0,7.0,9.0,8.0,15.260103626943005,68.23419689119171,0.7989637305699482,23.283813471502583,9.112770222289207,965,965,15.551229508196721,68.47336065573771,0.8165983606557377,23.510512295081984,9.02506011059674,976,976,15.877431906614786,68.76167315175097,0.8132295719844358,23.87164396887159,9.038524199245089,1028,1028,14.113390928725702,66.64686825053995,0.7624190064794817,21.726155507559398,9.229502025353263,926,926,14.145211122554068,66.72605561277034,0.7538619979402678,21.818877445932067,9.25823070833475,971,971,2.7686550617218018,182.64454126358032,14.989473418606858,975.2,36,0,Tabu,iteration,18
