,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.897310513447433,79.91687041564792,0.7518337408312958,35.05105134474324,8.25316694592496,818,818,24.673575129533678,77.20725388601036,0.6968911917098446,32.33545336787564,8.491873668040697,772,772,24.826187717265352,77.80996523754345,0.7323290845886443,32.939826187717294,8.343498522129542,863,863,25.278580814717476,77.91852825229961,0.7122207621550591,33.14802890932987,8.437252500777419,761,761,24.34910485933504,76.96675191815856,0.7020460358056266,32.13219948849106,8.415872816204132,782,782,2.5224194526672363,12.305343627929688,25.204951806859796,791.4,22,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,18.0,27.0,18.0,27.0,25.05140758873929,77.70991432068543,0.7172582619339045,32.84549571603426,8.422954280667845,817,817,26.297789336801042,79.05851755526658,0.717815344603381,34.20005201560465,8.270161085092163,769,769,24.683661645422944,77.5260718424102,0.7033603707995365,32.62419466975669,8.40106992472784,863,863,28.602393617021278,81.55186170212765,0.7593085106382979,36.74232712765953,8.1562248655968,752,752,22.09242618741977,74.40693196405648,0.675224646983312,29.57824133504493,8.68059813151428,779,779,2.5341644287109375,24.75578260421753,25.34553567508086,791.4,22,0,Adam,iteration,2
0,19.0,25.0,17.0,26.0,20.0,26.0,17.0,26.0,24.641370869033047,77.32435740514076,0.7123623011015912,32.46894736842108,8.447520269303276,817,817,25.568988173455978,78.21944809461235,0.735873850197109,33.34919842312748,8.320240109361624,761,761,25.753521126760564,78.65375586854461,0.7300469483568075,33.78218309859146,8.276004310148245,852,852,27.637931034482758,80.6684350132626,0.7559681697612732,35.88187002652518,8.206647376883627,754,754,21.26556543837357,73.47268106734434,0.662007623888183,28.63824650571791,8.803183617004965,787,787,2.525235891342163,37.16118121147156,24.973475328421184,791.4,22,0,Adam,iteration,3
0,20.0,25.0,17.0,26.0,19.0,25.0,18.0,26.0,24.881272949816402,77.54957160342717,0.7123623011015912,32.68383108935129,8.441229045467317,817,817,26.369109947643977,79.12696335078535,0.7172774869109948,34.27003926701567,8.26779369402051,764,764,24.385863267670917,77.14136732329085,0.6964078794901506,32.255133256083425,8.441217808124033,863,863,28.28058510638298,81.24202127659575,0.7539893617021277,36.460718085106365,8.177580606114386,752,752,22.077120822622106,74.43573264781492,0.6760925449871465,29.59169665809768,8.678387181119897,778,778,2.4866931438446045,49.537689208984375,25.198790418827276,791.4,22,0,Adam,iteration,4
0,24.0,24.0,16.0,27.0,21.0,25.0,17.0,26.0,26.378212974296204,79.25336597307222,0.7368421052631579,34.390281517747866,8.244830332362161,817,817,24.1892247043364,76.57030223390277,0.683311432325887,31.6981603153745,8.55488451376674,761,761,24.89160839160839,77.86130536130536,0.7191142191142191,32.983659673659666,8.367138886717393,858,858,26.115079365079364,79.00661375661376,0.7367724867724867,34.20035714285717,8.364427506619808,756,756,25.087674714104192,77.74459974587039,0.7039390088945362,32.89587039390087,8.38502134262946,787,787,2.4889140129089355,61.775288105010986,25.33236002988491,791.4,22,0,Adam,iteration,5
0,23.0,23.0,13.0,26.0,24.0,23.0,16.0,27.0,25.804455445544555,78.61509900990099,0.7339108910891089,33.76048267326734,8.378521421186239,808,808,25.725464190981434,78.473474801061,0.746684350132626,33.59905835543766,8.42820178103855,754,754,31.10295857988166,84.78816568047337,0.8177514792899409,39.920591715976315,8.072033232318852,845,845,31.72961956521739,85.47282608695652,0.8179347826086957,40.70145380434783,8.37907208000814,736,736,24.61850443599493,77.0063371356147,0.6907477820025348,32.17212927756658,8.490835232743022,789,789,2.490128993988037,74.29771661758423,27.796200443523993,791.4,22,0,Adam,iteration,6
0,22.0,21.0,16.0,25.0,22.0,21.0,16.0,25.0,23.862962962962964,76.56666666666666,0.717283950617284,31.707740740740743,8.458838813234655,810,810,21.68660598179454,74.01690507152145,0.6918075422626788,29.143368010403112,8.710383979002222,769,769,24.17350527549824,77.24150058616647,0.7444314185228605,32.362075029308286,8.35449046958315,853,853,24.82730923694779,77.60374832663989,0.7269076305220884,32.80038821954484,8.574741382192961,747,747,23.748711340206185,76.22164948453609,0.7255154639175257,31.39661082474232,8.457784449302425,776,776,2.50042462348938,86.77871131896973,23.659818959481946,791.4,22,0,Adam,iteration,7
0,18.0,17.0,17.0,22.0,18.0,17.0,17.0,22.0,20.5680981595092,73.28711656441718,0.7190184049079754,28.41279754601231,8.682065035827112,815,815,20.73821989528796,73.13743455497382,0.6963350785340314,28.259227748691117,8.752240159795734,764,764,20.869767441860464,73.68139534883721,0.7290697674418605,28.793802325581396,8.615932199754507,860,860,21.70159151193634,74.23342175066313,0.7294429708222812,29.447506631299714,8.591363402632416,754,754,19.30690537084399,71.33759590792839,0.6470588235294118,26.502570332480836,8.984374469132232,782,782,2.3708927631378174,98.94442439079285,20.636916475887592,791.4,22,0,Adam,iteration,8
0,16.0,15.0,16.0,21.0,16.0,15.0,16.0,21.0,20.22850122850123,72.73832923832924,0.7051597051597052,27.89969287469291,8.75515518567072,814,814,18.996068152031455,71.09043250327655,0.6657929226736566,26.23200524246397,8.962962436842023,763,763,20.466351829988195,73.17945690672964,0.7367178276269185,28.290153482880775,8.652236105852374,847,847,19.95877659574468,72.43882978723404,0.7287234042553191,27.662260638297848,8.743715516910902,752,752,19.503807106598984,71.82106598984771,0.6954314720812182,26.979961928933985,8.824768116488888,788,788,2.4242825508117676,111.21500849723816,19.83070098257291,791.4,22,0,Adam,iteration,9
0,5.0,14.0,5.0,11.0,16.0,15.0,16.0,20.0,72.42932628797887,141.9669749009247,2.586525759577279,97.20677675033025,8.137348416991651,757,757,44.715076071922546,104.06085753803596,1.6473029045643153,59.24894882434299,8.411787651233373,723,723,52.93931731984829,116.11378002528446,1.9633375474083439,71.36893805309738,8.337308578702338,791,791,48.23495702005731,108.67765042979943,1.7607449856733524,63.943495702005684,8.331860016229996,698,698,52.54701986754967,114.48476821192052,1.9205298013245033,69.71876821192046,8.308337299886798,755,755,2.7069053649902344,123.74877166748047,54.173139313471346,791.4,22,0,Adam,iteration,10
