,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.043990573448546,79.14375490966222,0.7564807541241163,34.55714846818541,8.174771505417493,1273,1273,27.484375,80.4953125,0.75078125,35.91082812500006,8.211045863257027,1280,1280,27.328682170542635,80.53023255813953,0.7511627906976744,35.891519379844986,8.134363809684272,1290,1290,26.177118644067797,79.07542372881356,0.7457627118644068,34.51391525423726,8.312270876772677,1180,1180,25.824532900081234,78.57432981316003,0.7286758732737612,33.9838586515028,8.270073462416585,1231,1231,3.3982558250427246,17.115944862365723,26.571739857628046,1245.8,13,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,24.68491008600469,77.58952306489445,0.727130570758405,32.98913213448003,8.33775502403388,1279,1279,28.213385826771653,81.21102362204725,0.7716535433070866,36.60059842519691,8.046247230613298,1270,1270,27.594594594594593,80.7915057915058,0.7691119691119691,36.141405405405365,8.090709752760787,1295,1295,27.022998296422486,80.03321976149915,0.7504258943781942,35.446005110732536,8.17645829383554,1174,1174,24.752644426362895,77.50366151342556,0.726606997558991,32.93017087062654,8.340747204774694,1229,1229,3.264852523803711,33.38177824020386,26.453706646031264,1245.8,13,0,Adam,iteration,2
0,19.0,20.0,22.0,18.0,19.0,20.0,22.0,18.0,23.363993710691823,76.39465408805032,0.75,31.81838836477993,8.409758449315886,1272,1272,23.205329153605014,75.90282131661442,0.725705329153605,31.307437304075247,8.432562649214228,1276,1276,23.865054602184088,76.83697347893916,0.7480499219968799,32.192425897035825,8.348494899651309,1282,1282,22.688870151770658,75.50084317032041,0.7369308600337268,30.908887015177037,8.504381180080253,1186,1186,22.817961165048544,75.39563106796116,0.7135922330097088,30.786529126213594,8.495895395186928,1236,1236,3.2025749683380127,49.43647527694702,23.188241756660027,1245.8,13,0,Adam,iteration,3
0,18.0,7.0,5.0,5.0,18.0,20.0,22.0,18.0,71.03870387038704,140.74257425742573,2.576957695769577,95.62360036003598,7.830770456702222,1111,1111,82.01998183469573,155.36784741144413,2.919164396003633,110.64831970935514,7.461970409708461,1101,1101,89.10080285459411,164.9384478144514,3.1641391614629795,119.17785013380892,7.447180267608808,1121,1121,81.04743465634076,153.702807357212,2.9128751210067763,108.98135527589533,7.752304802821376,1033,1033,83.36363636363636,155.80828082808281,2.9513951395139513,111.17449144914495,7.297392419850508,1111,1111,3.817049026489258,65.94219326972961,81.31411191593081,1245.8,13,0,Adam,iteration,4
0,18.0,8.0,6.0,5.0,18.0,20.0,22.0,18.0,56.817785527462945,121.8613775065388,2.0741063644289452,77.18707061900628,7.918246573859201,1147,1147,76.7506678539626,148.36687444345503,2.7114870881567232,103.7581478183438,7.7030249875286305,1123,1123,79.47155172413792,152.02068965517242,2.7982758620689654,106.89737068965513,7.370222708726266,1160,1160,65.03727865796832,131.53122087604845,2.2898415657036346,87.03463187325255,7.753108658061778,1073,1073,64.09876543209876,130.32716049382717,2.2768959435626104,85.75590828924153,7.587933512727563,1134,1134,3.7647342681884766,85.09562420845032,68.4352098391261,1245.8,13,0,Adam,iteration,5
0,18.0,9.0,7.0,5.0,18.0,20.0,22.0,18.0,45.531806615776084,106.54877014418999,1.6836301950805768,62.0176759966074,8.020480920143267,1179,1179,64.55803955288049,131.4591573516767,2.240756663800516,86.89585554600171,7.667065912855802,1163,1163,67.01175482787573,135.1712846347607,2.309823677581864,90.63782535684301,7.5919721091589585,1191,1191,55.93297101449275,119.24003623188406,1.9547101449275361,74.70331521739134,7.738859428270164,1104,1104,51.484952708512466,113.34651762682716,1.8056749785038693,68.82332760103186,7.770027990801822,1163,1163,3.639042615890503,103.38087558746338,56.903904943907506,1245.8,13,0,Adam,iteration,6
0,18.0,9.0,8.0,5.0,18.0,20.0,22.0,18.0,41.38461538461539,101.53338968723584,1.52240067624683,57.000828402366835,8.43304629581817,1183,1183,58.04676870748299,122.77806122448979,2.0127551020408165,78.18950680272107,7.742800879351733,1176,1176,57.56405990016639,122.20133111480865,2.0133111480865225,77.59969217970041,7.618012158211086,1202,1202,50.493705035971225,112.73920863309353,1.7904676258992807,68.21406474820144,7.9338844666350115,1112,1112,40.07646559048428,98.94902293967715,1.4902293967714528,54.359592183517435,8.124600253538413,1177,1177,3.5522263050079346,121.11954498291016,49.513122923744056,1245.8,13,0,Adam,iteration,7
0,17.0,11.0,11.0,6.0,18.0,20.0,22.0,18.0,34.88760330578513,92.44545454545455,1.2479338842975207,47.884925619834675,8.53605123478291,1210,1210,32.6374695863747,88.95052716950528,1.1768045417680455,44.34977291159772,8.41840295752145,1233,1233,29.960031974420463,85.60111910471623,1.108713029576339,40.9961310951239,8.424182143411388,1251,1251,35.24284475281873,92.4319167389419,1.2523850823937555,47.85928881179533,8.412466650032092,1153,1153,27.435510887772196,82.61139028475712,1.0527638190954773,38.006658291457256,8.674572746650256,1194,1194,3.3002419471740723,138.42231678962708,32.03269210143425,1245.8,13,0,Adam,iteration,8
0,15.0,13.0,13.0,7.0,18.0,20.0,22.0,18.0,29.36756316218419,85.06193969030154,1.0733496332518337,40.48078239608804,8.53746969036726,1227,1227,26.58167330677291,81.52270916334662,0.9880478087649402,36.91594422310758,8.798360699600996,1255,1255,23.459888800635426,77.61159650516282,0.9364575059571089,32.98052422557587,8.702449975226932,1259,1259,28.6875,83.92893835616438,1.0522260273972603,39.3603681506849,8.595682021530417,1168,1168,23.544546211490424,77.6744379683597,0.9159034138218152,33.08658617818486,8.843826026159439,1201,1201,3.239140510559082,154.83695602416992,26.32823429621659,1245.8,13,0,Adam,iteration,9
0,14.0,14.0,14.0,10.0,14.0,14.0,14.0,10.0,23.36783439490446,77.38933121019109,0.89171974522293,32.78659235668788,8.636445031024312,1256,1256,18.379228953579858,71.14948859166012,0.7781274586939417,26.552305271439806,8.813913961875896,1271,1271,18.729898516783763,71.83138173302108,0.8064012490241999,27.17923497267763,8.802445362095424,1281,1281,17.677419354838708,70.2911714770798,0.7538200339558574,25.70457555178266,8.86235786144154,1178,1178,18.349877949552482,71.05858421480879,0.7721724979658259,26.464694873881182,8.85511611989947,1229,1229,3.1867458820343018,171.04983162879944,19.30085183393185,1245.8,13,0,Adam,iteration,10
0,5.0,42.0,15.0,50.0,14.0,14.0,14.0,10.0,53.67408041060736,108.41402908468777,0.9375534644995723,63.87112917023096,7.660805128218875,1169,1169,67.25661375661376,123.87566137566138,1.1005291005291005,79.25966490299825,7.66895062827995,1134,1134,75.35683576956148,133.01719690455718,1.2012037833190026,88.45860705073086,7.539320067088997,1163,1163,56.83254938852305,111.84760112888053,0.9623706491063029,67.26558795860781,7.783372372153749,1063,1063,59.73015873015873,115.12081128747795,0.9938271604938271,70.56082010582011,7.717707169684418,1134,1134,3.6935431957244873,187.69354224205017,62.570047611092875,1245.8,13,0,Adam,iteration,11
0,5.0,43.0,32.0,58.0,14.0,14.0,14.0,10.0,51.371428571428574,105.40336134453781,0.8495798319327731,60.88861344537811,7.606140758319029,1190,1190,47.13685078318219,100.92415498763397,0.8029678483099753,56.29497938994238,7.651509906635139,1213,1213,46.57695542472666,100.06644238856181,0.7830109335576114,55.51105971404541,7.784112412981697,1189,1189,47.77925531914894,101.49468085106383,0.8023049645390071,56.9170212765957,7.640122116138203,1128,1128,46.43862660944206,100.08497854077254,0.7776824034334764,55.46712446351933,7.735060383203016,1165,1165,3.415700912475586,205.52258563041687,47.860623341585686,1245.8,13,0,Adam,iteration,12
0,5.0,40.0,35.0,57.0,14.0,14.0,14.0,10.0,50.64919695688926,104.70583262890955,0.841927303465765,60.1856804733728,7.623953911682432,1183,1183,46.54425144747725,100.41273779983457,0.8205128205128205,55.76373035566586,7.66336646265058,1209,1209,47.0518266779949,100.66015293118097,0.8020390824129142,56.11273576890402,7.706452723995907,1177,1177,47.16681534344335,100.7207850133809,0.7975022301516503,56.144558429973245,7.69518247772771,1121,1121,46.005176876617774,99.53753235547886,0.7782571182053495,54.92417601380496,7.7594253689485715,1159,1159,3.3437399864196777,222.14358258247375,47.48345346048451,1245.8,13,0,Adam,iteration,13
0,5.0,39.0,34.0,55.0,14.0,14.0,14.0,10.0,50.04855967078189,103.9275720164609,0.8353909465020576,59.39052674897118,7.802153879697259,1215,1215,45.756712774613504,99.56143205858422,0.807160292921074,54.96733930024409,7.897740702169844,1229,1229,46.85020576131687,100.63127572016461,0.8222222222222222,56.09627160493827,7.77225459632095,1215,1215,48.07760141093475,101.93474426807761,0.8253968253968254,57.34828924162258,7.681305744699818,1134,1134,45.47538200339559,99.15365025466893,0.8115449915110357,54.56559422750422,7.796487471612905,1178,1178,3.2518327236175537,238.7787573337555,47.241692324208515,1245.8,13,0,Adam,iteration,14
