,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,36.44788519637462,91.21450151057402,0.898036253776435,46.39334592145016,7.900677642581979,1324,1324,36.80419580419581,91.53690753690753,0.9044289044289044,46.664436674436715,7.835298477982228,1287,1287,40.569241982507286,96.64577259475219,1.0036443148688046,51.69919825072878,7.775638516178954,1372,1372,32.51648351648352,86.9795918367347,0.8540031397174255,42.094615384615345,8.11428435047578,1274,1274,39.59372609028309,94.88370313695486,0.9533282325937261,50.03670237184395,7.766805361048604,1307,1307,3.9204351902008057,19.228774070739746,37.186306517968866,1316.0,45,0,Adam,iteration,1
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,34.78765060240964,89.22740963855422,0.8712349397590361,44.39915662650608,7.922765925802234,1328,1328,32.33898305084746,86.44684129429892,0.8443759630200308,41.603859784283536,7.941616657941974,1298,1298,39.462762111352134,95.20824295010846,0.9754157628344179,50.322885032538,7.763883939959187,1383,1383,31.26796875,85.54765625,0.8375,40.66020312500002,8.142999082962072,1280,1280,37.904580152671755,93.11908396946565,0.933587786259542,48.27112977099241,7.77008433968732,1310,1310,3.842423915863037,38.34026598930359,35.1523889334562,1316.0,45,0,Adam,iteration,2
0,19.0,26.0,14.0,26.0,19.0,26.0,14.0,26.0,31.379440665154952,85.4021164021164,0.8314436885865457,40.5478004535147,7.907720215522962,1323,1323,28.923017705927638,82.64049268668207,0.8029253271747498,37.79748267898387,8.010645059554204,1299,1299,37.675324675324674,93.1010101010101,0.950937950937951,48.188051948051914,7.6435746524991774,1386,1386,31.861154446177846,86.3588143525741,0.8517940717628705,41.50395475819037,8.036732960160187,1282,1282,34.801980198019805,89.42345773038842,0.8758568164508759,44.569337395278055,7.877449633875954,1313,1313,3.709787607192993,57.30340218544006,32.92818353812098,1316.0,45,0,Adam,iteration,3
0,19.0,26.0,15.0,26.0,19.0,26.0,14.0,25.0,28.933232169954476,82.60242792109257,0.7936267071320182,37.74277693474958,7.97915764168793,1318,1318,29.695282289249807,83.44702242846094,0.8259860788863109,38.608747099767974,7.943116529233485,1293,1293,37.3658357771261,92.50513196480938,0.9362170087976539,47.64272727272726,7.608446794376463,1364,1364,33.60190325138779,88.19191118160191,0.8778747026169706,43.34683584456773,7.860157692441778,1261,1261,30.925784238714613,84.82708492731446,0.8148431522570773,39.97430757459834,7.905718865017547,1307,1307,3.719165802001953,75.63983941078186,32.104407545286556,1316.0,45,0,Adam,iteration,4
0,18.0,7.0,60.0,14.0,19.0,25.0,15.0,26.0,61.69583687340697,118.48937977909941,1.0875106202209006,73.76304163126588,7.760344709913929,1177,1177,70.80956521739131,128.85565217391306,1.2052173913043478,84.0583826086956,7.591193163940022,1150,1150,69.79966749792186,127.92186201163757,1.1928512053200333,83.1213632585204,7.484286388320287,1203,1203,61.004409171075835,117.77336860670194,1.0890652557319225,72.97440917107575,7.684615722910959,1134,1134,64.36675461741424,121.63764291996482,1.1099384344766932,76.88610378188207,7.779999545701916,1137,1137,4.262629270553589,91.3163206577301,65.53524667544204,1316.0,45,0,Adam,iteration,5
0,19.0,5.0,48.0,7.0,19.0,25.0,15.0,26.0,55.34889643463497,112.03310696095076,1.1502546689303905,67.2623005093378,8.36610075118129,1178,1178,67.00435540069687,124.95470383275261,1.3005226480836236,80.1368118466899,7.976209595430603,1148,1148,55.84811165845649,113.12807881773399,1.1477832512315271,68.2961247947455,8.2925463308712,1218,1218,51.52843394575678,107.79440069991252,1.0813648293963254,62.99174978127729,8.390011129197424,1143,1143,56.025371828521436,113.00787401574803,1.1356080489938758,68.22790901137355,8.337358725420714,1143,1143,4.101248741149902,112.43657612800598,57.151033853613306,1316.0,45,0,Adam,iteration,6
0,18.0,5.0,37.0,5.0,19.0,25.0,15.0,26.0,55.71109200343938,113.44539982803096,1.293207222699914,68.69578675838356,8.55397167116802,1163,1163,71.0061135371179,131.31703056768558,1.5563318777292576,86.54463755458511,8.254787809771004,1145,1145,58.59555189456343,117.5494233937397,1.3797364085667216,72.71873146622734,8.38370799576595,1214,1214,50.992105263157896,108.16842105263157,1.2219298245614034,63.36265789473686,8.584551088250771,1140,1140,54.28080985915493,112.48151408450704,1.2904929577464788,67.70618838028163,8.61936280945729,1136,1136,4.233235836029053,133.64497709274292,58.11713451148671,1316.0,45,0,Adam,iteration,7
0,17.0,5.0,25.0,8.0,19.0,25.0,15.0,26.0,48.28666114333057,107.11350455675228,1.3562551781275891,62.33147473073735,8.786781030483711,1207,1207,54.56410256410256,114.76923076923077,1.4974358974358974,69.99583760683765,8.665064584984322,1170,1170,51.94975688816856,112.01377633711508,1.4562398703403565,67.14873581847645,8.833102692738642,1234,1234,46.52770673486786,104.75873827791986,1.3324808184143222,59.9607331628304,8.736330019209788,1173,1173,51.692242114237,111.14492753623189,1.4185848252344415,66.37794543904519,8.817021136193222,1173,1173,4.186893701553345,154.79609632492065,50.60409388894131,1316.0,45,0,Adam,iteration,8
0,12.0,5.0,5.0,9.0,19.0,25.0,15.0,26.0,57.96006655574043,126.62895174708818,2.4151414309484194,81.47836106489191,8.479782229014662,1202,1202,69.89024390243902,143.12891986062718,2.8554006968641117,97.99160278745643,8.256433449925451,1148,1148,67.38875305623472,140.67726161369194,2.778321108394458,94.37690301548498,8.417344470023613,1227,1227,48.953568357695616,114.2304385210662,2.058469475494411,69.33950128976778,8.605426255455216,1163,1163,65.32040472175379,137.93423271500842,2.7445193929173692,92.78250421585174,8.45744363875505,1186,1186,4.417635440826416,175.51950693130493,61.90260731877272,1316.0,45,0,Adam,iteration,9
0,11.0,13.0,36.0,6.0,19.0,25.0,15.0,26.0,59.78826328310864,119.05630452022204,1.4036478984932592,74.26160190325123,7.1392548810146765,1261,1261,72.8033843674456,134.16196615632555,1.6164383561643836,89.29203062046751,6.665704543323865,1241,1241,70.17056074766356,131.71028037383178,1.6113707165109035,86.86103582554506,6.504603498662489,1284,1284,55.26198347107438,113.54793388429752,1.3115702479338842,68.73820661157022,6.973169614369995,1210,1210,51.493589743589745,109.17147435897436,1.2540064102564104,64.30427083333335,6.930189779323945,1248,1248,4.057594537734985,196.2494192123413,61.90355632257638,1316.0,45,0,Adam,iteration,10
