,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.08730158730159,80.32086167800453,0.7755102040816326,35.328253968253975,8.09733750612985,882,882,26.88738738738739,80.27927927927928,0.7837837837837838,35.24328828828823,8.098126088668701,888,888,25.95418994413408,79.29162011173185,0.7698324022346369,34.26816759776535,8.189903395029285,895,895,26.573286052009458,79.80378250591016,0.776595744680851,34.829231678487034,8.181612729818337,846,846,29.05717619603267,82.46091015169195,0.8016336056009334,37.48956826137691,7.898499501817964,857,857,2.737377405166626,13.791090250015259,27.111868233373038,885.4,37,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.180400890868597,80.64476614699332,0.799554565701559,35.62475501113584,8.005547564279965,898,898,25.19137168141593,78.38274336283186,0.7566371681415929,33.32909292035398,8.287246326967523,904,904,24.974753018660813,78.0735455543359,0.7398463227222832,33.06333699231613,8.32175238307842,911,911,25.30229885057471,78.35977011494253,0.7505747126436781,33.34386206896549,8.276986448203845,870,870,25.850967007963597,79.10921501706484,0.7758816837315131,34.10899886234353,8.136813832675218,879,879,2.647383689880371,27.270444869995117,25.699958289896728,885.4,37,0,Adam,iteration,2
0,10.0,23.0,20.0,25.0,10.0,23.0,20.0,25.0,23.564825253664036,76.55580608793687,0.7316798196166855,31.528500563697857,8.458371736892323,887,887,25.200665188470065,78.53325942350332,0.8015521064301552,33.481895787139685,8.172053902640267,902,902,24.039045553145336,77.34273318872017,0.7765726681127982,32.326041214750575,8.273610666148057,922,922,23.734338747099766,76.70649651972158,0.7494199535962877,31.72016241299306,8.413657780859943,862,862,25.045610034207527,78.13683010262258,0.766248574686431,33.11782212086659,8.262940603073892,877,877,2.68381929397583,40.67732501029968,24.316896955317347,885.4,37,0,Adam,iteration,3
0,7.0,14.0,21.0,20.0,7.0,14.0,21.0,20.0,24.034949267192786,77.38105975197294,0.8229988726042841,32.35927846674179,8.48657056166948,887,887,20.63860830527497,73.79012345679013,0.7665544332210998,28.72702581369247,8.708010488840213,891,891,20.595555555555556,73.69111111111111,0.7455555555555555,28.688133333333337,8.706400976528647,900,900,21.41142191142191,74.28787878787878,0.745920745920746,29.292331002331032,8.731962816920166,858,858,20.969213226909922,73.96465222348917,0.7548460661345496,28.94168757126568,8.759485736376798,877,877,2.7320542335510254,54.02505540847778,21.52994965327103,885.4,37,0,Adam,iteration,4
0,8.0,21.0,22.0,18.0,8.0,14.0,21.0,20.0,24.345982142857142,77.56808035714286,0.7901785714285714,32.55940848214287,8.435645157515554,896,896,23.70842572062084,77.19290465631929,0.8104212860310421,32.138492239467844,8.329507869295018,902,902,21.5121412803532,74.53532008830022,0.7593818984547461,29.517075055187615,8.539957435412413,906,906,23.19489559164733,76.33642691415314,0.7888631090487239,31.329315545243603,8.382647279797617,862,862,23.409142857142857,76.528,0.7611428571428571,31.513428571428527,8.495861590642853,875,875,2.6887590885162354,67.39461040496826,23.234117518524272,885.4,37,0,Adam,iteration,5
0,27.0,70.0,23.0,5.0,8.0,14.0,21.0,20.0,74.79867549668874,130.57350993377483,1.0834437086092714,85.73498013245036,7.050425348618673,755,755,71.59297789336802,127.37061118335501,1.0507152145643692,82.40123537061118,7.210669353192311,769,769,71.886815920398,127.56218905472637,1.0472636815920398,82.62141791044776,7.040233546176836,804,804,79.04295302013423,135.3476510067114,1.1006711409395973,90.29187919463085,6.9478299393695115,745,745,72.63430851063829,128.44547872340425,1.0571808510638299,83.49244680851062,7.10527831490017,752,752,3.0885236263275146,81.1228392124176,73.99114616824546,885.4,37,0,Adam,iteration,6
0,26.0,91.0,29.0,5.0,8.0,14.0,21.0,20.0,72.1353482260184,127.24047306176084,0.9526938239159002,82.32399474375823,7.125539706542451,761,761,77.26137841352406,132.82834850455137,0.9947984395318595,87.83824447334199,6.754322531484632,769,769,74.19581280788178,129.55295566502463,0.9458128078817734,84.60532019704436,6.825058149817422,812,812,77.112,132.46933333333334,0.9746666666666667,87.42578666666672,6.882133588111161,750,750,75.13527851458886,130.23076923076923,0.9721485411140584,85.3036074270557,6.927649440267265,754,754,3.1899425983428955,96.90708518028259,75.16796359240263,885.4,37,0,Adam,iteration,7
0,18.0,90.0,31.0,5.0,8.0,14.0,21.0,20.0,76.6178756476684,131.82253886010363,0.9935233160621761,86.95125647668395,7.055604274221047,772,772,76.48473282442748,131.82824427480915,0.9783715012722646,86.82371501272269,7.122426842809225,786,786,80.43908323281062,136.17249698431846,1.0217129071170084,91.24487334137518,6.653583487074785,829,829,78.29673202614379,133.96601307189542,1.0026143790849673,88.95534640522881,7.034833646957861,765,765,75.92226613965744,131.29907773386034,1.005270092226614,86.34259552042158,6.92693153940289,759,759,3.281456232070923,112.96352505683899,77.55213797414154,885.4,37,0,Adam,iteration,8
0,5.0,72.0,30.0,5.0,8.0,14.0,21.0,20.0,105.14246196403873,163.45228215767634,1.3858921161825726,118.53785615491012,6.965371472164105,723,723,101.78647214854111,160.21220159151193,1.3992042440318302,115.15269230769233,6.729202651216926,754,754,123.58670143415907,184.1264667535854,1.5684485006518905,139.15949152542376,6.596011404681209,767,767,114.01340482573727,173.48123324396784,1.4865951742627346,128.56979892761416,6.757630519202302,746,746,103.10164835164835,161.36263736263737,1.3928571428571428,116.45282967032975,6.857402671174976,728,728,3.337235450744629,128.92364382743835,109.52613774482491,885.4,37,0,Adam,iteration,9
0,9.0,71.0,29.0,5.0,8.0,14.0,21.0,20.0,89.61848958333333,146.81640625,1.2421875,101.91764322916669,7.03961213348418,768,768,84.33248730964468,141.31725888324874,1.1865482233502538,96.28630710659895,7.029374221738543,788,788,99.31089351285189,157.8996328029376,1.3268053855569155,112.96257037943694,6.641025495795277,817,817,88.02580645161291,145.31483870967742,1.2270967741935483,100.34317419354838,6.93499022274442,775,775,77.9514435695538,133.9724409448819,1.136482939632546,89.05829396325458,7.19786119845815,762,762,3.255472421646118,145.1129605770111,87.84782408539931,885.4,37,0,Adam,iteration,10
0,31.0,65.0,28.0,5.0,8.0,14.0,21.0,20.0,70.21662125340599,125.36512261580381,1.002724795640327,80.51523160762945,7.36836364121602,734,734,71.53466666666667,127.21333333333334,1.0453333333333332,82.2131466666667,7.27769477116539,750,750,69.02564102564102,124.42692307692307,0.9948717948717949,79.50993589743591,7.343092227579967,780,780,72.20082530949107,127.80880330123796,1.0233837689133425,82.80770288858325,7.383190827881011,727,727,70.40138888888889,125.825,1.0166666666666666,80.85784722222229,7.187529515782695,720,720,3.2378523349761963,160.76649236679077,70.67582862881872,885.4,37,0,Adam,iteration,11
0,39.0,59.0,27.0,5.0,8.0,14.0,21.0,20.0,70.76113360323886,126.03643724696356,1.00944669365722,81.17781376518217,7.30466774864299,741,741,71.57915567282322,127.24802110817942,1.017150395778364,82.21767810026387,7.286398145334832,758,758,69.44020356234097,124.93893129770993,1.0127226463104326,80.02314249363867,7.2790642576966,786,786,72.53678474114442,128.29019073569484,1.0204359673024523,83.26179836512254,7.367989299926181,734,734,70.78206896551724,126.03310344827587,1.0055172413793103,81.07459310344827,7.180981029490038,725,725,3.2279422283172607,176.5636603832245,71.01986930901293,885.4,37,0,Adam,iteration,12
0,40.0,56.0,26.0,5.0,8.0,14.0,21.0,20.0,69.05327868852459,124.26366120218579,1.0191256830601092,79.40069672131148,7.395065645094674,732,732,70.1261744966443,125.7503355704698,1.0389261744966443,80.77893959731539,7.350863508904311,745,745,67.71959026888604,123.0179257362356,0.9923175416133163,78.13646606914213,7.373429755620655,781,781,72.68093922651934,128.29696132596686,1.0331491712707181,83.26696132596679,7.2541041723229975,724,724,68.60027855153203,123.96796657381616,1.0153203342618384,79.03292479108639,7.2863684130907895,718,718,3.2484004497528076,192.30420541763306,69.63605224642126,885.4,37,0,Adam,iteration,13
