,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.971153846153847,79.18149038461539,0.7403846153846154,34.228677884615365,8.264377078553135,832,832,27.9568345323741,81.34652278177458,0.7637889688249401,36.37633093525178,8.213285447966507,834,834,26.906605922551254,80.37243735763099,0.7642369020501139,35.453359908883776,8.142526950698713,878,878,28.33458177278402,81.8601747815231,0.7802746566791511,36.90561797752807,8.187754684455719,801,801,25.47001223990208,78.5201958384333,0.7331701346389229,33.62626682986535,8.276879437191404,817,817,2.5346837043762207,12.550706386566162,26.927837662753056,826.6,16,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,25.272182254196643,78.4040767386091,0.7278177458033573,33.44365707434056,8.325968745104356,834,834,27.261077844311377,80.4934131736527,0.7508982035928143,35.52856287425152,8.231774146079186,835,835,26.070615034168565,79.39635535307517,0.7482915717539863,34.483416856492006,8.20795293889356,878,878,26.157372986369268,79.53531598513011,0.7521685254027262,34.58474597273855,8.28333934042716,807,807,25.458996328029375,78.51529987760098,0.7343941248470012,33.62734394124843,8.262859583438514,817,817,2.549739360809326,25.050305128097534,26.044048889415045,826.6,16,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,19.0,26.0,19.0,25.0,25.049278846153847,78.18389423076923,0.7127403846153846,33.21051682692307,8.33659686835413,832,832,27.50966183574879,80.69444444444444,0.7463768115942029,35.731666666666676,8.186004597159458,828,828,25.95909090909091,79.29772727272727,0.7420454545454546,34.35869318181817,8.217053186834892,880,880,26.56928838951311,79.74531835205993,0.7340823970037453,34.78594257178526,8.272509837240031,801,801,24.394348894348894,77.43857493857494,0.730958230958231,32.52111793611795,8.381165301285751,814,814,2.4395430088043213,37.267922163009644,25.89633377497111,826.6,16,0,Adam,iteration,3
0,26.0,25.0,22.0,24.0,19.0,26.0,20.0,25.0,27.43840579710145,80.7524154589372,0.7318840579710145,35.76867149758456,8.15309816616467,828,828,29.50420168067227,82.80192076830733,0.7394957983193278,37.854933973589425,8.024384455308056,833,833,28.64032073310424,82.09851088201604,0.7468499427262314,37.141970217640285,7.998650287127025,873,873,29.05055487053021,82.4217016029593,0.7657213316892725,37.47690505548704,8.024301099939152,811,811,29.266584766584767,82.4987714987715,0.757985257985258,37.56867321867321,7.97930241099889,814,814,2.489119529724121,49.59567332267761,28.780013569598584,826.6,16,0,Adam,iteration,4
0,47.0,5.0,21.0,29.0,19.0,26.0,20.0,25.0,95.78954802259886,154.04237288135593,1.3389830508474576,109.11847457627115,7.789910019708046,708,708,101.0014064697609,159.62025316455697,1.4345991561181435,114.74355836849497,7.59274351756195,711,711,106.43091655266758,165.64295485636114,1.4555403556771547,120.79745554035568,7.735265521586126,731,731,97.18059701492537,155.16417910447763,1.3507462686567164,110.22838805970166,7.584991084626848,670,670,100.51152737752162,158.6613832853026,1.3904899135446687,113.82105187319891,7.900989089681589,694,694,3.3056304454803467,62.880759477615356,100.18279908749487,826.6,16,0,Adam,iteration,5
0,50.0,8.0,21.0,31.0,19.0,26.0,20.0,25.0,85.6579634464752,143.24151436031332,1.2245430809399478,98.32442558746742,7.133102250122033,766,766,87.99602649006623,145.59470198675496,1.2331125827814569,100.62682119205307,7.189874244113725,755,755,96.19342604298356,155.21238938053096,1.3868520859671303,110.18213653603038,7.127886223922765,791,791,84.11142061281338,141.31197771587745,1.2172701949860725,96.3711142061281,7.091077785491872,718,718,95.6255033557047,153.8040268456376,1.3208053691275168,108.9626711409396,7.21500326525031,745,745,2.9044532775878906,78.0936906337738,89.91686798960862,826.6,16,0,Adam,iteration,6
0,52.0,11.0,21.0,32.0,19.0,26.0,20.0,25.0,53.49399038461539,108.16225961538461,0.8930288461538461,63.141153846153856,7.213598898160072,832,832,54.79661016949152,109.50121065375302,0.910411622276029,64.51740920096849,7.141726061703671,826,826,68.41676367869616,124.9930151338766,1.0570430733410943,80.03449359720595,7.062798977716632,859,859,58.06887755102041,112.86352040816327,0.9387755102040817,67.94951530612245,6.846778417260653,784,784,55.10771113831089,109.9498164014688,0.9204406364749081,65.01668298653604,7.295531535664931,817,817,2.618577480316162,91.94625687599182,57.97679058442687,826.6,16,0,Adam,iteration,7
0,52.0,13.0,21.0,32.0,19.0,26.0,20.0,25.0,39.96221959858323,93.5159386068477,0.7697756788665879,48.536469893742584,7.564841388899932,847,847,42.323424494649224,96.07491082045185,0.8085612366230678,51.13294887039242,7.452462844908872,841,841,57.90340909090909,113.42272727272727,0.9340909090909091,68.45392045454548,7.3817958243331905,880,880,44.885286783042396,98.51246882793018,0.7880299251870324,53.55648379052374,7.414541720823512,802,802,43.99878345498784,97.7919708029197,0.8199513381995134,52.84714111922138,7.523677400486532,822,822,2.5617551803588867,105.1862690448761,45.81462468443436,826.6,16,0,Adam,iteration,8
0,52.0,14.0,21.0,32.0,19.0,26.0,20.0,25.0,37.035714285714285,90.43333333333334,0.7547619047619047,45.485000000000014,7.7091662494016155,840,840,40.57347670250896,94.30227001194743,0.7801672640382318,49.34518518518523,7.512452554046784,837,837,53.82801822323462,108.82004555808656,0.8838268792710706,63.863963553530816,7.28394823722441,878,878,41.554307116104866,94.91260923845194,0.7615480649188514,49.96184769038698,7.593664298127678,801,801,37.65090909090909,90.83636363636364,0.7478787878787879,45.87597575757577,7.716833273386026,825,825,2.54818058013916,117.94639325141907,42.128485083694365,826.6,16,0,Adam,iteration,9
0,52.0,15.0,21.0,32.0,19.0,26.0,20.0,25.0,37.091898428053206,90.4558645707376,0.7400241837968561,45.49064087061671,7.684907384791692,827,827,39.73665048543689,93.37014563106796,0.7706310679611651,48.43415048543692,7.591824947279628,824,824,50.14484356894554,104.70683661645423,0.8528389339513326,59.73383545770563,7.256630642502061,863,863,41.861111111111114,95.26010101010101,0.7588383838383839,50.347601010100924,7.624298053820586,792,792,37.103155339805824,90.14684466019418,0.7196601941747572,45.23179611650484,7.781816873024273,824,824,2.563241720199585,128.20548224449158,41.18753178667051,826.6,16,0,Adam,iteration,10
0,50.0,28.0,22.0,30.0,19.0,26.0,20.0,25.0,37.706875753920386,91.22316043425815,0.7406513872135102,46.26271411338966,7.602293141514201,829,829,40.39056831922612,94.10036275695285,0.7617896009673518,49.14339782345822,7.519229592259957,827,827,41.04041570438799,94.83718244803696,0.7817551963048499,49.900935334873004,7.520630214422876,866,866,43.0203821656051,96.7171974522293,0.778343949044586,51.72680254777072,7.400045568697987,785,785,37.44607843137255,90.74019607843137,0.7438725490196079,45.83488970588244,7.6676328645456735,816,816,2.4581375122070312,138.24022269248962,39.920864074902426,826.6,16,0,Adam,iteration,11
0,47.0,33.0,23.0,26.0,19.0,26.0,20.0,25.0,37.911084043848966,91.49695493300852,0.7515225334957369,46.550182704019434,7.524381925351427,821,821,37.5219512195122,90.98414634146341,0.7524390243902439,46.01763414634144,7.644388013775881,820,820,37.62514417531719,91.25259515570934,0.748558246828143,46.30169550173006,7.689901924838304,867,867,40.76815286624204,94.4420382165605,0.7796178343949045,49.47952866242034,7.485856352120584,785,785,36.21685254027261,89.55762081784387,0.7397769516728625,44.634027261462194,7.705756387843919,807,807,2.566624402999878,151.01852679252625,38.0086369690386,826.6,16,0,Adam,iteration,12
0,33.0,40.0,24.0,17.0,19.0,26.0,20.0,25.0,36.161712247324616,90.11890606420927,0.7859690844233056,45.15029726516059,7.570396159781285,841,841,37.39928057553957,91.21103117505996,0.7877697841726619,46.200923261390955,7.5647954485994315,834,834,34.32077625570776,87.75342465753425,0.7340182648401826,42.82472602739722,7.7105427934684725,876,876,35.65717821782178,89.38490099009901,0.7883663366336634,44.41689356435644,7.533491646345949,808,808,38.34149326805385,92.14565483476132,0.7882496940024479,47.16035495716037,7.573345166620407,817,817,2.483450412750244,163.6635603904724,36.37608811288952,826.6,16,0,Adam,iteration,13
0,19.0,26.0,20.0,25.0,,,,,25.448979591836736,78.63145258103242,0.7298919567827131,33.665510204081585,8.296947571225635,833,833,26.347721822541967,79.53117505995203,0.7350119904076738,34.574892086330905,8.292364539766412,834,834,25.977194982896236,79.28050171037629,0.7457240592930444,34.38039908779933,8.211528130595061,877,877,25.383374689826304,78.59057071960298,0.7468982630272953,33.63605459057071,8.306864580864294,806,806,25.714460784313726,78.875,0.741421568627451,33.960674019607836,8.228120150864898,816,816,2.4963607788085938,176.275310754776,25.77434637428299,826.6,16,0,Adam,best,
