,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.012376237623762,82.33003300330033,0.7805280528052805,37.43104785478551,7.980340896442734,1212,1212,34.82464846980976,89.17700578990902,0.858560794044665,44.2419685690654,7.733534367567337,1209,1209,30.988505747126435,84.86371100164203,0.8111658456486043,39.92314449917906,7.774398121501986,1218,1218,27.401777777777777,80.6391111111111,0.76,35.7175733333334,8.144748270254969,1125,1125,29.660774410774412,83.23821548821549,0.8063973063973064,38.3284932659933,7.8912967539716865,1188,1188,3.4144115447998047,17.939591884613037,30.37761652862243,1182.0,45,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,29.047815333882934,82.49711459192086,0.786479802143446,37.59027205276177,7.9465440228195785,1213,1213,32.857733664185275,86.88668320926385,0.8329197684036393,41.96238213399509,7.7454203323677255,1209,1209,30.17912900575185,83.98685291700905,0.8060805258833197,39.05066557107644,7.8353010952884325,1217,1217,27.126334519572953,80.36565836298932,0.7606761565836299,35.43792704626337,8.167672715098156,1124,1124,29.58305369127517,83.20805369127517,0.8053691275167785,38.303028523489935,7.862442997035053,1192,1192,3.3135123252868652,35.79725241661072,29.758813242933638,1182.0,45,0,Adam,iteration,2
0,20.0,24.0,22.0,23.0,20.0,24.0,22.0,23.0,27.41220115416323,80.6916735366859,0.7658697444352844,35.768969497114554,8.08041150136381,1213,1213,29.52892561983471,83.11487603305785,0.7892561983471075,38.189347107437996,7.870307515272509,1210,1210,30.347005742411813,84.0377358490566,0.7973748974569319,39.0756685808039,7.812705450226363,1219,1219,28.254010695187166,81.50802139037434,0.7727272727272727,36.584028520499075,8.051906552472914,1122,1122,29.510135135135137,83.14104729729729,0.8192567567567568,38.27815033783783,7.898358843013977,1184,1184,3.4665794372558594,53.47228455543518,29.010455669346406,1182.0,45,0,Adam,iteration,3
0,19.0,16.0,25.0,10.0,20.0,24.0,22.0,22.0,41.44873949579832,98.15378151260504,1.0924369747899159,53.12613445378146,7.988737974695916,1190,1190,48.85690093141405,107.09483488569009,1.2209991532599491,62.158357324301505,7.493890392086235,1181,1181,55.60255319148936,115.56595744680851,1.3753191489361702,70.62547234042556,7.413303304111772,1175,1175,41.278481012658226,97.83092224231464,1.093128390596745,52.895641952983695,8.050701044419272,1106,1106,54.86439195100613,114.58180227471566,1.3552055993000875,69.56263342082241,7.630756059343272,1143,1143,3.889634370803833,71.64935827255249,48.41021331647322,1182.0,45,0,Adam,iteration,4
0,19.0,17.0,25.0,10.0,20.0,24.0,22.0,22.0,43.85079631181895,100.6487845766974,1.1223805532271585,55.6272170997485,7.8805484812283835,1193,1193,47.21936589545844,104.88003427592116,1.1979434447300772,59.835372750642776,7.534029423663834,1167,1167,50.83616298811545,109.21307300509338,1.2359932088285228,64.26345500848899,7.519648829421674,1178,1178,43.042342342342344,100.03063063063063,1.1135135135135135,55.08558558558557,8.04400812586371,1110,1110,53.38678414096916,112.38854625550661,1.3162995594713656,67.51267841409692,7.553516268083608,1135,1135,3.7539985179901123,91.03723454475403,47.667090335740866,1182.0,45,0,Adam,iteration,5
0,19.0,17.0,24.0,10.0,20.0,24.0,22.0,22.0,40.92178301093356,97.54499579478554,1.086627417998318,52.51804878048782,8.029314844609116,1189,1189,45.217060810810814,102.6891891891892,1.162162162162162,57.76156250000006,7.659719321549457,1184,1184,51.7834179357022,110.70219966159053,1.2851099830795263,65.7589593908629,7.466305204671394,1182,1182,40.09049773755656,96.49683257918552,1.0751131221719457,51.55321266968325,8.157044381652241,1105,1105,51.53618134263296,110.40802092414995,1.2903225806451613,65.36700959023541,7.699386169077053,1147,1147,3.5838356018066406,105.74853920936584,45.909788167527225,1182.0,45,0,Adam,iteration,6
0,5.0,58.0,5.0,9.0,20.0,24.0,22.0,22.0,115.34424498416051,179.2766631467793,1.9049630411826821,133.8449313621964,8.39774355634377,947,947,108.95208333333333,172.30104166666666,1.8604166666666666,127.32755208333326,8.568756665534373,960,960,106.74869109947645,169.8806282722513,1.8083769633507853,124.91131937172784,8.417928791026172,955,955,112.94866071428571,176.6171875,1.8939732142857142,131.4524665178572,8.53636310903403,896,896,110.8237747653806,174.40667361835244,1.8686131386861313,128.9330135557872,8.515456508208478,959,959,4.312051296234131,117.88916254043579,110.96349097932732,1182.0,45,0,Adam,iteration,7
0,8.0,60.0,5.0,11.0,20.0,24.0,22.0,22.0,98.2370731707317,160.5268292682927,1.6468292682926828,115.18345365853652,8.26053195575944,1025,1025,99.14829268292682,162.02926829268293,1.664390243902439,115.66860487804887,8.50464625012845,1025,1025,94.64946445959104,156.83544303797467,1.6445959104186951,111.89240506329125,8.258533460364736,1027,1027,102.13465553235908,165.06367432150313,1.697286012526096,120.26147181628407,8.325163734503706,958,958,97.29892891918209,159.47224926971762,1.6163583252190847,114.34467380720541,8.281966181468709,1027,1027,4.263249158859253,139.25869035720825,98.29368295295815,1182.0,45,0,Adam,iteration,8
0,9.0,59.0,5.0,13.0,20.0,24.0,22.0,22.0,99.15067178502879,161.78694817658348,1.6295585412667946,116.68358925143956,7.95296991893265,1042,1042,100.76425120772947,164.39420289855073,1.718840579710145,119.17821256038638,8.114225185409602,1035,1035,91.82307692307693,153.8048076923077,1.5759615384615384,108.55763461538453,8.00356196564709,1040,1040,97.18377823408625,159.31519507186857,1.6396303901437372,114.34952772073926,7.933697433023278,974,974,93.24569789674952,154.8585086042065,1.55736137667304,110.0143212237096,8.063765154290275,1046,1046,4.02903938293457,159.4906144142151,96.4334952093342,1182.0,45,0,Adam,iteration,9
0,13.0,68.0,6.0,42.0,20.0,24.0,22.0,22.0,82.860853432282,140.83209647495363,1.1929499072356216,95.66307050092765,7.631741811543851,1078,1078,85.37734082397004,143.57771535580525,1.1882022471910112,98.53096441947572,7.680635322173499,1068,1068,77.14379084967321,134.51260504201682,1.1111111111111112,89.42397759103645,7.759641390774755,1071,1071,80.49096385542168,137.3785140562249,1.108433734939759,92.50178714859432,7.82233255172497,996,996,75.46672828096118,131.7920517560074,1.0425138632162663,86.88432532347505,7.854323223744369,1082,1082,3.82417368888855,179.1784086227417,80.26793544846161,1182.0,45,0,Adam,iteration,10
