,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.779240898528272,84.3996901626646,0.8071262587141751,39.55938807126256,7.916985598077568,1291,1291,33.40349483717236,87.38999205718824,0.8316123907863384,42.55941223193004,7.965551276220963,1259,1259,29.54035357417371,82.93543428132206,0.7955418908531898,38.13430438124518,7.957431965351431,1301,1301,28.017128874388256,81.09216965742252,0.7626427406199021,36.27581566068517,8.177422252900366,1226,1226,28.591606133979017,81.85956416464892,0.7925746569814366,37.05281678773203,8.028620169837675,1239,1239,2.9118051528930664,15.09835147857666,30.066364863648325,1259.0,4,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,27.939043209876544,81.22453703703704,0.7677469135802469,36.3789043209876,8.096999866754256,1296,1296,30.410276679841896,83.88221343873518,0.7936758893280632,39.06143873517785,7.975865528397702,1265,1265,27.960526315789473,81.24613003095975,0.7825077399380805,36.45121517027862,8.044062246413064,1292,1292,27.671322925225965,80.6557107641742,0.7551355792933443,35.83858668857844,8.16095351724346,1217,1217,26.208400646203554,79.17528271405493,0.7625201938610663,34.39726978998385,8.210502710318204,1238,1238,2.9177024364471436,30.15628933906555,28.037913955387484,1259.0,4,0,Adam,iteration,2
0,15.0,25.0,22.0,23.0,15.0,25.0,22.0,23.0,27.974924012158056,81.2484802431611,0.7781155015197568,36.41376139817631,8.087805251998038,1316,1316,27.358934169278996,80.58307210031347,0.7836990595611285,35.771865203761685,8.093603649140023,1276,1276,30.908665105386415,84.54098360655738,0.8204527712724434,39.68352849336458,7.943130424146636,1281,1281,26.219101123595507,79.3314606741573,0.7784911717495987,34.533964686998424,8.17476228037445,1246,1246,26.078778135048232,78.88585209003216,0.7451768488745981,34.09564308681673,8.24283627913996,1244,1244,3.0821046829223633,45.31541419029236,27.708080509093442,1259.0,4,0,Adam,iteration,3
0,14.0,20.0,25.0,13.0,15.0,25.0,22.0,22.0,30.14,83.97846153846154,0.8492307692307692,39.1266846153847,8.07321437421838,1300,1300,27.881977671451356,81.45773524720893,0.8269537480063796,36.60900318979266,8.313921559374716,1254,1254,30.720657276995304,84.77230046948357,0.8794992175273866,39.943779342722955,8.10899876607875,1278,1278,24.42903487429035,77.63746958637469,0.7842660178426601,32.8207542579075,8.417327705853781,1233,1233,32.98770491803279,87.32786885245902,0.9098360655737705,42.535163934426215,8.029975182274415,1220,1220,2.993452310562134,60.0940146446228,29.231874948153962,1259.0,4,0,Adam,iteration,4
0,15.0,18.0,24.0,16.0,15.0,18.0,24.0,16.0,23.95,76.9676923076923,0.7546153846153846,32.118223076923094,8.348174180835,1300,1300,22.025296442687747,74.93517786561264,0.7383399209486166,30.10013438735181,8.556377898870563,1265,1265,24.127244340359095,77.26073380171741,0.7767369242779079,32.44121779859493,8.373595757312405,1281,1281,21.543371522094926,74.19639934533552,0.7356792144026186,29.408240589197984,8.58554620315225,1222,1222,23.733009708737864,76.47330097087378,0.7411003236245954,31.69377022653727,8.486560794558555,1236,1236,2.968493938446045,75.13529253005981,23.07578440277593,1259.0,4,0,Adam,iteration,5
0,18.0,17.0,23.0,19.0,16.0,18.0,24.0,16.0,23.586314152410576,76.45178849144635,0.7433903576982893,31.619906687402842,8.397097597373971,1286,1286,23.77707509881423,76.94308300395257,0.7660079051383399,32.11663241106712,8.281433820199082,1265,1265,23.892210857592445,76.92604248623131,0.7663257277734068,32.087309205350095,8.297389074095522,1271,1271,23.457990115321252,76.34431630971993,0.7462932454695222,31.50388797364078,8.395602286096373,1214,1214,24.357783211083945,77.31458842705787,0.7612061939690301,32.53193969030163,8.330625848291572,1227,1227,3.212217330932617,90.48670196533203,23.814274687044488,1259.0,4,0,Adam,iteration,6
0,16.0,13.0,20.0,20.0,16.0,13.0,20.0,20.0,21.30846153846154,74.3576923076923,0.7515384615384615,29.512630769230718,8.535061365766678,1300,1300,22.482649842271293,75.5891167192429,0.7839116719242902,30.790276025236594,8.401236042894544,1268,1268,21.865264797507788,74.78738317757009,0.7577881619937694,29.939408099688453,8.486755089190558,1284,1284,22.163814180929094,75.02933985330074,0.7506112469437652,30.219959250203747,8.478722470061644,1227,1227,20.832927818329278,73.56042173560422,0.7412814274128142,28.770754257907576,8.650640637479817,1233,1233,3.1134753227233887,106.12397694587708,21.7306236354998,1259.0,4,0,Adam,iteration,7
0,5.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,69.15299145299146,130.01282051282053,1.6487179487179486,85.21281196581195,8.207603099287226,1170,1170,67.05647263249348,127.43266724587315,1.629018245004344,82.6385230234579,8.135885245406028,1151,1151,64.64399293286219,124.42402826855124,1.5494699646643109,79.59608657243821,8.236026141824931,1132,1132,65.3477088948787,124.85354896675652,1.5651392632524708,80.17417789757415,8.241175233019376,1113,1113,64.67160278745645,124.35801393728222,1.5557491289198606,79.62756097560981,8.327466246857396,1148,1148,3.5971295833587646,121.65652251243591,66.17455374013646,1259.0,4,0,Adam,iteration,8
0,6.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,63.25594749794914,123.60623461853979,1.5512715340442986,78.80605414273984,8.010125497150026,1219,1219,58.993355481727576,118.5514950166113,1.4659468438538206,73.73266611295671,8.01245205172584,1204,1204,60.606960950764005,119.78777589134125,1.4796264855687606,74.96960101867572,8.019210809746408,1178,1178,58.59913043478261,117.33565217391305,1.4434782608695653,72.6360086956522,8.085399470485044,1150,1150,54.468227424749166,112.53846153846153,1.3678929765886287,67.76148829431439,8.033059709601782,1196,1196,3.2677881717681885,139.0897204875946,59.184724357994504,1259.0,4,0,Adam,iteration,9
0,7.0,14.0,18.0,22.0,16.0,13.0,20.0,20.0,57.628019323671495,117.23993558776168,1.459742351046699,72.40642512077292,7.976152650923122,1242,1242,55.11402789171452,114.59064807219032,1.4011484823625924,69.7573748974569,8.059378768914739,1219,1219,51.3142144638404,109.16708229426433,1.317539484621779,64.35991687448049,7.940069971387822,1203,1203,53.50170068027211,111.70493197278911,1.352891156462585,66.98897108843539,7.897906129584048,1176,1176,44.72786885245902,101.1311475409836,1.1778688524590164,56.3740491803279,8.062244574651729,1220,1220,3.2515978813171387,155.7394163608551,52.45716624239151,1259.0,4,0,Adam,iteration,10
