,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,24.14867617107943,77.27291242362526,0.7718940936863544,32.42084181941611,8.39006431095435,1473,1473,22.71691678035471,75.59754433833561,0.7448840381991815,30.741391541609815,8.509645963137608,1466,1466,22.815059445178335,75.78071334214003,0.7542932628797886,30.946598414795268,8.454528624667585,1514,1514,21.62840323767476,74.29286239882266,0.7167034584253127,29.494643119941177,8.650710008469753,1359,1359,21.79291553133515,74.66689373297002,0.7241144414168937,29.80510217983658,8.588500437175071,1468,1468,3.454563856124878,17.325069427490234,22.62039423312448,1473.4,23,0,Adam,iteration,1
0,12.0,26.0,11.0,26.0,12.0,26.0,11.0,26.0,21.773002014775017,74.55271994627266,0.7212894560107455,29.710799194089997,8.623586912374972,1489,1489,21.395286195286197,74.18047138047137,0.7191919191919192,29.31787205387202,8.62287445199084,1485,1485,21.548408057179987,74.39116309291748,0.7277452891487979,29.54659519168293,8.61289802716341,1539,1539,22.23686105111591,74.95536357091433,0.7314614830813535,30.1244132469402,8.563110876971871,1389,1389,20.816161616161615,73.72659932659933,0.7272727272727273,28.87426262626263,8.656708183356239,1485,1485,3.4496335983276367,34.24321889877319,21.553943786903744,1473.4,23,0,Adam,iteration,2
0,12.0,25.0,11.0,26.0,12.0,25.0,11.0,26.0,22.15679676985195,75.02086137281292,0.7388963660834454,30.17625168236886,8.563191076184438,1486,1486,20.767029972752045,73.53201634877384,0.715258855585831,28.671042234332454,8.6998454497241,1468,1468,21.854807063440155,74.83911052975802,0.750163505559189,30.004460431654703,8.536083319523065,1529,1529,21.264919941775837,73.96433770014556,0.7285298398835517,29.155924308588105,8.64210026670915,1374,1374,20.131972789115647,72.81768707482993,0.6938775510204082,27.957972789115658,8.775341398699199,1470,1470,3.5342986583709717,52.007275342941284,21.23510530738713,1473.4,23,0,Adam,iteration,3
0,12.0,24.0,11.0,26.0,12.0,24.0,11.0,26.0,21.98255033557047,74.96510067114095,0.7463087248322148,30.126241610738234,8.551497079410654,1490,1490,20.574540503744043,73.3144996596324,0.717494894486045,28.433995915588877,8.729318687443266,1469,1469,20.466710182767624,73.24151436031332,0.7245430809399478,28.404536553524803,8.69506156329528,1532,1532,20.454545454545453,72.95310245310246,0.7229437229437229,28.13286435786432,8.759483289247324,1386,1386,20.764507422402158,73.46761133603239,0.7051282051282052,28.602300944669352,8.688731602021035,1482,1482,3.488659620285034,69.39415097236633,20.84857077980595,1473.4,23,0,Adam,iteration,4
0,5.0,23.0,88.0,5.0,12.0,24.0,11.0,26.0,240.49483352468428,309.6406429391504,2.5223880597014925,264.9902985074628,5.7900124955253345,871,871,255.89207807118254,326.6394948335247,2.640642939150402,281.8945120551091,5.238146666096306,871,871,280.44524669073405,355.2635379061372,2.9217809867629363,310.3503971119132,5.050652315606668,831,831,265.1638755980861,337.07416267942585,2.742822966507177,292.4852751196173,5.547148605549074,836,836,276.59090909090907,350.8904428904429,2.8892773892773893,306.03248251748215,5.2096012028128715,858,858,6.0235490798950195,89.39530491828918,263.7173885951192,1473.4,23,0,Adam,iteration,5
0,6.0,23.0,87.0,5.0,12.0,24.0,11.0,26.0,231.94298245614036,300.8311403508772,2.4440789473684212,256.15287280701745,5.7052508280442575,912,912,252.75973303670744,323.734149054505,2.6529477196885427,278.9653281423802,5.126607898221281,899,899,272.91685912240183,347.3487297921478,2.8695150115473442,302.44627020785225,5.047645355277472,866,866,254.9524361948956,326.26102088167056,2.663573085846868,281.63421113689094,5.391219290203172,862,862,269.4564732142857,343.4140625,2.830357142857143,298.51521205357136,5.077667649511981,896,896,5.694719552993774,118.82319283485413,256.4056968048862,1473.4,23,0,Adam,iteration,6
0,9.0,23.0,85.0,5.0,12.0,24.0,11.0,26.0,194.87031408308005,260.8662613981763,2.106382978723404,216.24860182370801,5.559710361759713,987,987,206.6417759838547,274.43794147325934,2.251261352169526,229.69383451059522,5.030634956802605,991,991,237.0695468914647,308.4878819810327,2.553213909378293,263.6630979978925,4.69168354897518,949,949,204.78412698412697,271.994708994709,2.195767195767196,227.31004232804213,5.258047549611508,945,945,219.65159301130524,289.311408016444,2.3915724563206577,244.37092497430638,5.018770934016841,973,973,5.4869325160980225,141.74512386322021,212.60347139076634,1473.4,23,0,Adam,iteration,7
0,12.0,21.0,83.0,5.0,12.0,24.0,11.0,26.0,143.2846371347785,204.67954759660697,1.6672950047125354,160.060999057493,5.961303852315961,1061,1061,159.39579349904398,223.29063097514342,1.8585086042065009,178.50351816443577,5.475058287478884,1046,1046,186.99220272904483,255.10721247563353,2.155945419103314,209.07998050682247,4.9630168328264626,1026,1026,151.73168316831683,214.190099009901,1.7485148514851485,169.49801980198,5.682423367251338,1010,1010,162.7313288069835,227.83511154219204,1.8826382153249273,181.97258971871983,5.528824757239455,1031,1031,5.255470037460327,169.36222672462463,160.8271290676335,1473.4,23,0,Adam,iteration,8
0,14.0,20.0,82.0,5.0,12.0,24.0,11.0,26.0,130.34537037037038,190.51203703703703,1.5583333333333333,145.88067592592589,6.146694762247487,1080,1080,147.13358419567263,209.87676387582314,1.7403574788334901,164.71603010348056,5.773423288955444,1063,1063,174.96271510516252,241.96271510516252,2.0315487571701722,194.3935086042066,5.156456341830815,1046,1046,134.0986328125,194.8115234375,1.5859375,150.13103515625005,6.190778334319705,1024,1024,150.31690821256038,213.89082125603863,1.7584541062801933,165.9181835748791,5.975919982178048,1035,1035,5.3308422565460205,195.68617916107178,147.3714421392532,1473.4,23,0,Adam,iteration,9
0,15.0,20.0,81.0,5.0,12.0,24.0,11.0,26.0,128.3601108033241,188.51431209602956,1.5373961218836565,143.87059095106176,6.2278558043254755,1083,1083,144.33802816901408,207.18967136150235,1.732394366197183,161.97123004694834,5.844903749551878,1065,1065,165.13962264150945,230.91698113207548,1.9433962264150944,183.52050000000006,5.263127335529293,1060,1060,129.73009708737865,190.02135922330098,1.550485436893204,145.35072815533965,6.350729267725794,1030,1030,145.57225994180408,208.61784675072744,1.706110572259942,160.78207565470427,6.271985104258365,1031,1031,5.080094337463379,223.8647768497467,142.62802372860605,1473.4,23,0,Adam,iteration,10
