,rsssssl_rssssll_rsl_rssll_0,rsssssl_rssssll_rsl_rssll_1,rsssssl_rssssll_rsl_rssll_2,rsssssl_rssssll_rsl_rssll_3,best_rsssssl_rssssll_rsl_rssll_0,best_rsssssl_rssssll_rsl_rssll_1,best_rsssssl_rssssll_rsl_rssll_2,best_rsssssl_rssssll_rsl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.312379110251452,77.90135396518376,0.7504835589941973,33.24434235976787,8.340851179471805,1034,1034,21.807843137254903,73.87745098039215,0.6872549019607843,29.225078431372555,8.73594439820995,1020,1020,23.41444866920152,75.76520912547528,0.7300380228136882,31.07234790874527,8.555709027980624,1052,1052,22.982670744138634,75.27726809378186,0.7003058103975535,30.566136595310873,8.597913216934407,981,981,23.339285714285715,75.76691729323308,0.7330827067669173,31.12241541353381,8.48579889178496,1064,1064,3.3501036167144775,16.10526156425476,23.371325475026445,1029.4,48,0,Adam,iteration,1
0,11.0,26.0,16.0,25.0,11.0,26.0,16.0,25.0,23.42608695652174,75.79033816425121,0.7256038647342995,31.174309178743997,8.53449628042517,1035,1035,21.989183874139627,74.4031465093412,0.7354965585054081,29.731111111111105,8.590702930149291,1017,1017,21.440613026819925,73.57375478927203,0.710727969348659,28.876178160919544,8.734848898770808,1044,1044,21.375763747454176,73.58553971486762,0.6924643584521385,28.878574338085535,8.720076543010931,982,982,21.504241281809612,73.83223374175306,0.7163053722902922,29.208737040527797,8.63117497775839,1061,1061,3.3323893547058105,32.227561712265015,21.94717777734902,1029.4,48,0,Adam,iteration,2
0,11.0,25.0,14.0,24.0,11.0,25.0,14.0,24.0,21.641563393708292,74.02573879885605,0.7225929456625357,29.379675881792203,8.711909491016197,1049,1049,20.62191510365252,72.8400789733465,0.7186574531095755,28.1606416584403,8.768228048054564,1013,1013,21.01706161137441,73.20284360189574,0.7090047393364929,28.48321327014219,8.742337479520575,1055,1055,19.800403225806452,72.00907258064517,0.7106854838709677,27.30697580645162,8.802582791389817,992,992,19.366197183098592,71.26103286384976,0.676056338028169,26.631605633802835,8.962923495996598,1065,1065,3.123117685317993,48.31150841712952,20.489428103528052,1029.4,48,0,Adam,iteration,3
0,11.0,25.0,13.0,24.0,11.0,25.0,13.0,24.0,21.406457739791072,73.673314339981,0.7150997150997151,28.989401709401722,8.734757652397839,1053,1053,20.44736842105263,72.69980506822613,0.7222222222222222,28.020341130604262,8.783689853309443,1026,1026,19.803402646502835,71.92155009451795,0.7126654064272212,27.25855387523633,8.87203901630277,1058,1058,18.994979919678716,71.16064257028113,0.6927710843373494,26.45397590361451,8.936991026750684,996,996,21.202830188679247,73.41792452830188,0.7047169811320755,28.773990566037757,8.70181192467243,1060,1060,3.0945663452148438,64.47236967086792,20.3710077831409,1029.4,48,0,Adam,iteration,4
0,12.0,30.0,12.0,19.0,11.0,25.0,13.0,25.0,21.992481203007518,74.36184210526316,0.7142857142857143,29.70642857142858,8.61879715722282,1064,1064,21.9621359223301,74.35825242718447,0.7436893203883496,29.673106796116514,8.587984994786678,1030,1030,21.258185219831617,73.5444340505145,0.7240411599625819,28.83523854069218,8.684265260365656,1069,1069,20.011916583912612,72.23833167825224,0.7120158887785502,27.540019860973214,8.804751892200825,1007,1007,21.642723880597014,73.9151119402985,0.7042910447761194,29.27067164179103,8.660596024068361,1072,1072,3.2085955142974854,80.79045462608337,21.373488561935773,1029.4,48,0,Adam,iteration,5
0,13.0,29.0,13.0,21.0,11.0,25.0,13.0,25.0,21.263969171483623,73.6281310211946,0.7215799614643545,28.950915221580004,8.689491406847699,1038,1038,20.89560975609756,73.08195121951219,0.72,28.38524878048782,8.744390623426991,1025,1025,21.990485252140818,74.33682207421504,0.7155090390104663,29.630647002854353,8.630383777102846,1051,1051,23.035140562248998,75.50803212851406,0.7469879518072289,30.758694779116446,8.474057519527124,996,996,20.189214758751184,72.55345316934721,0.7161778618732261,27.905477767265864,8.76618462995492,1057,1057,3.2544801235198975,96.9029278755188,21.474883900144437,1029.4,48,0,Adam,iteration,6
0,12.0,27.0,11.0,24.0,11.0,25.0,13.0,25.0,21.433619866284623,73.71824259789877,0.7172874880611271,29.103543457497626,8.709593092941418,1047,1047,21.236686390532544,73.43984220907298,0.722879684418146,28.781262327416165,8.713479245349502,1014,1014,21.045540796963948,73.26280834914611,0.7115749525616698,28.550360531309305,8.726553066598466,1054,1054,19.754032258064516,71.96572580645162,0.7247983870967742,27.25586693548384,8.812701923047236,992,992,19.586466165413533,71.54981203007519,0.674812030075188,26.910883458646616,8.933692838245818,1064,1064,3.272991895675659,113.42852306365967,20.61126909545183,1029.4,48,0,Adam,iteration,7
0,5.0,11.0,9.0,23.0,12.0,26.0,11.0,24.0,31.679611650485437,86.78155339805825,1.0805825242718448,42.13836893203883,8.971563287490676,1030,1030,19.680432645034415,72.11701081612586,0.7925270403146509,27.47519174041297,9.247843830880642,1017,1017,19.36398838334947,72.16456921587609,0.8267182962245886,27.484549854791844,9.243250018364087,1033,1033,21.498483316481295,74.45399393326592,0.8412537917087968,29.73380182002023,9.164161722318752,989,989,15.75917215428034,67.92944496707432,0.7300094073377235,23.28579492003765,9.313473320258217,1063,1063,3.298698902130127,129.878399848938,21.59633762992619,1029.4,48,0,Adam,iteration,8
0,6.0,11.0,9.0,23.0,6.0,11.0,9.0,23.0,24.993275696445725,78.81268011527378,0.9125840537944284,34.13954851104708,8.95118697489053,1041,1041,15.357843137254902,67.33921568627451,0.7107843137254902,22.63162745098037,9.396304072003396,1020,1020,16.34393063583815,68.27456647398844,0.7148362235067437,23.575761078998084,9.364638749002165,1038,1038,17.187187187187188,69.4104104104104,0.7497497497497497,24.65629629629629,9.174679082602493,999,999,14.933081998114986,66.96512723845429,0.704052780395853,22.330009425070674,9.311925559235796,1061,1061,3.303548812866211,146.43901944160461,17.76306373096819,1029.4,48,0,Adam,iteration,9
0,9.0,10.0,8.0,21.0,9.0,10.0,8.0,21.0,14.716763005780347,66.82851637764932,0.7167630057803468,22.216146435452785,9.25684088704267,1038,1038,14.983316977428851,66.90873405299313,0.6928361138370952,22.209450441609402,9.352241042021912,1019,1019,14.331739961759082,66.56022944550669,0.7447418738049714,21.867304015296387,9.284944414138133,1046,1046,14.285282258064516,66.44254032258064,0.7036290322580645,21.714697580645154,9.31313850674953,992,992,14.374528301886793,66.43773584905661,0.7066037735849057,21.80466037735851,9.337375155341007,1060,1060,3.231046676635742,162.6791696548462,14.53832610098392,1029.4,48,0,Adam,iteration,10
