,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.17603305785124,78.9495867768595,0.7628099173553718,34.144380165289185,8.240992180425925,1210,1210,25.510887772194305,78.23534338358459,0.7445561139028476,33.41666666666663,8.349160202189903,1194,1194,27.530578512396694,80.66115702479338,0.7867768595041322,35.86160330578516,8.070723112370517,1210,1210,25.92792792792793,78.55585585585585,0.7612612612612613,33.746792792792796,8.319999282737726,1110,1110,26.038560411311053,78.70094258783205,0.766923736075407,33.8988860325621,8.261434449756406,1167,1167,3.158494234085083,15.80093765258789,26.236797536336248,1183.0,38,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,25.51355792933443,78.23829087921118,0.7543138866064092,33.42348397699267,8.27202907642181,1217,1217,26.3681592039801,79.12437810945273,0.7570480928689884,34.3127114427861,8.235258676931146,1206,1206,25.35655737704918,78.24426229508197,0.760655737704918,33.418959016393465,8.302745486558367,1220,1220,26.46153846153846,79.17064544650752,0.7612732095490716,34.38272325375774,8.248942530481013,1131,1131,24.40625,76.90625,0.7331081081081081,32.12422297297303,8.421239063402275,1184,1184,3.21065616607666,31.351250171661377,25.62121259438043,1183.0,38,0,Adam,iteration,2
0,12.0,25.0,18.0,26.0,13.0,26.0,18.0,26.0,25.156198347107438,77.99090909090908,0.7644628099173554,33.18895041322306,8.26757897381812,1210,1210,25.863636363636363,78.496632996633,0.75,33.678737373737356,8.29125630159662,1188,1188,25.59064807219032,78.31173092698934,0.7358490566037735,33.51433141919602,8.342654420486841,1219,1219,26.15035587188612,78.76067615658363,0.7588967971530249,33.96395907473307,8.28218265510501,1124,1124,23.65961049957663,76.07959356477562,0.729043183742591,31.31114309906859,8.514483678538662,1181,1181,3.1971499919891357,47.469908475875854,25.284089830879374,1183.0,38,0,Adam,iteration,3
0,15.0,22.0,17.0,24.0,15.0,22.0,17.0,24.0,24.04253544620517,76.63969974979149,0.7472894078398665,31.83951626355295,8.420418765910503,1199,1199,24.49705139005897,77.212299915754,0.7615838247683235,32.39506318449872,8.340104892510286,1187,1187,24.723456790123457,77.60411522633746,0.7786008230452675,32.81929218106994,8.260642468609772,1215,1215,24.16501352569883,76.81154192966636,0.7529305680793508,32.00237150586113,8.372799070001717,1109,1109,23.875529212531752,76.37595258255716,0.7425910245554614,31.59086367485185,8.419042158923522,1181,1181,3.15437650680542,62.88499879837036,24.260717272923635,1183.0,38,0,Adam,iteration,4
0,16.0,19.0,14.0,23.0,16.0,19.0,14.0,23.0,22.95566502463054,75.6272577996716,0.7528735632183908,30.81360426929397,8.447155206113413,1218,1218,22.51217464315701,74.99496221662469,0.7279596977329975,30.15760705289671,8.54361716377462,1191,1191,22.066006600660067,74.8440594059406,0.754950495049505,30.01259075907595,8.518521092815897,1212,1212,22.19626998223801,74.65896980461812,0.7371225577264654,29.831802841918275,8.568304375485347,1126,1126,23.508936170212767,76.07659574468084,0.7693617021276595,31.32198297872338,8.383942895098993,1175,1175,3.173095464706421,78.56403589248657,22.64781048417968,1183.0,38,0,Adam,iteration,5
0,18.0,15.0,15.0,25.0,16.0,18.0,14.0,23.0,22.202945990180034,74.86824877250409,0.7463175122749591,30.056898527004932,8.581636009292023,1222,1222,20.690058479532162,73.01169590643275,0.7092731829573935,28.18225563909778,8.789725670445137,1197,1197,23.790774299835256,76.74135090609555,0.7874794069192751,31.91056836902802,8.398925729951493,1214,1214,22.081343943412907,74.49867374005305,0.7320954907161804,29.690645446507506,8.620432374162796,1131,1131,22.155536770921387,74.34742180896028,0.7075232459847844,29.562738799661815,8.662029054520179,1183,1183,3.1434876918792725,94.08037781715393,22.184131896776346,1183.0,38,0,Adam,iteration,6
0,19.0,10.0,13.0,27.0,16.0,18.0,14.0,23.0,28.91383595691798,82.4440762220381,0.8541839270919636,37.65251035625514,8.522759457655578,1207,1207,26.212426532325775,79.32577665827036,0.818639798488665,34.50408900083965,8.524818582836543,1191,1191,27.704658901830282,81.01996672212978,0.8311148086522463,36.180698835274505,8.444396055428086,1202,1202,26.691202872531417,79.61849192100539,0.8159784560143627,34.81305206463201,8.517716858139911,1114,1114,22.862595419847327,75.2468193384224,0.7438507209499576,30.447387616624265,8.745181732211048,1179,1179,3.0979514122009277,109.57716822624207,26.47694393669056,1183.0,38,0,Adam,iteration,7
0,16.0,19.0,12.0,24.0,16.0,18.0,14.0,23.0,22.636513157894736,75.38240131578948,0.774671052631579,30.578067434210467,8.499933265588425,1216,1216,22.973883740522325,75.5703454085931,0.7733782645324347,30.756714406065733,8.4624960078113,1187,1187,22.83471760797342,75.59053156146179,0.7524916943521595,30.787142857142854,8.51291529200575,1204,1204,22.435411020776876,75.01445347786812,0.7606142728093948,30.1669647696477,8.543600492789626,1107,1107,23.079796264855688,75.78183361629881,0.7741935483870968,30.979983022071323,8.488606366971938,1178,1178,3.2135071754455566,125.59051156044006,22.79206435840461,1183.0,38,0,Adam,iteration,8
0,5.0,27.0,11.0,17.0,16.0,18.0,14.0,23.0,70.476148409894,130.42491166077738,1.6369257950530036,85.66848056537107,7.912745418023469,1132,1132,66.09188224799286,125.22479928635147,1.5611061552185548,80.46082961641382,7.797174358061591,1121,1121,58.97294860234445,116.70874661857529,1.4337240757439134,71.98240757439139,7.871341848903779,1109,1109,65.57170542635659,124.22771317829458,1.5319767441860466,79.4835077519379,7.780072995873641,1032,1032,55.75377777777778,112.80177777777777,1.344,68.00225777777783,7.935371675685912,1125,1125,3.4163105487823486,141.44469451904297,63.373292492873134,1183.0,38,0,Adam,iteration,9
0,6.0,27.0,11.0,17.0,16.0,18.0,14.0,23.0,60.02633814783348,118.2999150382328,1.437553101104503,73.5130161427358,7.753765705487866,1177,1177,59.185344827586206,117.02931034482759,1.4025862068965518,72.21350000000011,7.811911817243301,1160,1160,47.7254561251086,103.78105994787141,1.2250217202432667,58.98413553431803,7.751022374329554,1151,1151,51.37534754402224,107.70991658943466,1.2808155699721966,62.88757182576467,7.727860011672646,1079,1079,43.971698113207545,99.37907375643225,1.1483704974271012,54.58082332761586,7.906471483806825,1166,1166,3.391800880432129,158.35637164115906,52.45683695155161,1183.0,38,0,Adam,iteration,10
