,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.736805066854327,80.18859957776213,0.7923997185080929,35.25994370161859,8.051289921722814,1421,1421,25.578279266572636,78.77150916784203,0.7651622002820875,33.86327926657267,8.211945300367677,1418,1418,27.092555331991953,80.85244802146211,0.8014755197853789,35.911971830985856,8.015822697905548,1491,1491,25.731420161883737,78.92126563649742,0.7689477557027226,34.07005886681382,8.243862911648279,1359,1359,26.278052223006352,79.69089625970359,0.7748764996471419,34.73305575158785,8.124485142254354,1417,1417,3.939944267272949,20.55187225341797,26.283422410061796,1403.0,33,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,25.94037356321839,79.35272988505747,0.7744252873563219,34.423010057471345,8.151810857446385,1392,1392,25.612025769506083,78.88188976377953,0.7709377236936292,33.966649964209005,8.199771945507331,1397,1397,25.117767188563647,78.58951667801226,0.775357385976855,33.65029952348533,8.226033354634469,1469,1469,25.7645305514158,78.85543964232488,0.7555886736214605,33.9737779433681,8.224637562799208,1342,1342,26.42664776754075,79.89865343727853,0.7916371367824239,34.991367824238075,8.047807473030312,1411,1411,3.8690989017486572,39.93976068496704,25.772268968048934,1403.0,33,0,Adam,iteration,2
0,20.0,24.0,9.0,25.0,20.0,24.0,9.0,25.0,25.258483754512635,78.64043321299638,0.7790613718411552,33.713761732851935,8.207576454069821,1385,1385,24.477190441708906,77.73135409123823,0.7842143374366402,32.788175235336794,8.245832114576004,1381,1381,24.549180327868854,77.96584699453553,0.7745901639344263,33.031024590163895,8.234688620197293,1464,1464,23.105105105105107,76.22447447447448,0.7552552552552553,31.3731906906907,8.422541565983336,1332,1332,23.862093862815886,77.14729241877257,0.7631768953068592,32.19445487364618,8.32523692984836,1385,1385,3.868443250656128,59.26773381233215,24.250410698402277,1403.0,33,0,Adam,iteration,3
0,21.0,21.0,6.0,22.0,21.0,21.0,6.0,22.0,22.86444286728176,76.22214336408801,0.78708303761533,31.295315826827547,8.382502875182972,1409,1409,24.26,77.48214285714286,0.7921428571428571,32.5747071428572,8.334004765601525,1400,1400,23.30482009504413,76.62797012898847,0.7766463000678887,31.689056347589965,8.412074142719518,1473,1473,21.981495188749076,74.99037749814951,0.7735011102886751,30.113826794966723,8.5157240817516,1351,1351,22.425939050318924,75.72005669737774,0.7767540751240255,30.771601700921277,8.478261685790574,1411,1411,3.833129644393921,78.52621006965637,22.967339440278778,1403.0,33,0,Adam,iteration,4
0,20.0,17.0,20.0,16.0,21.0,20.0,6.0,22.0,31.97677793904209,86.7467343976778,0.920899854862119,41.85354862119014,7.863643041551844,1378,1378,27.591007976794778,81.36475707034083,0.8433647570703409,36.46162436548227,7.95138221567104,1379,1379,26.90779661016949,80.8528813559322,0.8467796610169491,35.926413559322064,7.994396373948932,1475,1475,26.29646017699115,79.82669616519173,0.8230088495575221,34.954594395280246,8.060609776750745,1356,1356,28.20756062767475,82.20256776034236,0.8395149786019972,37.28569900142655,7.99359740051307,1402,1402,3.851428985595703,97.74565982818604,28.195920666134448,1403.0,33,0,Adam,iteration,5
0,19.0,20.0,21.0,13.0,21.0,20.0,6.0,22.0,35.372767857142854,90.76636904761905,0.9836309523809523,45.69813988095235,7.973260073427012,1344,1344,34.27032967032967,89.61245421245421,0.9553113553113554,44.69257875457869,7.972368112694881,1365,1365,28.165749656121044,82.33012379642366,0.8617606602475929,37.4078954607978,8.059542113605916,1454,1454,35.69694713328369,90.94787788533135,0.9754281459419211,46.08470588235288,7.9064536338713225,1343,1343,32.10932944606414,86.87172011661808,0.8979591836734694,41.95812682215742,8.023877076313292,1372,1372,3.877318859100342,117.34727239608765,33.12302475258828,1403.0,33,0,Adam,iteration,6
0,18.0,22.0,18.0,16.0,21.0,20.0,6.0,22.0,30.18686131386861,84.74014598540145,0.8912408759124087,39.81895620437957,7.955323600367366,1370,1370,25.62086330935252,79.18345323741008,0.8100719424460432,34.25741726618708,8.085716403113798,1390,1390,25.810626702997276,79.58242506811989,0.8262942779291553,34.644114441416875,8.055336378239357,1468,1468,26.542899408284022,80.17307692307692,0.8298816568047337,35.31119082840239,8.04623793551717,1352,1352,25.453890489913544,79.14409221902017,0.8018731988472623,34.19758645533144,8.234090781558232,1388,1388,3.9013936519622803,136.89276576042175,26.723028244883192,1403.0,33,0,Adam,iteration,7
0,5.0,23.0,5.0,120.0,21.0,20.0,6.0,22.0,196.86111111111111,260.7344444444444,1.7766666666666666,215.00646666666637,6.249210465749375,900,900,196.52994350282486,259.92429378531074,1.776271186440678,214.89681355932194,6.129071799184957,885,885,215.57286995515696,281.69618834080717,1.9663677130044843,236.53447309417052,6.171487703816799,892,892,174.29647058823528,235.4835294117647,1.6211764705882352,190.77764705882345,6.252767823067702,850,850,196.36590662323562,259.6525515743757,1.762214983713355,214.25298588490782,6.283713584515872,921,921,6.3047473430633545,158.58805322647095,195.92526035611277,1403.0,33,0,Adam,iteration,8
0,5.0,54.0,6.0,110.0,21.0,20.0,6.0,22.0,115.60314341846758,171.90766208251475,1.12475442043222,127.04301571709223,7.245542395428053,1018,1018,115.63265306122449,171.95626822157433,1.120505344995141,127.11002915451893,7.21716805311174,1029,1029,109.94402277039848,166.0246679316888,1.0806451612903225,121.24128083491468,7.427272326009829,1054,1054,110.68167860798363,166.43193449334697,1.0788126919140226,121.6503582395086,7.300252097134648,977,977,110.81214421252372,166.7941176470588,1.0834914611005693,121.91430740037936,7.464614269605231,1054,1054,5.413843393325806,188.862863779068,112.53472841411958,1403.0,33,0,Adam,iteration,9
0,5.0,56.0,7.0,107.0,21.0,20.0,6.0,22.0,113.4404296875,169.77734375,1.111328125,124.89674804687505,7.177259001890843,1024,1024,115.13442940038685,171.47485493230175,1.125725338491296,126.64888781431333,7.173632948691906,1034,1034,107.41447368421052,163.3515037593985,1.0667293233082706,118.55287593984971,7.4002191793339,1064,1064,107.20668693009118,162.74569402228977,1.055724417426545,117.96605876393106,7.3050656326850945,987,987,106.36320754716981,162.19905660377358,1.0650943396226416,117.3236886792452,7.42926848605938,1060,1060,5.328201532363892,215.84685635566711,109.91184544987168,1403.0,33,0,Adam,iteration,10
