,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.48099301784329,86.12723041117145,0.8355314197051978,41.19317300232738,7.676939214833831,1289,1289,39.8209538702111,94.45817044566067,0.9218139171227522,49.520492572322105,7.400643672485207,1279,1279,43.160578386605785,98.28538812785388,0.969558599695586,53.35896499238966,7.092948917969157,1314,1314,39.61097659402744,94.2405165456013,0.930589184826473,49.312300242130746,7.413062802199599,1239,1239,33.96129541864139,87.75513428120063,0.8570300157977883,42.84472353870463,7.547539665930921,1266,1266,3.3146183490753174,17.971704244613647,37.8069594574658,1295.2,21,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,30.150194552529182,83.42256809338521,0.8023346303501946,38.49770428015563,7.8692263925947605,1285,1285,37.51399688958009,91.86391912908243,0.8973561430793157,46.95968118195959,7.427968006004148,1286,1286,35.972809667673715,90.23867069486406,0.8859516616314199,45.33678247734141,7.416612507741606,1324,1324,36.23951612903226,90.45,0.8870967741935484,45.52162096774197,7.524061545594838,1240,1240,30.899366085578446,84.2242472266244,0.8161648177496038,39.314778129952465,7.7721899701038435,1262,1262,3.324573278427124,34.56940245628357,34.15517666487874,1295.2,21,0,Adam,iteration,2
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,30.09013209013209,83.38073038073038,0.8041958041958042,38.45255633255643,7.882170837701974,1287,1287,32.04314329738059,85.71186440677967,0.827426810477658,40.779345146379,7.737420785703777,1298,1298,32.612927756653995,86.37186311787072,0.8319391634980988,41.47534600760452,7.670406256444619,1315,1315,34.08664546899841,88.06995230524642,0.8640699523052464,43.14453895071548,7.671530969081995,1258,1258,30.329103885804916,83.69627279936559,0.8120539254559873,38.791689135606674,7.8305541157485825,1261,1261,3.341681480407715,51.2116014957428,31.832390499794002,1295.2,21,0,Adam,iteration,3
0,19.0,25.0,21.0,25.0,19.0,25.0,21.0,25.0,29.952639751552795,83.19642857142857,0.8020186335403726,38.2691847826087,7.88913757255925,1288,1288,29.895465026902382,83.40046118370485,0.7947732513451191,38.43936971560332,7.869443557616087,1301,1301,31.39146991622239,85.03427265803504,0.8134044173648134,40.132353389184985,7.7607405226713695,1313,1313,31.501979414093427,85.20902612826603,0.8297703879651623,40.27702296120349,7.808477491607493,1263,1263,30.384615384615383,83.68754956383822,0.8080888183980968,38.767470261697106,7.829463380127344,1261,1261,3.3567357063293457,67.69234204292297,30.625233898677276,1295.2,21,0,Adam,iteration,4
0,21.0,24.0,25.0,22.0,21.0,24.0,25.0,22.0,29.045384615384616,82.20307692307692,0.7861538461538462,37.27315384615386,7.968786549325978,1300,1300,29.71,83.3,0.8,38.354092307692284,7.850461286701571,1300,1300,30.56039009752438,84.11327831957989,0.8102025506376594,39.19616654163547,7.819840289849287,1333,1333,30.654659357870006,84.14878621769773,0.8191072826938136,39.224275646045434,7.773261187907443,1277,1277,28.88037529319781,82.03362001563721,0.7724784988272088,37.10673182173571,8.01439704170512,1279,1279,3.4740817546844482,84.51025557518005,29.77016187279536,1295.2,21,0,Adam,iteration,5
0,5.0,5.0,26.0,5.0,21.0,23.0,25.0,22.0,126.9647495361781,205.49443413729128,3.6818181818181817,160.43316326530595,6.8889475185210935,1078,1078,120.43446379468378,197.4307974335472,3.483043079743355,151.95328139321714,7.034505738325175,1091,1091,131.1862567811935,210.7992766726944,3.778481012658228,164.98075045207963,6.831418969957071,1106,1106,103.32545454545455,174.95727272727274,3.0,130.10555454545454,7.158500197284625,1100,1100,123.05767441860465,200.1013953488372,3.564651162790698,154.50821395348845,6.82091887529683,1075,1075,4.2433929443359375,101.87698578834534,120.9937198152229,1295.2,21,0,Adam,iteration,6
0,5.0,6.0,26.0,6.0,21.0,23.0,25.0,22.0,97.78387953941541,169.2400354295837,2.8529672276350753,124.13712134632425,7.2251961429995974,1129,1129,91.00261780104712,162.34467713787086,2.7216404886561953,117.16335078534024,7.6791098172106365,1146,1146,98.05541125541126,170.3012987012987,2.838961038961039,124.32376623376629,7.378608718704037,1155,1155,73.717277486911,138.9650959860384,2.201570680628272,94.08010471204186,7.680633191330037,1146,1146,91.83996463306808,162.19009725906278,2.664898320070734,116.43405835543781,7.335759504690656,1131,1131,3.924920082092285,122.36907458305359,90.47983014317057,1295.2,21,0,Adam,iteration,7
0,26.0,70.0,27.0,59.0,21.0,23.0,25.0,22.0,101.77539223781999,158.822460776218,1.0767960363336087,113.95390586292325,5.917113908294554,1211,1211,103.79463537300921,161.38642078792958,1.1173512154233025,116.45181056160939,6.0002844150613575,1193,1193,118.67274233637117,178.41342170671086,1.2510356255178128,133.21243579121796,5.685382956162163,1207,1207,90.09004329004328,146.34805194805196,0.9913419913419913,101.50964502164503,6.238405774063378,1155,1155,104.45766974015088,162.20201173512154,1.1424979044425818,117.29533948030183,5.794404360347726,1193,1193,3.835117816925049,137.79411935806274,103.7580965954789,1295.2,21,0,Adam,iteration,8
0,27.0,74.0,27.0,60.0,21.0,23.0,25.0,22.0,107.76592224979322,165.67659222497932,1.1240694789081886,120.78376344086023,5.923326971439723,1209,1209,106.42127303182579,164.4388609715243,1.1331658291457287,119.37738693467342,5.982842654223005,1194,1194,117.74246128769356,177.1442542787286,1.2485737571312143,131.7885656071718,5.892831601077803,1227,1227,95.9367417677643,152.83448873483536,1.076256499133449,107.95027729636031,6.124486484923311,1154,1154,109.06988352745424,167.14559068219634,1.1314475873544094,121.97227953410966,5.946614028036855,1202,1202,3.9892685413360596,157.35988235473633,107.38725637290622,1295.2,21,0,Adam,iteration,9
0,27.0,75.0,31.0,55.0,21.0,23.0,25.0,22.0,89.5536,145.5232,0.9776,100.60121600000002,5.996618523503366,1250,1250,95.54071661237785,152.4714983713355,1.0439739413680782,107.55878664495124,5.931088057264384,1228,1228,101.01338582677165,158.4740157480315,1.0803149606299212,113.59138582677149,5.887379305104667,1270,1270,81.5601001669449,136.97495826377295,0.9407345575959933,92.06604340567601,6.143872106519816,1198,1198,89.57831325301204,145.74698795180723,0.983132530120482,100.83189558232918,5.945184103213549,1245,1245,3.579901933670044,176.60792469978333,91.44922317182127,1295.2,21,0,Adam,iteration,10
