,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.808404558404558,76.36609686609687,0.7407407407407407,31.69391737891733,8.406067270627416,1404,1404,22.796610169491526,75.24505649717514,0.722457627118644,30.548665254237225,8.535625722932233,1416,1416,22.85343618513324,75.48877980364657,0.726507713884993,30.774649368863983,8.51818117626092,1426,1426,22.447963800904976,74.70739064856711,0.7081447963800905,30.123325791855258,8.61987303792712,1326,1326,23.862716763005782,76.3735549132948,0.7355491329479769,31.714125722543372,8.431582869881096,1384,1384,3.4467709064483643,17.297516584396362,23.153826295388015,1387.6,39,0,Adam,iteration,1
0,11.0,25.0,17.0,26.0,11.0,25.0,17.0,26.0,21.068691250903832,73.45191612436732,0.7100506146059291,28.79036153289946,8.684457336989954,1383,1383,22.83142857142857,75.37714285714286,0.7271428571428571,30.66890000000002,8.485587801257365,1400,1400,23.476661951909477,76.27934936350778,0.7524752475247525,31.555636492220597,8.36467177688443,1414,1414,20.833586626139816,73.11170212765957,0.7142857142857143,28.505182370820645,8.70899521067709,1316,1316,21.850255661066473,74.14974433893353,0.7078159240321402,29.47005113221332,8.627773331599062,1369,1369,3.6241557598114014,34.879167795181274,22.012124812289635,1387.6,39,0,Adam,iteration,2
0,10.0,24.0,17.0,26.0,10.0,24.0,17.0,26.0,21.03948312993539,73.35391241923905,0.6984924623115578,28.672045944005777,8.710160300007754,1393,1393,22.125621007806956,74.66784953867992,0.7395315826827538,30.003058907026237,8.51925424163587,1409,1409,21.293656450463292,73.92302209550962,0.736992159657876,29.21619387027801,8.592269243606955,1403,1403,21.98644578313253,74.23418674698796,0.7176204819277109,29.639555722891558,8.623804132454717,1328,1328,21.390928725701944,73.84449244060475,0.7249820014398848,29.168538516918577,8.612917671714436,1389,1389,3.5116138458251953,51.99502158164978,21.567227019408023,1387.6,39,0,Adam,iteration,3
0,9.0,22.0,16.0,25.0,9.0,22.0,16.0,25.0,20.328102710413695,72.61911554921541,0.7097004279600571,27.96303851640512,8.739453187734602,1402,1402,21.100071479628305,73.48248749106504,0.7248034310221587,28.819228020014293,8.661766513114953,1399,1399,20.89514978601997,73.41868758915834,0.7289586305278174,28.713694721825945,8.643328518534684,1402,1402,19.872919818456882,71.93116490166415,0.6981845688350984,27.3399394856278,8.828170438472812,1322,1322,21.09413468501086,73.57494569152787,0.7371469949312093,28.881774076755896,8.611110561830253,1381,1381,3.3411142826080322,69.3129072189331,20.658075695905943,1387.6,39,0,Adam,iteration,4
0,8.0,5.0,5.0,19.0,9.0,22.0,15.0,25.0,91.71177944862156,166.3358395989975,3.0576441102756893,119.99060985797831,8.039988381192646,1197,1197,104.56597222222223,181.15798611111111,3.4253472222222223,135.55387152777791,7.350637962804317,1152,1152,111.17469879518072,189.907917383821,3.5834767641996557,143.53506884681585,7.38589325300773,1162,1162,81.17783735478105,152.6184092940125,2.778373547810545,107.8068900804289,8.140906194233537,1119,1119,112.69172297297297,192.23902027027026,3.643581081081081,147.0020777027026,7.40885982925562,1184,1184,4.453991889953613,87.65608143806458,100.2644021587557,1387.6,39,0,Adam,iteration,5
0,7.0,8.0,7.0,19.0,9.0,22.0,15.0,25.0,54.57451564828614,118.28986587183309,1.9076005961251863,73.67093144560366,7.845543172290065,1342,1342,53.43702579666161,117.21168437025797,1.877845220030349,72.28120637329295,7.850938615038557,1318,1318,59.13984962406015,125.26917293233083,2.0646616541353384,80.49712781954905,7.7324670780100915,1330,1330,54.053225806451614,116.92822580645161,1.8395161290322581,72.40335483870972,7.878345482732985,1240,1240,55.201337295690934,118.96433878157504,1.910846953937593,74.31864784546806,7.7437151143483165,1346,1346,3.92738676071167,109.16286659240723,55.281190834230095,1387.6,39,0,Adam,iteration,6
0,6.0,10.0,8.0,18.0,9.0,22.0,15.0,25.0,25.316014234875446,79.96014234875445,1.0241992882562279,35.31077580071176,8.379382003828654,1405,1405,22.620289855072464,76.7340579710145,0.9507246376811594,32.05982608695653,8.628333229117208,1380,1380,27.888260254596887,83.3005657708628,1.111032531824611,38.61577793493632,8.20367860602437,1414,1414,20.742228961334344,74.1213040181956,0.9082638362395754,29.565087187263067,8.640574399198652,1319,1319,24.838224767358625,79.32426628489621,1.0050107372942019,34.656234788833224,8.415234548598235,1397,1397,3.4501073360443115,128.45976185798645,24.281003614647553,1387.6,39,0,Adam,iteration,7
0,6.0,12.0,8.0,17.0,6.0,12.0,8.0,17.0,15.719310839913854,68.18449389806173,0.7774587221823402,23.508377602297216,9.091933447862871,1393,1393,16.10185185185185,68.79700854700855,0.8048433048433048,24.13027065527067,9.050530090140496,1404,1404,15.507462686567164,68.05828002842928,0.7654584221748401,23.353482587064672,9.125574319060917,1407,1407,16.797145003756572,69.31404958677686,0.7903831705484599,24.71529676934637,9.079596697377923,1331,1331,14.856115107913668,67.23093525179856,0.7438848920863309,22.531546762589915,9.249500558730388,1390,1390,3.390443801879883,145.81194591522217,15.796377098000622,1387.6,39,0,Adam,iteration,8
0,6.0,13.0,8.0,17.0,6.0,12.0,8.0,16.0,15.09377236936292,67.40730136005726,0.7451682176091625,22.735118110236233,9.200449492414128,1397,1397,16.915593705293276,69.52002861230329,0.7811158798283262,24.830329041487854,9.042265869635088,1398,1398,15.770260747004933,68.30162085976039,0.7660324171952079,23.581134601832268,9.11238356844044,1419,1419,16.366186504927974,68.67930250189538,0.7725549658832449,24.090644427596686,9.13177419296132,1319,1319,14.226848528356067,66.44580043072506,0.7408470926058865,21.74773151471642,9.252143556376168,1393,1393,3.4826858043670654,163.06982517242432,15.674532370989036,1387.6,39,0,Adam,iteration,9
0,5.0,14.0,13.0,15.0,6.0,12.0,8.0,16.0,18.08048433048433,70.74358974358974,0.7927350427350427,26.082314814814865,9.049613139750777,1404,1404,16.12108262108262,68.52564102564102,0.7756410256410257,23.851695156695147,9.020309248023077,1404,1404,17.066666666666666,69.6354609929078,0.7787234042553192,24.934638297872336,8.968538383884304,1410,1410,15.707865168539326,67.80749063670412,0.7243445692883895,23.21955805243442,9.221505090845032,1335,1335,15.85458452722063,68.24212034383955,0.744269340974212,23.549949856733523,9.19077594019195,1396,1396,3.4531824588775635,180.05933213233948,16.566136662798716,1387.6,39,0,Adam,iteration,10
