,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.808635917566242,80.36702649656526,0.760549558390579,35.904965652600616,8.2794850050023,1019,1019,26.013278855975486,78.30439223697651,0.72829417773238,33.8204290091931,8.417119344776207,979,979,28.039704524469066,80.78947368421052,0.7746999076638966,36.39422899353653,8.223652818581419,1083,1083,26.987817258883247,79.40609137055837,0.7319796954314721,34.97693401015225,8.43031226669708,985,985,24.2001953125,76.4130859375,0.708984375,32.00459960937498,8.454265033695972,1024,1024,2.650428056716919,13.993651151657104,26.609926373878807,1007.8,5,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,25.2465483234714,77.44280078895464,0.7120315581854043,32.947790927021714,8.441081185555397,1014,1014,27.003080082135522,79.35112936344969,0.7340862422997947,34.87325462012321,8.212535663089687,974,974,27.21323529411765,79.66911764705883,0.7362132352941176,35.257895220588274,8.306563622608937,1088,1088,28.928716904276985,81.4725050916497,0.7586558044806517,37.02787169042771,8.173736788865293,982,982,22.476003917727716,74.41821743388834,0.6875612144955926,29.990548481880488,8.632903248917549,1021,1021,2.7034294605255127,27.81422209739685,26.173516904345853,1007.8,5,0,Adam,iteration,2
0,19.0,24.0,19.0,26.0,20.0,25.0,18.0,26.0,25.035467980295568,77.22955665024631,0.7103448275862069,32.73424630541871,8.453281114665353,1015,1015,26.420349434737926,78.68756423432683,0.7255909558067831,34.20576567317576,8.251228115949838,973,973,27.19060773480663,79.62615101289134,0.7338858195211786,35.230801104972386,8.327026860376204,1086,1086,27.877800407331975,80.30957230142566,0.7494908350305499,35.85936863543792,8.219260527768098,982,982,22.670254403131114,74.60078277886497,0.6888454011741683,30.17285714285714,8.616243503494491,1022,1022,2.7490720748901367,41.411212682724,25.838895992060646,1007.8,5,0,Adam,iteration,3
0,20.0,22.0,24.0,25.0,20.0,22.0,24.0,25.0,25.174476570289134,77.35593220338983,0.7168494516450648,32.88716849451647,8.406912842620523,1003,1003,24.415718717683557,76.56049638055843,0.6845915201654602,32.09027921406412,8.489084969942066,967,967,25.553271028037383,78.02056074766355,0.7261682242990655,33.61792523364488,8.327634841790928,1070,1070,24.104508196721312,76.17418032786885,0.7141393442622951,31.76019467213114,8.492742945333275,976,976,25.394296951819076,77.54867256637168,0.7020648967551623,33.121435594886954,8.382023952661061,1017,1017,2.825684070587158,55.31473779678345,24.928454292910093,1007.8,5,0,Adam,iteration,4
0,19.0,5.0,47.0,5.0,20.0,22.0,23.0,25.0,87.42093541202672,146.26726057906458,1.5746102449888641,101.95989977728271,7.930657247797986,898,898,90.41803278688525,149.5983606557377,1.6065573770491803,105.24676814988285,7.73348554634562,854,854,87.65964172813487,146.85669125395154,1.594309799789252,102.57895679662818,7.555714811402551,949,949,89.25854214123007,148.34624145785878,1.6002277904328017,103.99936218678806,7.793193061981316,878,878,88.68888888888888,147.88222222222223,1.5955555555555556,103.57233333333338,7.8347155803012605,900,900,3.434986114501953,69.81189107894897,88.68920819143315,1007.8,5,0,Adam,iteration,5
0,19.0,6.0,47.0,6.0,20.0,22.0,23.0,25.0,74.02148227712138,131.39097744360902,1.372717508055854,87.0248549946295,7.730457832132611,931,931,76.82126696832579,134.59728506787332,1.41289592760181,90.14883484162891,7.523593033496124,884,884,74.02208835341365,131.70481927710844,1.3684738955823292,87.38075301204825,7.480701071440512,996,996,69.70907079646018,126.41924778761062,1.3174778761061947,82.04029867256632,7.766100334808181,904,904,74.4349240780911,131.91973969631238,1.3915401301518437,87.5889262472885,7.75823225162572,922,922,3.206463098526001,86.05380415916443,73.80176649468243,1007.8,5,0,Adam,iteration,6
0,19.0,7.0,46.0,7.0,20.0,22.0,23.0,25.0,63.41995841995842,119.63617463617463,1.2349272349272349,75.2469438669438,7.588597210960222,962,962,62.886710239651414,118.87037037037037,1.2211328976034859,74.41840958605657,7.54633892340323,918,918,59.733980582524275,115.77378640776699,1.1815533980582524,71.42891262135919,7.510773320305848,1030,1030,57.90668080593849,113.18345705196182,1.136797454931071,68.7380487804878,7.60126316322604,943,943,60.666666666666664,116.46728971962617,1.1827622014537902,72.07695742471448,7.704090727682078,963,963,2.9427385330200195,97.994713306427,60.92279934294786,1007.8,5,0,Adam,iteration,7
0,19.0,8.0,45.0,8.0,20.0,22.0,23.0,25.0,39.77497477295661,93.23107971745712,0.9283551967709385,48.79852674066594,7.725619619603753,991,991,42.23933402705515,95.98126951092613,0.9438085327783559,51.55990634755459,7.779384005743046,961,961,42.408662900188325,96.3804143126177,0.9538606403013182,51.991883239171415,7.628559662880221,1062,1062,36.68788501026694,89.74743326488706,0.8685831622176592,45.3508110882957,7.919691193734203,974,974,44.417165668662676,98.34031936127745,0.9590818363273453,53.94064870259476,7.8384685157334,1002,1002,2.736250400543213,112.67929124832153,41.10560447582594,1007.8,5,0,Adam,iteration,8
0,19.0,9.0,44.0,9.0,20.0,22.0,23.0,25.0,29.897233201581027,82.60276679841897,0.8102766798418972,38.172411067193686,8.112311915361099,1012,1012,29.94779938587513,82.44421699078812,0.7737973387922211,37.96819856704195,8.103152815396275,977,977,29.56741573033708,82.1938202247191,0.7883895131086143,37.79513108614229,8.124318627002905,1068,1068,26.647540983606557,78.84836065573771,0.7315573770491803,34.42063524590166,8.341046292804396,976,976,29.564102564102566,82.20216962524655,0.7850098619329389,37.76733727810648,8.153314242019539,1014,1014,2.94397234916687,126.87577843666077,29.12481837310047,1007.8,5,0,Adam,iteration,9
0,18.0,23.0,20.0,29.0,20.0,22.0,23.0,25.0,27.77919528949951,80.26790971540726,0.7585868498527969,35.799470068694795,8.255042796485956,1019,1019,26.25865580448065,78.61710794297352,0.7240325865580448,34.10775967413445,8.382405870997273,982,982,27.44218316373728,80.16003700277521,0.7687326549491211,35.747391304347786,8.227675258103456,1081,1081,25.812563323201623,78.11144883485309,0.7142857142857143,33.673647416413345,8.482146436530485,987,987,24.46875,76.685546875,0.7158203125,32.26779296874998,8.425477768795606,1024,1024,2.7974579334259033,140.91419410705566,26.35226951618381,1007.8,5,0,Adam,iteration,10
