,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.7427701674277,93.92009132420091,0.9558599695585996,49.06192541856928,7.694989172917786,1314,1314,28.755485893416928,82.18808777429467,0.7954545454545454,37.37773510971791,8.102348547297401,1276,1276,29.164670658682635,82.91317365269461,0.8181137724550899,38.11802395209583,8.079806422405182,1336,1336,29.061093247588424,82.46623794212219,0.8006430868167203,37.6665434083601,8.101741300957766,1244,1244,28.152490421455937,81.53869731800766,0.7946360153256705,36.76111111111117,8.016801936145876,1305,1305,3.8764469623565674,19.85926628112793,30.775302077714322,1316.2,27,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,38.77593984962406,94.13458646616542,0.9661654135338346,49.288142857142844,7.8616648783787175,1330,1330,28.919168591224018,82.4688221709007,0.8090839107005389,37.6667359507313,8.160618086479097,1299,1299,28.9086859688196,82.48032665181886,0.799554565701559,37.67594654788423,8.176297724675413,1347,1347,27.26220472440945,80.40236220472441,0.7834645669291339,35.60826771653542,8.21475965959795,1270,1270,26.559909570459684,79.83044461190656,0.7920120572720422,35.05532027128863,8.08214659115662,1327,1327,3.796675205230713,38.66013813018799,30.085181740907366,1316.2,27,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,12.0,26.0,19.0,26.0,37.43712121212121,92.83560606060605,0.9651515151515152,47.94641666666667,7.992379877476413,1320,1320,28.261205564142195,81.76506955177743,0.794435857805255,36.94170015455953,8.201164752310572,1294,1294,29.037721893491124,82.64423076923077,0.7958579881656804,37.79731508875742,8.211432585564417,1352,1352,26.789929189614476,80.03147128245476,0.7930763178599528,35.226955153422516,8.21871258012298,1271,1271,24.470454545454544,77.64621212121212,0.7613636363636364,32.838803030303005,8.2999636843925,1320,1320,3.478606939315796,57.343321561813354,29.19928648096471,1316.2,27,0,Adam,iteration,3
0,54.0,5.0,20.0,14.0,11.0,24.0,19.0,26.0,112.83952855847689,177.2175883952856,1.8875793291024479,130.17924750679967,6.537803326994043,1103,1103,124.8962962962963,190.4574074074074,2.001851851851852,143.78639814814832,6.452011389316886,1080,1080,124.07947598253276,188.99126637554585,1.9397379912663755,142.69221834061128,6.672115192362703,1145,1145,119.49405306495883,185.78956999085088,2.0247026532479415,140.10735590118935,6.289885649582142,1093,1093,118.90699815837938,183.6353591160221,1.9097605893186003,136.8706537753224,6.457496112559458,1086,1086,4.887763500213623,77.51236414909363,120.04327041212882,1316.2,27,0,Adam,iteration,4
0,54.0,6.0,20.0,15.0,11.0,24.0,19.0,26.0,103.96216216216216,167.8126126126126,1.763063063063063,121.9460810810812,6.51919249004289,1110,1110,111.29,176.02,1.7918181818181818,130.50656363636378,6.4837524365809305,1100,1100,116.35839160839161,180.50786713286712,1.8356643356643356,134.73344405594412,6.586568143226527,1144,1144,111.60545454545455,176.67363636363638,1.8636363636363635,131.34667272727276,6.527738833877505,1100,1100,109.00996376811594,172.98822463768116,1.806159420289855,126.8597373188406,6.440580696987179,1104,1104,4.993481636047363,102.38081431388855,110.44519441682488,1316.2,27,0,Adam,iteration,5
0,54.0,6.0,20.0,16.0,11.0,24.0,19.0,26.0,93.08266666666667,155.14222222222222,1.5786666666666667,109.76950222222213,6.724290654013682,1125,1125,99.89615040286482,162.5658012533572,1.7000895255147717,117.53055505819148,6.588273246139335,1117,1117,108.29045996592845,171.23253833049404,1.747870528109029,126.14961669505956,6.480888677798127,1174,1174,98.5017730496454,161.45212765957447,1.6870567375886525,116.69769503546104,6.487960794591297,1128,1128,99.85765443151298,162.1092211280215,1.667860340196956,116.9659176365265,6.430435541083095,1117,1117,4.787834882736206,125.76974201202393,99.92574090332366,1316.2,27,0,Adam,iteration,6
0,48.0,9.0,21.0,24.0,11.0,24.0,19.0,26.0,58.190592051905924,114.36496350364963,1.0194647201946472,69.38711273317114,7.350221508829293,1233,1233,54.43338815789474,110.50493421052632,1.022203947368421,65.50004111842114,7.4565606647433444,1216,1216,53.62899454403741,109.51130163678877,0.9844115354637568,64.70873733437253,7.50657467129229,1283,1283,51.21253175275191,106.57493649449619,0.9568162574089755,61.78247248094834,7.680671866614242,1181,1181,57.550080775444265,113.74717285945073,1.0525040387722133,68.99077544426493,7.157775806714873,1238,1238,4.183645486831665,149.12171530723572,55.003117456406855,1316.2,27,0,Adam,iteration,7
0,52.0,19.0,22.0,31.0,11.0,24.0,19.0,26.0,61.93909020817271,118.14572089437162,1.0161912104857362,73.3307787201233,6.737042079454663,1297,1297,53.288401253918494,108.26253918495298,0.9137931034482759,63.47626175548581,7.009054707115542,1276,1276,49.275759822090436,103.97034840622683,0.8776871756856931,59.099933283914005,7.065483430281426,1349,1349,52.06104417670683,107.02570281124498,0.8955823293172691,62.21269879518064,7.186904109073745,1245,1245,57.89809885931559,113.57794676806084,0.9657794676806084,68.76010646387834,6.805534408074782,1315,1315,3.960954427719116,169.09511160850525,54.89247886404081,1316.2,27,0,Adam,iteration,8
0,48.0,21.0,24.0,30.0,11.0,24.0,19.0,26.0,49.45205479452055,104.45433789954338,0.8858447488584474,59.60997716894981,7.013598509844201,1314,1314,44.556669236700074,98.8041634541249,0.8350038550501157,54.012220508866655,7.22833984300566,1297,1297,40.07295504789978,93.99042004421518,0.8091378039793663,49.14578481945471,7.371254435878019,1357,1357,40.743892828999215,94.55870764381403,0.7919621749408984,49.76817178881012,7.438184085682445,1269,1269,42.55052790346908,96.62066365007541,0.8265460030165912,51.81184766214172,7.267958782822499,1326,1326,3.8596341609954834,188.9819266796112,43.475219962317745,1316.2,27,0,Adam,iteration,9
0,31.0,32.0,27.0,29.0,11.0,24.0,19.0,26.0,40.43908045977012,94.61685823754789,0.8160919540229885,49.77859770114949,7.296958662479966,1305,1305,37.092259577795154,90.72634870992964,0.7818608287724785,45.87465989053949,7.463148265761526,1279,1279,36.36706056129985,89.95716395864106,0.7776957163958641,45.15968242245198,7.53605159868188,1354,1354,35.43987086359968,88.68603712671509,0.744955609362389,43.87143664245355,7.660906916076064,1239,1239,37.37636080870917,91.08475894245723,0.7783825816485226,46.280466562986,7.4730275268822925,1286,1286,4.045840263366699,208.6432774066925,37.34292645423479,1316.2,27,0,Adam,iteration,10
