,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,32.18022121014964,86.58230318802863,0.8418998048145738,41.62880286271957,7.683166634195085,1537,1537,35.47375243033053,90.18535320803629,0.8839922229423202,45.19045366169805,7.599055512012581,1543,1543,34.08745247148289,88.59759188846641,0.8567807351077313,43.6294993662864,7.5780983043632375,1578,1578,35.218305084745765,89.80813559322034,0.8711864406779661,44.83111186440681,7.638882695852364,1475,1475,33.33868808567604,87.69812583668005,0.85809906291834,42.73794511378854,7.598361675536451,1494,1494,3.8853824138641357,21.09177303314209,34.05968385647697,1530.4,30,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,29.276692708333332,83.21028645833333,0.7962239583333334,38.24600260416664,7.902425676742002,1536,1536,32.01690507152146,86.24252275682704,0.8335500650195059,41.25902470741217,7.734481610630639,1538,1538,31.849842271293376,86.17791798107255,0.832807570977918,41.18852365930587,7.680243923234816,1585,1585,34.14965986394558,88.65646258503402,0.863265306122449,43.71441496598635,7.62368085814736,1470,1470,29.524064171122994,83.51002673796792,0.8181818181818182,38.535741978609614,7.844244439653801,1496,1496,4.009826898574829,41.54906415939331,31.363432817243346,1530.4,30,0,Adam,iteration,2
0,19.0,26.0,19.0,25.0,19.0,26.0,19.0,25.0,28.734680573663624,82.66362451108213,0.788135593220339,37.703318122555466,7.932954773461073,1534,1534,31.625162127107654,85.84565499351491,0.8287937743190662,40.85780155642024,7.734790746457478,1542,1542,31.812105926860024,86.0561160151324,0.8310214375788146,41.0687452711223,7.678769844957911,1586,1586,33.478615071283095,87.87983706720978,0.8553971486761711,42.93876442634081,7.645580745905954,1473,1473,28.65376917945297,82.58772515010007,0.8032021347565044,37.59474316210811,7.909379089120972,1499,1499,4.051671266555786,61.8957040309906,30.860866575673477,1530.4,30,0,Adam,iteration,3
0,20.0,25.0,21.0,23.0,20.0,25.0,21.0,23.0,26.85342019543974,80.58371335504886,0.7674267100977199,35.62800000000003,8.065180371669182,1535,1535,29.31266149870801,83.22351421188631,0.8003875968992248,38.23517441860463,7.853165736414069,1548,1548,29.71572327044025,83.77861635220125,0.7962264150943397,38.77828930817611,7.8097257541148,1590,1590,30.428475486903963,84.41370047011416,0.8119543317662861,39.48344526527868,7.799016543537034,1489,1489,27.236315086782376,81.0086782376502,0.7903871829105474,36.02542056074762,8.002860293726902,1498,1498,3.873995304107666,82.06174635887146,28.70931910765487,1530.4,30,0,Adam,iteration,4
0,19.0,5.0,64.0,5.0,20.0,25.0,20.0,23.0,141.28768472906404,205.6118226600985,1.9724137931034482,160.78719211822624,7.128585985485314,1015,1015,141.10437375745528,205.279324055666,1.9791252485089463,160.32373757455275,7.392473687633121,1006,1006,147.06633663366335,212.13069306930694,2.0693069306930694,167.3797524752474,6.9345993915611865,1010,1010,136.2618069815195,199.92607802874744,1.9548254620123204,155.17926078028754,7.177284243719492,974,974,141.90309278350514,206.059793814433,2.0082474226804123,161.23130927835038,7.368828488549184,970,970,6.076111078262329,104.2676522731781,141.52465897704147,1530.4,30,0,Adam,iteration,5
0,20.0,25.0,20.0,23.0,,,,,27.342447916666668,80.90104166666667,0.7604166666666666,35.953444010416675,8.050021602911002,1536,1536,29.560959792477302,83.50843060959792,0.804798962386511,38.516763942931284,7.7833524235271465,1542,1542,29.1997479521109,83.1184625078765,0.7889098928796471,38.12895400126017,7.847423056315572,1587,1587,30.40620782726046,84.37989203778677,0.8083670715249662,39.41749662618085,7.8061191849064056,1482,1482,26.578771695594124,80.19759679572763,0.7623497997329773,35.21315754339125,8.097668913962025,1498,1498,4.039228200912476,134.9794623851776,28.617627036821894,1530.4,30,0,Adam,best,
0,20.0,25.0,20.0,23.0,20.0,25.0,20.0,23.0,27.342447916666668,80.90104166666667,0.7604166666666666,35.953444010416675,8.050021602911002,1536,1536,29.560959792477302,83.50843060959792,0.804798962386511,38.516763942931284,7.7833524235271465,1542,1542,29.1997479521109,83.1184625078765,0.7889098928796471,38.12895400126017,7.847423056315572,1587,1587,30.40620782726046,84.37989203778677,0.8083670715249662,39.41749662618085,7.8061191849064056,1482,1482,26.578771695594124,80.19759679572763,0.7623497997329773,35.21315754339125,8.097668913962025,1498,1498,4.039228200912476,0.0,28.617627036821894,1530.4,30,0,Tabu,iteration,0
0,20.0,25.0,20.0,23.0,20.0,25.0,20.0,23.0,27.342447916666668,80.90104166666667,0.7604166666666666,35.953444010416675,8.050021602911002,1536,1536,29.560959792477302,83.50843060959792,0.804798962386511,38.516763942931284,7.7833524235271465,1542,1542,29.1997479521109,83.1184625078765,0.7889098928796471,38.12895400126017,7.847423056315572,1587,1587,30.40620782726046,84.37989203778677,0.8083670715249662,39.41749662618085,7.8061191849064056,1482,1482,26.578771695594124,80.19759679572763,0.7623497997329773,35.21315754339125,8.097668913962025,1498,1498,4.039228200912476,15.957979440689087,28.617627036821894,1530.4,30,0,Tabu,iteration,1
0,20.0,23.0,20.0,23.0,20.0,25.0,20.0,23.0,28.279009126466754,82.0651890482399,0.7907431551499348,37.128142112125246,7.888089891801698,1534,1534,28.385315139701106,82.32163742690058,0.8122157244964262,37.34235217673812,7.853259887090005,1539,1539,30.317571884984027,84.53099041533547,0.8357827476038339,39.53608945686899,7.638662562938795,1565,1565,31.24728997289973,85.41869918699187,0.8394308943089431,40.43736449864498,7.692438971170711,1476,1476,27.768661735036986,81.4915938130464,0.7794216543375925,36.530806993947586,8.011094174065471,1487,1487,4.0059545040130615,24.05564522743225,29.199569571817722,1530.4,30,0,Tabu,iteration,2
0,22.0,23.0,20.0,23.0,20.0,25.0,20.0,23.0,27.587662337662337,81.26428571428572,0.762987012987013,36.32665584415586,8.01011554031473,1540,1540,30.525291828793776,84.54669260700389,0.817769130998703,39.54918287937739,7.715012906177527,1542,1542,29.120982986767487,83.00315059861374,0.7952110901071203,38.00248897290483,7.850058351313994,1587,1587,30.28301886792453,84.24595687331536,0.8106469002695418,39.3019070080863,7.7844680255997645,1484,1484,26.411882510013353,79.94859813084112,0.7616822429906542,34.97640186915886,8.110198552543656,1498,1498,4.020212173461914,35.85720705986023,28.785767706232292,1530.4,30,0,Tabu,iteration,3
