,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.11912568306011,90.91693989071038,0.8863387978142077,45.94678688524593,7.56680943014485,915,915,35.68156424581006,90.0413407821229,0.8625698324022346,45.047653631284916,7.74593503635004,895,895,40.818888888888885,96.12777777777778,0.9377777777777778,51.115388888888894,7.520086913889665,900,900,40.280095351609056,95.23599523241954,0.9058402860548271,50.32892729439804,7.779800528228149,839,839,32.3954802259887,86.26666666666667,0.8203389830508474,41.31894915254235,7.806357326526227,885,885,2.7284014225006104,13.823534727096558,37.05903087907136,889.4,39,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,32.75681570338059,87.11014176663032,0.8375136314067612,42.11576881134134,7.676399939516281,917,917,29.636160714285715,83.34486607142857,0.7857142857142857,38.31133928571429,7.960964326103609,896,896,37.031042128603104,91.6951219512195,0.8924611973392461,46.70120842572057,7.610087434020386,902,902,36.80450236966825,91.41469194312796,0.8507109004739336,46.520556872037915,7.884948561763719,844,844,29.961581920903956,83.42937853107344,0.7887005649717514,38.4738079096045,7.898021027981642,885,885,2.764200448989868,27.445520162582397,33.238020567368324,889.4,39,0,Adam,iteration,2
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,30.290076335877863,84.36095965103598,0.822246455834242,39.36290076335873,7.802102959230934,917,917,27.98542600896861,81.50560538116592,0.7679372197309418,36.50016816143493,8.074153686921155,892,892,32.98349834983498,87.17381738173817,0.8371837183718371,42.1848074807481,7.724837999857385,909,909,34.03423848878394,88.29279811097993,0.8288075560802833,43.370236127508825,7.978916185505355,847,847,28.919683257918553,82.38800904977376,0.7760180995475113,37.42946832579194,7.939227861042128,884,884,2.7158126831054688,40.86799597740173,30.84258448827679,889.4,39,0,Adam,iteration,3
0,24.0,22.0,20.0,20.0,24.0,22.0,20.0,20.0,31.068206820682068,85.13971397139714,0.8140814081408141,40.13126512651265,7.895785760951048,909,909,27.67303370786517,81.18202247191012,0.7853932584269663,36.17277528089888,7.968859408398923,890,890,27.48127753303965,81.02533039647577,0.7841409691629956,36.029240088105674,8.017886706056624,908,908,29.419506462984724,83.09165687426557,0.8025851938895417,38.17728554641593,7.944095376293907,851,851,25.0,78.03619909502262,0.7138009049773756,33.07403846153847,8.437078438088765,884,884,2.764833927154541,54.432286500930786,28.128404904914323,889.4,39,0,Adam,iteration,4
0,25.0,20.0,21.0,19.0,24.0,21.0,20.0,20.0,32.904972375690605,87.26187845303868,0.8519337016574585,42.28635359116016,7.732475398874716,905,905,26.478699551569505,79.8957399103139,0.7825112107623319,34.88803811659197,8.083007900620995,892,892,26.919158361018827,80.30897009966777,0.7652270210409745,35.33947951273532,8.129808692688862,903,903,27.86052009456265,81.47872340425532,0.8037825059101655,36.52592198581558,7.968686911346706,846,846,26.65639269406393,79.68949771689498,0.728310502283105,34.719497716895006,8.228796176648522,876,876,2.741175889968872,67.83591365814209,28.163948615381106,889.4,39,0,Adam,iteration,5
0,26.0,17.0,20.0,18.0,24.0,21.0,20.0,20.0,33.7018701870187,88.42244224422443,0.8932893289328933,43.441727172717236,7.682911919679683,909,909,26.125695216907676,79.26251390433815,0.7486095661846496,34.26865406006676,8.220083456945726,899,899,28.52039691289967,82.24366041896361,0.8004410143329658,37.2423925027564,8.021105424804329,907,907,26.91355140186916,80.22429906542057,0.7686915887850467,35.3009929906542,8.076928403087514,856,856,27.79573512906846,81.44556677890012,0.8148148148148148,36.50024691358023,8.098399621828204,891,891,2.7296693325042725,81.2918164730072,28.611449769552735,889.4,39,0,Adam,iteration,6
0,27.0,13.0,22.0,26.0,26.0,17.0,20.0,19.0,45.36212624584718,101.74972314507198,1.026578073089701,56.747585825027656,7.683062954558214,903,903,42.02183908045977,97.28735632183908,0.9528735632183908,52.34695402298853,7.784960043121466,870,870,41.76463963963964,97.05630630630631,0.9414414414414415,52.10638513513511,7.842473913945883,888,888,37.4688995215311,91.83971291866028,0.8827751196172249,46.87857655502396,7.68783457701811,836,836,35.10623556581986,89.39838337182448,0.874133949191686,44.43853348729793,7.945529037538402,866,866,2.741408109664917,94.6892580986023,40.34474801065951,889.4,39,0,Adam,iteration,7
0,26.0,27.0,21.0,25.0,26.0,17.0,20.0,19.0,30.284782608695654,84.09891304347826,0.7804347826086957,39.110184782608734,7.855995541124415,920,920,29.354189944134077,82.48938547486034,0.7262569832402235,37.521843575418956,8.053329878555344,895,895,33.34282584884995,87.24096385542168,0.7886089813800657,42.23453450164293,7.704600381451997,913,913,33.28821470245041,86.99766627771295,0.793465577596266,42.07427071178529,7.82760018328003,857,857,28.35682326621924,81.5503355704698,0.7281879194630873,36.61472035794186,8.082683278483067,894,894,2.875654697418213,108.86209654808044,30.925367274069863,889.4,39,0,Adam,iteration,8
0,25.0,29.0,19.0,21.0,26.0,17.0,20.0,19.0,32.95464601769911,86.80641592920354,0.7953539823008849,41.83724557522124,7.781829252408548,904,904,30.07631874298541,83.50729517396184,0.77665544332211,38.5257126823794,7.89581884492205,891,891,32.011086474501106,85.76053215077606,0.7860310421286031,40.73085365853657,7.794342589599229,902,902,33.09642857142857,87.00833333333334,0.8214285714285714,42.04474999999996,7.666514558884618,840,840,27.952326901248583,81.3155505107832,0.7400681044267877,36.333269012485815,8.135234064391542,881,881,2.7233290672302246,122.36840462684631,31.218161341572557,889.4,39,0,Adam,iteration,9
0,30.0,5.0,46.0,22.0,26.0,17.0,20.0,19.0,63.628778718258765,120.19226118500605,1.0870616686819832,75.18355501813785,7.591934584255288,827,827,64.19070904645477,120.12224938875306,1.0794621026894866,75.18616136919313,7.893077784676188,818,818,69.19482120838471,125.82860665844636,1.1307028360049323,80.87298397040693,7.866475522167419,811,811,60.16083009079118,115.85992217898833,1.0479896238651103,71.01120622568091,7.732932387345402,771,771,64.12814070351759,119.98869346733669,1.0841708542713568,75.09260050251251,7.835020044971199,796,796,3.2258105278015137,136.51259422302246,64.2606559534814,889.4,39,0,Adam,iteration,10
0,29.0,9.0,44.0,21.0,26.0,17.0,20.0,19.0,65.97995283018868,123.58372641509433,1.1379716981132075,78.01075471698107,7.403894914964648,848,848,59.193661971830984,115.78169014084507,1.0645539906103287,70.83714788732392,7.671459845196819,852,852,73.27602339181287,131.46432748538012,1.2058479532163742,86.46746198830415,7.4823522911199065,855,855,58.05049261083744,114.18596059113301,1.0504926108374384,69.29358374384233,7.468056484759958,812,812,57.4577723378213,113.63769889840881,1.0391676866585067,68.3798898408813,7.6756221305216155,817,817,3.018817901611328,152.05349135398865,62.79158062849827,889.4,39,0,Adam,iteration,11
