,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,48.97687861271676,105.09055876685935,1.0886319845857417,60.14671483622347,7.406416818693905,1038,1038,47.64990689013035,103.82495344506518,1.0502793296089385,58.86387337057727,7.485923501832826,1074,1074,44.258701787394166,99.64628410159925,1.0,54.74749764816562,7.498889877492345,1063,1063,35.59154929577465,89.69416498993964,0.8782696177062375,44.73398390342056,7.6759661484322494,994,994,27.703482587064677,80.90248756218905,0.7930348258706468,35.97044776119399,8.101044890455173,1005,1005,2.916822910308838,15.160519123077393,40.836103834616125,1033.4,17,0,Adam,iteration,1
0,14.0,25.0,18.0,25.0,14.0,25.0,18.0,25.0,33.55555555555556,87.65134099616859,0.8793103448275862,42.67022030651339,7.729598023459175,1044,1044,32.48526703499079,86.51104972375691,0.8609576427255985,41.56972375690604,7.717595581352572,1086,1086,34.54460966542751,88.68029739776952,0.8671003717472119,43.74355018587358,7.7138082619063155,1076,1076,28.259701492537314,81.65671641791045,0.7950248756218905,36.69663681592041,8.023705188649974,1005,1005,24.458870168483646,77.3191278493558,0.7532210109018831,32.393111992071326,8.38925483971568,1009,1009,2.845587968826294,29.671502351760864,30.66080078339897,1033.4,17,0,Adam,iteration,2
0,15.0,24.0,18.0,25.0,15.0,25.0,18.0,25.0,28.570327552986512,81.95664739884393,0.8063583815028902,37.001146435452775,7.93920981307465,1038,1038,32.19944852941177,86.22058823529412,0.859375,41.27043198529412,7.7116309862569175,1088,1088,32.10648148148148,86.03981481481482,0.8324074074074074,41.072675925925914,7.781222331541031,1080,1080,28.072636815920397,81.45671641791044,0.7860696517412935,36.503910447761186,8.03447627800993,1005,1005,24.65213082259663,77.53914767096134,0.7512388503468781,32.614737363726434,8.362664173449023,1009,1009,2.7816109657287598,43.65564227104187,29.120205040479355,1033.4,17,0,Adam,iteration,3
0,17.0,22.0,19.0,23.0,17.0,22.0,19.0,23.0,27.066083576287657,80.42565597667638,0.7949465500485908,35.474499514091356,8.03654137826388,1029,1029,28.933640552995392,82.49585253456222,0.7990783410138249,37.52597235023038,7.945303618541747,1085,1085,27.835973904939422,81.26840633737186,0.7763280521901211,36.31348555452001,8.058837334975925,1073,1073,27.050796812749002,80.31673306772909,0.7788844621513944,35.379402390438145,8.06417842753818,1004,1004,24.77589641434263,77.55776892430279,0.7420318725099602,32.66556772908368,8.3962351651099,1004,1004,2.863316535949707,54.95233988761902,27.13247825226282,1033.4,17,0,Adam,iteration,4
0,18.0,21.0,20.0,21.0,18.0,21.0,20.0,21.0,25.502912621359222,78.72524271844661,0.7757281553398059,33.77019417475735,8.207577764752454,1030,1030,27.539594843462247,81.0451197053407,0.7863720073664825,36.08262430939229,8.057866747918581,1086,1086,27.277365491651206,80.56493506493507,0.7792207792207793,35.625500927643785,8.056089585560784,1078,1078,26.568725099601593,79.91832669322709,0.7848605577689243,34.95200199203178,8.090764517981045,1004,1004,25.161706349206348,78.02182539682539,0.7440476190476191,33.11145833333335,8.354790943079342,1008,1008,2.7597250938415527,69.1351170539856,26.410060881056125,1033.4,17,0,Adam,iteration,5
0,17.0,26.0,21.0,10.0,17.0,26.0,21.0,10.0,22.79784102060844,75.68694798822375,0.7262021589793916,30.706241413150163,8.544608966354284,1019,1019,22.22181146025878,75.3826247689464,0.7504621072088724,30.449390018484287,8.533902190430771,1082,1082,21.84438305709024,74.62983425414365,0.7191528545119705,29.706933701657476,8.603560967497849,1086,1086,21.859154929577464,74.67706237424547,0.7434607645875252,29.741790744466822,8.552808836340995,994,994,20.895218718209563,73.31332655137335,0.6998982706002035,28.403733468972558,8.767512911704761,983,983,2.864870548248291,83.21186304092407,21.923681837148898,1033.4,17,0,Adam,iteration,6
0,7.0,38.0,22.0,5.0,17.0,25.0,21.0,10.0,85.65665236051503,147.37124463519314,1.6448497854077253,102.45247854077249,8.075558764852879,932,932,86.86895161290323,148.9858870967742,1.685483870967742,104.10331653225812,8.025646717231062,992,992,71.43922369765066,130.59346271705823,1.466802860061287,85.7640858018386,8.018403506544395,979,979,63.847547974413644,121.81130063965885,1.3102345415778252,76.94891257995732,8.22758914705667,938,938,60.456869009584665,117.76251331203407,1.2758253461128861,72.9013951011714,8.35555924427881,939,939,3.1773056983947754,97.46187329292297,73.65384893101346,1033.4,17,0,Adam,iteration,7
0,14.0,37.0,21.0,10.0,17.0,25.0,21.0,10.0,31.26930501930502,84.92953667953668,0.8088803088803089,39.9615540540541,8.094416487652428,1036,1036,28.078703703703702,81.39444444444445,0.7870370370370371,36.4489814814815,8.204969929072716,1080,1080,28.02218114602588,81.3170055452865,0.7652495378927912,36.36689463955635,8.295395552125669,1082,1082,24.09456740442656,76.94366197183099,0.7142857142857143,31.973591549295758,8.520434324445269,994,994,21.755755755755757,74.13713713713713,0.6906906906906907,29.227047047047055,8.775705543489627,999,999,2.8513786792755127,113.23341155052185,26.64410260584338,1033.4,17,0,Adam,iteration,8
0,26.0,35.0,20.0,15.0,17.0,25.0,21.0,10.0,29.08746355685131,82.34110787172011,0.7482993197278912,37.35725947521867,8.0662086908301,1029,1029,34.183503243744205,88.12511584800741,0.8053753475440223,43.15361445783128,7.7139506071442145,1079,1079,31.428307123034227,84.97872340425532,0.782608695652174,40.01886216466231,7.854636547724985,1081,1081,30.77268195413759,84.10767696909272,0.7537387836490529,39.15368893320037,8.005317884145242,1003,1003,27.899602385685885,80.78628230616302,0.7415506958250497,35.86429423459241,8.16017718485971,1006,1006,2.918916940689087,127.6981315612793,30.67431165269064,1033.4,17,0,Adam,iteration,9
0,35.0,31.0,22.0,16.0,17.0,25.0,21.0,10.0,31.264039408866996,84.67980295566502,0.767487684729064,39.700088669950766,7.879320065154328,1015,1015,33.18785046728972,86.7785046728972,0.780373831775701,41.822457943925215,7.754730560921476,1070,1070,32.339676498572786,85.91056137012369,0.7916270218839201,40.94029495718364,7.7722018601537135,1051,1051,31.055837563451778,84.25279187817259,0.7583756345177665,39.28952284263961,7.902210794477412,985,985,28.274390243902438,81.2510162601626,0.7327235772357723,36.29210365853657,8.16250934506376,984,984,2.926564931869507,142.13818407058716,31.22435883641674,1033.4,17,0,Adam,iteration,10
