,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,33.07219512195122,87.28292682926829,0.8741463414634146,42.29236097560976,7.655402805034128,1025,1025,29.65447154471545,83.35060975609755,0.8119918699186992,38.332418699186974,7.933834544681475,984,984,36.75023832221163,91.5719733079123,0.9304099142040038,46.57775023832228,7.5011012280293885,1049,1049,33.34233261339093,87.41900647948164,0.8563714902807775,42.42522678185743,7.789745965734562,926,926,28.69747081712062,82.26848249027238,0.811284046692607,37.3144260700389,7.9046471670370435,1028,1028,2.797307014465332,14.94966435432434,32.303341683877974,1008.8,17,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,28.738400789733465,82.27838104639685,0.8163869693978283,37.30777887462978,7.956585801445213,1013,1013,32.39587628865979,86.24742268041237,0.8515463917525773,41.26519587628861,7.933529598035113,970,970,31.567901234567902,85.48907882241215,0.8252611585944919,40.53018043684709,7.877641782960748,1053,1053,31.056155507559396,84.79373650107992,0.8358531317494601,39.796123110151186,7.835865438834244,926,926,26.146601941747573,79.6242718446602,0.7815533980582524,34.63035922330097,8.200507135543027,1030,1030,2.7989165782928467,28.80299735069275,29.980987152453622,1008.8,17,0,Adam,iteration,2
0,19.0,26.0,10.0,25.0,20.0,26.0,10.0,26.0,26.08768472906404,79.37142857142857,0.780295566502463,34.36040394088673,8.217661317867366,1015,1015,32.52400408580184,86.42390194075587,0.8539325842696629,41.418886618999004,7.8571464039236085,979,979,33.901234567901234,87.99335232668567,0.8670465337132004,43.05043684710351,7.705326548864314,1053,1053,31.321888412017167,85.24356223175965,0.8615879828326181,40.25598712446351,7.765548425821706,932,932,26.028265107212476,79.25730994152046,0.7582846003898636,34.24257309941524,8.245771743730163,1026,1026,2.766279697418213,42.81319046020508,29.97261538039935,1008.8,17,0,Adam,iteration,3
0,20.0,25.0,12.0,23.0,20.0,25.0,12.0,23.0,24.633235004916422,77.79547689282202,0.7551622418879056,32.79617502458207,8.304036580197224,1017,1017,26.83078491335372,79.9367991845056,0.7777777777777778,34.95948012232417,8.13934244126699,981,981,28.4399243140965,81.93093661305582,0.7909176915799432,36.98877010406815,8.007032432836414,1057,1057,29.14957264957265,82.86324786324786,0.8301282051282052,37.90472222222218,7.851503782897439,936,936,24.94385285575992,78.18683446272992,0.7473378509196515,33.19282671829622,8.28396115090697,1033,1033,2.802762985229492,56.921607971191406,26.799473947539845,1008.8,17,0,Adam,iteration,4
0,22.0,24.0,20.0,17.0,21.0,25.0,12.0,23.0,26.891838741396263,80.21927236971484,0.7885939036381514,35.229970501474966,8.088494767516426,1017,1017,26.759918616480164,80.11597151576805,0.785350966429298,35.10216683621569,8.105899783142625,983,983,29.725806451612904,83.64421252371916,0.8216318785578748,38.663168880455444,7.816078216821086,1054,1054,27.09229098805646,80.46036916395222,0.7817589576547231,35.47292073832787,8.09414255353634,921,921,28.47156862745098,82.02058823529411,0.8137254901960784,37.060882352941206,7.8905338289887155,1020,1020,2.762268304824829,70.78112459182739,27.788284684999354,1008.8,17,0,Adam,iteration,5
0,23.0,21.0,17.0,13.0,21.0,25.0,12.0,23.0,36.23500491642085,91.0511307767945,0.9567354965585054,46.06278269419862,7.707674648136669,1017,1017,32.09232365145228,86.4149377593361,0.8993775933609959,41.39851659751028,7.781307933815373,964,964,37.9256038647343,93.487922705314,1.0038647342995168,48.51525603864731,7.605777666964968,1035,1035,32.92323869610936,87.21871713985279,0.9116719242902208,42.2253522607781,7.680400285020426,951,951,40.51542288557214,96.33034825870647,1.0288557213930347,51.369263681592074,7.780518408321922,1005,1005,2.7036068439483643,84.44927597045898,35.938318802857786,1008.8,17,0,Adam,iteration,6
0,22.0,18.0,11.0,26.0,22.0,18.0,11.0,26.0,24.108695652173914,77.07509881422925,0.7608695652173914,32.12044466403162,8.357501760668667,1012,1012,25.706666666666667,79.06153846153846,0.796923076923077,34.05866666666669,8.24708624727421,975,975,26.50616113744076,80.07203791469195,0.8170616113744076,35.07967772511843,8.079780680136906,1055,1055,25.5406852248394,78.86937901498929,0.7773019271948608,33.85461456102784,8.26893353907066,934,934,28.279383429672446,82.25722543352602,0.838150289017341,37.277456647398836,8.081745467126447,1038,1038,2.7553529739379883,98.88429093360901,26.028318422158634,1008.8,17,0,Adam,iteration,7
0,21.0,20.0,6.0,31.0,22.0,18.0,11.0,25.0,39.76821862348178,94.22267206477733,0.9362348178137652,49.28640688259111,8.175579000543918,988,988,42.66035751840168,98.0410094637224,1.0231335436382756,53.05507886435327,7.9984189834690325,951,951,43.06634146341463,98.10829268292683,1.0146341463414634,53.190448780487756,7.923049246260379,1025,1025,41.99558498896247,96.9448123620309,1.0055187637969094,51.95540838852099,7.957506434798529,906,906,44.07616221562809,99.50049455984174,1.0187932739861523,54.56010880316522,7.979143503450876,1011,1011,2.867852210998535,112.95720529556274,42.313332961977736,1008.8,17,0,Adam,iteration,8
0,22.0,17.0,22.0,33.0,22.0,18.0,11.0,25.0,32.13261296660118,85.57269155206286,0.787819253438114,40.62857563850685,7.809028590393397,1018,1018,45.21252566735113,100.88295687885011,0.9856262833675564,55.84629363449695,7.464041836398724,974,974,52.30019493177388,109.31968810916179,1.0740740740740742,64.25791423001951,7.314668291892003,1026,1026,37.93088552915767,92.20950323974083,0.8758099352051836,47.16158747300209,7.4714394091516665,926,926,43.281592039801,98.82786069651742,0.9522388059701492,53.841233830845795,7.801484657041469,1005,1005,2.9548323154449463,127.2475700378418,42.17156222693698,1008.8,17,0,Adam,iteration,9
0,26.0,41.0,45.0,32.0,22.0,18.0,11.0,25.0,71.16059113300493,127.11330049261083,0.9911330049261083,82.21024630541866,6.268150609420535,1015,1015,60.22718052738337,115.17545638945234,0.8914807302231237,70.13325557809334,6.450971762416094,986,986,73.69423076923077,130.00480769230768,1.0086538461538461,84.93434615384612,6.132468869689167,1040,1040,59.014973262032086,114.12941176470588,0.9058823529411765,69.16985026737979,6.51818646453077,935,935,57.06627680311891,112.05847953216374,0.898635477582846,67.08525341130598,6.665588516079435,1026,1026,3.0006206035614014,142.0384304523468,64.23265049895402,1008.8,17,0,Adam,iteration,10
0,28.0,40.0,41.0,33.0,22.0,18.0,11.0,25.0,57.869902912621356,112.81456310679611,0.9087378640776699,67.86116504854364,6.489771972750893,1030,1030,49.44444444444444,103.56868686868687,0.8151515151515152,58.546151515151536,6.876093975613741,990,990,56.140698772426816,111.00661000944287,0.8951841359773371,66.03363550519353,6.564145869008023,1059,1059,50.225531914893615,104.55,0.8436170212765958,59.592244680851095,6.828943532625692,940,940,47.390882638215324,101.59068865179438,0.8273520853540253,56.608671193016484,6.941976508945473,1031,1031,2.968996286392212,157.07280659675598,52.214292136520314,1008.8,17,0,Adam,iteration,11
0,29.0,39.0,37.0,32.0,22.0,18.0,11.0,25.0,45.54191033138402,99.58089668615985,0.8109161793372319,54.620409356725176,7.0684977875417685,1026,1026,45.575819672131146,99.74077868852459,0.8094262295081968,54.7430840163935,6.991507398131606,976,976,48.33904761904762,102.69142857142857,0.8257142857142857,57.67884761904769,6.898516298546969,1050,1050,45.60298826040555,99.65314834578442,0.8014941302027748,54.653649946638204,7.096690610320095,937,937,44.511154219204656,98.53928225024248,0.7914645974781765,53.561348205625684,7.065672157522814,1031,1031,2.9528515338897705,171.94239735603333,45.914184020434604,1008.8,17,0,Adam,iteration,12
0,30.0,37.0,33.0,31.0,22.0,18.0,11.0,25.0,41.40970873786408,95.19514563106796,0.7912621359223301,50.20873786407767,7.242051081526923,1030,1030,40.48393574297189,94.37951807228916,0.8092369477911646,49.357198795180715,7.263448076272993,996,996,43.68011257035647,98.06003752345215,0.8348968105065666,53.09983114446528,7.044842237217526,1066,1066,42.994703389830505,97.05084745762711,0.8146186440677966,52.08454449152542,7.123429521808506,944,944,41.07942583732057,95.02775119617225,0.7990430622009569,50.05273684210524,7.195713871564807,1045,1045,2.9070487022399902,186.4206748008728,41.929577255668704,1008.8,17,0,Adam,iteration,13
0,31.0,26.0,6.0,20.0,22.0,18.0,11.0,25.0,42.24948453608248,96.88659793814433,0.9474226804123711,51.93048453608244,8.141891542620744,970,970,38.98510638297872,93.47021276595744,0.9138297872340425,48.459042553191516,8.260964865334467,940,940,38.75715695952616,93.21717670286279,0.9279368213228035,48.344995064165865,8.145905875606893,1013,1013,37.59572072072072,91.6463963963964,0.8896396396396397,46.67077702702701,8.174912804871212,888,888,41.04949494949495,95.64343434343435,0.9454545454545454,50.712393939394026,8.075883007671155,990,990,2.7706289291381836,200.6419117450714,39.7273927097606,1008.8,17,0,Adam,iteration,14
0,32.0,22.0,9.0,21.0,22.0,18.0,11.0,25.0,29.78394449950446,83.18929633300297,0.7978196233894945,38.19808721506438,8.130202767641942,1009,1009,34.64248704663213,88.80414507772021,0.8808290155440415,43.809720207253875,8.0769027701291,965,965,29.6679462571977,83.28023032629558,0.8387715930902111,38.33942418426104,7.998345731929008,1042,1042,28.937365010799137,82.25701943844493,0.7980561555075594,37.246177105831556,8.257555854747666,926,926,30.071984435797667,83.57198443579766,0.8073929961089494,38.606585603112855,8.077767998266497,1028,1028,2.6571767330169678,214.39726209640503,30.62074544998622,1008.8,17,0,Adam,iteration,15
0,31.0,5.0,87.0,22.0,22.0,18.0,11.0,25.0,81.975,137.97708333333333,1.0510416666666667,92.99245833333336,6.210659404522659,960,960,79.23418423973362,134.669256381798,1.0033296337402886,89.66410654827973,6.559616047744111,901,901,95.9978700745474,153.23961661341852,1.1703940362087326,108.27470713525028,6.010080728669709,939,939,76.84406779661018,132.72090395480225,1.031638418079096,87.7977175141244,6.3268146080337715,885,885,83.88324324324324,140.2962162162162,1.0983783783783785,95.34421621621618,6.433367067449359,925,925,3.3240044116973877,229.06372237205505,83.58687307082687,1008.8,17,0,Adam,iteration,16
0,17.0,5.0,116.0,50.0,22.0,18.0,11.0,25.0,164.04291287386215,223.79063719115734,1.3797139141742523,176.05702210663188,6.305867949565642,769,769,164.8303448275862,224.9406896551724,1.416551724137931,178.56237241379313,6.421112392535433,725,725,167.0255033557047,227.65637583892618,1.4013422818791947,180.90617449664438,6.2973035671419035,745,745,155.3849557522124,215.54129793510324,1.3716814159292035,170.29682890855443,6.573550092328641,678,678,156.4934725848564,216.2715404699739,1.3342036553524803,170.55330287206263,6.332129615352392,766,766,3.671459674835205,245.7305302619934,161.55543787884434,1008.8,17,0,Adam,iteration,17
