,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,28.930823117338004,82.715411558669,0.8169877408056042,37.98869527145361,8.137910332842909,1142,1142,25.47912885662432,78.58076225045372,0.7477313974591652,33.80076225045379,8.435786080009619,1102,1102,25.869955156950674,79.1103139013453,0.7784753363228699,34.31676233183857,8.24256468740581,1115,1115,21.923753665689148,74.42228739002933,0.6989247311827957,29.68889540566958,8.669234264355532,1023,1023,23.790408525754884,76.85435168738898,0.7353463587921847,32.08601243339257,8.411910824370722,1126,1126,2.8325212001800537,14.142854690551758,25.198813864471404,1111.8,7,0,Adam,iteration,1
0,12.0,25.0,18.0,25.0,12.0,25.0,18.0,25.0,25.28372497824195,78.77458659704091,0.7702349869451697,34.05383812010438,8.3619734320278,1149,1149,26.7289972899729,80.02710027100271,0.7768744354110207,35.274417344173465,8.228779978694963,1107,1107,24.792369121561666,77.90594498669033,0.7453416149068323,33.09272404614022,8.349710015947192,1127,1127,22.277131782945737,74.90406976744185,0.7189922480620154,30.140184108527137,8.536318015585978,1032,1032,22.056189640035118,74.95961369622476,0.7146619841966637,30.209490781387203,8.532776682617435,1139,1139,2.875119924545288,28.242286920547485,24.227682562551472,1111.8,7,0,Adam,iteration,2
0,12.0,24.0,18.0,24.0,12.0,24.0,18.0,24.0,25.66225749559083,79.04497354497354,0.781305114638448,34.303007054673735,8.31774115615226,1134,1134,25.473303167420813,78.70407239819005,0.7728506787330317,33.94807239819001,8.353539550242749,1105,1105,24.08407871198569,77.01610017889088,0.7576028622540251,32.23377459749555,8.388340028052253,1118,1118,21.06413994169096,73.66666666666667,0.718172983479106,28.928960155490753,8.663813621434095,1029,1029,22.30311111111111,75.17777777777778,0.7262222222222222,30.43377777777777,8.504961951099594,1125,1125,2.677440643310547,42.297417879104614,23.717378085559883,1111.8,7,0,Adam,iteration,3
0,13.0,24.0,18.0,24.0,13.0,24.0,18.0,24.0,23.71641791044776,76.92537313432835,0.7471466198419666,32.17234416154512,8.432897433866396,1139,1139,25.66576086956522,78.89221014492753,0.779891304347826,34.13144927536227,8.265360287775605,1104,1104,24.738626226583406,77.8135593220339,0.7546833184656556,33.017288135593226,8.298151687066952,1121,1121,20.943469785575047,73.47270955165692,0.7056530214424951,28.713801169590706,8.672229250812464,1026,1026,22.08303886925795,74.93992932862191,0.7137809187279152,30.18028268551242,8.536887487124831,1132,1132,2.8774702548980713,56.33848166465759,23.429462732285877,1111.8,7,0,Adam,iteration,4
0,16.0,13.0,16.0,25.0,16.0,13.0,16.0,25.0,18.69339207048458,71.31541850220265,0.6969162995594713,26.570158590308413,8.910671718483858,1135,1135,20.092896174863387,72.82422586520947,0.7367941712204007,28.05618397085612,8.73057507292419,1098,1098,19.525698827772768,72.1136158701533,0.6997294860234445,27.318566275924212,8.846149322642045,1109,1109,18.54670599803343,70.79547689282202,0.6922320550639135,26.04178957718782,8.954572294220325,1017,1017,18.151193633952253,70.53315649867373,0.6790450928381963,25.781122900088434,9.011495161100438,1131,1131,2.6995623111724854,70.438889503479,19.001977341021284,1111.8,7,0,Adam,iteration,5
0,12.0,5.0,14.0,24.0,16.0,12.0,16.0,25.0,33.00177462289263,87.96805678793257,1.005323868677906,43.23919254658387,9.006193308742285,1127,1127,36.63385464581417,92.26586936522538,1.0827966881324746,47.53975160993564,8.914921105662827,1087,1087,39.56146788990826,95.6651376146789,1.1385321100917432,50.888376146789,9.00385174493017,1090,1090,26.720631786771964,80.09180651530109,0.8667324777887463,35.37582428430405,9.177309585189363,1013,1013,30.420911528150135,85.01787310098302,0.9544235924932976,40.29009830205541,9.122976529687941,1119,1119,3.025193691253662,84.74250745773315,33.26772809470743,1111.8,7,0,Adam,iteration,6
0,12.0,6.0,14.0,24.0,16.0,12.0,16.0,25.0,25.641921397379914,79.435807860262,0.8637554585152838,34.722995633187786,8.916016951178136,1145,1145,27.76203451407811,81.82924613987284,0.9028156221616712,37.04970935513173,8.95041480583361,1101,1101,30.540054005400542,85.37083708370837,0.9711971197119712,40.55735373537363,9.06355662358565,1111,1111,20.245410628019325,72.87053140096619,0.7555555555555555,28.139140096618334,9.181667294217881,1035,1035,22.32717678100264,75.66666666666667,0.8091468777484608,30.948707124010554,9.225120463794719,1137,1137,2.9900882244110107,99.93208718299866,25.303319465176106,1111.8,7,0,Adam,iteration,7
0,12.0,7.0,14.0,24.0,16.0,12.0,16.0,25.0,20.458081244598098,73.47536732929991,0.7709593777009507,28.75709593777012,8.971061600279297,1157,1157,20.033243486073676,72.7654986522911,0.7592093441150045,28.025795148247987,8.99910915031184,1113,1113,28.081923419412288,82.41495992876224,0.9180765805877115,37.60526268922524,8.844429000978316,1123,1123,17.184084372003834,69.59635666347076,0.7181208053691275,24.861735378715288,9.092591240263443,1043,1043,19.980786026200875,72.8,0.7694323144104803,28.071074235807878,9.038886818508495,1145,1145,2.8599493503570557,114.32220840454102,21.147623709657758,1111.8,7,0,Adam,iteration,8
0,5.0,18.0,13.0,23.0,12.0,8.0,14.0,24.0,31.716192170818506,86.93950177935943,0.9839857651245552,42.24380782918148,8.868914004927127,1124,1124,30.682277318640956,85.52984389348026,0.9641873278236914,40.763278236914566,8.877813607257389,1089,1089,26.7271897810219,80.67974452554745,0.8795620437956204,35.908448905109495,8.845738421393687,1096,1096,26.985365853658536,80.64487804878048,0.8721951219512195,35.96506341463415,9.023541462698887,1025,1025,27.470536499560247,81.45206684256816,0.8847845206684257,36.73111697449423,8.904710184422767,1137,1137,2.87382173538208,128.5846939086914,28.716312324740027,1111.8,7,0,Adam,iteration,9
0,11.0,21.0,14.0,11.0,12.0,8.0,14.0,24.0,38.90046511627907,96.8093023255814,1.1916279069767441,50.69564651162789,8.205319503022844,1075,1075,39.20637898686679,97.30956848030019,1.2157598499061915,52.22045028142588,8.082369088102466,1066,1066,39.67962962962963,97.87962962962963,1.2472222222222222,52.71404629629618,8.054646966125949,1080,1080,40.29522862823062,99.08846918489066,1.2624254473161034,54.24500994035786,8.170146246920998,1006,1006,37.34470046082949,94.96774193548387,1.1870967741935483,49.62647926267274,8.034911430088918,1085,1085,2.9900360107421875,142.98302817344666,39.085280564367125,1111.8,7,0,Adam,iteration,10
0,11.0,21.0,14.0,12.0,12.0,8.0,14.0,24.0,34.81244281793229,91.86916742909423,1.1335773101555353,46.301774931381516,8.20441957105356,1093,1093,35.24007386888273,91.86057248384118,1.1292705447830103,47.1174515235457,8.049758707182352,1083,1083,33.010919017288444,89.19108280254777,1.0727934485896269,44.26047315741586,8.18287116546161,1099,1099,34.77723735408561,91.2431906614786,1.0826848249027237,46.478356031128335,8.263161735774977,1028,1028,33.66726618705036,90.43615107913669,1.1142086330935252,45.533983812949636,8.137991997896606,1112,1112,3.0655031204223633,158.28605341911316,34.30158784904789,1111.8,7,0,Adam,iteration,11
0,11.0,21.0,14.0,13.0,12.0,8.0,14.0,24.0,34.28623188405797,91.47373188405797,1.1521739130434783,46.082291666666606,8.167069441678525,1104,1104,33.86782133090246,89.89243391066545,1.050136736554239,45.11495897903375,8.08407850079208,1097,1097,33.72111913357401,90.04241877256318,1.089350180505415,45.22438628158847,8.080756962685383,1108,1108,32.383429672447015,88.43834296724471,1.0366088631984585,43.701820809248474,8.310272778633376,1038,1038,31.13992869875223,86.8475935828877,1.0285204991087344,42.063725490196006,8.213067399295463,1122,1122,2.956052303314209,170.28482103347778,33.07970614394674,1111.8,7,0,Adam,iteration,12
0,11.0,21.0,14.0,14.0,12.0,8.0,14.0,24.0,29.128298453139216,84.42584167424931,0.9808917197452229,39.69684258416746,8.229349064507332,1099,1099,26.839449541284402,81.0651376146789,0.9,36.26949541284398,8.17245339862357,1090,1090,27.248419150858176,81.90695573622403,0.9250225835591689,37.09917795844624,8.282498207111837,1107,1107,23.761998041136142,77.52105778648384,0.8481880509304603,32.7755044074437,8.515578801044384,1021,1021,26.339044183949504,80.75202885482416,0.9179440937781785,35.970252479711434,8.252583841587898,1109,1109,2.8734359741210938,184.98632860183716,26.663441874073488,1111.8,7,0,Adam,iteration,13
0,11.0,21.0,14.0,15.0,12.0,8.0,14.0,24.0,30.386607142857144,85.81696428571429,1.0008928571428573,41.09890178571427,8.130954220426759,1120,1120,26.936536718041705,81.13055303717135,0.9011786038077969,36.32914777878514,8.165555599438578,1103,1103,27.201769911504424,81.66814159292035,0.9265486725663716,36.892061946902594,8.21615169592696,1130,1130,22.34326923076923,75.57019230769231,0.801923076923077,30.80867307692306,8.576506210868548,1040,1040,22.80248007085917,76.51727192205492,0.812223206377325,31.756545615589044,8.511842488573475,1129,1129,2.679238796234131,196.41513109207153,25.934132614806334,1111.8,7,0,Adam,iteration,14
0,11.0,21.0,14.0,16.0,12.0,8.0,14.0,24.0,27.85086206896552,82.5603448275862,0.9336206896551724,37.829810344827614,8.150330385273124,1160,1160,21.775709219858157,74.91666666666667,0.7916666666666666,30.134512411347522,8.549579508978672,1128,1128,22.85726718885988,76.24543080939948,0.8137510879025239,31.44394255874674,8.463435769061206,1149,1149,19.10075329566855,71.71563088512241,0.7288135593220338,26.983474576271185,8.798083449646791,1062,1062,21.856277056277055,75.2909090909091,0.8069264069264069,30.54673593073592,8.570250835870425,1155,1155,2.8889520168304443,210.79840421676636,22.688173765925832,1111.8,7,0,Adam,iteration,15
0,11.0,21.0,14.0,17.0,12.0,8.0,14.0,24.0,27.255281690140844,81.69278169014085,0.9049295774647887,36.96542253521129,8.199223350161233,1136,1136,22.028596961572834,75.23145665773012,0.7926720285969616,30.44827524575515,8.536282014824605,1119,1119,21.696996466431095,75.02120141342756,0.8030035335689046,30.219690812720877,8.602347227729895,1132,1132,20.027000964320155,72.88042430086789,0.7656702025072324,28.14255544840889,8.676758074130777,1037,1037,21.87068201948627,75.24712134632418,0.7998228520814881,30.492462356067314,8.551411132237403,1129,1129,2.8044629096984863,222.0064823627472,22.57571162039024,1111.8,7,0,Adam,iteration,16
0,8.0,18.0,13.0,27.0,12.0,8.0,14.0,24.0,29.862882096069868,84.38602620087336,0.8978165938864628,39.67705676855893,8.77182410882835,1145,1145,27.06816143497758,80.73542600896862,0.841255605381166,35.9658295964126,8.687505720938056,1115,1115,23.70416297608503,76.8830823737821,0.8024800708591674,32.10116031886626,8.694370997915907,1129,1129,20.1988582302569,72.78211227402474,0.7326355851569933,28.040142721217922,8.911133609461983,1051,1051,19.3457216940363,72.11668107173725,0.7260155574762316,27.37762316335354,8.946807622183535,1157,1157,2.889145851135254,236.25864362716675,24.035957286285136,1111.8,7,0,Adam,iteration,17
0,20.0,11.0,12.0,29.0,12.0,8.0,14.0,24.0,23.89691629955947,77.10308370044054,0.7629955947136564,32.369515418502175,8.69734523493863,1135,1135,28.83577981651376,82.59449541284404,0.8146788990825689,37.8150366972478,8.652825459556055,1090,1090,21.304582210242586,74.04043126684635,0.7232704402515723,29.235157232704395,8.786568153925922,1113,1113,18.237585199610518,70.28432327166504,0.6445959104186952,25.53434274586169,9.127735991176923,1027,1027,21.10796460176991,73.83008849557523,0.7123893805309734,29.093699115044238,8.876897025375328,1130,1130,2.8315834999084473,250.1241638660431,22.676565625539247,1111.8,7,0,Adam,iteration,18
0,12.0,8.0,14.0,24.0,,,,,18.375652173913043,71.10434782608695,0.7226086956521739,26.389582608695676,9.059389060448936,1150,1150,17.82882882882883,70.35045045045045,0.7225225225225225,25.592495495495484,9.077833054374107,1110,1110,23.023957409050578,76.3416149068323,0.8145519077196096,31.5535669920142,8.738308465834143,1127,1127,15.862536302032915,67.84898354307842,0.6631171345595354,23.10087124878993,9.304298521690923,1033,1033,16.647776809067132,69.09677419354838,0.7035745422842197,24.360775937227576,9.137869045700269,1147,1147,2.7969510555267334,264.1540858745575,18.3477503045785,1111.8,7,0,Adam,best,
0,12.0,8.0,14.0,24.0,12.0,8.0,14.0,24.0,18.375652173913043,71.10434782608695,0.7226086956521739,26.389582608695676,9.059389060448936,1150,1150,17.82882882882883,70.35045045045045,0.7225225225225225,25.592495495495484,9.077833054374107,1110,1110,23.023957409050578,76.3416149068323,0.8145519077196096,31.5535669920142,8.738308465834143,1127,1127,15.862536302032915,67.84898354307842,0.6631171345595354,23.10087124878993,9.304298521690923,1033,1033,16.647776809067132,69.09677419354838,0.7035745422842197,24.360775937227576,9.137869045700269,1147,1147,2.7969510555267334,0.0,18.3477503045785,1111.8,7,0,Tabu,iteration,0
0,12.0,9.0,14.0,24.0,12.0,9.0,14.0,24.0,17.704407951598963,70.5038893690579,0.7329299913569577,25.77374243733798,9.010684777375252,1157,1157,17.198741007194243,69.70413669064749,0.7095323741007195,24.93535071942448,9.133413338071495,1112,1112,18.111308993766695,70.65716829919857,0.7195013357079252,25.85646482635797,9.029165602182895,1123,1123,15.297687861271676,67.27842003853564,0.6522157996146436,22.537996146435454,9.318814050662265,1038,1038,15.997395833333334,68.3359375,0.6770833333333334,23.602517361111094,9.210169456196244,1152,1152,2.8560116291046143,11.309385061264038,16.861908329432985,1111.8,7,0,Tabu,iteration,1
0,11.0,9.0,14.0,24.0,11.0,9.0,14.0,24.0,17.650392327811684,70.30514385353095,0.7166521360069747,25.58513513513515,9.05826988757284,1147,1147,16.676576576576576,69.04054054054055,0.7054054054054054,24.29107207207206,9.159112450820464,1110,1110,18.112399643175735,70.77341659232827,0.7341659232827832,25.955727029437934,8.946693852207252,1121,1121,15.52422480620155,67.52228682170542,0.6569767441860465,22.76188953488375,9.302631775098343,1032,1032,15.79686137750654,68.21098517872711,0.6931124673060157,23.486800348735812,9.171609796899075,1147,1147,2.847485065460205,19.734139680862427,16.75209094625442,1111.8,7,0,Tabu,iteration,2
