,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.753516409912926,77.34025452109846,0.7454789015405224,32.770113864702,8.340373562983,1493,1493,23.46684709066306,75.9235453315291,0.7138024357239513,31.311562922868763,8.512108351972207,1478,1478,24.72068511198946,77.56587615283267,0.7575757575757576,33.020559947299084,8.334247467850401,1518,1518,25.549295774647888,78.22887323943662,0.7464788732394366,33.6497183098592,8.42872133083186,1420,1420,24.613034623217924,77.26001357773252,0.7440597420230821,32.672593346911064,8.325327212571272,1473,1473,4.068897485733032,20.830230712890625,24.620675802086254,1480.8,26,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,23.768567639257295,76.42440318302387,0.7480106100795756,31.824482758620633,8.376146449854353,1508,1508,24.549465240641712,77.23863636363636,0.7466577540106952,32.63832887700543,8.335964261585234,1496,1496,24.32526178010471,77.15903141361257,0.7480366492146597,32.59744764397904,8.360003779067727,1528,1528,25.147038327526133,77.7965156794425,0.756794425087108,33.211484320557545,8.306659338890949,1435,1435,22.49291975724882,75.062036412677,0.7167902899527984,30.486561024949452,8.501423569901368,1483,1483,4.013723611831665,41.294169425964355,24.056650548955737,1480.8,26,0,Adam,iteration,2
0,8.0,20.0,18.0,24.0,8.0,20.0,18.0,24.0,21.118745830553703,73.75850567044697,0.7511674449633089,29.178232154769866,8.608072796330811,1499,1499,21.52542372881356,74.0406779661017,0.7491525423728813,29.45051525423726,8.571894717133576,1475,1475,23.340565417488495,76.1577909270217,0.7823800131492439,31.588882314266876,8.450576399670982,1521,1521,21.10133708655876,73.6094299788881,0.745249824067558,29.03516537649542,8.638924907671443,1421,1421,19.19241192411924,71.47222222222223,0.7113821138211383,26.880474254742513,8.825278093504904,1476,1476,4.0339930057525635,61.61811137199402,21.25569679750675,1480.8,26,0,Adam,iteration,3
0,14.0,16.0,19.0,21.0,14.0,16.0,19.0,21.0,20.40334448160535,72.97324414715719,0.7471571906354515,28.40446822742471,8.618225610904815,1495,1495,20.65986394557823,73.18095238095238,0.7394557823129252,28.592442176870758,8.637235337443267,1470,1470,21.25575279421433,73.87902695595004,0.7455621301775148,29.305397764628612,8.560192650945886,1521,1521,21.03377902885292,73.56368754398311,0.7382125263898663,28.95753694581282,8.614289051085962,1421,1421,20.046008119079836,72.54127198917456,0.7320703653585927,27.945527740189384,8.688377567466945,1478,1478,4.003551721572876,81.63496685028076,20.679749673866134,1480.8,26,0,Adam,iteration,4
0,15.0,12.0,17.0,15.0,15.0,12.0,17.0,15.0,18.4604125083167,70.8562874251497,0.7498336660013307,26.275089820359277,8.773243898849072,1503,1503,19.06864064602961,71.60767160161507,0.7604306864064603,27.000148048452285,8.70785736399207,1486,1486,19.725,72.4967105263158,0.7631578947368421,27.918421052631608,8.627718754896552,1520,1520,18.868070175438596,71.37122807017543,0.7459649122807017,26.791445614035087,8.757174909027126,1425,1425,19.109152542372883,71.72067796610169,0.76,27.155389830508494,8.695894676065675,1475,1475,4.1048197746276855,101.89719486236572,19.046255174431558,1480.8,26,0,Adam,iteration,5
0,13.0,11.0,15.0,13.0,13.0,11.0,15.0,13.0,16.56061620897522,68.95646349631615,0.7387809778968519,24.388412592096422,8.971489263846458,1493,1493,17.233651226158038,69.75681198910081,0.7561307901907357,25.15906675749314,8.875291586914678,1468,1468,17.398675496688742,70.0019867549669,0.7649006622516556,25.437675496688712,8.843833115426106,1510,1510,16.799154334038054,69.18886539816772,0.7385482734319944,24.593946441155733,8.955463390432406,1419,1419,17.183617747440273,69.63003412969283,0.7481228668941979,25.043754266211632,8.914488015173356,1465,1465,4.159682035446167,122.65105319023132,17.035143002660067,1480.8,26,0,Adam,iteration,6
0,10.0,12.0,13.0,11.0,10.0,12.0,13.0,11.0,15.595079787234043,68.04587765957447,0.7666223404255319,23.456994680851068,9.032050906501288,1504,1504,15.540338983050848,68.04677966101696,0.751864406779661,23.441389830508438,9.056920756569513,1475,1475,16.304347826086957,69.00197628458498,0.7786561264822134,24.455388669301737,8.93387349333135,1518,1518,17.13067784765898,69.92243186582809,0.8015373864430468,25.32617051013281,8.913541103714696,1431,1431,16.165413533834588,68.60013670539986,0.7641831852358169,24.02611756664389,9.006938145734981,1463,1463,4.238323211669922,143.8664093017578,16.147171595573088,1480.8,26,0,Adam,iteration,7
0,8.0,8.0,9.0,10.0,10.0,11.0,13.0,11.0,13.02139037433155,65.42179144385027,0.7633689839572193,20.823636363636375,9.348551604664207,1496,1496,16.72369314324508,69.91174473862866,0.8744059742023083,25.31839103869656,8.965579123875086,1473,1473,14.954937044400266,68.06626905235255,0.8502319416832339,23.50542080848242,9.147358640456282,1509,1509,16.141542816702053,69.50247699929228,0.8711960368011323,24.917112526539277,9.16984251937504,1413,1413,15.657718120805368,68.66778523489933,0.8469798657718121,24.06418120805373,9.06982481517865,1490,1490,4.147833585739136,164.80400252342224,15.299856299896865,1480.8,26,0,Adam,iteration,8
0,5.0,13.0,8.0,6.0,10.0,11.0,13.0,11.0,40.74344827586207,101.4455172413793,1.7137931034482758,56.82679310344829,8.028372450435901,1450,1450,39.43358568479009,99.23262216104611,1.6758430832759807,54.66532690984174,7.810439182243165,1453,1453,37.28811282740094,96.2303559435863,1.585627938213566,51.70341840161181,7.9696245069560065,1489,1489,41.38036363636363,102.34472727272727,1.7476363636363637,57.79204363636356,8.10200035569555,1375,1375,45.17321178120617,106.68443197755961,1.8541374474053296,62.13776297335198,7.82334337320633,1426,1426,4.180913686752319,185.6364188194275,40.80374444112458,1480.8,26,0,Adam,iteration,9
0,5.0,13.0,8.0,7.0,10.0,11.0,13.0,11.0,32.66689234935681,90.50440081245769,1.4211238997968856,45.93597833446166,8.114809719049248,1477,1477,26.25883152173913,82.05434782608695,1.2072010869565217,37.495726902173864,8.336781550761804,1472,1472,26.46355876559422,81.8516086671044,1.1726854891661196,37.315449770190426,8.250458567766072,1523,1523,28.24964438122333,84.83783783783784,1.2688477951635846,40.28276671408242,8.443219484324787,1406,1406,29.14081632653061,85.59115646258503,1.2870748299319728,41.04605442176867,8.232195460511486,1470,1470,4.246301174163818,207.3010549545288,28.555948668888824,1480.8,26,0,Adam,iteration,10
