,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,36.97485632183908,91.66810344827586,0.9109195402298851,46.94551005747134,7.87235049723135,1392,1392,35.922802001429595,90.40028591851322,0.8806290207290922,45.648749106504674,8.02294281775208,1399,1399,33.03491620111732,87.40502793296089,0.8638268156424581,42.6113687150838,8.092474059928373,1432,1432,30.43632253202713,84.16352675207234,0.8183873398643556,39.44873398643563,8.215248737752985,1327,1327,31.401740391588106,85.23060188542422,0.8368382886149384,40.51762146482952,7.9942911206406295,1379,1379,3.964101552963257,20.190913200378418,33.55412748960025,1403.8,45,0,Adam,iteration,1
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,31.267142857142858,85.04642857142858,0.8364285714285714,40.33612857142854,7.891284821686311,1400,1400,26.293115684882896,79.45848119233499,0.7494677075940384,34.676486870120655,8.23427443678374,1409,1409,27.886884108258155,81.50312283136711,0.7973629424011104,36.697931991672384,8.16746347793236,1441,1441,26.717735849056602,80.03245283018867,0.7683018867924528,35.30488301886792,8.29884487419356,1325,1325,27.1664265129683,80.49495677233429,0.7831412103746398,35.75512247838613,8.076705764828827,1388,1388,3.883782386779785,39.861494302749634,27.866261002461762,1403.8,45,0,Adam,iteration,2
0,15.0,26.0,18.0,26.0,14.0,25.0,18.0,26.0,28.440314510364548,81.78270192994997,0.7784131522516083,37.05559685489634,8.034747391937099,1399,1399,26.35734664764622,79.73894436519258,0.7810271041369472,34.96498573466478,8.138181888801581,1402,1402,28.07991660875608,81.6275191104934,0.7894371091035441,36.81024322446143,8.063114764850402,1439,1439,27.659670164917543,81.08245877061469,0.7908545727136432,36.37540479760118,8.138567845700488,1334,1334,25.520086083213773,78.51793400286944,0.7381635581061693,33.76863701578187,8.270347000450196,1394,1394,3.9124128818511963,59.34511065483093,27.211466802979636,1403.8,45,0,Adam,iteration,3
0,58.0,8.0,17.0,5.0,15.0,25.0,18.0,26.0,97.58326429163215,159.09942004971003,1.6222038111019055,114.44062137531091,7.124827980707761,1207,1207,111.63135946622185,174.84320266889074,1.8006672226855713,129.69356964136782,6.801605916445164,1199,1199,106.23458767013611,168.83506805444355,1.7165732586068856,123.90159327461942,7.090153699736529,1249,1249,87.89455782312925,147.8265306122449,1.4761904761904763,103.1671768707482,7.393170557656614,1176,1176,106.79898218829517,169.6217133163698,1.7531806615776082,124.70743850720956,6.968384714844044,1179,1179,5.129786252975464,76.08313488960266,102.02855028788291,1403.8,45,0,Adam,iteration,4
0,59.0,8.0,17.0,6.0,15.0,25.0,18.0,26.0,95.65791632485644,156.70713699753895,1.560295324036095,112.06022149302707,7.037370348973279,1219,1219,112.04013104013104,175.04832104832104,1.7682227682227682,129.95211302211314,6.712100594927758,1221,1221,99.53186467348544,161.02202989771834,1.6215578284815106,116.22402832415429,7.0184842631197375,1271,1271,92.10099337748345,152.8062913907285,1.525662251655629,108.0775579470198,7.241572172267847,1208,1208,99.89638157894737,161.82236842105263,1.6324013157894737,117.04074013157879,6.884456427066337,1216,1216,5.120132684707642,101.05367255210876,99.84545739898074,1403.8,45,0,Adam,iteration,5
0,51.0,14.0,15.0,7.0,15.0,25.0,18.0,26.0,44.24242424242424,99.40133037694014,0.974870657797487,54.680613451589124,7.620468405708396,1353,1353,67.2044776119403,125.28283582089553,1.266417910447761,80.50977611940313,6.625007501692498,1340,1340,60.19091554293826,117.2292405961675,1.1767210787792761,72.48340667139823,6.831649475752783,1409,1409,48.526599845797996,104.20123361603702,1.0146491904394757,59.50929838087888,7.592739048718251,1297,1297,51.13333333333333,107.11259259259259,1.0496296296296297,62.34040740740731,7.162698425849468,1350,1350,3.9950146675109863,125.27519106864929,54.25955011528682,1403.8,45,0,Adam,iteration,6
0,49.0,17.0,16.0,6.0,15.0,25.0,18.0,26.0,41.67289021657954,96.67587752053771,0.9312920089619119,51.95634802091117,7.895811976118592,1339,1339,48.927611940298505,104.56044776119403,1.0223880597014925,59.81345522388059,7.579185664311295,1340,1340,44.96243798724309,100.16300496102055,0.9751948972360028,55.391254429482665,7.640066756851046,1411,1411,44.36033950617284,99.59413580246914,0.9591049382716049,54.88452160493822,7.968030493708153,1296,1296,41.42803315749811,96.30067822155237,0.9284099472494348,51.570218538055784,7.8343982733011135,1327,1327,4.086163520812988,146.63986992835999,44.27026256155841,1403.8,45,0,Adam,iteration,7
0,41.0,21.0,25.0,5.0,15.0,25.0,18.0,26.0,41.176824680210686,95.56132430398796,0.9051918735891648,50.83760722347627,8.032562418386767,1329,1329,45.53288987435329,100.34146341463415,0.9578713968957872,55.54277900960826,7.967227185129209,1353,1353,45.38904694167852,100.15789473684211,0.9594594594594594,55.3642105263158,7.919494370909717,1406,1406,41.28272656855151,95.62819519752131,0.9116963594113091,50.92980635166532,8.0321952896013,1291,1291,42.98053892215569,97.58083832335329,0.9229041916167665,52.83660928143722,8.052569577799453,1336,1336,4.24381160736084,167.80992984771729,43.27240539738994,1403.8,45,0,Adam,iteration,8
0,39.0,23.0,26.0,9.0,15.0,25.0,18.0,26.0,40.68562874251497,95.33083832335329,0.905688622754491,50.07937874251497,7.938501769174641,1336,1336,41.450693937180425,96.26223520818115,0.9101533966398831,51.2197005113222,7.899270937965227,1369,1369,39.67112676056338,94.22253521126761,0.8774647887323944,49.31668309859161,7.878645503966005,1420,1420,42.99466869763899,98.11119573495812,0.9329779131759329,52.973610053313074,7.983642007638494,1313,1313,39.18135095447871,93.48972099853157,0.8612334801762115,48.50088839941259,8.00775926756154,1362,1362,4.041598796844482,188.67673015594482,40.7966938184753,1403.8,45,0,Adam,iteration,9
0,33.0,24.0,27.0,13.0,15.0,25.0,18.0,26.0,36.40751658069271,90.85777450257922,0.8791451731761238,46.07224760501103,7.927340812196226,1357,1357,37.639626704953336,92.07465900933238,0.8614501076812635,47.29498923187362,7.869575431229334,1393,1393,33.94244105409154,87.8876560332871,0.8072122052704577,43.10853675450762,7.840489735514143,1442,1442,37.913986537023185,92.24233358264772,0.8489154824233358,47.53077038145104,8.00878541860155,1337,1337,34.7994207096307,88.69804489500362,0.8146270818247646,43.94412020275159,7.950398285735469,1381,1381,4.009324550628662,208.7203402519226,36.1405983172783,1403.8,45,0,Adam,iteration,10
0,22.0,25.0,28.0,29.0,15.0,25.0,18.0,26.0,30.074285714285715,83.25642857142857,0.7342857142857143,38.52418571428566,7.933174545796577,1400,1400,30.26481084939329,83.55603140613847,0.7430406852248393,38.76739471805856,7.895135082354639,1401,1401,30.22616562282533,83.58176757132915,0.7515657620041754,38.78043145441889,7.882243840696838,1437,1437,30.173522812266267,83.28197456993269,0.7284966342557966,38.55816753926701,7.978838180756791,1337,1337,28.95764536970567,82.03015075376885,0.7243359655419956,37.271852117731534,8.052764734329385,1393,1393,3.8238377571105957,228.66094398498535,29.939286073695257,1403.8,45,0,Adam,iteration,11
0,9.0,27.0,27.0,30.0,15.0,25.0,18.0,26.0,48.46312684365782,104.22197640117994,0.9786135693215339,59.02648230088512,7.883332508833776,1356,1356,40.844298245614034,95.93128654970761,0.9349415204678363,50.86233187134496,8.018630855789905,1368,1368,41.068599717114566,96.02333804809052,0.9193776520509194,50.92153465346547,7.965026488525518,1414,1414,40.47528517110266,95.21825095057034,0.9330798479087452,50.498365019011466,7.940107293132061,1315,1315,37.90929203539823,92.63421828908555,0.8923303834808259,47.84462389380534,8.101864711033773,1356,1356,3.861898422241211,248.1898112297058,41.75212040257746,1403.8,45,0,Adam,iteration,12
0,16.0,24.0,28.0,27.0,15.0,25.0,18.0,26.0,28.501067615658364,81.63487544483986,0.7309608540925266,36.880889679715274,8.129512111140158,1405,1405,27.544420753375977,80.727789623312,0.7562189054726368,35.91587775408665,8.102670208938447,1407,1407,29.88010899182561,83.48978201634877,0.7745231607629428,38.658869209809296,7.949658311736985,1468,1468,30.293591654247393,83.50745156482861,0.7608047690014903,38.784485842026825,7.942879656568974,1342,1342,27.720996441281137,80.93309608540925,0.7494661921708186,36.17212099644134,8.061368143709375,1405,1405,4.043362140655518,268.0781831741333,28.788037091277697,1403.8,45,0,Adam,iteration,13
0,15.0,25.0,18.0,26.0,,,,,27.132573057733428,80.37633642195296,0.7833214540270849,35.656813970064114,8.060296828263048,1403,1403,25.25462304409673,78.32290184921764,0.7396870554765291,33.55078236130863,8.286813438199427,1406,1406,26.52908587257618,79.93213296398892,0.7770083102493075,35.12731994459833,8.180727833010165,1444,1444,26.544427710843372,79.78237951807229,0.7703313253012049,35.06664909638557,8.282671439349402,1328,1328,26.472282217422606,79.67098632109432,0.7739380849532037,34.92438444924406,8.11217800226606,1389,1389,3.9292752742767334,287.12583565711975,26.386598380534462,1403.8,45,0,Adam,best,
0,15.0,25.0,18.0,26.0,15.0,25.0,18.0,26.0,27.132573057733428,80.37633642195296,0.7833214540270849,35.656813970064114,8.060296828263048,1403,1403,25.25462304409673,78.32290184921764,0.7396870554765291,33.55078236130863,8.286813438199427,1406,1406,26.52908587257618,79.93213296398892,0.7770083102493075,35.12731994459833,8.180727833010165,1444,1444,26.544427710843372,79.78237951807229,0.7703313253012049,35.06664909638557,8.282671439349402,1328,1328,26.472282217422606,79.67098632109432,0.7739380849532037,34.92438444924406,8.11217800226606,1389,1389,3.9292752742767334,0.0,26.386598380534462,1403.8,45,0,Tabu,iteration,0
