,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.424798239178283,77.70652971386647,0.7380777696258254,33.302758620689666,8.297603371714539,1363,1363,23.541297935103245,75.63569321533923,0.7153392330383481,31.183466076696217,8.530397254842395,1356,1356,23.613174491941134,75.88927820602663,0.7372109320252278,31.398199018920835,8.445478035181022,1427,1427,25.110207100591715,77.16863905325444,0.7322485207100592,32.77860207100588,8.4059386075596,1352,1352,24.097524381095273,76.21755438859715,0.7261815453863466,31.761462865716446,8.45301085301076,1333,1333,3.4038660526275635,16.300119638442993,24.35740042958193,1365.8,22,0,Adam,iteration,1
0,16.0,26.0,11.0,26.0,16.0,26.0,11.0,26.0,22.128053293856404,74.1739452257587,0.7054034048852702,29.770747594374562,8.644873394927245,1351,1351,25.88738738738739,78.27852852852853,0.7695195195195195,33.824436936936934,8.274381019481986,1332,1332,24.156779661016948,76.44420903954803,0.7344632768361582,31.988107344632745,8.431259264604039,1416,1416,22.976900149031298,75.13636363636364,0.7302533532041728,30.74326378539499,8.539247117272806,1342,1342,23.506777108433734,75.5512048192771,0.7266566265060241,31.113878012048183,8.498320894630039,1328,1328,3.423844337463379,33.06675601005554,23.731179519945155,1365.8,22,0,Adam,iteration,2
0,15.0,26.0,13.0,25.0,15.0,26.0,13.0,25.0,21.74128984432913,73.80504077094143,0.704225352112676,29.392690882134897,8.671605711324192,1349,1349,24.1185296324081,76.41035258814703,0.7479369842460615,31.961365341335306,8.369527492426531,1333,1333,23.527542372881356,75.77189265536722,0.7245762711864406,31.310692090395502,8.457285124306159,1416,1416,22.497019374068554,74.52235469448584,0.7250372578241431,30.13852459016393,8.571058666248527,1342,1342,23.19018867924528,75.19924528301887,0.720754716981132,30.75323773584905,8.512211019856128,1325,1325,3.1404173374176025,49.70746970176697,23.014913980586485,1365.8,22,0,Adam,iteration,3
0,14.0,25.0,14.0,24.0,14.0,25.0,14.0,24.0,22.170337738619676,74.19676945668135,0.7173274596182085,29.77406020558005,8.616466147295823,1362,1362,21.826725403817914,73.86857562408223,0.7217327459618208,29.414698972099828,8.63749339480874,1362,1362,23.910374029640085,76.28440366972477,0.7537050105857446,31.805405786873653,8.384375560509586,1417,1417,22.051546391752577,74.01546391752578,0.7172312223858616,29.618372606774663,8.659058323195204,1358,1358,21.566917293233082,73.53157894736842,0.7210526315789474,29.080654135338353,8.6370795496165,1330,1330,3.3912816047668457,66.25246834754944,22.305180171412665,1365.8,22,0,Adam,iteration,4
0,9.0,24.0,16.0,22.0,14.0,24.0,14.0,24.0,47.10926902788244,102.7226827430294,1.1243406179351922,58.32459683496612,7.88783410011598,1327,1327,44.296156744536546,99.3813112283346,1.0768651092690278,54.95037678975146,7.8364305285842235,1327,1327,51.19553903345725,107.61486988847584,1.1881040892193309,63.17284014869879,7.9229951238440615,1345,1345,42.280581039755354,96.95489296636086,1.04434250764526,52.588837920489304,8.000151235995817,1308,1308,43.30529595015577,98.48364485981308,1.0677570093457944,54.05332554517124,8.082004609863302,1284,1284,3.5463695526123047,83.19041776657104,45.63736835915747,1365.8,22,0,Adam,iteration,5
0,12.0,24.0,15.0,22.0,14.0,24.0,14.0,24.0,23.94690909090909,76.43781818181819,0.7774545454545455,32.03271272727273,8.43196185409906,1375,1375,22.603221083455345,74.90483162518302,0.746705710102489,30.427964860907743,8.57381777943432,1366,1366,23.724235963041934,76.23738450604122,0.7746979388770433,31.767228144989332,8.48479109793366,1407,1407,23.21005917159763,75.36316568047337,0.7448224852071006,30.95133875739647,8.539493433151014,1352,1352,22.275732531930878,74.35687453042824,0.7212622088655146,29.92332081141997,8.58225383736854,1331,1331,3.17946457862854,99.8195960521698,23.152031568186977,1365.8,22,0,Adam,iteration,6
0,13.0,24.0,15.0,22.0,14.0,24.0,14.0,24.0,22.757153338224505,74.95304475421864,0.7534849596478357,30.546082171680094,8.518874689720123,1363,1363,23.18685376661743,75.45347119645494,0.7481536189069424,30.98486706056134,8.520041955339876,1354,1354,23.314345991561183,75.72011251758087,0.7623066104078763,31.262946554149053,8.461357271119775,1422,1422,23.589101620029457,75.82695139911635,0.751840942562592,31.43567746686304,8.44372265246942,1358,1358,21.378195488721804,73.31278195488721,0.7105263157894737,28.88146616541357,8.683573702905372,1330,1330,3.2768759727478027,116.51385307312012,22.845130041030874,1365.8,22,0,Adam,iteration,7
0,17.0,23.0,13.0,21.0,17.0,23.0,13.0,21.0,22.02274394717535,74.1474688187821,0.743947175348496,29.753213499633166,8.566198609175176,1363,1363,22.12869822485207,74.24260355029585,0.731508875739645,29.7874334319527,8.56014504052788,1352,1352,21.126050420168067,73.34873949579831,0.7317927170868347,28.875777310924413,8.616477848316753,1428,1428,21.746509919177075,73.81778104335048,0.7266715650257164,29.433306392358574,8.585753620306,1361,1361,20.483870967741936,72.31957989497374,0.6984246061515379,27.888672168041992,8.781420411179852,1333,1333,3.202671766281128,132.57477140426636,21.5015746958229,1365.8,22,0,Adam,iteration,8
0,18.0,22.0,11.0,20.0,18.0,22.0,11.0,20.0,20.8,72.86153846153846,0.7326007326007326,28.457098901098924,8.652404051045234,1365,1365,21.57227138643068,73.69469026548673,0.7396755162241888,29.225892330383473,8.607100860528801,1356,1356,20.256680731364277,72.38185654008439,0.7123769338959213,27.89259493670888,8.745175861917806,1422,1422,20.933579335793358,72.93505535055351,0.7269372693726938,28.56953505535054,8.687933657756469,1355,1355,20.759730538922156,72.8315868263473,0.7350299401197605,28.407926646706596,8.662909074765224,1336,1336,3.101036548614502,148.75483512878418,20.864452398502095,1365.8,22,0,Adam,iteration,9
0,17.0,18.0,12.0,17.0,17.0,18.0,12.0,17.0,19.35389133627019,71.42657856093979,0.7232011747430249,27.020110132158567,8.821000580540273,1362,1362,19.17282127031019,71.14918759231905,0.7407680945347119,26.71208271787295,8.787282062460687,1354,1354,18.76330532212885,70.95658263305322,0.7380952380952381,26.491729691876778,8.800203178093543,1428,1428,18.29801324503311,70.16556291390728,0.7041942604856513,25.77248712288446,8.920920037456112,1359,1359,19.58165548098434,71.58090976882923,0.7203579418344519,27.133012677106617,8.789489099454986,1341,1341,3.3287699222564697,165.11385107040405,19.033937330945335,1365.8,22,0,Adam,iteration,10
