,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,30.00125313283208,83.43734335839599,0.8045112781954887,38.6005889724311,7.891677814966615,798,798,36.107142857142854,89.97751322751323,0.8425925925925926,45.149351851851875,7.850817557828278,756,756,29.10349127182045,82.36159600997506,0.78428927680798,37.481670822942625,8.056386128097179,802,802,26.40055632823366,78.88317107093185,0.7287899860917941,34.10148817802504,8.364528255327123,719,719,29.52972258916777,82.59709379128137,0.7926023778071334,37.73982826948484,7.986022854311288,757,757,2.4767043590545654,12.501185655593872,30.22843323583936,764.4,38,0,Adam,iteration,1
0,18.0,26.0,19.0,27.0,18.0,26.0,19.0,27.0,30.22778473091364,83.73466833541927,0.8172715894868585,38.89529411764708,7.880102459229882,799,799,30.612352168199738,83.81865965834429,0.7805519053876478,38.97940867279891,8.046731567174799,761,761,27.837702871410738,81.01997503121099,0.7602996254681648,36.130898876404494,8.142259341934865,801,801,25.930747922437675,78.39196675900277,0.721606648199446,33.57970914127427,8.388827237722555,722,722,28.23249669749009,81.18229854689564,0.7754293262879789,36.30963011889032,8.056099144764772,757,757,2.4569239616394043,25.03032350540161,28.56821687809038,764.4,38,0,Adam,iteration,2
0,17.0,5.0,46.0,16.0,18.0,25.0,19.0,27.0,61.905660377358494,120.44878706199461,1.274932614555256,74.98962264150944,7.296168621493268,742,742,63.74376731301939,121.58864265927978,1.2839335180055402,76.80430747922435,7.541599054298521,722,722,76.3251700680272,135.96598639455783,1.4625850340136055,90.59940136054419,7.3484922680391875,735,735,65.1688500727802,123.86171761280931,1.339155749636099,79.0985735080059,7.5322469897477875,687,687,63.01690140845071,120.64225352112676,1.2507042253521128,75.5232535211267,7.371073506623702,710,710,2.78450608253479,37.66540050506592,66.0320698479272,764.4,38,0,Adam,iteration,3
0,16.0,5.0,46.0,16.0,18.0,25.0,19.0,27.0,61.100954979536155,119.69031377899044,1.3219645293315143,74.29952251023197,7.31041349751277,733,733,62.347765363128495,120.21787709497207,1.2597765363128492,75.42932960893859,7.652021261187454,716,716,73.22571819425444,132.1299589603283,1.4090287277701778,87.174487004104,7.308872878115494,731,731,62.63235294117647,121.10588235294118,1.2735294117647058,76.346544117647,7.6298760139521535,680,680,60.51063829787234,117.92765957446808,1.2553191489361701,72.9464680851064,7.4621662984071895,705,705,2.806766986846924,51.55145263671875,63.963485955193576,764.4,38,0,Adam,iteration,4
0,16.0,5.0,46.0,18.0,18.0,25.0,19.0,27.0,56.3778071334214,113.29458388375166,1.1955085865257595,68.4433025099076,7.2838065659944,757,757,58.518367346938774,115.04625850340136,1.1877551020408164,70.23408163265307,7.443693747223154,735,735,70.29010695187166,128.3850267379679,1.338235294117647,83.49913101604284,7.227694136247585,748,748,53.06364922206507,109.28995756718528,1.1244695898161245,64.48596888260252,7.432564958280771,707,707,55.83448275862069,111.97241379310344,1.1241379310344828,67.13033103448282,7.476221886674682,725,725,2.6765358448028564,65.63770580291748,58.816882682583525,764.4,38,0,Adam,iteration,5
0,16.0,5.0,46.0,19.0,18.0,25.0,19.0,27.0,54.373684210526314,110.89473684210526,1.144736842105263,65.97347368421056,7.305778808226243,760,760,51.61808367071525,107.15384615384616,1.0850202429149798,62.311848852901456,7.456754773309913,741,741,62.92857142857143,119.84126984126983,1.2261904761904763,74.96343915343917,7.2844050842592,756,756,48.777304964539006,104.28794326241135,1.0539007092198582,59.474496453900784,7.506129284404105,705,705,54.01226158038147,110.01362397820164,1.0871934604904632,65.15339237057215,7.526333576984588,734,734,2.6587536334991455,79.1549620628357,54.3419811709467,764.4,38,0,Adam,iteration,6
0,16.0,5.0,46.0,20.0,18.0,25.0,19.0,27.0,52.469973890339425,108.65274151436032,1.0953002610966058,63.78507832898176,7.3986046685928315,766,766,49.183892617449665,104.2,1.0228187919463088,59.36319463087243,7.617985694797355,745,745,61.66010498687664,118.03543307086615,1.1732283464566928,73.1550656167979,7.358532509118434,762,762,46.617231638418076,101.44209039548022,1.002824858757062,56.6301412429378,7.586095507987079,708,708,46.36906377204885,101.0854816824966,0.9905020352781547,56.1959294436907,7.916887368305177,737,737,2.6143381595611572,92.73949527740479,51.26005338102654,764.4,38,0,Adam,iteration,7
0,15.0,12.0,45.0,28.0,18.0,25.0,19.0,27.0,42.62261753494282,97.11562897077509,0.9047013977128335,52.28021601016513,7.412528081135055,787,787,33.26246719160105,86.35695538057743,0.7624671916010499,41.47468503937008,7.952235581143943,762,762,36.48854961832061,90.08778625954199,0.8346055979643766,45.17437659033083,7.58070708014284,786,786,34.3854907539118,87.43100995732574,0.7766714082503556,42.66028449502133,7.981438252483988,703,703,32.49277266754271,85.70827858081472,0.7779237844940867,40.85984231274635,7.887103443712957,761,761,2.5641698837280273,106.06633853912354,35.8503795532638,764.4,38,0,Adam,iteration,8
0,22.0,13.0,44.0,35.0,18.0,25.0,19.0,27.0,34.62903225806452,88.12531017369727,0.7617866004962779,43.25928039702233,7.705156844877436,806,806,33.0,85.77896138482024,0.7270306258322237,40.93949400798932,7.911056651128375,751,751,36.171464330413016,89.38423028785982,0.7684605757196495,44.49919899874837,7.640118480669253,799,799,31.656509695290858,84.32825484764543,0.7409972299168975,39.48904432132962,7.988013333566108,722,722,32.20341207349082,85.14566929133858,0.7572178477690289,40.339041994750666,7.8742610311854095,762,762,2.59932541847229,118.71271991729736,33.53208367145184,764.4,38,0,Adam,iteration,9
0,29.0,12.0,42.0,42.0,18.0,25.0,19.0,27.0,32.9725,86.175,0.73125,41.31724999999995,7.903637767291048,800,800,33.76361221779548,86.66932270916335,0.7304116865869854,41.82201859229747,7.8506433807135645,753,753,43.923558897243105,97.74310776942356,0.8020050125313283,52.85071428571426,7.6722244421620065,798,798,31.998603351955307,84.57402234636872,0.6913407821229051,39.751326815642436,8.128599909217868,716,716,32.249343832021,85.00918635170603,0.7047244094488189,40.16528871391075,8.054384707376988,762,762,2.402627468109131,131.17839097976685,34.981523659802974,764.4,38,0,Adam,iteration,10
