,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.69206680584551,77.12734864300626,0.7348643006263048,32.47316283924841,8.420909187391823,958,958,21.951576576576578,73.8963963963964,0.6948198198198198,29.264369369369373,8.68552760581408,888,888,23.237362637362637,75.66813186813187,0.7186813186813187,30.987373626373625,8.48700277167816,910,910,20.445486518171162,72.2379835873388,0.652989449003517,27.646025791324732,8.901597251924303,853,853,23.430752453653216,75.61504907306434,0.7121046892039259,30.93741548527811,8.51588429915047,917,917,3.0342490673065186,15.365071296691895,22.75144899832182,911.8,25,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,22.274793388429753,74.32334710743801,0.6942148760330579,29.666301652892567,8.715967923987533,968,968,20.972160356347437,72.9532293986637,0.6982182628062361,28.34341870824056,8.754807006688667,898,898,23.305103148751357,75.728555917481,0.747014115092291,31.077328990228033,8.5085319183557,921,921,21.366245694603904,73.27210103329506,0.6854190585533869,28.675028702640645,8.804728070834605,871,871,20.109207708779444,72.12740899357601,0.6980728051391863,27.49881156316911,8.82083998081346,934,934,2.949160099029541,30.50286340713501,21.605502059382378,911.8,25,0,Adam,iteration,2
0,9.0,24.0,17.0,24.0,10.0,24.0,17.0,25.0,22.799584631360332,75.21495327102804,0.726895119418484,30.556562824506774,8.652066362580602,963,963,20.54176072234763,72.56207674943566,0.698645598194131,27.90038374717833,8.83746201061028,886,886,22.87938596491228,75.26644736842105,0.7478070175438597,30.637938596491235,8.564083423058108,912,912,23.46153846153846,75.86247086247086,0.754079254079254,31.270477855477882,8.52669006138453,858,858,20.01625135427952,71.75731310942578,0.6619718309859155,27.110335861321758,8.913998908065794,923,923,2.8634068965911865,45.30787992477417,21.939704226887642,911.8,25,0,Adam,iteration,3
0,11.0,23.0,17.0,23.0,11.0,23.0,17.0,23.0,20.3720207253886,72.51709844559585,0.7077720207253886,27.852155440414503,8.792582325632512,965,965,19.6054114994363,71.58399098083427,0.6820744081172492,26.918399098083455,8.879926105483396,887,887,20.939956331877728,73.21397379912663,0.7117903930131004,28.552991266375493,8.680794712112297,916,916,21.18953488372093,73.2953488372093,0.7325581395348837,28.693244186046524,8.638616187838586,860,860,19.22426868905742,70.87648970747563,0.6489707475622969,26.254637053087727,8.984189581741553,923,923,2.8742692470550537,60.09518098831177,20.266238425896198,911.8,25,0,Adam,iteration,4
0,13.0,22.0,16.0,21.0,11.0,22.0,17.0,23.0,20.314255983350677,72.2996878251821,0.700312174817898,27.641550468262224,8.781000555543685,961,961,20.57207207207207,72.59121621621621,0.6914414414414415,27.92921171171171,8.817052020340768,888,888,18.668508287292816,70.6475138121547,0.6883977900552486,26.0047071823204,8.94168775696576,905,905,18.671693735498838,70.42807424593967,0.6693735498839907,25.81813225058006,8.985668743460087,862,862,21.964208242950107,74.31127982646422,0.7505422993492408,29.657180043383935,8.519181681776711,922,922,2.8619625568389893,75.0448112487793,20.038147664232902,911.8,25,0,Adam,iteration,5
0,20.0,15.0,17.0,22.0,20.0,15.0,17.0,22.0,19.093360995850624,71.14522821576763,0.6908713692946058,26.475031120331934,8.885930067514542,964,964,18.971846846846848,70.884009009009,0.6711711711711712,26.242004504504493,8.954466816890115,888,888,19.835526315789473,72.00548245614036,0.7138157894736842,27.33509868421054,8.78563788294346,912,912,19.586046511627906,71.47209302325581,0.6941860465116279,26.891151162790713,8.860164676632081,860,860,18.092391304347824,69.69021739130434,0.6271739130434782,25.019836956521747,9.112369407536645,920,920,2.90171217918396,90.20320129394531,19.115834394892538,911.8,25,0,Adam,iteration,6
0,24.0,5.0,15.0,21.0,20.0,14.0,17.0,22.0,20.37631027253669,72.5712788259958,0.7159329140461216,27.913343815513617,9.16643703788488,954,954,27.07838745800672,79.93057110862262,0.8118701007838746,35.30965285554312,9.034412938458384,893,893,34.02675585284281,88.23411371237458,0.9542920847268673,43.613667781493845,8.92821056359621,897,897,24.05158264947245,76.38569753810081,0.7502930832356389,31.772801875732718,9.173381937468339,853,853,24.364718614718615,76.81060606060606,0.7554112554112554,32.18406926406924,9.187897466599031,924,924,2.999289035797119,105.50759887695312,25.979550969515458,911.8,25,0,Adam,iteration,7
0,21.0,13.0,14.0,20.0,21.0,13.0,14.0,20.0,17.53493222106361,69.19499478623567,0.64859228362878,24.508988529718472,9.129024444427069,959,959,17.57640449438202,69.31348314606741,0.6573033707865169,24.66557303370787,9.151501915946348,890,890,18.01762114537445,69.96255506607929,0.6740088105726872,25.292323788546252,9.066809009358225,908,908,17.89095127610209,69.59512761020882,0.665893271461717,24.98126450116007,9.048313672274224,862,862,18.311422413793103,70.02155172413794,0.6627155172413793,25.401734913793106,9.022330820619583,928,928,3.0310475826263428,120.99805808067322,17.866266310143054,911.8,25,0,Adam,iteration,8
0,20.0,17.0,15.0,19.0,21.0,13.0,14.0,20.0,19.25678496868476,71.22964509394572,0.6951983298538622,26.568830897703563,8.865661423606108,958,958,20.77339346110485,72.7857948139797,0.7125140924464487,28.124475760992134,8.790737693470069,887,887,18.951434878587197,71.02317880794702,0.6721854304635762,26.348090507726244,8.937734081899945,906,906,17.929577464788732,69.64671361502347,0.6561032863849765,25.08556338028169,9.089577282276913,852,852,18.683406113537117,70.76200873362446,0.6997816593886463,26.114803493449795,8.898917242515331,916,916,3.208064556121826,136.4545979499817,19.118919377340532,911.8,25,0,Adam,iteration,9
0,16.0,16.0,14.0,16.0,16.0,16.0,14.0,16.0,17.048254620123203,69.05133470225873,0.6827515400410678,24.36736139630395,9.037185860299884,974,974,16.747486033519554,68.55865921787709,0.6748603351955307,23.907407821229025,9.15875770752361,895,895,17.23413566739606,69.17396061269146,0.6706783369803063,24.50975929978118,9.07714658118609,914,914,16.51494252873563,68.38850574712643,0.6862068965517242,23.7756206896552,9.126337626758652,870,870,15.44073275862069,67.18318965517241,0.6648706896551724,22.53170258620686,9.245998702844552,928,928,2.9724981784820557,151.3469159603119,16.597110321679025,911.8,25,0,Adam,iteration,10
