,rssll_rrssl_rssslll_rrssll_0,rssll_rrssl_rssslll_rrssll_1,rssll_rrssl_rssslll_rrssll_2,rssll_rrssl_rssslll_rrssll_3,best_rssll_rrssl_rssslll_rrssll_0,best_rssll_rrssl_rssslll_rrssll_1,best_rssll_rrssl_rssslll_rrssll_2,best_rssll_rrssl_rssslll_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.50787965616046,77.09527220630372,0.745702005730659,32.54094555873922,8.324466111186586,1396,1396,23.49852071005917,75.94526627218934,0.7159763313609467,31.394386094674516,8.519139899199633,1352,1352,25.91057487579844,78.86231369765791,0.7665010645848119,34.2761958836054,8.270886573360702,1409,1409,27.099773242630384,79.91156462585035,0.7755102040816326,35.4326832955405,8.292626541565832,1323,1323,28.972423802612482,82.22786647314949,0.7975326560232221,37.65190130624085,8.05208228381408,1378,1378,3.680013656616211,20.121684789657593,25.99783445745219,1368.4,48,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,22.02177068214804,74.34905660377359,0.7133526850507983,29.82329462989838,8.61348719442867,1378,1378,21.915178571428573,74.21875,0.7120535714285714,29.661428571428534,8.64794533937362,1344,1344,22.7818052594172,75.4726368159204,0.7249466950959488,30.892174840085264,8.54515250870206,1407,1407,24.738473167044596,77.24263038548753,0.7362055933484505,32.76977324263045,8.429331474958337,1323,1323,24.554190751445088,77.35043352601156,0.7658959537572254,32.79689306358384,8.328908960015688,1384,1384,3.6493749618530273,39.1652946472168,23.202283686296703,1368.4,48,0,Adam,iteration,2
0,20.0,25.0,10.0,24.0,20.0,25.0,10.0,24.0,20.3882863340564,72.59002169197397,0.6941431670281996,28.020310918293582,8.771472723916075,1383,1383,21.609902475618906,73.86646661665417,0.7186796699174793,29.33337584396095,8.631411269505998,1333,1333,22.125621007806956,74.65578424414478,0.7182398864442867,30.021930447125566,8.548435280767533,1409,1409,21.088301886792454,73.33132075471698,0.699622641509434,28.829569811320784,8.698597362818143,1325,1325,22.279390420899855,74.82728592162555,0.7220609579100146,30.22855587808414,8.548413397391737,1378,1378,3.707134485244751,57.968573808670044,21.498300425034913,1368.4,48,0,Adam,iteration,3
0,21.0,23.0,6.0,21.0,21.0,23.0,6.0,21.0,19.41882183908046,71.41163793103448,0.694683908045977,26.87822557471264,8.917089347333608,1392,1392,19.040298507462687,71.11044776119402,0.7007462686567164,26.596208955223897,8.900922847496705,1340,1340,19.97505345687812,72.28795438346401,0.699928724162509,27.700299358517512,8.828262482828112,1403,1403,18.854354354354353,70.78153153153153,0.6846846846846847,26.31244744744748,8.979823900461577,1332,1332,20.216314639475602,72.56445739257101,0.7188638018936635,28.029337217771307,8.752413917620068,1373,1373,3.617955446243286,76.84431648254395,19.500968559450243,1368.4,48,0,Adam,iteration,4
0,23.0,22.0,31.0,10.0,21.0,23.0,6.0,21.0,26.36797153024911,79.07544483985765,0.7494661921708186,34.569309608540934,8.153223598768298,1405,1405,26.96005917159763,79.68786982248521,0.7773668639053254,35.16259615384613,8.064668488992993,1352,1352,27.68280701754386,80.73052631578948,0.7943859649122808,36.19260350877193,7.957939505818373,1425,1425,25.996318114874814,78.6840942562592,0.7621502209131075,34.20613402061861,8.15412901443263,1358,1358,26.301507537688444,79.06317300789662,0.750897343862168,34.52054558506818,8.225308878212388,1393,1393,3.9567666053771973,95.80399322509766,26.66173267439077,1368.4,48,0,Adam,iteration,5
0,25.0,5.0,30.0,5.0,21.0,23.0,6.0,21.0,105.75064935064935,169.88398268398268,2.1333333333333333,125.52498701298687,7.7336328420637335,1155,1155,115.32961931290622,181.26183844011143,2.286908077994429,136.82160631383468,7.638360120072662,1077,1077,109.88985255854293,175.50390286209887,2.207285342584562,131.06400693842153,7.673124634023368,1153,1153,100.62801070472793,163.91793041926852,2.0214094558429974,119.56056199821597,7.860563122030742,1121,1121,110.28330373001776,175.60301953818828,2.2113676731793963,131.17039076376548,7.7061426085086815,1126,1126,5.119936466217041,116.4683084487915,108.37628713136885,1368.4,48,0,Adam,iteration,6
0,24.0,5.0,23.0,13.0,21.0,23.0,6.0,21.0,86.6811224489796,148.5952380952381,1.8265306122448979,104.22547619047627,8.305564394048083,1176,1176,96.0363306085377,159.5495004541326,1.9654859218891916,115.09693006357848,8.152581687135,1101,1101,92.97444633730835,156.31260647359454,1.944633730834753,111.85954855195915,8.20816139419453,1174,1174,82.94847161572052,143.93275109170307,1.7519650655021834,99.59121397379914,8.379246504872892,1145,1145,87.82022471910112,150.12618841832324,1.8314606741573034,105.71375108038042,8.250504042103284,1157,1157,5.24907112121582,143.21342492103577,89.29211914592945,1368.4,48,0,Adam,iteration,7
0,23.0,5.0,16.0,11.0,21.0,23.0,6.0,21.0,84.0504132231405,148.002479338843,2.024793388429752,103.57691735537183,8.4720083293998,1210,1210,95.57671957671958,162.02910052910053,2.2680776014109347,117.56452380952379,8.306858214381814,1134,1134,92.26101413133831,158.0332502078138,2.1978387364921033,113.57148794679973,8.41910531551988,1203,1203,80.57531914893617,143.4331914893617,1.9302127659574468,99.0897872340425,8.461704671013525,1175,1175,87.37352445193929,151.99662731871837,2.100337268128162,107.57339797639109,8.372563381551263,1186,1186,5.023361921310425,168.6426477432251,87.96739810641478,1368.4,48,0,Adam,iteration,8
0,22.0,11.0,9.0,8.0,22.0,11.0,9.0,8.0,14.369297610427227,66.3157132512672,0.6994931209268646,21.794004344677745,9.31438490946042,1381,1381,14.694902548725636,66.61244377811094,0.7098950524737632,22.062376311844087,9.278612527118534,1334,1334,14.620615604867574,66.6857551896922,0.6993557623478883,22.081753758053,9.258276510468184,1397,1397,12.612291350531107,64.20864946889226,0.6509863429438544,19.70759484066771,9.5780072406576,1318,1318,15.042815674891147,67.06458635703919,0.706821480406386,22.50458635703917,9.237517874852257,1378,1378,3.724897861480713,192.0571048259735,14.26798455788854,1368.4,48,0,Adam,iteration,9
0,21.0,18.0,5.0,5.0,22.0,11.0,9.0,8.0,21.17514534883721,73.74345930232558,0.8197674418604651,29.21625726744186,9.114767574003924,1376,1376,17.70801815431165,70.01512859304084,0.7776096822995462,25.478146747352508,9.347300720554372,1322,1322,19.702779757662153,72.46186742694226,0.8061297220242338,27.85559515324305,9.094968844211017,1403,1403,19.629657794676806,71.91406844106464,0.7878326996197719,27.435992395437243,9.14218037446224,1315,1315,23.95690284879474,77.35208181154127,0.9028487947406866,32.74582907231557,9.012603817110449,1369,1369,3.95068621635437,210.83219933509827,20.43450078085651,1368.4,48,0,Adam,iteration,10
