,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.92294220665499,78.45271453590193,0.7285464098073555,33.801795096322216,8.311683867505758,1142,1142,25.39288969917958,77.53783044667274,0.7010027347310848,32.86141294439379,8.442731240289971,1097,1097,25.26338893766462,77.6215978928885,0.7260755048287972,32.965346795434606,8.377840980482018,1139,1139,24.30805243445693,76.41947565543072,0.7106741573033708,31.75404494382019,8.539558087833226,1068,1068,25.26824817518248,77.53102189781022,0.7244525547445255,32.836249999999964,8.387359518036865,1096,1096,2.833543539047241,14.15145993232727,25.23110429062772,1101.6,6,0,Adam,iteration,1
0,18.0,25.0,17.0,25.0,18.0,25.0,17.0,25.0,25.473867595818817,77.84668989547038,0.7369337979094077,33.18179442508711,8.32922118474677,1148,1148,24.384124087591243,76.69160583941606,0.7308394160583942,32.037427007299286,8.43216405029626,1096,1096,24.744021257750223,77.1674047829938,0.7404782993799823,32.53678476527907,8.344612844402713,1129,1129,24.497630331753555,76.72890995260663,0.7374407582938388,32.065412322274845,8.435133947148788,1055,1055,25.421004566210044,77.65388127853882,0.7442922374429224,33.02572602739727,8.336495075296854,1095,1095,2.914557933807373,28.49036169052124,24.904129567824775,1101.6,6,0,Adam,iteration,2
0,18.0,24.0,16.0,24.0,18.0,24.0,16.0,24.0,24.30888697152718,76.64538395168249,0.7454702329594478,31.98781708369283,8.392307209406342,1159,1159,24.29332129963899,76.57039711191335,0.7382671480144405,31.89289711191336,8.445662271775657,1108,1108,23.337991266375546,75.60960698689956,0.7266375545851529,31.002742358078603,8.50786135860536,1145,1145,24.991565135895033,77.19681349578256,0.7319587628865979,32.54748828491088,8.402657550323669,1067,1067,23.872050816696916,76.1497277676951,0.7495462794918331,31.539328493647915,8.42729450792714,1102,1102,2.671412706375122,42.61966562271118,24.16076309802673,1101.6,6,0,Adam,iteration,3
0,18.0,23.0,16.0,23.0,18.0,23.0,16.0,23.0,22.724498692240626,75.16652136006975,0.7471665213600698,30.501421098517888,8.497797764107636,1147,1147,23.722070844686648,75.89191643960037,0.7338782924613987,31.236158038147128,8.481600604774357,1101,1101,23.280977312390924,75.40663176265271,0.7068062827225131,30.822783595113442,8.538304733369113,1146,1146,23.859681945743684,76.17025257249766,0.7408793264733395,31.515706267539723,8.432868068255164,1069,1069,22.22644927536232,74.34148550724638,0.7028985507246377,29.703161231884046,8.66389262579769,1104,1104,2.861647605895996,56.907580614089966,23.16273561408484,1101.6,6,0,Adam,iteration,4
0,17.0,21.0,15.0,21.0,17.0,21.0,15.0,21.0,21.761946133796698,74.06776715899218,0.7402258905299739,29.447958297132914,8.616343775227962,1151,1151,21.24109589041096,73.4392694063927,0.7205479452054795,28.755251141552517,8.7118157544718,1095,1095,22.10396475770925,74.56916299559471,0.7480176211453744,29.896643171806183,8.541501204463982,1135,1135,22.198487712665408,74.43289224952741,0.7485822306238186,29.769413988657845,8.555687542707583,1058,1058,21.055606198723794,73.13491340018231,0.707383773928897,28.48665451230627,8.739140243852475,1097,1097,2.791210889816284,68.15629053115845,21.672220138661224,1101.6,6,0,Adam,iteration,5
0,16.0,20.0,13.0,19.0,16.0,20.0,13.0,19.0,20.792139737991267,72.96157205240175,0.7240174672489083,28.290812227074213,8.716346304333772,1145,1145,20.02638762511374,72.073703366697,0.7088262056414922,27.38877161055505,8.817596094593977,1099,1099,20.716549295774648,72.97535211267606,0.7306338028169014,28.359119718309838,8.678573213490804,1136,1136,20.06710775047259,72.07844990548205,0.72117202268431,27.42148393194711,8.804931561288775,1058,1058,21.530482256596905,73.67151956323931,0.7370336669699727,29.032620564149262,8.622394408879874,1099,1099,2.865232467651367,82.31384181976318,20.626533333189833,1101.6,6,0,Adam,iteration,6
0,17.0,17.0,15.0,22.0,16.0,20.0,13.0,20.0,21.37270341207349,73.61242344706912,0.7471566054243219,28.96561679790023,8.596144065223498,1143,1143,21.474405850091408,73.71572212065813,0.7376599634369287,29.056764168190135,8.625708060585614,1094,1094,20.500884955752213,72.63097345132743,0.7176991150442478,27.98154867256638,8.724405540200499,1130,1130,20.66032350142721,72.78401522359657,0.725023786869648,28.099600380589862,8.734688120318593,1051,1051,20.37659963436929,72.5255941499086,0.7376599634369287,27.89606946983546,8.715178362421794,1094,1094,2.859553337097168,96.57677245140076,20.876983470742722,1101.6,6,0,Adam,iteration,7
0,16.0,14.0,13.0,20.0,16.0,14.0,13.0,20.0,19.058566433566433,71.09527972027972,0.7333916083916084,26.486293706293722,8.84340493662108,1144,1144,18.370165745856355,70.40147329650092,0.7099447513812155,25.73047882136278,8.939501372862985,1086,1086,18.07766990291262,70.23300970873787,0.7308031774051191,25.598826125330973,8.930020930768588,1133,1133,18.92314990512334,71.02751423149905,0.7352941176470589,26.348557874762808,8.866634403847078,1054,1054,18.66056724611162,70.74748398902105,0.7118023787740164,26.0803934126258,8.880161503714433,1093,1093,2.7428600788116455,110.65818786621094,18.618023846714074,1101.6,6,0,Adam,iteration,8
0,15.0,8.0,10.0,18.0,15.0,8.0,10.0,18.0,16.003475238922675,68.07906168549087,0.7263249348392702,23.387063423110344,9.122948433747032,1151,1151,16.154197080291972,68.11678832116789,0.7116788321167883,23.439178832116788,9.144909026038174,1096,1096,16.017714791851194,68.12843224092117,0.7280779450841453,23.5121700620018,9.099713965032443,1129,1129,15.722641509433963,67.59245283018868,0.7216981132075472,22.95206603773586,9.174192670670786,1060,1060,15.897366030881017,67.77111716621253,0.7029972752043597,23.13266121707537,9.177903346369824,1101,1101,2.5746102333068848,124.55548906326294,15.959078930276167,1101.6,6,0,Adam,iteration,9
0,5.0,7.0,5.0,5.0,15.0,8.0,10.0,17.0,49.06141154903758,118.93675527039413,2.7231897341888174,74.30477543538039,8.017130654266516,1091,1091,40.195424213536704,106.00857959961868,2.277407054337464,61.36526215443285,8.337733856640224,1049,1049,41.81320754716981,109.23207547169811,2.418867924528302,64.54459433962263,8.37612987671046,1060,1060,44.652259332023576,112.9007858546169,2.524557956777996,68.27208251473478,8.288637449824375,1018,1018,45.14565004887586,114.8455522971652,2.624633431085044,70.25196480938415,8.445820319781818,1023,1023,3.2491281032562256,139.09113216400146,44.17359053812871,1101.6,6,0,Adam,iteration,10
