,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.071664829106947,79.59647188533627,0.7596471885336273,34.69109151047411,8.15340274247024,907,907,21.764084507042252,74.67136150234742,0.6960093896713615,29.78883802816902,8.633913002015072,852,852,26.49891304347826,80.06086956521739,0.7782608695652173,35.17542391304346,8.17312032377366,920,920,25.978494623655912,79.24253285543608,0.7443249701314217,34.393679808841135,8.379193690888894,837,837,25.608597285067873,78.9920814479638,0.755656108597285,34.129411764705914,8.180251019077879,884,884,2.504089117050171,12.901063680648804,25.18435085767025,873.6,20,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.791805094130677,78.20487264673311,0.7452934662236987,33.31356589147289,8.257328705070968,903,903,23.394549763033176,76.34834123222748,0.7097156398104265,31.522689573459722,8.474953545989639,844,844,24.84118291347207,78.2880613362541,0.7415115005476451,33.390788608981374,8.356910239450418,913,913,25.78400954653938,78.8782816229117,0.7434367541766109,34.0353818615752,8.336301870703794,838,838,23.2109375,76.52901785714286,0.7477678571428571,31.66882812499995,8.35014981383978,896,896,2.5121805667877197,25.844639778137207,24.404496963435058,873.6,20,0,Adam,iteration,2
0,19.0,25.0,11.0,26.0,19.0,25.0,11.0,26.0,24.722408026755854,78.12040133779264,0.7536231884057971,33.237123745819396,8.21638253750797,897,897,22.799522673031028,75.65035799522673,0.7040572792362768,30.788329355608553,8.536176409394411,838,838,23.66409691629956,76.9647577092511,0.7092511013215859,32.05006607929513,8.473731196595246,908,908,25.372759856630825,78.5531660692951,0.7491039426523297,33.70454002389489,8.306142491741294,837,837,20.93847874720358,73.89149888143177,0.7046979865771812,29.04579418344521,8.649999466207127,894,894,2.6464531421661377,38.89140319824219,23.499453243984167,873.6,20,0,Adam,iteration,3
0,20.0,16.0,5.0,19.0,19.0,25.0,11.0,25.0,31.888762769580023,86.894438138479,0.9568671963677639,42.00742338251988,8.438513254557279,881,881,26.065375302663437,79.78813559322033,0.8498789346246973,34.91478208232449,8.538324653444773,826,826,34.32995495495496,89.84684684684684,1.0056306306306306,44.973479729729746,8.517371151623875,888,888,28.6183395291202,82.74845105328377,0.9070631970260223,37.90146220570011,8.642460988538602,807,807,35.00575373993095,90.34292289988493,1.0080552359033372,45.51008055235903,8.525493363884465,869,869,2.6162872314453125,51.89375567436218,31.181637259249914,873.6,20,0,Adam,iteration,4
0,20.0,16.0,7.0,19.0,19.0,25.0,11.0,25.0,22.757030371203598,76.49381327334083,0.813273340832396,31.637570303712074,8.506520518918954,889,889,19.933734939759034,72.85060240963855,0.7421686746987952,27.998361445783168,8.798474248665782,830,830,26.724330357142858,80.7421875,0.8493303571428571,35.84537946428575,8.484119326796412,896,896,25.883211678832115,79.8698296836983,0.8321167883211679,35.0004136253041,8.625702838744324,822,822,25.892776523702032,79.96388261851015,0.8386004514672686,35.09864559819411,8.50684815375726,886,886,2.5552287101745605,64.89491605758667,24.238216774127928,873.6,20,0,Adam,iteration,5
0,20.0,16.0,9.0,19.0,20.0,16.0,9.0,19.0,22.287640449438204,75.80224719101123,0.7853932584269663,30.927044943820214,8.424464962981261,890,890,20.271308523409363,73.30732292917168,0.7454981992797118,28.448751500600274,8.623772909424718,833,833,22.381858902575587,76.09294512877939,0.8051511758118701,31.17286674132138,8.443885725212866,893,893,21.795673076923077,74.86658653846153,0.7644230769230769,30.025276442307696,8.590366791037594,832,832,23.987542468856173,77.87315968289921,0.8244620611551529,32.99754246885618,8.300243592870004,883,883,2.581205368041992,75.36625671386719,22.144804684240484,873.6,20,0,Adam,iteration,6
0,20.0,16.0,10.0,19.0,20.0,16.0,10.0,19.0,21.247480403135498,74.87122060470325,0.7816349384098544,29.969036954087343,8.53534107362162,893,893,19.48255114320096,72.37304452466907,0.7328519855595668,27.535030084235842,8.722195254294707,831,831,21.235228539576365,74.77146042363434,0.7725752508361204,29.8738684503902,8.5126148161461,897,897,21.02660217654172,74.02418379685611,0.75453446191052,29.175054413542906,8.59362042423902,827,827,22.671140939597315,76.42393736017897,0.79082774049217,31.5583780760626,8.403400616223301,894,894,2.549138307571411,88.40349888801575,21.132600640410374,873.6,20,0,Adam,iteration,7
0,16.0,15.0,23.0,21.0,20.0,16.0,10.0,19.0,25.72290502793296,79.53966480446927,0.8044692737430168,34.6490055865922,8.148985255677204,895,895,33.41973840665874,88.10225921521997,0.8894173602853745,43.237502972651626,8.057591467103974,841,841,42.98769574944072,99.97315436241611,1.0961968680089484,55.10323266219242,7.699260703493175,894,894,28.021634615384617,81.62740384615384,0.8112980769230769,36.74951923076922,8.082914542984902,832,832,39.432494279176204,95.73226544622426,1.032036613272311,50.8545766590389,7.828804894521112,874,874,2.6937038898468018,98.93488192558289,33.91689361571865,873.6,20,0,Adam,iteration,8
0,11.0,34.0,12.0,20.0,20.0,16.0,10.0,19.0,46.08419838523645,102.93425605536332,1.0968858131487889,58.05216839677043,7.7898453094596825,867,867,38.24062877871826,93.71584038694076,0.9625151148730351,48.904135429262375,8.257177117716699,827,827,38.75,94.55292792792793,0.9932432432432432,49.66081081081078,7.9441083406076505,888,888,32.83740831295844,87.0562347188264,0.8704156479217604,42.2223105134475,8.349338098096606,818,818,35.57093023255814,90.65,0.922093023255814,45.84654651162793,8.082192533897373,860,860,2.584195852279663,112.2717604637146,38.296633141894254,873.6,20,0,Adam,iteration,9
0,15.0,36.0,8.0,21.0,20.0,16.0,10.0,19.0,34.98287671232877,89.61415525114155,0.8926940639269406,44.73827625570775,7.929861722077357,876,876,25.33132530120482,78.39759036144578,0.7397590361445783,33.542445783132514,8.405740432135488,830,830,36.97231450719823,91.80509413067553,0.9213732004429679,46.92323366555925,8.092879581151612,903,903,32.4938574938575,86.53931203931204,0.8624078624078624,41.72237100737104,8.216074461006217,814,814,31.67800453514739,85.73696145124717,0.8424036281179138,40.884829931972796,8.229342927229611,882,882,2.5870413780212402,125.39060974121094,32.29167570994734,873.6,20,0,Adam,iteration,10
