,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.92740286298569,88.02351738241309,0.8588957055214724,43.04101226993863,7.743381805481785,978,978,31.881410256410255,85.51175213675214,0.7905982905982906,40.50106837606834,7.924292048864777,936,936,33.953340402969246,87.9374337221633,0.8229056203605515,42.97694591728524,7.847157361528488,943,943,34.00883977900553,88.08508287292818,0.8486187845303867,43.12687292817684,7.867667111602781,905,905,27.90625,81.37823275862068,0.7747844827586207,36.35483836206897,8.070908759752188,928,928,3.042064905166626,15.792736768722534,32.33544866027414,936.6,32,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,30.33094262295082,84.12602459016394,0.8186475409836066,39.12858606557374,7.890934674387725,976,976,30.221041445270988,83.66312433581297,0.7778958554729012,38.64340063761956,7.984963654080433,941,941,31.699049630411828,85.56599788806759,0.8025343189017952,40.58413938753963,7.913118209582209,947,947,31.424944812362032,85.23399558498896,0.8200883002207505,40.26161147902865,7.952080924837437,906,906,27.184747583243823,80.57894736842105,0.7722878625134264,35.58134264232009,8.118405890220096,931,931,3.0863378047943115,31.59392786026001,30.172145218847895,936.6,32,0,Adam,iteration,2
0,20.0,25.0,21.0,24.0,20.0,25.0,21.0,24.0,28.15897435897436,81.6574358974359,0.7907692307692308,36.68358974358969,8.049704235596243,975,975,28.463414634146343,81.72428419936374,0.7635206786850477,36.70813361611875,8.08921364561598,943,943,29.15595363540569,82.63856691253952,0.7713382507903056,37.667133825079034,8.038421994274689,949,949,27.96827133479212,81.38730853391685,0.7757111597374179,36.4334245076587,8.10136618364802,914,914,26.76989247311828,80.13870967741936,0.7655913978494624,35.12159139784945,8.127576879069446,930,930,2.9539530277252197,46.75539684295654,28.10330128728736,936.6,32,0,Adam,iteration,3
0,23.0,24.0,22.0,23.0,20.0,24.0,21.0,24.0,28.501030927835053,81.98144329896907,0.7804123711340206,37.011639175257734,7.941051682970573,970,970,28.170550847457626,81.625,0.7669491525423728,36.60145127118642,8.05148806308237,944,944,29.714435146443513,83.4142259414226,0.7907949790794979,38.36375523012554,7.942704982632801,956,956,28.198464912280702,81.43201754385964,0.7576754385964912,36.44438596491228,8.054963570706574,912,912,28.1017130620985,81.3340471092077,0.7548179871520343,36.319143468950806,8.059496684292,934,934,2.9396684169769287,61.997369050979614,28.537238979223083,936.6,32,0,Adam,iteration,4
0,19.0,22.0,21.0,21.0,19.0,22.0,21.0,21.0,26.797311271975182,80.30506721820062,0.7849017580144778,35.307714581178935,8.12128996046339,967,967,24.546709129511676,77.70382165605096,0.7399150743099787,32.63257961783438,8.337453572228744,942,942,28.569165786694825,82.21013727560718,0.7972544878563886,37.168014783526935,8.010855401973469,947,947,25.877939529675253,79.02687569988802,0.7592385218365062,34.04357222844344,8.299074364289453,893,893,25.56803455723542,78.7257019438445,0.7580993520518359,33.72828293736506,8.216453870444784,926,926,3.006159543991089,77.07961893081665,26.27183205501847,936.6,32,0,Adam,iteration,5
0,13.0,21.0,20.0,19.0,19.0,21.0,21.0,21.0,37.22325102880659,92.54835390946502,0.9763374485596708,47.58012345679012,7.762827846788454,972,972,28.496828752642706,82.4693446088795,0.8403805496828752,37.465877378435515,8.126446943540122,946,946,30.422995780590718,84.76160337552743,0.8976793248945147,39.76650843881856,8.033397138722696,948,948,29.147577092511014,83.06277533039648,0.8579295154185022,38.085550660792954,8.038849137097829,908,908,25.97754010695187,79.14866310160428,0.7625668449197861,34.119903743315525,8.26708714819281,935,935,3.054736375808716,92.00788974761963,30.253638552300583,936.6,32,0,Adam,iteration,6
0,28.0,20.0,16.0,16.0,19.0,21.0,21.0,21.0,31.179274611398963,85.33575129533679,0.8601036269430051,40.323989637305615,7.841939535470325,965,965,28.146236559139783,81.53870967741935,0.789247311827957,36.54951612903226,8.120563275030749,930,930,27.626595744680852,81.13617021276596,0.774468085106383,36.10889361702128,8.188335186297174,940,940,31.43258426966292,85.52808988764045,0.8629213483146068,40.55616853932589,8.010847006840926,890,890,26.209178228388474,79.54855923159018,0.7748132337246532,34.55557097118466,8.211943966391614,937,937,3.019688606262207,107.04452085494995,28.9187738826542,936.6,32,0,Adam,iteration,7
0,22.0,17.0,21.0,15.0,22.0,17.0,21.0,15.0,26.17047817047817,79.54469854469855,0.7889812889812889,34.5714656964657,8.220573671702166,962,962,23.245202558635395,76.4275053304904,0.7633262260127932,31.399200426439233,8.366036501757783,938,938,24.42902208201893,77.71608832807571,0.768664563617245,32.67741324921134,8.255297566296466,951,951,25.070252469813394,78.30296377607026,0.7782656421514819,33.34184412733258,8.243329432687032,911,911,22.048596112311014,75.19654427645789,0.7580993520518359,30.17228941684663,8.494461381304664,926,926,2.9392025470733643,121.96607780456543,24.192710278651383,936.6,32,0,Adam,iteration,8
0,5.0,5.0,32.0,16.0,22.0,16.0,21.0,15.0,102.43765281173594,169.4682151589242,2.306845965770171,124.64424205378972,7.994981201997978,818,818,99.785,166.45125,2.23125,121.59461249999987,8.046890062680331,800,800,105.46517739816032,173.09067017082785,2.3442838370565044,128.2112877792379,7.981424643842965,761,761,92.73976221928666,157.443857331572,2.0673712021136064,112.53149273447819,8.112846828246564,757,757,94.89074550128535,160.22750642673523,2.1233933161953726,115.19902313624691,8.059956552015299,778,778,3.590684652328491,137.41280579566956,99.06366758609366,936.6,32,0,Adam,iteration,9
0,11.0,10.0,31.0,18.0,22.0,16.0,21.0,15.0,60.050106609808104,119.2771855010661,1.3688699360341152,74.3329424307037,7.444137842363119,938,938,53.56535947712418,111.28322440087146,1.2701525054466232,66.29619825708065,7.424525498695479,918,918,69.25142857142858,130.8377142857143,1.5554285714285714,85.68605714285715,7.328581187303135,875,875,39.99770114942529,95.11264367816092,1.0172413793103448,50.17440229885051,7.820781129065633,870,870,47.751964085297416,104.60942760942761,1.1829405162738496,59.64618406285071,7.721459094852695,891,891,3.268948793411255,155.05386900901794,54.12331197861672,936.6,32,0,Adam,iteration,10
