,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,38.71880199667221,93.37437603993344,0.9334442595673876,48.54614808652233,7.577596774811802,1202,1202,30.74337040205304,84.20530367835757,0.8135158254918734,39.352198460222404,7.938952643880216,1169,1169,30.290534979423867,83.8880658436214,0.8337448559670781,39.05050205761323,7.9518003141486755,1215,1215,30.49474605954466,83.99824868651488,0.8126094570928196,39.17324868651488,8.06473079783033,1142,1142,34.053082191780824,87.99657534246575,0.8672945205479452,43.17148116438361,7.785706236241014,1168,1168,3.6377360820770264,18.997395992279053,32.86010712589491,1198.2,47,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,37.78930041152263,92.38600823045267,0.9152263374485596,47.53832098765431,7.747649198312333,1215,1215,30.540288379983036,83.97794741306191,0.821882951653944,39.14197625106026,8.040917600264754,1179,1179,28.218093699515347,81.55573505654282,0.7915993537964459,36.712326332794795,8.148101456943106,1238,1238,29.728608470181506,83.11754537597234,0.8046672428694901,38.297035436473685,8.12713609425727,1157,1157,27.58040201005025,80.76130653266331,0.7872696817420436,35.91296482412052,8.088523063055627,1194,1194,3.628369092941284,37.297034740448,30.771338594250558,1198.2,47,0,Adam,iteration,2
0,15.0,23.0,20.0,23.0,15.0,23.0,20.0,23.0,25.696574225122347,79.05464926590538,0.7903752039151712,34.19548939641104,8.116903551454806,1226,1226,24.953191489361704,77.82297872340426,0.745531914893617,32.944885106382976,8.322047350232399,1175,1175,25.531451612903226,78.53225806451613,0.7419354838709677,33.6776693548387,8.2612132039644,1240,1240,26.842687074829932,79.93027210884354,0.7848639455782312,35.0858843537415,8.131211002561516,1176,1176,24.66889074228524,77.55296080066722,0.755629691409508,32.71407839866548,8.320738092245467,1199,1199,3.3694965839385986,54.43157720565796,25.538559028900487,1198.2,47,0,Adam,iteration,3
0,17.0,17.0,21.0,18.0,17.0,17.0,21.0,18.0,23.2843295638126,76.52746365105008,0.7657512116316639,31.676050080775425,8.374651073051632,1238,1238,22.502120441051737,75.38252756573367,0.7616624257845632,30.515301102629355,8.45654521217921,1179,1179,22.244963738920227,75.18775181305399,0.7711522965350524,30.35821917808222,8.487194829684801,1241,1241,21.845826235093696,74.65843270868824,0.7410562180579217,29.810877342419076,8.522594106049747,1174,1174,22.77601998334721,75.53122398001665,0.7410491257285595,30.698684429641997,8.50759969883274,1201,1201,3.296246290206909,71.51838111877441,22.530651992445094,1198.2,47,0,Adam,iteration,4
0,13.0,13.0,22.0,11.0,17.0,17.0,21.0,18.0,35.25083056478405,91.23837209302326,1.0863787375415281,46.406046511627956,8.040134481916347,1204,1204,28.508561643835616,82.67208904109589,0.9152397260273972,37.78232876712334,8.21502616564157,1168,1168,32.43431855500821,87.58292282430213,1.0123152709359606,42.73347290640392,8.084035010856772,1218,1218,28.95107296137339,83.24549356223176,0.9330472103004291,38.40848927038626,8.242411865841486,1165,1165,30.858347386172007,85.72259696458684,0.9865092748735245,40.84530354131535,8.146123811237048,1186,1186,3.73010516166687,89.3606584072113,31.200626222234654,1198.2,47,0,Adam,iteration,5
0,8.0,10.0,21.0,23.0,17.0,17.0,21.0,18.0,54.38078902229846,113.79159519725557,1.3970840480274442,68.95088336192111,8.084429387200682,1166,1166,45.35664335664335,102.68793706293707,1.2036713286713288,57.80887237762245,8.220776274220311,1144,1144,38.235897435897435,93.96410256410256,1.0666666666666667,49.11629914529913,8.264062962137164,1170,1170,38.51418439716312,94.27482269503547,1.0629432624113475,49.43405141843972,8.324577742106296,1128,1128,38.802274715660545,94.72353455818023,1.074365704286964,49.85934383202105,8.373973085161943,1143,1143,3.7266738414764404,107.5586085319519,43.05795778553259,1198.2,47,0,Adam,iteration,6
0,17.0,19.0,20.0,25.0,17.0,17.0,21.0,18.0,25.31781045751634,78.55555555555556,0.7810457516339869,33.71439542483659,8.174150211167905,1224,1224,24.400340715502555,77.14991482112436,0.731686541737649,32.28437819420787,8.380764329225498,1174,1174,25.273387096774194,78.27096774193548,0.7435483870967742,33.40798387096769,8.29448473222668,1240,1240,26.017006802721088,78.99574829931973,0.7712585034013606,34.147500000000015,8.181017419709274,1176,1176,24.151211361737676,76.96574770258981,0.7426900584795322,32.12532163742689,8.38666813532973,1197,1197,3.640338659286499,126.29068040847778,25.031951286850372,1198.2,47,0,Adam,iteration,7
0,22.0,26.0,19.0,26.0,17.0,17.0,21.0,18.0,33.90234059725585,87.8272800645682,0.837772397094431,42.97983857949962,7.5847725713921434,1239,1239,29.385328836424957,82.72259696458684,0.7866779089376054,37.88367622259694,7.940541212184135,1186,1186,29.633093525179856,82.86970423661072,0.7793764988009593,38.02970423661075,7.902935228092642,1251,1251,30.034540859309182,83.28138163437237,0.7826453243470936,38.44721988205561,7.872294874493131,1187,1187,30.520231213872833,83.81255161023947,0.7894302229562346,38.96939719240289,7.870847906555191,1211,1211,3.5739452838897705,144.33800292015076,30.695107006408534,1198.2,47,0,Adam,iteration,8
0,20.0,27.0,20.0,23.0,17.0,17.0,21.0,18.0,28.4019688269073,81.9335520918786,0.7940935192780968,37.06996718621819,7.931177356785455,1219,1219,26.864027538726333,79.85111876075732,0.7375215146299484,34.97515490533564,8.18189576174416,1162,1162,26.7408610885459,79.77335499593826,0.7571080422420796,34.945670186839976,8.14853133275206,1231,1231,26.375429553264606,79.4733676975945,0.7525773195876289,34.643135738831624,8.191051756007298,1164,1164,27.693755346449958,80.75876817792985,0.7596236099230111,35.88635585970915,8.066304032318223,1169,1169,3.2871220111846924,161.881671667099,27.215208470778823,1198.2,47,0,Adam,iteration,9
0,19.0,23.0,21.0,21.0,17.0,17.0,21.0,18.0,26.379537953795378,79.48349834983499,0.7656765676567657,34.63390264026403,8.132799439389395,1212,1212,24.981115879828327,77.9519313304721,0.759656652360515,33.09895278969949,8.269568182446303,1165,1165,25.651143790849673,78.85457516339869,0.7818627450980392,34.00708333333338,8.163101756100696,1224,1224,25.631993006993007,78.6722027972028,0.7552447552447552,33.848680069930005,8.233095252075515,1144,1144,25.939965694682677,78.9819897084048,0.7684391080617495,34.13993996569464,8.18257506094108,1166,1166,3.42991042137146,179.2748942375183,25.71675126522981,1198.2,47,0,Adam,iteration,10
