,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.766244725738396,81.72658227848102,0.7772151898734178,37.12828691983123,8.107805213586662,1185,1185,29.581739130434784,82.62,0.7747826086956522,37.994904347826136,8.102005708495314,1150,1150,30.19185520361991,83.48597285067873,0.788235294117647,38.81813574660626,8.11158205305227,1105,1105,27.159070598748883,79.87667560321715,0.7587131367292225,35.285728328865076,8.25306350539921,1119,1119,25.61440291704649,78.10027347310847,0.7374658158614403,33.487456700091165,8.317732324340685,1097,1097,3.4354000091552734,17.223445653915405,28.26266251511769,1129.4,32,0,Adam,iteration,1
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,27.287037037037038,79.95454545454545,0.7466329966329966,35.36655723905731,8.239655992348641,1188,1188,27.897727272727273,80.54632867132867,0.7613636363636364,35.86923076923077,8.157585036670408,1144,1144,29.700361010830324,82.70487364620939,0.7897111913357401,38.06868231046928,8.106351468589624,1108,1108,26.744852282900627,79.36526410026858,0.7457475380483438,34.77738585496868,8.252623410986883,1117,1117,23.796212804328224,75.97745716862038,0.6961226330027052,31.362921550946748,8.532263206699351,1109,1109,3.467914342880249,34.20633268356323,27.0852380815647,1129.4,32,0,Adam,iteration,2
0,19.0,24.0,18.0,26.0,19.0,24.0,18.0,26.0,26.67679324894515,79.35105485232067,0.7459915611814346,34.76606751054853,8.233468426530589,1185,1185,26.5249343832021,79.27296587926509,0.7664041994750657,34.61356080489939,8.212508156729623,1143,1143,29.202380952380953,82.22619047619048,0.7793040293040293,37.548278388278376,8.09340863121472,1092,1092,25.95507637017071,78.43486073674752,0.7286612758310872,33.84878706199465,8.33999745387038,1113,1113,23.457842248413417,75.64188576609247,0.7017225747960109,31.06436990027199,8.551076139189233,1103,1103,3.4487555027008057,51.0616819858551,26.363405440622465,1129.4,32,0,Adam,iteration,3
0,21.0,23.0,17.0,25.0,21.0,23.0,17.0,25.0,24.970338983050848,77.5313559322034,0.726271186440678,32.962991525423696,8.346407648678067,1180,1180,25.504378283712786,78.1199649737303,0.7469352014010507,33.480192644483324,8.27337662808507,1142,1142,27.854661791590495,80.71389396709324,0.779707495429616,36.05142595978068,8.076536793103386,1094,1094,25.33092876465284,77.77998196573489,0.7321911632100991,33.21030658250674,8.362549242674534,1109,1109,24.176950998185117,76.33847549909255,0.6996370235934665,31.7398548094374,8.495363661646786,1102,1102,3.412544012069702,67.96274089813232,25.56745176423842,1129.4,32,0,Adam,iteration,4
0,60.0,22.0,20.0,13.0,22.0,23.0,17.0,25.0,35.83513738551207,88.83597002497919,0.7643630308076603,44.24766860949209,7.705682724617645,1201,1201,41.46529562982005,94.65038560411311,0.7960582690659811,49.99188517566407,7.595822930678092,1167,1167,37.71403661726242,90.78552746294682,0.7776809067131648,46.13612903225809,7.650745769087435,1147,1147,36.818499127399654,89.65357766143106,0.7582897033158813,45.04378708551482,7.652083102812016,1146,1146,39.359180035650624,92.3475935828877,0.7878787878787878,47.75266488413544,7.611686503418546,1122,1122,3.524606466293335,84.98469114303589,38.23842975912896,1129.4,32,0,Adam,iteration,5
0,61.0,19.0,21.0,25.0,22.0,23.0,17.0,25.0,43.03407155025554,96.28109028960817,0.793015332197615,51.695902896081805,7.501014782644712,1174,1174,40.02508650519031,93.11851211072664,0.7586505190311419,48.46272491349476,7.572211949924065,1156,1156,41.92628774422735,95.07015985790409,0.761101243339254,50.44103019538185,7.5531188065811135,1126,1126,44.316071428571426,97.62321428571428,0.8071428571428572,53.021892857142944,7.428962936837929,1120,1120,40.2,93.16681614349775,0.7820627802690583,48.589067264574005,7.5534794082924455,1115,1115,3.4584264755249023,102.01109647750854,41.90030344564892,1129.4,32,0,Adam,iteration,6
0,59.0,31.0,19.0,24.0,22.0,23.0,17.0,25.0,37.419520547945204,90.17208904109589,0.7183219178082192,45.57085616438353,7.716202003599225,1168,1168,53.0,107.04472271914132,0.8604651162790697,62.39206618962437,7.040972308465109,1118,1118,52.62820512820513,106.57783882783883,0.8608058608058609,61.90712454212448,7.13065737338923,1092,1092,37.84267631103074,90.66546112115732,0.7368896925858951,46.058417721519,7.645677977106577,1106,1106,39.94500458295142,92.70302474793768,0.7451879010082493,48.08358386801099,7.502067130721113,1091,1091,3.522512912750244,119.84011697769165,44.167081314026504,1129.4,32,0,Adam,iteration,7
0,53.0,32.0,18.0,14.0,22.0,23.0,17.0,25.0,34.00340136054422,86.78826530612245,0.7346938775510204,42.185663265306175,7.790447236044533,1176,1176,46.57607739665787,100.32365875109939,0.8399296394019349,55.66360598065077,7.22038872865562,1137,1137,39.9911190053286,93.21669626998224,0.7948490230905861,48.57482238010654,7.490094125427147,1126,1126,35.328840970350406,88.05480682839173,0.7259658580413297,43.42194070080859,7.763698775791649,1113,1113,35.165013525698825,87.79981965734896,0.7421100090171325,43.21204688908927,7.851707241444496,1109,1109,3.4927587509155273,136.94932389259338,38.212890451715985,1129.4,32,0,Adam,iteration,8
0,50.0,28.0,22.0,15.0,22.0,23.0,17.0,25.0,32.65966386554622,85.40168067226891,0.7453781512605042,40.82581512605051,7.865563601242472,1190,1190,35.30921619293712,88.07062876830318,0.7467700258397932,43.43385012919892,7.766961801572907,1161,1161,32.840106007067135,85.58127208480565,0.7429328621908127,40.91269434628976,7.885056882134537,1132,1132,34.026595744680854,86.78191489361703,0.7437943262411347,42.16893617021284,7.776403559582427,1128,1128,33.78629395852119,86.38954012623985,0.7448151487826871,41.755419296663675,7.867684267792161,1109,1109,3.4673123359680176,153.8931701183319,33.7243751537505,1129.4,32,0,Adam,iteration,9
0,49.0,25.0,25.0,19.0,22.0,23.0,17.0,25.0,33.630821337849284,86.4022015241321,0.7417442845046571,41.8061727349704,7.795689237884109,1181,1181,34.280656303972364,87.10967184801382,0.7236614853195165,42.46734024179617,7.797104953044556,1158,1158,33.97692990239574,86.72049689440993,0.7426796805678794,42.086956521739154,7.795004846595507,1127,1127,34.17112299465241,86.81016042780749,0.7228163992869875,42.1742691622103,7.846875533248429,1122,1122,33.01352569882777,85.570784490532,0.7258791704238052,40.97758340847623,7.912625356499084,1109,1109,3.2854552268981934,171.0116536617279,33.81461124753952,1129.4,32,0,Adam,iteration,10
