,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.22980659840728,75.67007963594995,0.7098976109215017,31.002844141069385,8.500215389972796,879,879,21.448028673835125,73.52329749103943,0.6690561529271206,28.86367980884111,8.753083771986022,837,837,24.0,76.65270121278941,0.7342888643880926,31.9230981256891,8.390725662110524,907,907,21.426682692307693,73.52524038461539,0.6850961538461539,28.885552884615404,8.739498283597277,832,832,23.997575757575756,76.39272727272727,0.7224242424242424,31.746230303030316,8.405814147289403,825,825,2.671358108520508,14.296664953231812,22.820418744425172,846.2,24,0,Adam,iteration,1
0,10.0,24.0,17.0,25.0,10.0,24.0,17.0,25.0,21.74137931034483,73.97471264367816,0.6931034482758621,29.282632183908042,8.642910998077108,870,870,20.17359413202934,72.12713936430318,0.6772616136919315,27.499437652811746,8.8420837686909,818,818,22.01438053097345,74.53318584070796,0.7345132743362832,29.80783185840705,8.557313799897614,904,904,22.363417569193743,74.63898916967509,0.7063778580024067,29.962539109506675,8.582903582975536,831,831,19.090243902439024,71.07439024390244,0.6865853658536586,26.460365853658555,8.904743835759112,820,820,2.9375102519989014,28.7810378074646,21.076603088996077,846.2,24,0,Adam,iteration,2
0,9.0,23.0,17.0,24.0,9.0,23.0,17.0,24.0,20.81901489117984,73.2290950744559,0.7044673539518901,28.542119129438746,8.692370573003995,873,873,19.503658536585366,71.52926829268293,0.6841463414634147,26.84789024390245,8.841116392132015,820,820,21.003363228699552,73.4439461883408,0.7298206278026906,28.746098654708554,8.646188125406637,892,892,19.325242718446603,71.37864077669903,0.6844660194174758,26.713240291262107,8.878243141571359,824,824,20.983009708737864,73.10315533980582,0.6881067961165048,28.445970873786397,8.715134690494228,824,824,3.015517473220825,43.21845531463623,20.32685781672985,846.2,24,0,Adam,iteration,3
0,10.0,23.0,17.0,24.0,10.0,23.0,17.0,24.0,20.83219178082192,73.15525114155251,0.7123287671232876,28.460776255707778,8.6955541286878,876,876,20.281326781326783,72.47174447174447,0.7063882063882064,27.791781326781344,8.733296604457406,814,814,20.12486187845304,72.41325966850829,0.7005524861878453,27.685657458563544,8.74994958562165,905,905,21.1591737545565,73.48116646415554,0.7229647630619684,28.828784933171285,8.615605906123392,823,823,19.0316301703163,70.78223844282239,0.6557177615571776,26.15591240875913,8.992005919146964,822,822,2.999917507171631,57.49968886375427,20.285836873094908,846.2,24,0,Adam,iteration,4
0,5.0,18.0,16.0,5.0,10.0,22.0,17.0,24.0,27.588942307692307,81.9170673076923,0.9663461538461539,37.27671874999999,9.062421028869858,832,832,30.97283950617284,85.55802469135803,1.0469135802469136,40.91262962962964,8.80924851591628,810,810,31.23094425483504,85.9863481228669,1.0739476678043232,41.320967007963624,8.643882559598117,879,879,32.30922693266833,86.99875311720699,1.07356608478803,42.395660847880286,8.804086929146445,802,802,25.87625,79.55,0.93375,34.93861249999998,9.068097026609003,800,800,3.187446117401123,69.14032006263733,29.595640600273704,846.2,24,0,Adam,iteration,5
0,6.0,18.0,16.0,6.0,10.0,22.0,17.0,24.0,24.268551236749115,78.23910482921083,0.901060070671378,33.58671378091874,9.15815685008924,849,849,22.621951219512194,75.68170731707318,0.8548780487804878,30.994109756097515,8.9985863479127,820,820,22.35523385300668,75.34966592427617,0.844097995545657,30.65178173719374,8.900366584963107,898,898,19.667070217917676,72.33898305084746,0.801452784503632,27.700423728813554,9.153118930087821,826,826,20.948529411764707,73.87622549019608,0.8296568627450981,29.230735294117682,9.043489540002444,816,816,3.1249020099639893,83.92187976837158,21.972267187790074,846.2,24,0,Adam,iteration,6
0,6.0,18.0,16.0,7.0,6.0,18.0,16.0,7.0,23.862310385064177,77.74795799299883,0.9159859976662778,33.09592765460906,8.947795438732706,857,857,15.513317191283292,67.51452784503633,0.715496368038741,22.84543583535107,9.267451956657414,826,826,18.338121546961325,70.74585635359117,0.7580110497237569,26.06550276243095,9.005494137218808,905,905,17.060096153846153,69.13221153846153,0.7295673076923077,24.47054086538462,9.145746353959483,832,832,18.15235792019347,70.496977025393,0.7424425634824667,25.856856106408674,9.111393464181662,827,827,3.1874825954437256,95.81212258338928,18.58524063946968,846.2,24,0,Adam,iteration,7
0,6.0,18.0,16.0,8.0,6.0,18.0,16.0,8.0,22.21187427240978,75.49010477299186,0.8509895227008148,30.82577415599535,8.959068372834423,859,859,15.437956204379562,67.19829683698296,0.6909975669099757,22.53712895377129,9.280574228067263,822,822,17.37843784378438,69.7887788778878,0.7491749174917491,25.066039603960395,9.081473591593166,909,909,16.35030303030303,68.47757575757576,0.7260606060606061,23.83375757575759,9.171811498640185,825,825,15.732926829268292,67.52804878048781,0.698780487804878,22.909036585365833,9.298380547927323,820,820,2.7500040531158447,107.18704152107239,17.422299636029006,846.2,24,0,Adam,iteration,8
0,7.0,18.0,16.0,8.0,7.0,18.0,16.0,8.0,21.590751445086706,74.8543352601156,0.8254335260115607,30.196173410404633,9.069925283297247,865,865,14.800486618004866,66.76885644768856,0.6995133819951338,22.114902676399023,9.314786306811017,822,822,15.005549389567147,67.09544950055493,0.7025527192008879,22.379678135405115,9.247182081606322,901,901,15.354644149577805,67.1869722557298,0.6972255729794934,22.523956574185735,9.293676154303808,829,829,15.69501822600243,67.75455650060753,0.7108140947752126,23.146087484811634,9.267000164308687,823,823,2.7496302127838135,118.74964308738708,16.489289965647792,846.2,24,0,Adam,iteration,9
0,9.0,15.0,15.0,12.0,9.0,15.0,15.0,12.0,14.953089244851258,67.09267734553775,0.6853546910755148,22.414713958810076,9.240405112486725,874,874,14.268856447688565,65.89659367396594,0.6557177615571776,21.260194647201956,9.394639487632967,822,822,14.81410974244121,66.62821948488242,0.6618141097424413,21.923460246360577,9.271256948389318,893,893,14.276363636363635,66.09818181818181,0.6751515151515152,21.42992727272727,9.324166090015156,825,825,13.05224787363305,64.55407047387607,0.6281895504252734,19.923584447144602,9.547005187609685,823,823,2.9844675064086914,133.35921096801758,14.272933388995543,846.2,24,0,Adam,iteration,10
