,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.02553485162181,82.45617667356798,0.8198757763975155,37.44685990338159,7.976645504352286,1449,1449,28.5016835016835,82.04175084175084,0.7973063973063973,36.98042424242424,8.054307868234714,1485,1485,35.143904063957365,89.85676215856095,0.9220519653564291,44.855449700199834,7.7910248071571635,1501,1501,31.13408609738885,84.99717713479181,0.8390966831333804,39.98677487649962,8.07122096569637,1417,1417,28.26890756302521,81.81512605042016,0.8172268907563025,36.75245098039219,8.017314116687633,1428,1428,3.3851263523101807,17.697377681732178,30.414823215535346,1435.2,1,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,26.0648988136776,79.16608513607815,0.787857641311933,34.154815073272886,8.251655029988616,1433,1433,26.217659137577,79.37987679671458,0.7782340862422998,34.32594798083506,8.22858523308463,1461,1461,30.77867203219316,84.65191146881288,0.8443997317236754,39.61853789403088,7.975163081568376,1491,1491,31.915181753385603,86.18888096935139,0.894511760513186,41.182594440484685,7.958387620730719,1403,1403,27.58368495077356,80.985935302391,0.7981715893108298,35.9313783403656,8.172726152286828,1422,1422,3.1278393268585205,34.48219895362854,28.512019337521384,1435.2,1,0,Adam,iteration,2
0,19.0,26.0,10.0,26.0,19.0,25.0,9.0,26.0,25.607665505226482,78.77700348432056,0.775609756097561,33.74816027874563,8.265642005249271,1435,1435,26.700615174299386,80.01025290498974,0.7867395762132604,34.97461380724537,8.184873008099343,1463,1463,29.242751180040457,82.91571139581929,0.8105192178017532,37.88018880647335,8.055350730351137,1483,1483,33.92924187725632,88.1841155234657,0.9003610108303249,43.16667870036096,7.845367990730852,1385,1385,26.042052744119744,79.27868852459017,0.774768353528154,34.23057020669988,8.284210202234148,1403,1403,3.4265613555908203,50.96616578102112,28.304465296188475,1435.2,1,0,Adam,iteration,3
0,20.0,25.0,12.0,24.0,20.0,25.0,12.0,24.0,25.658095899930508,78.76997915218902,0.7790132036136206,33.7588116747741,8.238472436733106,1439,1439,25.848257006151744,79.03349282296651,0.7792207792207793,34.002262474367704,8.225770967475759,1463,1463,27.616263440860216,81.13911290322581,0.7876344086021505,36.10299059139779,8.117413483395907,1488,1488,30.13978494623656,83.92544802867384,0.843010752688172,38.909641577060924,7.916334541759786,1395,1395,25.486832740213522,78.73665480427046,0.7672597864768683,33.680370106761615,8.280109820946077,1405,1405,3.2554831504821777,67.46621179580688,26.94984680667851,1435.2,1,0,Adam,iteration,4
0,21.0,20.0,9.0,14.0,21.0,20.0,9.0,14.0,21.39958012596221,74.47235829251224,0.7837648705388384,29.439580125962223,8.571386285090158,1429,1429,22.30795847750865,75.53287197231833,0.7986159169550173,30.495813148788944,8.486035795606252,1445,1445,22.464673913043477,75.90217391304348,0.8186141304347826,30.85466032608694,8.421229195496975,1472,1472,22.978029766123317,76.27852586817859,0.7994330262225372,31.245974486180046,8.428156354155808,1411,1411,23.59652928416486,77.07809110629067,0.8206796818510484,32.01185104844539,8.406243418726078,1383,1383,3.196894407272339,84.50758576393127,22.549354313360503,1435.2,1,0,Adam,iteration,5
0,24.0,5.0,120.0,13.0,21.0,19.0,9.0,14.0,328.62935323383084,400.4365671641791,2.7064676616915424,354.35958955223845,3.730133224650374,804,804,334.115099009901,406.4430693069307,2.7524752475247523,360.11108910891136,3.7301591352684476,808,808,336.91470951792337,409.15451174289245,2.688504326328801,361.5390605686033,3.716927220043464,809,809,305.16212871287127,375.34158415841586,2.5532178217821784,329.9601237623765,4.007152852920274,808,808,323.10723514211884,394.18475452196384,2.6550387596899223,348.4102196382426,4.2639616179495,774,774,6.691370725631714,104.73217010498047,325.5857051233291,1435.2,1,0,Adam,iteration,6
0,24.0,5.0,119.0,13.0,21.0,19.0,9.0,14.0,314.59754601226996,385.598773006135,2.611042944785276,339.46449079754547,3.9543358876327326,815,815,330.7304347826087,402.9627329192547,2.7677018633540373,356.6206956521742,3.7028300809763914,805,805,336.8135802469136,409.32345679012343,2.745679012345679,362.53428395061724,3.557275824049513,810,810,305.4170731707317,376.0670731707317,2.604878048780488,330.8432682926828,4.001415028994095,820,820,322.781935483871,394.1135483870968,2.672258064516129,348.3801548387095,4.343934682557759,775,775,6.607168674468994,138.34022641181946,322.068113939279,1435.2,1,0,Adam,iteration,7
0,24.0,5.0,118.0,13.0,21.0,19.0,9.0,14.0,315.69135802469134,387.6320987654321,2.7012345679012344,341.9118395061725,3.8610005025543663,810,810,330.22208436724566,402.88585607940445,2.7109181141439205,356.64493796526057,3.6305541199499602,806,806,327.7845777233782,400.1199510403917,2.730722154222766,352.9720195838433,3.679864409154165,817,817,297.6,367.798773006135,2.4809815950920244,322.5059877300616,4.308293444054465,815,815,317.33117723156533,388.4501940491591,2.595084087968952,342.8064424320825,4.346709024069142,773,773,6.56341552734375,164.83884024620056,317.7258394693761,1435.2,1,0,Adam,iteration,8
0,24.0,5.0,117.0,13.0,21.0,19.0,9.0,14.0,308.7589616810878,380.11372064276884,2.7095179233621756,334.8307292954266,3.941326263437656,809,809,320.8782287822878,392.4969249692497,2.6814268142681428,346.38030750307524,3.8895445860642845,813,813,325.68142681426815,397.80319803198034,2.6863468634686347,350.78239852398525,3.6880751684973365,813,813,298.00245398773006,368.42576687116565,2.547239263803681,323.204417177914,4.154944310217843,815,815,309.3503267973856,380.47843137254904,2.6875816993464055,335.0854640522873,4.428099079607575,765,765,6.8224406242370605,198.16464400291443,312.5342796125519,1435.2,1,0,Adam,iteration,9
0,24.0,5.0,116.0,13.0,21.0,19.0,9.0,14.0,304.1965389369592,375.29542645241037,2.6699629171817056,329.8132756489496,4.0854026492664515,809,809,321.0981366459627,393.7055900621118,2.801242236024845,347.6686211180124,3.7167485060146306,805,805,322.96196319018406,395.06134969325154,2.6895705521472393,348.26690797545984,3.681236800472401,815,815,292.2527607361963,362.0858895705521,2.4687116564417177,316.89096932515315,4.465078680318867,815,815,314.3246753246753,385.8194805194805,2.6415584415584417,340.58412987012997,4.083099356514551,770,770,6.744280815124512,231.77610230445862,310.96681496679554,1435.2,1,0,Adam,iteration,10
0,24.0,5.0,115.0,13.0,21.0,19.0,9.0,14.0,300.23762376237624,371.13242574257424,2.623762376237624,325.6590346534652,4.048551863683326,808,808,314.0347394540943,385.8151364764268,2.6873449131513647,340.2441066997521,3.911002140560488,806,806,316.21890547263683,387.94154228855723,2.6592039800995027,341.21817164179106,3.889835210897791,804,804,288.50864197530865,357.74074074074076,2.432098765432099,312.75402469135827,4.562674939194657,810,810,311.4242819843342,382.6070496083551,2.6892950391644908,337.4449216710183,4.152065719737247,766,766,6.719954252243042,265.12362360954285,306.08483852975,1435.2,1,0,Adam,iteration,11
0,24.0,5.0,114.0,13.0,21.0,19.0,9.0,14.0,298.60372670807453,368.88447204968946,2.562732919254658,323.59864596273286,4.2760668869847285,805,805,309.72319201995015,381.18827930174564,2.680798004987531,335.48460099750616,3.8400774703267566,802,802,314.15802469135804,385.69876543209875,2.6469135802469137,338.72499999999985,3.913961833346053,810,810,285.4260869565217,354.6099378881988,2.3975155279503104,309.604881987578,4.566820162302683,805,805,305.6368352788586,376.76134889753564,2.6407263294422827,331.66356679636834,4.131889522568441,771,771,6.467472076416016,297.95636796951294,302.7095731309526,1435.2,1,0,Adam,iteration,12
0,25.0,5.0,108.0,15.0,21.0,19.0,9.0,14.0,262.352587244284,330.54993983152826,2.3465703971119134,285.5063297232251,4.429030662473562,831,831,270.4577723378213,339.26070991432067,2.463892288861689,294.4531211750307,4.111901516833173,817,817,268.7462340672074,337.55040556199305,2.398609501738123,292.55736964078784,4.2704201551832295,863,863,259.14081145584726,326.56205250596656,2.3221957040572794,281.75108591885424,4.654853472705188,838,838,272.227215980025,340.89138576779027,2.418227215980025,295.6033583021227,4.43168006210736,801,801,6.417800664901733,330.5349042415619,266.584924217037,1435.2,1,0,Adam,iteration,13
0,26.0,5.0,106.0,18.0,21.0,19.0,9.0,14.0,233.22259507829978,299.0872483221477,2.0961968680089487,254.27335570469774,4.568067370304365,894,894,235.64758698092032,301.2098765432099,2.11672278338945,256.3813468013468,4.323905107792363,891,891,234.32096069868996,300.07423580786025,2.096069868995633,254.93518558951993,4.386999535793728,916,916,224.34671125975473,289.0802675585284,1.9910813823857303,244.30043478260865,4.657398537159676,897,897,240.08995327102804,306.05724299065423,2.1343457943925235,260.93199766355116,4.344779444049416,856,856,6.194377660751343,362.0105526447296,233.52556145773855,1435.2,1,0,Adam,iteration,14
0,27.0,5.0,92.0,23.0,21.0,19.0,9.0,14.0,157.6552399608227,217.95592556317337,1.602350636630754,173.11072477962793,5.360438251107434,1021,1021,162.65085771947528,223.43895055499496,1.6215943491422806,178.60213925327952,5.479477838574753,991,991,166.06479690522244,227.67311411992264,1.676982591876209,182.79862669245662,5.337248368866523,1034,1034,153.0764647467726,213.25124131082424,1.5580933465739821,168.38798411122127,5.60223360458005,1007,1007,166.20664589823468,227.36760124610592,1.6656282450674975,182.42753894081008,5.324752103073373,963,963,5.839298486709595,392.046578168869,161.13080104610555,1435.2,1,0,Adam,iteration,15
0,21.0,19.0,9.0,14.0,,,,,20.884534639608116,73.87823652904129,0.7697690692792163,28.824583624912496,8.62811445696868,1429,1429,21.637671232876713,74.84178082191781,0.7897260273972603,29.784657534246588,8.524224789586393,1460,1460,21.763281775386684,75.13920645595158,0.8022864828513786,30.118117014122355,8.50033690965856,1487,1487,22.503886925795054,75.70530035335689,0.8063604240282686,30.67790812720842,8.443741516355844,1415,1415,22.928165007112376,76.21550497866288,0.8200568990042674,31.16035561877659,8.48109074059169,1406,1406,3.424848794937134,420.5744802951813,21.943507916155788,1435.2,1,0,Adam,best,
