,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,61.74078862314156,121.18616677440207,1.312863606981254,75.41769877181638,7.083142092805084,1547,1547,57.867217280813215,116.57623888182974,1.2560355781448538,71.12182337992371,7.06492971934252,1574,1574,53.56552162849873,111.57569974554707,1.2010178117048347,66.17632315521635,7.155077348112053,1572,1572,55.735013623978205,113.8508174386921,1.2016348773841963,68.76872615803806,7.149448876008344,1468,1468,59.285166240409204,118.2685421994885,1.280690537084399,72.96890025575455,6.870079033715194,1564,1564,4.531873941421509,25.278852939605713,57.638741479368186,1620.2,48,0,Adam,iteration,1
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,56.947032546266755,115.94256541161455,1.2418634333120613,70.60264837268664,7.139228690965781,1567,1567,51.52845528455285,109.49093183239525,1.1738586616635398,64.17202626641634,7.220468190433134,1599,1599,49.748260594560406,107.08981657179001,1.148640101201771,61.613187855787466,7.27751349814408,1581,1581,49.39353099730458,106.40498652291105,1.1253369272237197,61.29179245283025,7.367518290363098,1484,1484,46.72243346007605,103.83650190114068,1.1064638783269962,58.80892268694551,7.252448874064326,1578,1578,4.419710397720337,47.24624061584473,50.867942576552124,1620.2,48,0,Adam,iteration,2
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,51.88461538461539,109.63997477931905,1.1488020176544766,64.65187263556106,7.0412717277929735,1586,1586,47.374221668742216,104.24719800747198,1.0902864259028642,59.22793897882946,7.044687953532572,1606,1606,45.37836147592245,102.32332707942464,1.075046904315197,57.19350844277666,7.202666992686285,1599,1599,46.283720930232555,102.61993355481728,1.0604651162790697,57.57645847176082,7.047691527937086,1505,1505,46.02939337085679,102.60725453408381,1.0656660412757974,57.61567854909307,7.082636826555709,1599,1599,4.2070910930633545,69.12239980697632,47.39006256607388,1620.2,48,0,Adam,iteration,3
0,16.0,26.0,19.0,26.0,15.0,26.0,20.0,26.0,46.87088764742396,103.58783364369957,1.0713842333954067,58.57046554934823,7.002992526716282,1611,1611,43.59642637091805,99.74368453481208,1.0147874306839186,54.71988909426984,7.058320555934397,1623,1623,42.38295243977764,98.39283508338481,1.0148239654107474,53.363180975911135,7.198243695746041,1619,1619,44.46981627296588,100.31430446194226,1.0,55.28452755905511,6.993854740565338,1524,1524,43.534450651769085,99.54934823091247,1.0093109869646182,54.51680943513343,7.0588070098971345,1611,1611,4.451587200164795,86.3995418548584,44.17090667657093,1620.2,48,0,Adam,iteration,4
0,19.0,25.0,20.0,25.0,19.0,25.0,20.0,25.0,34.35141800246609,89.01171393341554,0.8766954377311961,43.97827373612827,7.388791118925363,1622,1622,34.62760736196319,89.36380368098159,0.8773006134969326,44.35261963190183,7.346289822689791,1630,1630,36.167682926829265,91.18658536585366,0.9109756097560976,46.16067682926828,7.334496372453142,1640,1640,37.38120104438642,92.46018276762402,0.9131853785900783,47.42304177545686,7.3906443818993965,1532,1532,35.77272727272727,90.52179327521793,0.8904109589041096,45.50297633872976,7.358279043161286,1606,1606,4.166707992553711,108.3126904964447,35.660127321674445,1620.2,48,0,Adam,iteration,5
0,24.0,24.0,21.0,24.0,19.0,25.0,21.0,25.0,35.82034104750304,90.57125456760049,0.876979293544458,45.55277101096217,7.2853405745303395,1642,1642,34.69691470054446,89.15426497277677,0.8729582577132486,44.128106473079235,7.324935626934358,1653,1653,36.33651551312649,91.20405727923628,0.8818615751789977,46.19021479713609,7.206145393100425,1676,1676,34.064702114029465,88.51185137732223,0.866111467008328,43.468270339526,7.3336944780051985,1561,1561,33.78601823708207,88.3452887537994,0.841337386018237,43.30419452887542,7.479142157306576,1645,1645,4.457965135574341,129.63469862937927,34.9408983224571,1620.2,48,0,Adam,iteration,6
0,36.0,20.0,26.0,23.0,24.0,24.0,22.0,24.0,45.165936130244205,100.51283656856606,0.9336255479023169,55.47939887288661,6.817665843409863,1597,1597,54.47220487195503,111.00874453466584,1.0455965021861338,66.0100374765771,6.591832731985233,1601,1601,44.39347290640394,99.74014778325123,0.9242610837438424,54.74235837438419,6.902150053741215,1624,1624,35.382103200522536,89.64010450685826,0.8177661659046375,44.622181580666336,7.409421620802605,1531,1531,47.65081351689612,103.4136420525657,0.9680851063829787,58.41237797246564,6.790939018209384,1598,1598,4.176351070404053,151.24964904785156,45.41290612520436,1620.2,48,0,Adam,iteration,7
0,25.0,29.0,27.0,21.0,24.0,24.0,22.0,24.0,34.92936802973978,89.39838909541511,0.8265179677819083,44.383426270136255,7.383641015751366,1614,1614,32.97257769652651,87.15904936014626,0.8135283363802559,42.174107251675764,7.530994091807022,1641,1641,35.03491872366045,89.55448524984949,0.8308248043347382,44.56031306441902,7.392766510435745,1661,1661,34.80196721311476,89.06426229508197,0.8268852459016394,44.055199999999985,7.4763245544155446,1525,1525,35.20125,89.495,0.823125,44.45976874999997,7.392891274504843,1600,1600,4.131370544433594,173.2077920436859,34.5880163326083,1620.2,48,0,Adam,iteration,8
0,5.0,53.0,28.0,11.0,24.0,24.0,22.0,24.0,102.89864864864865,165.3581081081081,1.6644144144144144,119.93592342342346,7.190218580925566,1332,1332,96.2085137085137,157.4025974025974,1.549062049062049,111.88220057720065,7.23772817600669,1386,1386,104.563822027717,167.64843180160466,1.651349380014588,122.21056163384401,7.1157958589103965,1371,1371,107.62585034013605,170.82842025699168,1.6961451247165533,125.47485260770974,7.009595216897935,1323,1323,101.42677514792899,163.70562130177515,1.599112426035503,118.03183431952672,7.221990746015853,1352,1352,5.402242183685303,195.63531970977783,102.54472197458888,1620.2,48,0,Adam,iteration,9
0,5.0,52.0,26.0,13.0,24.0,24.0,22.0,24.0,93.07804522246535,154.7235594456601,1.537563822027717,109.79485047410647,7.047527261552158,1371,1371,81.13642756680731,140.6617440225035,1.379043600562588,95.65078762306607,7.146104952776697,1422,1422,89.98646723646723,151.44871794871796,1.5021367521367521,106.37196581196591,6.985112425706426,1404,1404,90.29255711127487,151.38098747236552,1.4893146647015476,106.3349815770081,6.9924596977004985,1357,1357,88.49781976744185,149.08139534883722,1.464389534883721,104.00213662790684,7.121755662838415,1376,1376,5.112883806228638,221.53782057762146,88.59826338089132,1620.2,48,0,Adam,iteration,10
0,5.0,50.0,25.0,17.0,24.0,24.0,22.0,24.0,64.3419795221843,121.52081911262799,1.1726962457337884,76.57957679180898,7.24277761057766,1465,1465,59.13046402151984,115.8009414929388,1.0914593140551445,70.79813718897107,7.504725599640721,1487,1487,63.795254237288134,121.11796610169492,1.1579661016949152,76.20713898305094,7.202296238369138,1475,1475,59.445234708392604,115.97581792318634,1.0874822190611664,70.92760312944519,7.500469309114231,1406,1406,62.67493112947658,119.54476584022039,1.1294765840220387,74.56878099173558,7.394910177488113,1452,1452,4.765143632888794,246.5315716266632,61.87757272377229,1620.2,48,0,Adam,iteration,11
0,5.0,49.0,24.0,20.0,24.0,24.0,22.0,24.0,55.38199181446112,111.63983628922237,1.043656207366985,66.71093451568899,7.703385463313723,1466,1466,53.48793565683646,109.4798927613941,1.0060321715817695,64.48397453083122,7.806449645427261,1492,1492,55.09176155391828,111.27595445411923,1.0368385800401876,66.32963161419957,7.514193215387835,1493,1493,56.330708661417326,112.5798138869005,1.0408017179670723,67.54918396564075,7.6710317782241075,1397,1397,55.207060420909706,111.32111337406653,1.0454854039375425,66.33701289884588,7.668164059935702,1473,1473,4.809739351272583,269.672080039978,55.09989162150858,1620.2,48,0,Adam,iteration,12
0,5.0,48.0,26.0,25.0,24.0,24.0,22.0,24.0,56.044398907103826,112.07035519125684,1.010928961748634,67.13741803278685,7.581934924183294,1464,1464,54.00934579439252,109.88584779706275,1.0026702269692924,64.88848464619502,7.6721848220701485,1498,1498,52.72035040431267,108.53706199460916,0.9878706199460916,63.572884097034944,7.677831193192524,1484,1484,55.77673410404624,111.80057803468208,1.0260115606936415,66.75046242774569,7.649119043045625,1384,1384,54.552845528455286,110.3529810298103,1.0,65.37623983739839,7.670698635626192,1476,1476,4.681667804718018,292.713819026947,54.62073494766211,1620.2,48,0,Adam,iteration,13
0,5.0,45.0,27.0,28.0,24.0,24.0,22.0,24.0,56.36152796725784,112.43860845839018,1.028649386084584,67.5,7.560584299443274,1466,1466,54.93204530313125,110.84410393071286,1.0079946702198535,65.87099933377753,7.607285657472948,1501,1501,53.308833445718136,109.08428860418071,0.9939312204989885,64.11585300067432,7.632031097581122,1483,1483,56.18194945848376,112.0043321299639,1.0231046931407943,66.97704693140798,7.6653009537168835,1385,1385,54.09263015551048,109.78837052062204,0.9851250845165652,64.80770791075055,7.734171055025816,1479,1479,4.598322868347168,315.34434270858765,54.97539726602029,1620.2,48,0,Adam,iteration,14
0,5.0,39.0,33.0,27.0,24.0,24.0,22.0,24.0,54.125,109.87978142076503,0.9938524590163934,64.94956284152995,7.763189286425168,1464,1464,53.432378414390406,109.26582278481013,1.0013324450366423,64.27847435043299,7.700154626065435,1501,1501,51.203903095558545,106.80686406460296,0.971736204576043,61.85307537012107,7.813399473209776,1486,1486,54.488120950323975,110.43844492440604,1.011519078473722,65.38110151187908,7.743894570650638,1389,1389,53.45497630331754,109.00135409614083,0.9851049424509141,64.017298578199,7.751913849406389,1477,1477,4.66573429107666,338.1899335384369,53.34087575271809,1620.2,48,0,Adam,iteration,15
0,5.0,17.0,32.0,18.0,24.0,24.0,22.0,24.0,52.362162162162164,110.0195945945946,1.2175675675675677,65.08435135135133,8.164740964964784,1480,1480,50.9933598937583,108.1460823373174,1.1733067729083666,63.139030544488776,8.155719022826522,1506,1506,49.37977227059611,106.48158070997991,1.1694574681848626,61.510468854655,8.107430302115032,1493,1493,51.58957887223412,109.02212705210565,1.1912919343326196,63.99469664525327,8.268541632321213,1401,1401,50.35270541082164,107.74014696058784,1.2004008016032064,62.78001336005353,8.053251569175076,1497,1497,4.5416340827941895,361.26732063293457,50.93551572191446,1620.2,48,0,Adam,iteration,16
0,24.0,24.0,22.0,24.0,,,,,32.303549571603426,86.56487148102815,0.8164014687882497,41.533880048959546,7.598295961449385,1634,1634,32.13567534827377,86.43185947910358,0.824954572986069,41.386499091459804,7.539759678288116,1651,1651,34.450980392156865,88.9809863339275,0.8437314319667261,43.97434343434339,7.358149650419318,1683,1683,34.06921086675291,88.47542043984475,0.8389391979301423,43.45390038809842,7.367057733482686,1546,1546,31.369829683698295,85.69343065693431,0.818734793187348,40.673862530413665,7.645117300429955,1644,1644,4.344974994659424,383.88217782974243,32.86584917249705,1620.2,48,0,Adam,best,
0,24.0,24.0,22.0,24.0,24.0,24.0,22.0,24.0,32.303549571603426,86.56487148102815,0.8164014687882497,41.533880048959546,7.598295961449385,1634,1634,32.13567534827377,86.43185947910358,0.824954572986069,41.386499091459804,7.539759678288116,1651,1651,34.450980392156865,88.9809863339275,0.8437314319667261,43.97434343434339,7.358149650419318,1683,1683,34.06921086675291,88.47542043984475,0.8389391979301423,43.45390038809842,7.367057733482686,1546,1546,31.369829683698295,85.69343065693431,0.818734793187348,40.673862530413665,7.645117300429955,1644,1644,4.344974994659424,0.0,32.86584917249705,1620.2,48,0,Tabu,iteration,0
0,24.0,24.0,22.0,24.0,24.0,24.0,22.0,24.0,32.303549571603426,86.56487148102815,0.8164014687882497,41.533880048959546,7.598295961449385,1634,1634,32.13567534827377,86.43185947910358,0.824954572986069,41.386499091459804,7.539759678288116,1651,1651,34.450980392156865,88.9809863339275,0.8437314319667261,43.97434343434339,7.358149650419318,1683,1683,34.06921086675291,88.47542043984475,0.8389391979301423,43.45390038809842,7.367057733482686,1546,1546,31.369829683698295,85.69343065693431,0.818734793187348,40.673862530413665,7.645117300429955,1644,1644,4.344974994659424,16.93929886817932,32.86584917249705,1620.2,48,0,Tabu,iteration,1
0,24.0,23.0,22.0,24.0,24.0,24.0,22.0,24.0,33.6122572815534,88.11953883495146,0.8476941747572816,43.09291868932044,7.431282568878868,1648,1648,32.79782082324455,87.03874092009686,0.8414043583535109,42.009031476997606,7.46588813829993,1652,1652,35.513723150358,90.27147971360382,0.8723150357995226,45.25537589498811,7.265208544066809,1676,1676,32.922485586162715,87.3126201153107,0.8475336322869955,42.28050608584237,7.423088246866746,1561,1561,32.256253813300795,86.5777913361806,0.8279438682123246,41.55182428309944,7.5674422490276285,1639,1639,4.364367961883545,34.35939621925354,33.42050813092389,1620.2,48,0,Tabu,iteration,2
0,24.0,23.0,23.0,24.0,24.0,23.0,23.0,24.0,32.63970588235294,86.89828431372548,0.8235294117647058,41.86759803921572,7.5654446325356455,1632,1632,31.47030303030303,85.64666666666666,0.8193939393939393,40.609624242424246,7.611422378962967,1650,1650,34.55383700178465,89.16180844735277,0.8483045806067817,44.159036287923875,7.346180563163381,1681,1681,33.570873786407766,87.9042071197411,0.8381877022653722,42.865948220064695,7.409177984684231,1545,1545,30.96343692870201,85.23400365630712,0.8092626447288239,40.19887873248015,7.680087784165786,1641,1641,4.136780500411987,47.358848333358765,32.63963132591008,1620.2,48,0,Tabu,iteration,3
0,24.0,21.0,23.0,24.0,24.0,23.0,23.0,24.0,33.12202562538133,87.51616839536302,0.8425869432580841,42.49043319097011,7.457047657442491,1639,1639,32.203658536585365,86.52317073170731,0.8432926829268292,41.4852195121951,7.52153207588802,1640,1640,34.41801801801802,89.09309309309309,0.8708708708708709,44.06936936936939,7.320467989278591,1665,1665,31.603870967741937,86.0058064516129,0.8541935483870968,40.98935483870968,7.521428860772592,1550,1550,31.98405885959534,86.33660331085224,0.8369098712446352,41.304770079705655,7.560078337385646,1631,1631,4.352611064910889,60.58779287338257,32.666326401464396,1620.2,48,0,Tabu,iteration,4
0,24.0,21.0,23.0,22.0,24.0,21.0,23.0,22.0,31.801479654747226,86.12946979038225,0.8378545006165228,41.11021578298397,7.551533998097953,1622,1622,30.152667075413856,84.29061925199264,0.8160637645616187,39.273372164316335,7.699938444643384,1631,1631,31.043373493975903,85.45,0.8391566265060241,40.44014457831327,7.586478120359681,1660,1660,30.116807268007786,84.49448410123297,0.8280337443218689,39.46531473069428,7.736795299542234,1541,1541,31.57842529448233,85.77557346559206,0.8388096714197149,40.74825790452572,7.601065762137241,1613,1613,4.430178880691528,77.81080961227417,30.938550557325424,1620.2,48,0,Tabu,iteration,5
0,22.0,21.0,23.0,22.0,22.0,21.0,23.0,22.0,31.09884075655888,85.411836485662,0.8322147651006712,40.38444783404516,7.628272639484925,1639,1639,29.730557256582976,83.88181261481935,0.8193508879363135,38.830765462339315,7.707061865588472,1633,1633,30.321342925659472,84.57673860911271,0.8201438848920863,39.580983213429285,7.684350032446427,1668,1668,32.08619572261828,86.51458198314971,0.8360337005832793,41.47922877511341,7.61630728822664,1543,1543,30.695599022004888,84.91809290953545,0.8202933985330073,39.89541564792172,7.657455486135788,1636,1636,4.251913547515869,95.03276085853577,30.7865071366849,1620.2,48,0,Tabu,iteration,6
0,22.0,21.0,22.0,22.0,22.0,21.0,22.0,22.0,30.916921197312156,85.40134392180819,0.8521686010995724,40.37326817348808,7.606508462825463,1637,1637,29.462477120195242,83.73093349603417,0.8248932275777914,38.69879194630865,7.721882586837491,1639,1639,30.919179734620023,85.1869722557298,0.8359469240048251,40.18163449939688,7.613693871734709,1658,1658,31.419188667095945,85.64005151320026,0.8267868641339343,40.61730199613656,7.611751624924939,1553,1553,29.848428835489834,83.95502156500308,0.8207024029574861,38.90717190388166,7.733622372862742,1623,1623,4.212458610534668,108.006991147995,30.513239110942642,1620.2,48,0,Tabu,iteration,7
0,23.0,21.0,22.0,22.0,22.0,21.0,22.0,22.0,30.91086691086691,85.25457875457876,0.8272283272283272,40.224884004884025,7.623323968862919,1638,1638,30.088073394495414,84.31559633027523,0.8287461773700305,39.27039143730886,7.665792743278115,1635,1635,31.132414619532653,85.47932893948472,0.8322348711803476,40.48838825644096,7.606151454160349,1669,1669,31.18170019467878,85.46203763789747,0.8215444516547696,40.44338092147953,7.6627188303332385,1541,1541,30.682598039215687,84.84742647058823,0.8204656862745098,39.81536764705883,7.663176878658901,1632,1632,4.2112507820129395,125.1502046585083,30.79913063175789,1620.2,48,0,Tabu,iteration,8
0,23.0,21.0,22.0,21.0,23.0,21.0,22.0,21.0,30.21563836285889,84.53634697617593,0.8423946243127672,39.513457544288364,7.67701502959174,1637,1637,29.52869352869353,83.6978021978022,0.8211233211233211,38.67812576312576,7.726390023728556,1638,1638,31.06509945750452,85.35443037974683,0.838456901748041,40.33633514165157,7.585278549140512,1659,1659,30.86477784932389,85.05859626529298,0.8216355441081777,40.032833226014205,7.6328148309846275,1553,1553,30.15166461159063,84.27065351418003,0.8162762022194822,39.22183723797779,7.710463567642111,1622,1622,4.363152742385864,142.29633235931396,30.36517476199429,1620.2,48,0,Tabu,iteration,9
0,21.0,21.0,22.0,21.0,21.0,21.0,22.0,21.0,30.278018575851394,84.58328173374613,0.8297213622291022,39.553733746129986,7.6645049891398465,1615,1615,28.665847665847664,82.71744471744472,0.816953316953317,37.71520270270276,7.803842816862686,1628,1628,30.634545454545453,85.09151515151515,0.8454545454545455,40.07078787878785,7.640069844321748,1650,1650,30.08823529411765,84.41830065359477,0.8457516339869281,39.383339869281016,7.7021511008354135,1530,1530,28.301498127340825,82.29275905118602,0.8008739076154806,37.27353308364542,7.8307197990087785,1602,1602,4.243113279342651,155.22016835212708,29.593629023540597,1620.2,48,0,Tabu,iteration,10
0,22.0,21.0,22.0,21.0,21.0,21.0,22.0,21.0,29.892857142857142,84.32573891625616,0.8380541871921182,39.27485221674882,7.701066029039114,1624,1624,29.172900061312077,83.27774371551196,0.8191293684855917,38.24930104230533,7.752565996099178,1631,1631,30.911854103343465,85.40243161094224,0.8516717325227964,40.36722796352574,7.561290362368061,1645,1645,31.29090909090909,85.6590909090909,0.8512987012987013,40.65652597402598,7.5868331811282,1540,1540,29.734529702970296,83.89727722772277,0.8242574257425742,38.8930693069307,7.723360137001555,1616,1616,4.140713691711426,172.3084592819214,30.20061002027841,1620.2,48,0,Tabu,iteration,11
0,22.0,21.0,22.0,19.0,22.0,21.0,22.0,19.0,29.71226124460875,84.03881700554528,0.822550831792976,39.020677757239724,7.6926371462327845,1623,1623,28.15548780487805,82.19085365853658,0.8054878048780488,37.18203048780489,7.840362842238527,1640,1640,30.138972809667674,84.53172205438067,0.856797583081571,39.53720241691843,7.648092971259816,1655,1655,27.803896103896104,81.75129870129871,0.8077922077922078,36.69741558441552,7.908568925385707,1540,1540,29.10820895522388,83.1405472636816,0.8277363184079602,38.10567164179105,7.755516448324503,1608,1608,4.190176248550415,189.45634388923645,28.983765383654895,1620.2,48,0,Tabu,iteration,12
0,22.0,20.0,22.0,19.0,22.0,21.0,22.0,19.0,30.158506731946144,84.51652386780906,0.8402692778457772,39.49849449204408,7.651409397845126,1634,1634,28.475728155339805,82.61468446601941,0.820995145631068,37.585679611650505,7.790399213211488,1648,1648,30.515187611673614,84.85944014294223,0.8528886241810602,39.86683144729007,7.61409283394228,1679,1679,28.687136393018747,82.63736263736264,0.81060116354234,37.60305106658047,7.842778733600309,1547,1547,29.450956199876618,83.60271437384331,0.838371375694016,38.56652066625545,7.690503328397881,1621,1621,4.4188072681427,202.36257600784302,29.45750301837099,1620.2,48,0,Tabu,iteration,13
0,22.0,20.0,23.0,19.0,22.0,21.0,22.0,19.0,30.077634011090574,84.44239063462723,0.8243992606284658,39.40670979667284,7.672615983161648,1623,1623,28.041438147471055,82.00975015234613,0.805606337599025,37.00084095063981,7.865424129764228,1641,1641,30.624622812311408,85.04828002414001,0.8636089318044659,40.04445986722989,7.611919616375001,1657,1657,27.82608695652174,81.80142764438676,0.8105126541207008,36.75208306294614,7.916669656796938,1541,1541,29.337476693598507,83.38906152889994,0.8228713486637663,38.349676817899386,7.730400268590566,1609,1609,4.243903875350952,214.98536372184753,29.181451724198656,1620.2,48,0,Tabu,iteration,14
0,22.0,21.0,23.0,19.0,22.0,21.0,22.0,19.0,29.870347394540943,84.10111662531017,0.826302729528536,39.07146401985108,7.709484102627199,1612,1612,28.876535626535627,82.93120393120392,0.8237100737100738,37.91743857493855,7.7750422851995085,1628,1628,29.66464155528554,83.95686512758202,0.8359659781287971,38.94200486026732,7.69199417382689,1646,1646,28.792046936114733,82.97913950456324,0.8272490221642764,37.94932855280311,7.789105850697413,1534,1534,28.81602002503129,82.86295369211514,0.8066332916145181,37.83643304130157,7.7968453417735075,1598,1598,4.288400650024414,232.05190658569336,29.203918307501624,1620.2,48,0,Tabu,iteration,15
0,20.0,21.0,23.0,19.0,22.0,21.0,22.0,19.0,30.3960880195599,84.84352078239608,0.8459657701711492,39.798288508557405,7.633291041670359,1636,1636,28.382798304058145,82.46396123561478,0.8146577831617202,37.441296184130785,7.810373481841814,1651,1651,31.017878426698452,85.44576877234803,0.8593563766388558,40.45094755661503,7.6154709483226215,1678,1678,30.40620957309185,84.60413971539457,0.8305304010349288,39.578861578266476,7.765972537657935,1546,1546,28.99199014171288,83.12138016019716,0.829328404189772,38.0762415280345,7.737319216231006,1623,1623,4.391628742218018,244.7645697593689,29.838992893024244,1620.2,48,0,Tabu,iteration,16
