,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.644224422442246,85.63564356435644,0.8204620462046205,40.64792079207921,7.76377644082918,1515,1515,33.07253190060443,87.35661517797179,0.8435191403626595,42.3446406984553,7.806089142249707,1489,1489,30.43717948717949,84.27179487179487,0.8275641025641025,39.30808974358983,7.776925936636721,1560,1560,27.832742735648477,81.1417434443657,0.777462792345854,36.18291282778167,8.071629031366905,1411,1411,29.050297816015885,82.83719391131702,0.8113831899404368,37.858815354070195,7.88271842212076,1511,1511,3.4141523838043213,17.54549479484558,30.407395272378107,1485.6,11,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,31.727634194831015,85.80781974817761,0.831013916500994,40.80153081510934,7.756682096792111,1509,1509,32.59103260869565,86.81453804347827,0.8519021739130435,41.80955842391304,7.77514928984858,1472,1472,29.332028701891716,83.00326157860404,0.8016960208741031,38.06094585779524,7.939718169964837,1533,1533,27.82025677603424,81.05349500713267,0.7731811697574893,36.084793152639094,8.06963408514957,1402,1402,26.93699731903485,80.42493297587131,0.7714477211796247,35.426957104557665,8.08973090276021,1492,1492,3.5570685863494873,34.6906259059906,29.681589920097498,1485.6,11,0,Adam,iteration,2
0,21.0,18.0,17.0,21.0,21.0,18.0,17.0,21.0,27.051782111634164,81.00605245460659,0.8211163416274377,35.97403496973772,7.99265363384284,1487,1487,27.455842391304348,81.30978260869566,0.842391304347826,36.31224864130435,7.997902535683121,1472,1472,25.616634178037685,79.27160493827161,0.816114359974009,34.30753736192337,8.08698335695898,1539,1539,24.195121951219512,77.43758967001435,0.7697274031563845,32.42604017216645,8.320923071057095,1394,1394,26.42503346720214,80.07228915662651,0.8032128514056225,35.07373493975902,8.062182254530715,1494,1494,3.5710623264312744,52.18471574783325,26.148882819879567,1485.6,11,0,Adam,iteration,3
0,21.0,18.0,18.0,21.0,21.0,17.0,17.0,21.0,27.413087934560327,81.28902522154056,0.8159509202453987,36.25951601908657,7.994126377039993,1467,1467,26.733516483516482,80.62637362637362,0.8083791208791209,35.58996565934066,8.02918397741473,1456,1456,25.06090373280943,78.47871643745907,0.7904387688277669,33.505776031434166,8.181950191996545,1527,1527,24.104379562043796,77.39781021897811,0.7656934306569343,32.41513138686134,8.29630285855623,1370,1370,25.385135135135137,78.93040540540541,0.7824324324324324,33.9183648648648,8.17763208378915,1480,1480,3.5303213596343994,69.27470874786377,25.739404569613033,1485.6,11,0,Adam,iteration,4
0,21.0,18.0,19.0,21.0,21.0,17.0,17.0,21.0,25.419137466307276,78.99326145552561,0.7695417789757413,33.989359838275,8.222654086516682,1484,1484,27.78284547311096,81.67733151803948,0.8284547311095983,36.658761061946876,7.9154493606266145,1469,1469,25.99870214146658,79.57040882543802,0.7871512005191434,34.59231018818949,8.076287800404188,1541,1541,24.238300935925125,77.39452843772499,0.7638588912886969,32.42413246940245,8.303027316373589,1389,1389,25.716867469879517,79.1760374832664,0.7704149933065596,34.18220214190087,8.155110962904265,1494,1494,3.3085567951202393,82.90859031677246,25.831170697337893,1485.6,11,0,Adam,iteration,5
0,20.0,17.0,12.0,20.0,21.0,17.0,17.0,21.0,26.611930294906166,80.68833780160858,0.8418230563002681,35.68136058981231,8.208551944136532,1492,1492,33.46280991735537,88.88498622589532,0.9848484848484849,43.90050964187328,8.021001208227784,1452,1452,27.927963326784546,82.13097576948265,0.8650949574328749,37.15891944990175,8.295403041970625,1527,1527,23.582972582972584,76.8961038961039,0.7943722943722944,31.905000000000026,8.361748976206101,1386,1386,27.18821165438714,81.28131279303416,0.854655056932351,36.28638981915605,8.338733053361125,1493,1493,3.662163257598877,100.40548825263977,27.754777555281162,1485.6,11,0,Adam,iteration,6
0,20.0,17.0,13.0,20.0,21.0,17.0,17.0,21.0,26.22409152086137,80.30753701211306,0.8492597577388964,35.3285868102288,8.151533014413555,1486,1486,32.31077348066298,87.25552486187846,0.9337016574585635,42.24535911602206,7.982877074132188,1448,1448,26.32699868938401,80.39908256880734,0.8368283093053736,35.407070773263456,8.211506135100175,1526,1526,22.986928104575163,76.06100217864923,0.7763253449527959,31.112396514161198,8.428959243835546,1377,1377,24.64717741935484,78.42002688172043,0.8165322580645161,33.444865591397836,8.318634266576202,1488,1488,3.554182767868042,117.4749345779419,26.499193842967674,1485.6,11,0,Adam,iteration,7
0,20.0,17.0,14.0,20.0,21.0,17.0,17.0,21.0,26.55689424364123,80.51874163319947,0.8440428380187416,35.526706827309226,8.055896437052748,1494,1494,30.399726214921287,84.96303901437372,0.893908281998631,39.96833675564682,8.07764974875747,1461,1461,24.873938602220772,78.54278249510124,0.8092749836708034,33.54031352057476,8.218493105011715,1531,1531,21.880489560835134,74.88192944564435,0.7487401007919366,29.91635709143269,8.544406152970161,1389,1389,24.992627345844504,78.72855227882037,0.8163538873994638,33.728632707774786,8.192209340712548,1492,1492,3.5124924182891846,131.18381905555725,25.740735193492583,1485.6,11,0,Adam,iteration,8
0,19.0,15.0,31.0,18.0,20.0,16.0,14.0,20.0,34.4149008885851,89.42857142857143,0.9275461380724539,44.444565960355426,7.6487680946194425,1463,1463,29.085772634445203,83.06535057862492,0.8284547311095983,38.060388019060575,7.829569049819277,1469,1469,30.10032786885246,84.25639344262295,0.8504918032786886,39.26292459016395,7.734583218920516,1525,1525,28.930959302325583,82.57049418604652,0.815406976744186,37.59197674418603,7.920408406980381,1376,1376,32.08032675289312,86.49557522123894,0.8801906058543226,41.501586113002055,7.622736885170067,1469,1469,3.4751179218292236,148.62872886657715,30.922457489420292,1485.6,11,0,Adam,iteration,9
0,18.0,7.0,42.0,34.0,20.0,16.0,14.0,20.0,73.98313782991202,132.17961876832845,1.2543988269794721,87.19195747800603,7.296486531954148,1364,1364,70.13751868460389,127.90059790732437,1.196562032884903,82.9283333333332,7.539494287252059,1338,1338,74.70165348670021,132.8900071890726,1.2552120776419842,87.93478073328536,7.272824307115488,1391,1391,69.93745051464767,127.13301662707839,1.178147268408551,82.18931908155177,7.437475951232793,1263,1263,68.85955882352941,126.28970588235295,1.1779411764705883,81.32491176470589,7.4792795879696765,1360,1360,3.85168719291687,166.58146166801453,71.52386386787865,1485.6,11,0,Adam,iteration,10
