,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.072289156626507,75.43558850787767,0.7182576459684893,30.714355885078778,8.547975327548487,1079,1079,22.140284360189572,74.48909952606635,0.704265402843602,29.735971563981035,8.681298211033361,1055,1055,23.608615948670945,76.26672777268561,0.7332722273143905,31.53889092575619,8.444514635905659,1091,1091,21.579104477611942,73.64676616915423,0.681592039800995,28.89691542288562,8.762258841189627,1005,1005,23.348880597014926,76.01865671641791,0.726679104477612,31.265727611940278,8.47443783180971,1072,1072,2.8148319721221924,13.862111806869507,22.74983490802278,1065.4,3,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,21.418367346938776,73.81076066790352,0.7142857142857143,29.088506493506483,8.688288242859295,1078,1078,23.006616257088847,75.35916824196597,0.6965973534971645,30.56894139886577,8.581369748510149,1058,1058,22.973540145985403,75.29105839416059,0.6879562043795621,30.56512773722628,8.622501049226136,1096,1096,23.00980392156863,75.29117647058824,0.7245098039215686,30.564892156862726,8.55241782502647,1020,1020,20.32412523020258,72.42265193370166,0.6703499079189686,27.71964088397792,8.881282494710147,1086,1086,2.8445351123809814,27.91834831237793,22.146490580356847,1065.4,3,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,11.0,26.0,17.0,26.0,20.654784240150093,72.74577861163228,0.6688555347091932,28.0048780487805,8.832470530404233,1066,1066,22.00189214758751,74.34815515610218,0.706717123935667,29.57816461684013,8.659288651173183,1057,1057,25.017495395948433,77.74217311233886,0.7642725598526704,33.049162062615125,8.318713443965116,1086,1086,20.93093093093093,73.12412412412412,0.7117117117117117,28.358718718718738,8.75349894967824,999,999,21.8803738317757,74.13925233644859,0.6915887850467289,29.416448598130827,8.687204074360457,1070,1070,2.7427189350128174,41.61647939682007,22.097095309278533,1065.4,3,0,Adam,iteration,3
0,8.0,24.0,17.0,23.0,8.0,24.0,17.0,23.0,20.47962962962963,72.77962962962962,0.7212962962962963,28.061064814814845,8.788430040557635,1080,1080,21.931232091690543,74.35148042024832,0.725883476599809,29.596962750716298,8.608596689079096,1047,1047,21.456984273820538,73.88529139685477,0.7243293246993524,29.15679925994447,8.681462292991213,1081,1081,20.746062992125985,72.9744094488189,0.7076771653543307,28.233700787401553,8.793920761983225,1016,1016,21.273743016759777,73.88081936685289,0.7486033519553073,29.15162942271882,8.597583180823195,1074,1074,2.7681334018707275,55.420860052108765,21.177530400805296,1065.4,3,0,Adam,iteration,4
0,10.0,17.0,11.0,24.0,10.0,17.0,11.0,24.0,18.098617511520736,70.33271889400922,0.7096774193548387,25.614921658986184,8.974117268375373,1085,1085,18.122020972354623,70.48141086749285,0.6997140133460439,25.702783603431836,9.032889081486653,1049,1049,19.011070110701105,71.25553505535055,0.7130996309963099,26.519769372693702,8.928771369723046,1084,1084,17.65513833992095,69.65217391304348,0.6936758893280632,24.91791501976284,9.073937584847952,1012,1012,18.98337950138504,71.34626038781164,0.7137580794090489,26.625780240073873,8.996731074334317,1083,1083,2.798152208328247,69.0527663230896,18.374045287176493,1065.4,3,0,Adam,iteration,5
0,5.0,18.0,5.0,5.0,10.0,17.0,11.0,24.0,73.86995967741936,141.85282258064515,2.655241935483871,97.17528225806451,7.431897322163117,992,992,69.98969072164948,137.23298969072164,2.5350515463917525,92.49807216494857,7.58910700205022,970,970,76.09901960784313,145.26470588235293,2.7598039215686274,100.65763725490191,7.473371209481378,1020,1020,69.84751037344398,136.72095435684648,2.5394190871369293,92.04177385892118,7.536684926207645,964,964,72.78345250255363,140.95709908069458,2.6414708886619,96.23197139938702,7.597095168405327,979,979,3.211296558380127,83.16455554962158,72.51792657658191,1065.4,3,0,Adam,iteration,6
0,5.0,17.0,5.0,8.0,10.0,17.0,11.0,24.0,21.76091081593928,75.96679316888046,0.9952561669829222,31.240844402277045,9.038488884781172,1054,1054,25.31972789115646,80.84936831875608,1.1059280855199223,36.14532555879493,9.175882990444862,1029,1029,22.149628252788105,76.47026022304833,1.0269516728624535,31.782555762081778,9.048062748151105,1076,1076,19.39656912209889,72.83451059535822,0.9364278506559032,28.123531786074672,9.096597251861565,991,991,19.196581196581196,72.70560303893637,0.9249762583095916,27.991405508072145,9.166014899922388,1053,1053,2.8022730350494385,98.72598385810852,21.564683455712785,1065.4,3,0,Adam,iteration,7
0,5.0,17.0,5.0,9.0,10.0,17.0,11.0,24.0,21.2811320754717,75.25283018867924,0.9735849056603774,30.56069811320757,9.129650259603107,1060,1060,24.834469328140216,80.26582278481013,1.0837390457643623,35.55109055501463,9.288106342916791,1027,1027,23.21964782205746,77.63670064874884,1.0222428174235403,32.93048192771084,9.010339212487018,1079,1079,20.484126984126984,73.96230158730158,0.9365079365079365,29.26801587301586,9.152904286511756,1008,1008,19.229615745079663,72.65698219306466,0.8997188378631678,27.970253045923172,9.178394372932841,1067,1067,2.736161708831787,112.40667295455933,21.809798390975203,1065.4,3,0,Adam,iteration,8
0,5.0,17.0,6.0,9.0,5.0,17.0,6.0,9.0,17.6841620626151,70.74217311233886,0.860036832412523,26.004769797421726,9.089710913446638,1086,1086,22.583969465648856,77.33969465648855,1.0333969465648856,32.5877385496183,9.039799441002268,1048,1048,17.745454545454546,70.87545454545455,0.8663636363636363,26.186372727272733,9.145307757392915,1100,1100,15.202742409402546,67.5798237022527,0.7766895200783546,22.86664054848188,9.348292005891901,1021,1021,15.638632162661738,68.44824399260628,0.8188539741219963,23.735378927911253,9.241551907221648,1082,1082,2.6391494274139404,126.04192113876343,17.770992129156557,1065.4,3,0,Adam,iteration,9
0,5.0,17.0,7.0,9.0,5.0,17.0,7.0,9.0,14.316666666666666,66.73240740740741,0.7546296296296297,22.00556481481481,9.359719103388068,1080,1080,16.82358490566038,69.7933962264151,0.85,25.050084905660377,9.142498626654136,1060,1060,16.485347985347985,69.33333333333333,0.8205128205128205,24.629194139194176,9.120145622979113,1092,1092,13.8318407960199,66.01094527363185,0.7472636815920398,21.267810945273673,9.392005525507871,1005,1005,14.839851024208565,67.33240223463687,0.7644320297951583,22.62336126629424,9.319156517244416,1074,1074,2.7308900356292725,134.31238865852356,15.259458275580702,1065.4,3,0,Adam,iteration,10
