,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.51659125188537,83.99924585218703,0.8318250377073907,39.255897435897374,7.895236774805443,1326,1326,33.446401225114855,87.33690658499235,0.8545176110260337,42.55277182235836,7.790844476419853,1306,1306,27.30708092485549,80.66979768786128,0.7984104046242775,35.87192919075147,8.114376765142527,1384,1384,28.409619860356866,81.68037238169123,0.7944142746314973,36.945717610550844,8.050892600385916,1289,1289,27.759848484848487,80.94621212121213,0.7962121212121213,36.179189393939424,8.029977297541123,1320,1320,3.7646074295043945,21.60336136817932,29.487908349412216,1342.8,28,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,29.463197026022304,83.13828996282528,0.8446096654275093,38.38984386617097,8.112323496223606,1345,1345,29.52777777777778,83.03678678678679,0.8205705705705706,38.25122372372377,7.949138976049914,1332,1332,27.501067615658364,80.66263345195729,0.7693950177935943,35.85289679715302,8.124700241434844,1405,1405,27.11144578313253,80.2914156626506,0.7974397590361446,35.52685993975906,8.044121499662808,1328,1328,24.057164068299926,76.91982182628063,0.7616926503340757,32.13582776540457,8.369600944473001,1347,1347,3.682049512863159,40.51057481765747,27.53213045417818,1342.8,28,0,Adam,iteration,2
0,10.0,23.0,20.0,22.0,10.0,23.0,20.0,22.0,29.610526315789475,83.26842105263158,0.8578947368421053,38.526443609022564,8.18457411301706,1330,1330,25.37735849056604,78.72981132075472,0.8007547169811321,33.93211320754716,8.349918213622825,1325,1325,24.420331651045423,77.41456380677722,0.7656813266041816,32.62121845710165,8.396088368704786,1387,1387,23.66184310738766,76.68392993145468,0.7814166031987814,31.943929931454733,8.320836158659853,1313,1313,21.21056603773585,73.97207547169812,0.7320754716981132,29.200701886792448,8.63017369636377,1325,1325,3.983692169189453,59.695643186569214,24.856125120504885,1342.8,28,0,Adam,iteration,3
0,11.0,5.0,27.0,5.0,10.0,22.0,20.0,22.0,110.4341155234657,183.01714801444044,2.8411552346570397,138.3260920577616,8.083788038291363,1108,1108,112.26691042047533,185.22486288848262,2.913162705667276,140.46602376599654,8.057782428091075,1094,1094,111.57581069237511,184.41893076248905,2.895705521472393,139.39918492550404,8.219813359243645,1141,1141,107.18744394618834,178.7695067264574,2.7713004484304933,134.03443049327362,8.117595881730946,1115,1115,115.36636363636363,189.4090909090909,2.978181818181818,144.58266363636358,8.147674148470875,1100,1100,4.818382740020752,80.2553939819336,111.36612884377362,1342.8,28,0,Adam,iteration,4
0,11.0,5.0,27.0,6.0,10.0,22.0,20.0,22.0,103.08347676419966,174.4655765920826,2.6540447504302924,129.7319535283993,7.860970697836397,1162,1162,103.02690972222223,174.31336805555554,2.671875,129.55955729166678,7.800484868571573,1152,1152,100.9784589892295,172.11433305716653,2.6412593206296604,127.2190472245236,7.787004527416071,1207,1207,95.31748726655348,164.4533106960951,2.5101867572156196,119.70576400679111,7.866011033217962,1178,1178,100.45446660884649,170.55073720728535,2.601040763226366,125.75627927146586,7.818570210520685,1153,1153,4.985379695892334,107.05043005943298,100.57215987021027,1342.8,28,0,Adam,iteration,5
0,11.0,5.0,27.0,7.0,10.0,22.0,20.0,22.0,86.3161397670549,153.49084858569051,2.272046589018303,108.78686356073217,7.775331435607121,1202,1202,86.06223717409588,153.24474348191757,2.2842724978973927,108.45404541631616,7.723727356042216,1189,1189,85.63204508856683,152.6964573268921,2.2640901771336552,107.76771336553945,7.629845631531438,1242,1242,79.09551495016612,144.27242524916943,2.0913621262458473,99.54740863787376,7.8346798589698485,1204,1204,91.00670578373847,159.29421626152558,2.3931265716680636,114.49060352053635,7.718264681293463,1193,1193,4.737211465835571,131.70026302337646,85.62252855272445,1342.8,28,0,Adam,iteration,6
0,11.0,5.0,27.0,8.0,10.0,22.0,20.0,22.0,67.9855189058729,130.37409493161707,1.82059533386967,85.66915526950926,7.591327590687269,1243,1243,67.41985353946298,129.77379983726607,1.825874694873881,85.01298616761598,7.779506908662636,1229,1229,69.1958925750395,131.90126382306477,1.8483412322274881,87.05172195892564,7.686049344425929,1266,1266,55.074939564867044,114.58581788879935,1.5447219983883964,69.83142626913803,8.011130433881233,1241,1241,71.42857142857143,134.42613636363637,1.890422077922078,89.63244318181829,7.636653716658977,1232,1232,4.487963438034058,154.77174949645996,66.22095520276278,1342.8,28,0,Adam,iteration,7
0,11.0,5.0,27.0,9.0,10.0,22.0,20.0,22.0,49.198418972332014,107.67509881422924,1.4229249011857708,62.93028458498035,8.111635806284905,1265,1265,49.03579952267303,107.65234685759745,1.4105011933174225,62.85916467780429,8.063344935884553,1257,1257,46.54594180704441,104.66615620214395,1.3614088820826953,59.81685298621747,8.189936251904959,1306,1306,40.95859872611465,97.54617834394904,1.2229299363057324,52.81113853503177,8.358962384192772,1256,1256,49.28107680126683,107.61282660332542,1.3927157561361836,62.802644497228805,8.045505914490112,1263,1263,4.14544153213501,176.52139353752136,47.00396716588619,1342.8,28,0,Adam,iteration,8
0,11.0,5.0,27.0,10.0,10.0,22.0,20.0,22.0,38.01780185758514,94.05727554179566,1.1702786377708978,49.29618421052628,8.396888305808382,1292,1292,34.84765625,90.775,1.10390625,46.00347656249997,8.837182808386853,1280,1280,37.05235204855842,93.2959028831563,1.1547799696509864,48.48293626707126,8.636970754181386,1318,1318,31.455616653574236,86.42733699921446,1.0235663786331501,41.67854673998427,8.802881723915524,1273,1273,34.77682737169518,90.54743390357699,1.098755832037325,45.763009331259745,8.667544619184374,1286,1286,4.224583864212036,193.01900815963745,35.23005083628259,1342.8,28,0,Adam,iteration,9
0,9.0,5.0,26.0,23.0,10.0,22.0,20.0,22.0,36.05015432098765,91.07253086419753,1.0115740740740742,46.36199074074072,8.794231200189374,1296,1296,35.722834645669295,90.76850393700788,1.0102362204724409,45.99737795275597,8.952119428392,1270,1270,34.6638783269962,89.82509505703422,1.0007604562737642,45.05333840304175,8.943511419119364,1315,1315,29.305337519623233,83.28335949764521,0.8846153846153846,38.53660910518055,9.007019938715459,1274,1274,30.784267912772584,85.32320872274143,0.9205607476635514,40.51371495327107,9.079466423823712,1284,1284,3.9509365558624268,213.36526727676392,33.30529454520979,1342.8,28,0,Adam,iteration,10
0,8.0,5.0,25.0,33.0,10.0,22.0,20.0,22.0,42.95031055900621,98.48913043478261,1.0574534161490683,53.794099378881924,8.713406527266217,1288,1288,41.50039093041438,96.8975762314308,1.0383111806098515,52.154722439405845,8.661028235482302,1279,1279,39.98324447829398,95.14318354912415,1.0152322924600152,50.401607006854505,8.660411468868888,1313,1313,33.909733124018835,87.93249607535321,0.9113029827315542,43.2110753532182,8.736205892689814,1274,1274,33.12996108949417,87.29494163424124,0.9058365758754864,42.5230894941634,8.917680430949138,1285,1285,3.850313186645508,233.48241138458252,38.294728036245516,1342.8,28,0,Adam,iteration,11
