,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.634716540035065,86.68848626534191,0.8737580362361193,41.89877849210988,7.657867206213445,1711,1711,33.05260081823495,87.09000584453536,0.8568088836937463,42.292478082992474,7.745207993119861,1711,1711,32.48986486486486,86.79842342342343,0.8761261261261262,42.007775900900945,7.706571857510283,1776,1776,31.335093896713616,85.30633802816901,0.8456572769953051,40.53767605633803,7.803085952890943,1704,1704,28.370892018779344,81.87147887323944,0.8110328638497653,37.092582159624484,7.897212244450912,1704,1704,3.645341396331787,20.64299964904785,31.576633627725563,1735.2,0,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,31.319907940161105,85.50632911392405,0.8665132336018412,40.684522439585685,7.894256407449612,1738,1738,32.16894197952218,86.34698521046644,0.8680318543799772,41.53357792946536,7.732871582159411,1758,1758,28.901001112347053,82.69132369299221,0.8114571746384872,37.92185761957732,7.965434626366755,1798,1798,31.06121281464531,84.89931350114416,0.8363844393592678,40.094885583524,7.771359364650567,1748,1748,24.95697074010327,78.1508892713712,0.7739529546758462,33.37264486517496,8.230923154247455,1743,1743,3.9066081047058105,39.539772033691406,29.681606917355783,1735.2,0,0,Adam,iteration,2
0,10.0,24.0,20.0,24.0,10.0,24.0,20.0,24.0,30.852735739231665,84.87252619324796,0.8533178114086146,40.0772642607683,8.09738295886759,1718,1718,28.571756601607348,82.4121699196326,0.8381171067738232,37.58190585533867,8.027185879665486,1742,1742,26.076579094466183,79.53046394633874,0.7993292342090553,34.79433202906652,8.169384132211304,1789,1789,26.013698630136986,79.59988584474885,0.8002283105022832,34.80674086757991,8.147482427682077,1752,1752,24.997691863819966,78.1800346220427,0.7743796884016156,33.40155222158108,8.195370195683461,1733,1733,3.5364763736724854,57.93332362174988,27.302492385852428,1735.2,0,0,Adam,iteration,3
0,11.0,15.0,23.0,15.0,11.0,15.0,23.0,15.0,20.81440281030445,73.76170960187353,0.7646370023419203,28.983875878220214,8.62489121648101,1708,1708,21.99188876013905,75.26187717265353,0.7989571263035922,30.451998841251427,8.430405845874017,1726,1726,20.880992667794697,74.09419063733785,0.7868020304568528,29.350699379582636,8.513196963066278,1773,1773,20.585492227979273,73.66033390903857,0.7645365572826712,28.85928036845139,8.582518119543828,1737,1737,19.16647196261682,71.92289719626169,0.7476635514018691,27.144445093457943,8.734076892256414,1712,1712,3.7246735095977783,76.60162138938904,20.68784968576686,1735.2,0,0,Adam,iteration,4
0,10.0,17.0,31.0,5.0,11.0,15.0,23.0,15.0,60.071289695398576,119.1250810110175,1.4173687621516526,74.43360985093979,8.522848754181068,1543,1543,59.56619537275064,118.38174807197943,1.3997429305912596,73.60520565552707,8.32863810976881,1556,1556,59.26086956521739,118.16645962732919,1.3968944099378882,73.4611677018633,8.43700800076776,1610,1610,55.32501599488164,113.63083813179783,1.345489443378119,68.9406078055023,8.691983567245893,1563,1563,58.95703125,118.07291666666667,1.3958333333333333,73.28354166666672,8.623702408555943,1536,1536,4.3622963428497314,95.8021969795227,58.63608037564965,1735.2,0,0,Adam,iteration,5
0,9.0,22.0,30.0,5.0,11.0,15.0,23.0,15.0,63.15234375,122.390625,1.443359375,77.69149088541661,8.409702329103867,1536,1536,60.05012853470437,118.60796915167096,1.3785347043701799,73.8450257069408,8.335153341749796,1556,1556,60.073110285006194,118.87174721189591,1.3884758364312269,74.17899628252812,8.316290279037021,1614,1614,57.138086062941554,115.4213230571612,1.333975594091201,70.70728323699426,8.451538657675842,1557,1557,58.890482398956976,117.51108213820078,1.363754889178618,72.73754237288132,8.509860439108511,1534,1534,4.267364025115967,117.80751514434814,59.860830206321815,1735.2,0,0,Adam,iteration,6
0,8.0,20.0,32.0,5.0,11.0,15.0,23.0,15.0,69.14425587467363,129.57310704960835,1.5483028720626633,84.89710835509133,8.429612466787662,1532,1532,66.16538461538461,125.64358974358974,1.4884615384615385,80.86810256410249,8.192080193970394,1560,1560,64.84952978056427,124.60188087774294,1.4865203761755486,79.92732288401261,8.23027444442495,1595,1595,60.1601537475977,118.94811018577835,1.3773222293401666,74.24808456117877,8.546451200931433,1561,1561,66.11336828309305,126.04062909567497,1.4960681520314547,81.23851245085191,8.260513227816071,1526,1526,4.328449010848999,139.81927108764648,65.28653846026266,1735.2,0,0,Adam,iteration,7
0,35.0,29.0,41.0,6.0,11.0,15.0,23.0,15.0,68.27158034528553,124.59760956175299,1.0876494023904382,79.90061088977417,7.806482907380633,1506,1506,74.49570957095709,131.38085808580857,1.1623762376237623,86.62404620462047,7.491366343596959,1515,1515,72.74116161616162,129.59469696969697,1.1332070707070707,84.9118686868687,7.660970533254863,1584,1584,66.74590700720367,122.99410609037328,1.0851342501637198,78.2892206941716,7.767537203357771,1527,1527,77.53051643192488,134.68678739101276,1.1696847753185782,89.88855801475502,7.525981051042788,1491,1491,4.606746196746826,162.2118570804596,71.95697499430655,1735.2,0,0,Adam,iteration,8
0,45.0,12.0,40.0,5.0,11.0,15.0,23.0,15.0,125.50370919881306,189.43249258160236,1.793026706231454,143.8436943620179,7.058251058967238,1348,1348,131.02212389380531,195.1165191740413,1.8414454277286136,149.51184365781705,6.748320179830586,1356,1356,141.9251798561151,208.1884892086331,2.0906474820143885,162.07964748201425,6.854229900184846,1390,1390,115.4451754385965,178.21125730994152,1.7017543859649122,133.04437865497079,7.03590215559284,1368,1368,131.60631104432758,195.54770848985726,1.8437265214124718,150.1966341096919,6.995937327216357,1331,1331,5.127436876296997,185.4350724220276,129.1004998863315,1735.2,0,0,Adam,iteration,9
0,42.0,16.0,41.0,7.0,11.0,15.0,23.0,15.0,110.12909698996656,172.52909698996655,1.62876254180602,127.89927090301013,6.7067197414428,1495,1495,109.16723317471109,170.94221617946974,1.6267845003399048,126.19972807613846,6.694921715072311,1471,1471,110.9012987012987,173.30454545454546,1.6467532467532469,128.64622077922087,6.675963851044815,1540,1540,95.63224516988674,155.84343770819453,1.4656895403064623,111.15501665556309,7.039919341251692,1501,1501,110.4996632996633,172.6949494949495,1.6249158249158249,127.92454545454547,6.682843090894806,1485,1485,4.851878643035889,211.39658308029175,107.26590746710528,1735.2,0,0,Adam,iteration,10
