,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.360535931790498,78.13154689403167,0.7381242387332522,33.150840438489666,8.324188902613802,821,821,24.980815347721823,77.97961630695444,0.7326139088729017,32.94416067146285,8.39524139549167,834,834,24.05978898007034,76.98593200468933,0.7280187573270809,31.99766705744427,8.431975819893468,853,853,24.94039735099338,77.70066225165563,0.7205298013245033,32.76296688741718,8.456184581955805,755,755,23.826923076923077,76.78245192307692,0.7391826923076923,31.77716346153847,8.422935074451376,832,832,2.928370714187622,14.725000381469727,24.633692137499825,817.2,29,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,12.0,27.0,19.0,27.0,24.597339782345827,77.53808948004837,0.7569528415961306,32.550241837968564,8.308700367903487,827,827,25.09976247030879,78.09382422802851,0.7375296912114014,33.05085510688837,8.375826640758328,842,842,24.864644107351225,77.79346557759627,0.7316219369894983,32.80207701283549,8.384981458312888,857,857,24.402868318122554,77.01043024771839,0.7301173402868318,32.054732724902244,8.431175000083924,767,767,23.630896226415093,76.2877358490566,0.7264150943396226,31.301733490566043,8.481808632295124,848,848,2.9705493450164795,29.146387815475464,24.519102180908696,817.2,29,0,Adam,iteration,2
0,29.0,5.0,115.0,27.0,12.0,26.0,19.0,26.0,70.5524861878453,124.53453038674033,0.8370165745856354,79.5947099447514,7.730769617482671,724,724,72.25482093663912,126.48209366391184,0.8347107438016529,81.39141873278234,7.763810789471998,726,726,76.46676096181046,130.64780763790665,0.8528995756718529,85.66175388967469,7.620477324513546,707,707,71.66104294478528,124.92944785276073,0.7714723926380368,79.93174846625763,8.066539070591425,652,652,73.90998593530239,128.0914205344585,0.8565400843881856,83.15036568213787,7.579251354801807,711,711,3.559349298477173,44.12340593338013,72.96901939327651,817.2,29,0,Adam,iteration,3
0,12.0,26.0,19.0,26.0,,,,,23.231051344743275,75.87652811735941,0.7224938875305623,30.879828850855773,8.49789224804804,818,818,24.58998808104887,77.6507747318236,0.7389749702026222,32.5886412395709,8.389205219663346,839,839,23.63170163170163,76.48251748251748,0.7156177156177156,31.432331002330997,8.492328282606659,858,858,22.99076517150396,75.46042216358839,0.6873350923482849,30.485224274406317,8.625179427594116,758,758,23.17780429594272,75.91050119331742,0.7088305489260143,30.914236276849675,8.524077600326699,838,838,2.9000697135925293,61.27504277229309,23.52426210498809,817.2,29,0,Adam,best,
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,23.231051344743275,75.87652811735941,0.7224938875305623,30.879828850855773,8.49789224804804,818,818,24.58998808104887,77.6507747318236,0.7389749702026222,32.5886412395709,8.389205219663346,839,839,23.63170163170163,76.48251748251748,0.7156177156177156,31.432331002330997,8.492328282606659,858,858,22.99076517150396,75.46042216358839,0.6873350923482849,30.485224274406317,8.625179427594116,758,758,23.17780429594272,75.91050119331742,0.7088305489260143,30.914236276849675,8.524077600326699,838,838,2.9000697135925293,0.0,23.52426210498809,817.2,29,0,Tabu,iteration,0
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,23.231051344743275,75.87652811735941,0.7224938875305623,30.879828850855773,8.49789224804804,818,818,24.58998808104887,77.6507747318236,0.7389749702026222,32.5886412395709,8.389205219663346,839,839,23.63170163170163,76.48251748251748,0.7156177156177156,31.432331002330997,8.492328282606659,858,858,22.99076517150396,75.46042216358839,0.6873350923482849,30.485224274406317,8.625179427594116,758,758,23.17780429594272,75.91050119331742,0.7088305489260143,30.914236276849675,8.524077600326699,838,838,2.9000697135925293,11.566275835037231,23.52426210498809,817.2,29,0,Tabu,iteration,1
0,12.0,24.0,19.0,26.0,12.0,26.0,19.0,26.0,22.246041412911083,75.1169305724726,0.7320341047503045,30.129354445797816,8.522475350130925,821,821,25.001196172248804,78.0311004784689,0.7260765550239234,32.978074162679434,8.329473749136511,836,836,23.75,76.53738317757009,0.7067757009345794,31.522429906542072,8.476125661208933,856,856,24.45632333767927,77.3155149934811,0.7522816166883963,32.336388526727504,8.345942970967428,767,767,22.691577698695138,75.28113879003558,0.7046263345195729,30.30772241992889,8.585124023755288,843,843,2.744316816329956,17.184820890426636,23.62902772430686,817.2,29,0,Tabu,iteration,2
0,12.0,24.0,19.0,24.0,12.0,24.0,19.0,24.0,21.09669522643819,73.52876376988984,0.6854345165238678,28.545801713586304,8.79569784032203,817,817,23.684273709483794,76.69867947178872,0.737094837935174,31.661380552220884,8.394582657141537,833,833,25.164512338425382,78.44653349001175,0.7732079905992949,33.440387779083444,8.212638233038238,851,851,22.094164456233422,74.63129973474801,0.7241379310344828,29.70196286472145,8.643194210928122,754,754,22.25544794188862,75.03268765133171,0.715496368038741,30.054225181598056,8.566702899401065,826,826,2.833207368850708,28.588741302490234,22.85901873449388,817.2,29,0,Tabu,iteration,3
0,10.0,24.0,19.0,24.0,10.0,24.0,19.0,24.0,22.159561510353228,74.61753958587089,0.6967113276492083,29.63775883069427,8.674080961430697,821,821,22.494033412887827,75.47732696897374,0.7326968973747017,30.425513126491605,8.501342782448772,838,838,22.246798603026775,75.104772991851,0.740395809080326,30.062456344586735,8.531396073924448,859,859,22.2230869001297,74.7976653696498,0.728923476005188,29.828767833981832,8.618342017598872,771,771,22.39001189060642,75.17598097502973,0.737217598097503,30.169845422116467,8.549670605140562,841,841,3.0066275596618652,37.36847686767578,22.30269846340079,817.2,29,0,Tabu,iteration,4
0,10.0,22.0,19.0,24.0,10.0,22.0,19.0,24.0,24.458536585365852,77.50365853658536,0.7695121951219512,32.517658536585344,8.36216958763508,820,820,22.220216606498195,75.2719614921781,0.7448856799037304,30.241119133573996,8.517237495233726,831,831,21.72300469483568,74.48591549295774,0.7253521126760564,29.469225352112687,8.613891911468306,852,852,21.681638044914134,74.22324966974901,0.7410832232496698,29.310422721268143,8.630417373047855,757,757,20.731001206272616,73.38962605548853,0.6924004825090471,28.393124246079616,8.74555022443238,829,829,2.8051064014434814,46.097450971603394,22.1628794275773,817.2,29,0,Tabu,iteration,5
