,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,28.15173867228662,81.38356164383562,0.7881981032665965,36.57524762908321,8.135285563008607,949,949,25.863247863247864,78.5630341880342,0.7403846153846154,33.7386965811966,8.417900955215066,936,936,28.319713993871297,81.49948927477017,0.7906026557711952,36.70696629213484,8.220463783600822,979,979,24.929965556831228,77.40642939150402,0.7278989667049368,32.651021814006924,8.469104931271856,871,871,25.73212379935966,78.4332977588047,0.7534685165421559,33.64806830309499,8.275332274464633,937,937,2.750077486038208,14.148600101470947,26.599357977119336,927.6,39,0,Adam,iteration,1
0,19.0,26.0,9.0,26.0,19.0,26.0,9.0,26.0,24.141489361702128,76.96595744680852,0.7638297872340426,32.18432978723404,8.358459848510545,940,940,24.70010672358591,77.08537886872999,0.7374599786552828,32.27906083244393,8.434064544505393,937,937,25.89046653144016,78.78296146044624,0.7505070993914807,33.97915821501013,8.313932355931534,986,986,24.233526011560695,76.88323699421966,0.7583815028901734,32.11923699421968,8.396614177154488,865,865,22.477151965993624,74.82146652497343,0.6971307120085016,30.042954303932003,8.650420835685907,941,941,2.8396687507629395,27.86703872680664,24.288548118856504,927.6,39,0,Adam,iteration,2
0,19.0,26.0,8.0,26.0,19.0,25.0,9.0,26.0,23.349358974358974,76.10363247863248,0.7403846153846154,31.324348290598277,8.48027313852594,936,936,24.01290322580645,76.53118279569892,0.7322580645161291,31.731182795698917,8.48896950203519,930,930,24.84349593495935,77.67276422764228,0.7560975609756098,32.875406504065026,8.375103793120497,984,984,23.29521586931155,75.71878646441074,0.7327887981330222,30.974877479579906,8.539865922515217,857,857,23.19189765458422,75.58422174840085,0.7078891257995735,30.798997867803838,8.566146285080118,938,938,2.789048433303833,41.70025134086609,23.73857433180411,927.6,39,0,Adam,iteration,3
0,19.0,26.0,7.0,26.0,19.0,25.0,8.0,26.0,23.156081808396124,75.83207750269106,0.7330462863293864,31.045457481162533,8.509986539556259,929,929,23.07866379310345,75.33620689655173,0.7198275862068966,30.531745689655146,8.604091916758223,928,928,25.624618514750765,78.54526958290946,0.775178026449644,33.765106815869785,8.317811528339483,983,983,22.110849056603772,74.43632075471699,0.7040094339622641,29.691462264150953,8.665556723864265,848,848,22.84475374732334,75.29871520342613,0.7162740899357601,30.497430406852242,8.568534543085676,934,934,2.7506213188171387,52.56103730201721,23.362993384035487,927.6,39,0,Adam,iteration,4
0,18.0,14.0,5.0,12.0,18.0,14.0,5.0,12.0,22.836047774158523,76.93593919652551,0.9033659066232356,32.1368621064061,8.69969555302791,921,921,14.813852813852813,67.02056277056278,0.7283549783549783,22.187748917748902,9.25934223870008,924,924,16.166666666666668,68.58841463414635,0.7235772357723578,23.795508130081274,9.104265499602587,984,984,16.103651354534747,68.10247349823321,0.7090694935217904,23.370659599528878,9.145736194350993,849,849,16.026427061310784,68.49048625792811,0.7558139534883721,23.70124735729389,9.075865663867582,946,946,2.7625231742858887,66.36908316612244,17.189329134104707,927.6,39,0,Adam,iteration,5
0,17.0,5.0,120.0,23.0,18.0,13.0,5.0,12.0,185.52,247.75538461538463,1.6446153846153846,201.8245846153844,6.175547738282282,650,650,178.3101851851852,239.09413580246914,1.507716049382716,193.21666666666653,6.233892262684481,648,648,155.16918429003022,214.3036253776435,1.3957703927492446,169.79753776435052,6.181829985218085,662,662,168.65560821484993,229.02527646129542,1.5118483412322274,184.49567140600325,6.190953004799582,633,633,162.63842662632376,222.2980332829047,1.459909228441755,177.88249621785175,6.156112907282694,661,661,3.8487441539764404,81.437903881073,170.05868086327783,927.6,39,0,Adam,iteration,6
0,18.0,13.0,5.0,12.0,,,,,21.008743169398908,74.77158469945356,0.8601092896174863,30.002557377049175,8.82335200373643,915,915,15.236756756756757,67.28108108108108,0.6983783783783784,22.456313513513475,9.283912281087668,925,925,15.583333333333334,68.0548780487805,0.7347560975609756,23.2375,9.106909765981872,984,984,14.943793911007026,67.06088992974239,0.7154566744730679,22.32216627634661,9.253252025361512,854,854,15.495176848874598,67.81672025723472,0.714898177920686,23.00715969989282,9.181464346260304,933,933,2.767612934112549,101.20141744613647,16.453560803874122,927.6,39,0,Adam,best,
0,18.0,13.0,5.0,12.0,18.0,13.0,5.0,12.0,21.008743169398908,74.77158469945356,0.8601092896174863,30.002557377049175,8.82335200373643,915,915,15.236756756756757,67.28108108108108,0.6983783783783784,22.456313513513475,9.283912281087668,925,925,15.583333333333334,68.0548780487805,0.7347560975609756,23.2375,9.106909765981872,984,984,14.943793911007026,67.06088992974239,0.7154566744730679,22.32216627634661,9.253252025361512,854,854,15.495176848874598,67.81672025723472,0.714898177920686,23.00715969989282,9.181464346260304,933,933,2.767612934112549,0.0,16.453560803874122,927.6,39,0,Tabu,iteration,0
0,18.0,13.0,5.0,12.0,18.0,13.0,5.0,12.0,21.008743169398908,74.77158469945356,0.8601092896174863,30.002557377049175,8.82335200373643,915,915,15.236756756756757,67.28108108108108,0.6983783783783784,22.456313513513475,9.283912281087668,925,925,15.583333333333334,68.0548780487805,0.7347560975609756,23.2375,9.106909765981872,984,984,14.943793911007026,67.06088992974239,0.7154566744730679,22.32216627634661,9.253252025361512,854,854,15.495176848874598,67.81672025723472,0.714898177920686,23.00715969989282,9.181464346260304,933,933,2.767612934112549,10.727283239364624,16.453560803874122,927.6,39,0,Tabu,iteration,1
0,18.0,13.0,7.0,12.0,18.0,13.0,5.0,12.0,21.297941495124594,75.0151679306609,0.8591549295774648,30.225059588299032,8.744581591934837,923,923,16.02475780409042,68.26803013993542,0.7341227125941873,23.462055974165782,9.104380925027801,929,929,16.22741116751269,68.76751269035533,0.7411167512690355,23.956588832487327,9.030891272753143,985,985,15.13817330210773,67.23770491803279,0.7096018735362998,22.491370023419222,9.252851186619042,854,854,16.288441145281016,68.74337221633085,0.735949098621421,23.95496288441146,9.08032205591421,943,943,2.7489585876464844,21.5917489528656,16.99534498282329,927.6,39,0,Tabu,iteration,2
