,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,31.9665907365224,85.50569476082005,0.8488990129081245,40.831807137433564,7.950335922537867,1317,1317,26.839652448657187,79.63428120063192,0.7606635071090048,34.91738546603481,8.252561153482434,1266,1266,29.142635658914728,82.25271317829457,0.810077519379845,37.5754728682171,8.138053648863403,1290,1290,27.397282174260592,80.28297362110311,0.7673860911270983,35.62991207034371,8.195560217745943,1251,1251,26.5634477254589,79.24102154828412,0.7693535514764565,34.57110933758979,8.181425503384633,1253,1253,3.458806276321411,18.742289304733276,28.38192174876276,1281.4,29,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,35.213855421686745,89.40963855421687,0.911144578313253,44.72562499999999,8.033051219540617,1328,1328,27.734996102883866,80.67108339828526,0.7903351519875292,35.94939984411534,8.213246223698977,1283,1283,28.23936170212766,81.28647416413374,0.7986322188449848,36.584627659574465,8.256165979140324,1316,1316,27.126472898664574,80.02513747054202,0.7745483110761979,35.347077769049456,8.224757106870783,1273,1273,23.90830721003135,76.4474921630094,0.7507836990595611,31.772186520376213,8.430295377110799,1276,1276,3.6895740032196045,37.021177530288696,28.44459866707884,1281.4,29,0,Adam,iteration,2
0,14.0,22.0,20.0,23.0,14.0,22.0,20.0,23.0,23.389016018306638,75.976353928299,0.7406559877955758,31.270457665903855,8.539385318398933,1311,1311,24.092636579572446,76.784639746635,0.7466349960411718,32.0702929532858,8.37110567991689,1263,1263,25.197388632872503,77.87327188940093,0.7549923195084486,33.19827956989247,8.292207887583757,1302,1302,23.700712589073635,76.22406967537609,0.7466349960411718,31.557165479018174,8.429802487421908,1263,1263,23.27892234548336,75.63866877971473,0.7242472266244057,30.9476703645008,8.5078449797862,1262,1262,3.501248836517334,55.022451877593994,23.931735233061715,1281.4,29,0,Adam,iteration,3
0,16.0,19.0,21.0,20.0,16.0,19.0,21.0,20.0,23.90512624330528,76.55011476664116,0.7452180566182096,31.851767406273957,8.393724592240337,1307,1307,21.754988028731045,74.2561851556265,0.7422186751795691,29.515722266560246,8.596559787804653,1253,1253,22.722137404580153,75.4030534351145,0.7541984732824427,30.702114503816826,8.450466638880071,1310,1310,23.2152,75.8432,0.7416,31.134575999999985,8.441791339090852,1250,1250,21.817307692307693,74.35176282051282,0.749198717948718,29.629887820512813,8.54900530273957,1248,1248,3.8089401721954346,73.27621078491211,22.682951873784834,1281.4,29,0,Adam,iteration,4
0,8.0,5.0,22.0,5.0,16.0,18.0,21.0,20.0,91.30514385353095,161.09590235396686,2.766346992153444,116.46285963382735,7.717406516418339,1147,1147,89.13965980304387,157.89435989256938,2.663384064458371,113.14306177260512,7.709965450198292,1117,1117,92.67156439066551,162.57562662057043,2.794295592048401,117.92404494382029,7.635544546704606,1157,1157,86.39700704225352,154.85035211267606,2.6232394366197185,110.18145246478888,7.79404377146896,1136,1136,96.10099188458071,167.26420198376917,2.883678990081154,122.62623083859329,7.705332044812804,1109,1109,4.3530707359313965,91.9708080291748,91.12287339481492,1281.4,29,0,Adam,iteration,5
0,8.0,5.0,22.0,7.0,16.0,18.0,21.0,20.0,50.49837398373984,110.87073170731708,1.6642276422764228,66.20881300813015,8.322040099284806,1230,1230,49.9424216765453,110.32176121930567,1.6486028789161726,65.59724809483481,8.436434374558818,1181,1181,47.116410670978176,106.81487469684721,1.5561843168957155,62.13340339531131,8.609885257545672,1237,1237,43.53678929765886,102.27341137123746,1.4615384615384615,57.6430183946488,8.711110182687339,1196,1196,50.42220353238015,110.73759461732548,1.6484440706476031,66.08404541631631,8.418505312482733,1189,1189,4.011242389678955,113.85148930549622,48.303239832260466,1281.4,29,0,Adam,iteration,6
0,8.0,5.0,22.0,8.0,16.0,18.0,21.0,20.0,45.27198697068404,104.76384364820846,1.519543973941368,60.08761400651464,8.693592441150807,1228,1228,44.96037099494098,104.02782462057336,1.4974704890387858,59.27408937605396,8.800860882036606,1186,1186,44.49797242497972,103.59691808596918,1.4712084347120844,58.9106163828061,8.829931781828897,1233,1233,41.79830508474576,100.04237288135593,1.4152542372881356,55.402830508474516,8.875515817919988,1180,1180,44.63605728727885,103.87110362257793,1.502106149957877,59.22710193765797,8.87791146724257,1187,1187,3.8896028995513916,134.1385419368744,44.23293855252588,1281.4,29,0,Adam,iteration,7
0,9.0,13.0,21.0,14.0,9.0,13.0,21.0,14.0,25.0,78.6420972644377,0.8670212765957447,33.94207446808508,8.735394068526784,1316,1316,19.406471981057617,72.02525651144435,0.7624309392265194,27.281815311760077,8.935029405680913,1267,1267,19.176829268292682,71.70121951219512,0.7545731707317073,26.996280487804867,8.972204057531759,1312,1312,18.836896278701506,71.31670625494854,0.7505938242280285,26.638535233570853,8.890789862242013,1263,1263,17.209779179810724,69.3872239747634,0.7263406940063092,24.6836593059937,9.011433642348065,1268,1268,3.7122385501861572,153.95452094078064,19.925995341572506,1281.4,29,0,Adam,iteration,8
0,14.0,20.0,20.0,19.0,10.0,13.0,21.0,14.0,23.127450980392158,75.8921568627451,0.7594268476621417,31.189079939668176,8.432242494627992,1326,1326,23.15106215578285,75.78914240755311,0.7466561762391818,31.05646734854447,8.47555648291391,1271,1271,21.746189024390244,74.2751524390244,0.7538109756097561,29.572240853658524,8.541799565032202,1312,1312,20.781990521327014,73.20774091627172,0.7259083728278041,28.503759873617728,8.689037200862538,1266,1266,22.154330708661416,74.47874015748032,0.7173228346456693,29.767669291338578,8.575343310703744,1270,1270,3.7743685245513916,172.7367706298828,22.192204678110738,1281.4,29,0,Adam,iteration,9
0,29.0,41.0,19.0,35.0,10.0,13.0,21.0,14.0,58.657230298393266,113.86457536342769,0.9686304514154552,69.17876052027539,6.992939894935885,1307,1307,52.791666666666664,107.24358974358974,0.905448717948718,62.55482371794875,6.895729157950184,1248,1248,61.305703422053234,116.63954372623574,0.9893536121673003,71.96831939163485,6.637527930584195,1315,1315,51.51721377101681,106.13450760608487,0.911929543634908,61.44737389911937,7.031517365046131,1249,1249,62.86086956521739,118.74150197628458,1.0118577075098814,74.02922529644258,6.946997140792142,1265,1265,4.034722328186035,191.6413552761078,57.42653674466948,1281.4,29,0,Adam,iteration,10
