,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.002961500493583,81.30306021717671,0.7561697926949654,36.44224086870685,8.163784861795182,1013,1013,24.860696517412936,77.8955223880597,0.708457711442786,33.011472636815945,8.374916162535254,1005,1005,27.960339943342778,81.54485363550519,0.7724268177525968,36.718772426817736,8.195194080966159,1059,1059,24.064321608040203,77.01005025125629,0.7195979899497488,32.17672361809047,8.456136933193987,995,995,23.91188524590164,76.69774590163935,0.7120901639344263,31.872192622950834,8.453577898114903,976,976,2.5303902626037598,13.419575691223145,25.76004096303823,1017.4,0,0,Adam,iteration,1
0,18.0,25.0,18.0,26.0,18.0,25.0,18.0,26.0,25.3134765625,78.3017578125,0.724609375,33.43847656250001,8.386575027282305,1024,1024,25.573399014778325,78.65418719211823,0.7497536945812808,33.762847290640366,8.2263508658964,1015,1015,27.18139097744361,80.68045112781955,0.756578947368421,35.84179511278197,8.183132763111615,1064,1064,25.35928143712575,78.22754491017965,0.716566866267465,33.359071856287436,8.374420337565,1002,1002,22.732723577235774,75.29878048780488,0.6758130081300813,30.45636178861788,8.610916031330124,984,984,2.719937801361084,26.841649532318115,25.23205431381669,1017.4,0,0,Adam,iteration,2
0,18.0,25.0,18.0,25.0,18.0,25.0,18.0,26.0,25.68565815324165,78.7229862475442,0.7278978388998035,33.858860510805485,8.337246994797601,1018,1018,24.82591493570722,77.78832838773492,0.7408506429277942,32.90986152324431,8.294554529479417,1011,1011,27.986742424242426,81.6780303030303,0.7755681818181818,36.8035890151515,8.099695101128304,1056,1056,25.78326612903226,78.83870967741936,0.7459677419354839,33.9580141129032,8.260706052434243,992,992,23.940816326530612,76.5734693877551,0.6908163265306122,31.736765306122464,8.504196450598785,980,980,2.691218137741089,40.143937826156616,25.644479593750834,1017.4,0,0,Adam,iteration,3
0,22.0,24.0,20.0,22.0,22.0,24.0,20.0,22.0,25.025540275049117,77.9007858546169,0.7239685658153242,33.05534381139493,8.337654967335348,1018,1018,25.45219123505976,78.37749003984064,0.7201195219123506,33.5010756972112,8.260446840264732,1004,1004,25.100185528756956,78.22077922077922,0.7207792207792207,33.39410018552876,8.328754987117906,1078,1078,23.125250501002004,75.91583166332666,0.6823647294589178,31.06757515030058,8.546656843068138,998,998,23.66497461928934,76.4,0.6934010152284263,31.50944162436555,8.50899243595707,985,985,2.6807422637939453,53.59994697570801,24.473628431831436,1017.4,0,0,Adam,iteration,4
0,30.0,20.0,19.0,23.0,23.0,24.0,20.0,22.0,24.346041055718477,77.11827956989248,0.7028347996089932,32.2627859237537,8.421505296071404,1023,1023,24.74048780487805,77.74829268292683,0.713170731707317,32.83133658536588,8.355941834888103,1025,1025,25.668194317140237,78.72960586617782,0.7323556370302475,33.91696608615945,8.2324747956586,1091,1091,24.918489065606362,77.75049701789264,0.7206759443339961,32.876312127236595,8.303843650170439,1006,1006,25.117053481331986,78.02724520686175,0.7093844601412714,33.186226034308824,8.338641087329396,991,991,2.7386584281921387,66.91235947608948,24.958053144935025,1017.4,0,0,Adam,iteration,5
0,31.0,14.0,18.0,22.0,31.0,14.0,18.0,22.0,22.255489021956087,74.74251497005989,0.6746506986027944,29.885259481037934,8.64851028378823,1002,1002,22.045954045954048,74.80119880119881,0.6903096903096904,29.91799200799203,8.618263311768262,1001,1001,22.852099236641223,75.73664122137404,0.6975190839694656,30.86237595419849,8.50113553785202,1048,1048,22.528455284552845,75.20325203252033,0.6961382113821138,30.32289634146339,8.570455063851055,984,984,22.224719101123597,74.65781409601634,0.6639427987742594,29.819509703779346,8.710254395720025,979,979,2.6918210983276367,80.44065284729004,22.38134333804556,1017.4,0,0,Adam,iteration,6
0,30.0,9.0,16.0,20.0,30.0,9.0,16.0,20.0,20.263,72.612,0.668,27.77327999999998,8.850085578917136,1000,1000,19.724550898203592,72.2065868263473,0.6756487025948104,27.30957085828343,8.879127485846478,1002,1002,24.314553990610328,77.52676056338028,0.7474178403755869,32.72677934272296,8.709862745614412,1065,1065,20.865384615384617,73.39473684210526,0.6892712550607287,28.49638663967613,8.746356785864965,988,988,20.260245901639344,72.86168032786885,0.6926229508196722,28.005737704918037,8.8471666929248,976,976,2.6537954807281494,93.88243412971497,21.085547081167572,1017.4,0,0,Adam,iteration,7
0,27.0,19.0,14.0,19.0,30.0,9.0,15.0,20.0,20.714855433698904,73.43369890329014,0.715852442671984,28.56209371884351,8.655013805673835,1003,1003,22.539303482587066,75.3273631840796,0.7074626865671642,30.424796019900498,8.534896904276327,1005,1005,23.54452690166976,76.25417439703153,0.7115027829313544,31.455231910946175,8.452857045905208,1078,1078,22.322188449848024,75.01215805471125,0.7082066869300911,30.145369807497474,8.545118960745825,987,987,23.008138351983725,75.79755849440488,0.7080366225839267,30.936642929806737,8.504085676894693,983,983,2.763843297958374,107.22764825820923,22.425802523957497,1017.4,0,0,Adam,iteration,8
0,26.0,48.0,21.0,29.0,30.0,9.0,15.0,20.0,35.59037328094303,89.18664047151277,0.75049115913556,44.32636542239692,7.648576407450005,1018,1018,38.08537782139352,91.81059862610402,0.7526987242394504,46.88732090284601,7.4476699986708645,1019,1019,39.823584029712165,93.90064995357474,0.7808727948003714,49.066193129062164,7.372505032160119,1077,1077,33.09729187562688,86.55667001003009,0.728184553660983,41.68514543630888,7.82179644569418,997,997,34.17087967644085,87.52072800808898,0.7300303336703741,42.67155712841252,7.7918902534474395,989,989,2.7781565189361572,120.66893672943115,36.15350133682328,1017.4,0,0,Adam,iteration,9
0,25.0,53.0,19.0,26.0,30.0,9.0,15.0,20.0,37.89478859390364,91.76204523107178,0.7728613569321534,46.89480825958704,7.515573328778428,1017,1017,41.01480750246792,95.02467917077986,0.790720631786772,50.12758144126353,7.241728002804054,1013,1013,40.862325581395346,95.08465116279069,0.7916279069767442,50.25989767441864,7.30459180931496,1075,1075,34.19558676028084,87.74924774322969,0.7432296890672017,42.842988966900705,7.744048051874128,997,997,34.656218402426695,88.1051567239636,0.7350859453993933,43.25359959555102,7.809376411201326,989,989,2.693263053894043,134.33742451667786,37.72474536809489,1017.4,0,0,Adam,iteration,10
