,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,31.387596899224807,85.34772978959026,0.8217054263565892,40.449180509413054,7.899399604700477,903,903,35.78025851938895,90.10928319623972,0.8801410105757932,45.26592244418337,7.969982579675594,851,851,32.35307517084282,86.60136674259681,0.8542141230068337,41.71693621867883,7.823143331395132,878,878,31.005,84.79125,0.82125,39.944937500000044,8.151883002315948,800,800,29.098510882016036,82.62313860252004,0.7961053837342497,37.76066437571591,8.074662523205067,873,873,2.778465747833252,13.700475931167603,31.924888294294522,868.6,24,0,Adam,iteration,1
0,19.0,25.0,15.0,24.0,19.0,25.0,15.0,24.0,28.378318584070797,82.13938053097345,0.7876106194690266,37.25941371681416,8.00359693377542,904,904,26.214368482039397,79.27694090382387,0.7659327925840093,34.41534183082273,8.255560649291505,863,863,27.401142857142858,81.08342857142857,0.7851428571428571,36.20957714285721,8.1580058911242,875,875,27.997503121098628,81.30586766541823,0.7528089887640449,36.45902621722845,8.247997760242132,801,801,25.57257142857143,78.86628571428571,0.7588571428571429,33.98188571428572,8.164615433399112,875,875,2.55202317237854,26.881388187408447,27.112780894584624,868.6,24,0,Adam,iteration,2
0,19.0,25.0,18.0,23.0,19.0,25.0,15.0,24.0,30.481069042316257,84.6325167037862,0.8240534521158129,39.752305122494434,7.828789383051439,898,898,26.955710955710956,80.22027972027972,0.7715617715617715,35.3842424242424,8.118232065762415,858,858,29.87260428410372,83.90078917700113,0.8241262683201804,39.00627959413756,7.892238681796658,887,887,30.039457459926016,83.865598027127,0.8187422934648582,39.02429099876696,8.043126854347516,811,811,27.22866894197952,80.45392491467577,0.745164960182025,35.59335608646188,8.124536676366862,879,879,2.600996971130371,40.315935134887695,28.915502136807294,868.6,24,0,Adam,iteration,3
0,20.0,19.0,14.0,24.0,20.0,19.0,14.0,24.0,23.715077605321508,77.14190687361419,0.7527716186252772,32.25962305986697,8.39916627590539,902,902,23.80325960419092,77.0023282887078,0.770663562281723,32.12917345750877,8.387727874350107,859,859,26.87202718006795,80.72140430351075,0.8040770101925255,35.83201585503966,8.100954536467025,883,883,22.525925925925925,75.31481481481481,0.7283950617283951,30.475135802469136,8.562943209611376,810,810,24.175736961451246,77.39909297052154,0.7494331065759637,32.53399092970525,8.331295898410653,882,882,2.5980074405670166,53.587220430374146,24.218405455391512,868.6,24,0,Adam,iteration,4
0,20.0,19.0,13.0,24.0,20.0,18.0,14.0,24.0,23.755260243632335,76.99446290143965,0.7308970099667774,32.09971207087485,8.40165409805112,903,903,23.58556461001164,76.68917345750873,0.7555296856810244,31.84348079161815,8.49710554237686,859,859,24.772009029345373,78.26410835214448,0.7799097065462754,33.36222347629794,8.267438487534521,886,886,22.41442542787286,75.19804400977995,0.7139364303178484,30.345501222493883,8.584575981463757,818,818,23.187782805429865,76.50339366515837,0.7692307692307693,31.65114253393664,8.40153379495574,884,884,2.704983711242676,66.85955429077148,23.543008423258414,868.6,24,0,Adam,iteration,5
0,20.0,19.0,12.0,24.0,20.0,18.0,13.0,24.0,26.439645625692137,80.21705426356588,0.8006644518272426,35.33177187153929,8.155993963795298,903,903,25.57294117647059,78.77058823529411,0.768235294117647,33.919670588235334,8.43854747847435,850,850,25.824915824915823,79.40179573512907,0.7833894500561167,34.49345679012345,8.253537674051936,891,891,23.969249692496923,77.0159901599016,0.7564575645756457,32.167884378843766,8.376329750025187,813,813,22.383390216154723,75.44141069397043,0.7440273037542662,30.57540386803187,8.554234658453336,879,879,2.6963822841644287,77.57040882110596,24.838028507146042,868.6,24,0,Adam,iteration,6
0,15.0,5.0,120.0,48.0,20.0,18.0,13.0,24.0,130.6614730878187,189.28045325779036,1.1628895184135977,144.03012747875349,6.768109137670375,706,706,126.47782546494993,184.73390557939913,1.1545064377682404,139.33513590844066,6.882800275837461,699,699,119.79885877318117,177.37945791726105,1.0998573466476462,132.4124964336662,6.844488514426463,701,701,121.44667697063369,178.82380216383308,1.1190108191653787,133.39193199381768,6.972757970396645,647,647,121.40611961057023,178.9068150208623,1.1237830319888735,133.82627260083441,6.7127417917333725,719,719,3.1777987480163574,88.70008587837219,123.95819078143074,868.6,24,0,Adam,iteration,7
0,14.0,5.0,91.0,39.0,20.0,18.0,13.0,24.0,119.85753052917232,179.45997286295793,1.299864314789688,133.06826322930806,7.004121055128733,737,737,119.64466292134831,178.56460674157304,1.2879213483146068,132.61337078651687,7.1051216628157725,712,712,110.77671232876712,169.24246575342465,1.2328767123287672,124.02505479452056,6.9206868336287535,730,730,110.32047477744807,168.4807121661721,1.2195845697329377,122.49652818991095,7.0142862085270155,674,674,105.23333333333333,163.05333333333334,1.1626666666666667,117.31048000000004,7.071810255225776,750,750,3.126422166824341,101.4671368598938,113.16654277801383,868.6,24,0,Adam,iteration,8
0,14.0,5.0,93.0,39.0,20.0,18.0,13.0,24.0,121.96311475409836,181.77322404371586,1.3032786885245902,135.50333333333333,6.986202805447643,732,732,120.94507042253521,179.95492957746478,1.2704225352112677,134.27818309859163,6.957396262927409,710,710,112.95580110497238,171.72237569060775,1.2417127071823204,126.36770718232029,6.950506993591664,724,724,113.43582089552238,171.41940298507464,1.2014925373134329,125.10464179104487,6.928570614473858,670,670,104.06434316353888,162.10455764075067,1.1648793565683646,116.75131367292235,7.065931392563952,746,746,3.2106258869171143,117.21323013305664,114.67283006813345,868.6,24,0,Adam,iteration,9
0,15.0,5.0,95.0,32.0,20.0,18.0,13.0,24.0,141.77397260273972,203.37534246575342,1.478082191780822,155.48165753424647,6.402006305151135,730,730,126.41632653061224,185.91156462585033,1.3387755102040817,138.91651700680274,6.678941483438668,735,735,125.53609625668449,185.19117647058823,1.3435828877005347,138.78664438502668,6.61929497675446,748,748,112.35344827586206,170.98132183908046,1.2557471264367817,124.62813218390802,6.811998401402124,696,696,116.75295663600525,175.7030223390276,1.269382391590013,128.8159264126151,6.599092446374794,761,761,3.1474757194519043,132.81351828575134,124.56656006038077,868.6,24,0,Adam,iteration,10
