,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.005008347245408,82.62938230383973,0.7952142459654981,37.7760378408458,7.866510487145651,1797,1797,38.62122905027933,93.79553072625698,0.9256983240223464,48.93205027932964,7.609649450692633,1790,1790,40.98640565524742,96.59271343121262,0.9766177270255574,51.72849918433921,7.355286338415109,1839,1839,29.234419668381932,82.9954259576901,0.808461978273299,38.1113779302458,7.9539243628912795,1749,1749,30.977410468319558,84.93774104683196,0.8319559228650137,40.12753719008263,7.673769731256995,1815,1815,3.9302797317504883,20.56283164024353,33.76489463789473,1791.0,22,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,28.53105763850028,82.15836597649692,0.78735310576385,37.29882484611083,7.9097186872082075,1787,1787,37.61005586592179,92.67374301675977,0.924022346368715,47.786692737430215,7.493585555136447,1790,1790,36.56847826086957,91.54021739130435,0.9222826086956522,46.67461956521733,7.432408052897543,1840,1840,29.00691642651297,82.6057636887608,0.7873198847262248,37.741861671469664,7.9433253003888975,1735,1735,29.258439402324296,83.08965135583841,0.8140564471499724,38.26389596015498,7.822890677312843,1807,1807,3.8935649394989014,40.84128427505493,32.19498951882578,1791.0,22,0,Adam,iteration,2
0,18.0,26.0,20.0,26.0,18.0,26.0,20.0,26.0,28.655902004454344,82.33184855233853,0.7934298440979956,37.47188752783964,7.878708405904149,1796,1796,32.76198347107438,86.97190082644629,0.8446280991735537,42.09057851239669,7.69183067662805,1815,1815,32.255376344086024,86.55483870967743,0.8564516129032258,41.71496236559137,7.603528720077118,1860,1860,27.848657909765848,81.37635636778984,0.7932609937178755,36.4963335237007,8.034799824693971,1751,1751,29.677508269018745,83.50992282249173,0.814773980154355,38.68726019845643,7.76373155782132,1814,1814,4.112467527389526,60.86072587966919,30.239885599679866,1791.0,22,0,Adam,iteration,3
0,19.0,23.0,22.0,24.0,19.0,23.0,22.0,24.0,27.779264214046822,81.3773690078038,0.7892976588628763,36.51747491638797,7.96613351046293,1794,1794,30.40485383342526,84.45504688361831,0.8279095421952565,39.57525648097086,7.718762366726839,1813,1813,28.800436205016357,82.57142857142857,0.8042529989094874,37.709711014176655,7.886880961312757,1834,1834,28.516351118760756,82.10384394721744,0.7928858290304074,37.243103843947196,7.9221614040687065,1743,1743,27.526899611758182,81.12423738214088,0.7825845812534664,36.26550748752082,7.994731296724728,1803,1803,3.9401469230651855,80.46658897399902,28.605560996601476,1791.0,22,0,Adam,iteration,4
0,18.0,20.0,25.0,19.0,18.0,20.0,25.0,19.0,27.569032979318056,81.11794298490777,0.8099496925656792,36.27615986584681,7.919221412634335,1789,1789,27.264576457645763,80.92519251925192,0.8025302530253026,36.06020352035198,7.974908775057345,1818,1818,28.688083470620537,82.66337177375068,0.8303130148270181,37.830950027457526,7.830085736702321,1821,1821,26.956797235023043,80.36175115207374,0.7880184331797235,35.519124423963106,8.022130900006102,1736,1736,28.378048780487806,82.32150776053216,0.8287139689578714,37.460886917960096,7.837278872000706,1804,1804,3.867793321609497,100.37457060813904,27.77130778461904,1791.0,22,0,Adam,iteration,5
0,16.0,19.0,20.0,18.0,16.0,19.0,20.0,18.0,23.82490272373541,77.23235130628127,0.7876598110061145,32.390950528071194,8.236318390136569,1799,1799,24.080724876441515,77.64030752333882,0.8061504667764964,32.78258099945087,8.208367428420118,1821,1821,25.691634773100056,79.45270639693821,0.8234007654455987,34.60594860579553,8.034806341077033,1829,1829,23.720663995420722,77.050944476245,0.7744705208929593,32.190045792787615,8.276072844421373,1747,1747,24.59168975069252,78.24653739612188,0.804432132963989,33.414210526315756,8.165745330784526,1805,1805,3.8713064193725586,119.68619704246521,24.381923223878044,1791.0,22,0,Adam,iteration,6
0,11.0,20.0,5.0,13.0,16.0,19.0,20.0,18.0,52.87676272225629,113.5113427345187,1.5787860208461066,68.69898221949724,8.427016507328617,1631,1631,50.56472795497186,110.80425265791119,1.543464665415885,65.85894308943095,8.465689610134175,1599,1599,61.34721371708512,124.34721371708513,1.775260257195346,78.98097979179425,8.017942060726073,1633,1633,52.60335917312661,113.0374677002584,1.565891472868217,68.14800387596891,8.308135519450248,1548,1548,56.097767048883526,117.34701267350634,1.68014484007242,72.56543753771865,8.16993368181674,1657,1657,4.4370198249816895,139.83802938461304,54.69796612326468,1791.0,22,0,Adam,iteration,7
0,14.0,13.0,17.0,12.0,16.0,19.0,20.0,18.0,32.37591859807801,88.00847936687394,1.0587902769926512,43.17338609383836,7.828290106162159,1769,1769,32.4804753820034,88.34974533106961,1.0730050933786077,43.48412563667226,7.808679487983597,1767,1767,38.458451102317696,96.07970604861504,1.215375918598078,51.25645562464669,7.6262918733903975,1769,1769,31.79045401629802,87.25902211874272,1.0529685681024448,42.39818975552964,7.836217532352738,1718,1718,35.5854774156661,92.40766152086907,1.1486563750714693,47.56263579188104,7.797128451303885,1749,1749,3.8575830459594727,160.63864183425903,34.13815530287265,1791.0,22,0,Adam,iteration,8
0,13.0,12.0,13.0,16.0,13.0,12.0,13.0,16.0,19.661073825503355,73.03355704697987,0.814317673378076,28.184340044742726,8.537928941041962,1788,1788,27.262451035254617,82.26133184107442,0.983212087297146,37.389960828203684,8.143422815510089,1787,1787,25.445901639344264,80.00874316939891,0.9360655737704918,35.16436612021849,8.12095742351702,1830,1830,20.545402298850576,73.9580459770115,0.8304597701149425,29.089689655172375,8.475599613860561,1740,1740,20.38274336283186,73.91039823008849,0.8335176991150443,29.06855641592917,8.469388555656337,1808,1808,3.9028947353363037,180.45632195472717,22.659514432356936,1791.0,22,0,Adam,iteration,9
0,5.0,11.0,31.0,34.0,13.0,12.0,14.0,16.0,116.07103448275862,181.1344827586207,2.0089655172413794,136.39080689655174,6.868388794055709,1450,1450,125.1867469879518,192.29785809906292,2.137884872824632,147.4826907630523,6.728643836461561,1494,1494,121.79455782312925,187.99659863945578,2.082312925170068,143.28415646258512,6.769418094913468,1470,1470,120.22346368715084,185.57611731843576,2.0502793296089385,140.8520810055864,6.698479206976757,1432,1432,124.0327868852459,190.33128415300547,2.0867486338797816,145.55051229508194,6.846918589511577,1464,1464,5.27681565284729,201.5580325126648,121.46171797324727,1791.0,22,0,Adam,iteration,10
