,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,31.59942154736081,85.293564714389,0.8293564714389009,40.63819233550255,7.803021504995187,1383,1383,27.041795665634673,79.79334365325077,0.7391640866873065,35.14404798761615,8.227010973884889,1292,1292,30.734493192133133,83.95385779122542,0.7957639939485628,39.28223903177007,7.960919443012981,1322,1322,30.868725868725868,84.3034749034749,0.8038610038610039,39.65228571428574,7.962636344055599,1295,1295,32.74924698795181,86.44653614457832,0.8328313253012049,41.82302710843373,7.833017852404493,1328,1328,3.0371456146240234,16.226239681243896,30.59873665236126,1320.0,3,0,Adam,iteration,1
0,17.0,26.0,19.0,26.0,17.0,26.0,19.0,26.0,30.210223182145427,83.57739380849532,0.7998560115190785,38.91465082793373,8.003353376771406,1389,1389,29.24922600619195,82.34442724458205,0.7809597523219814,37.664744582043284,7.97114298109997,1292,1292,30.954545454545453,84.20378787878788,0.8022727272727272,39.55078030303031,7.967493441593768,1320,1320,29.29907264296754,82.5950540958269,0.7928902627511591,37.90468315301393,7.9646556894592635,1294,1294,27.22723852520692,80.10759969902182,0.7599699021820918,35.454236267870556,8.168736570068704,1329,1329,3.1069893836975098,32.23534893989563,29.38806116221146,1320.0,3,0,Adam,iteration,2
0,17.0,25.0,19.0,26.0,17.0,25.0,19.0,26.0,28.831525668835862,82.16992046276211,0.7917570498915402,37.528590021691926,8.112019551366279,1383,1383,27.746543778801843,80.75192012288787,0.7811059907834101,36.08221966205837,8.07348213364073,1302,1302,30.126899696048632,83.27963525835867,0.8123100303951368,38.611010638297884,7.927969069749019,1316,1316,28.801227935533383,81.96009209516501,0.7782041442824251,37.29361473522641,8.026242377796518,1303,1303,27.777190332326285,80.85422960725076,0.7719033232628398,36.22262839879155,8.12356151216558,1324,1324,3.244966745376587,48.104568004608154,28.6566774823092,1320.0,3,0,Adam,iteration,3
0,21.0,22.0,21.0,25.0,21.0,22.0,21.0,25.0,26.27463768115942,79.22608695652174,0.7492753623188406,34.58009420289854,8.187260713305427,1380,1380,26.91042471042471,79.49343629343629,0.7359073359073359,34.84992277992275,8.201374900110897,1295,1295,27.54776119402985,80.4313432835821,0.7611940298507462,35.74679850746263,8.110220542249714,1340,1340,26.202316602316603,78.94903474903475,0.7451737451737451,34.29800772200772,8.237189425813199,1295,1295,25.639455782312925,78.41043083900227,0.7294028722600151,33.78130763416472,8.276196934181435,1323,1323,3.088357448577881,63.164241552352905,26.5149191940487,1320.0,3,0,Adam,iteration,4
0,52.0,5.0,25.0,24.0,21.0,21.0,21.0,25.0,57.667974882260594,112.64128728414443,1.000784929356358,67.99086342229211,7.928088460740711,1274,1274,61.75609756097561,116.80656013456687,1.0235492010092515,72.19279226240526,7.897371402119029,1189,1189,62.32276897414512,117.59716430358633,1.0283569641367807,73.00349457881563,7.988353757227303,1199,1199,53.96153846153846,108.38628762541806,0.9456521739130435,63.77552675585285,8.044182686296695,1196,1196,60.948462177888615,116.00249376558604,1.0141313383208646,71.37906068162938,7.813340116647147,1203,1203,3.7902143001556396,78.89449882507324,59.33136841136168,1320.0,3,0,Adam,iteration,5
0,49.0,5.0,24.0,23.0,21.0,21.0,21.0,25.0,59.011146496815286,114.09394904458598,1.0087579617834395,69.48853503184718,8.055793543065102,1256,1256,62.53529411764706,117.97731092436975,1.0621848739495798,73.35431092436959,7.957241196870484,1190,1190,65.14820982514571,120.69941715237302,1.0865945045795171,76.12751873438792,7.935265386325922,1201,1201,57.77241962774958,112.61421319796955,1.009306260575296,68.00708121827415,7.8172045449753895,1182,1182,60.307119205298015,115.37996688741723,1.028973509933775,70.7646357615894,7.987724627011446,1208,1208,3.770867109298706,97.7523341178894,60.95483785453113,1320.0,3,0,Adam,iteration,6
0,46.0,5.0,23.0,22.0,21.0,21.0,21.0,25.0,54.77963404932379,109.86873508353221,1.0023866348448687,65.2692362768496,8.121484836171971,1257,1257,59.47763713080169,114.78059071729957,1.0641350210970464,70.19158649789031,7.95838943904443,1185,1185,60.54416666666667,116.1825,1.0883333333333334,71.55434999999993,8.00750668269528,1200,1200,50.48080133555926,104.838898163606,0.9482470784641068,60.23938230383968,8.227583661589627,1198,1198,56.7308009909166,111.93393889347647,1.0355078447563997,67.32729149463256,7.951740118703587,1211,1211,3.7412986755371094,116.23800730705261,56.402608034653596,1320.0,3,0,Adam,iteration,7
0,43.0,5.0,22.0,21.0,21.0,21.0,21.0,25.0,55.305098039215686,110.74666666666667,1.0494117647058823,66.098525490196,7.951556364500946,1275,1275,56.10953177257525,111.34364548494983,1.0418060200668897,66.71854515050168,8.262777611517656,1196,1196,58.7329498767461,114.52999178307313,1.1068200493015612,69.90539852095318,8.14242470716476,1217,1217,51.32145816072908,106.07870753935377,1.008285004142502,61.4619635459818,8.037525535431726,1207,1207,55.152085036794766,110.36304170073589,1.0433360588716272,65.7217416189697,8.089382953682525,1223,1223,3.7121055126190186,134.60396766662598,55.32422457721217,1320.0,3,0,Adam,iteration,8
0,40.0,5.0,21.0,20.0,21.0,21.0,21.0,25.0,53.25136186770428,108.73852140077821,1.0591439688715953,64.07533852140085,8.249820746856678,1285,1285,57.39083333333333,113.15,1.1241666666666668,68.51690833333336,8.096294651468385,1200,1200,60.9759336099585,117.0746887966805,1.150207468879668,72.45721161825729,8.08003744461408,1205,1205,50.84214876033058,105.76115702479339,1.0256198347107437,61.126619834710795,8.100079814476308,1210,1210,54.54724732949877,109.91700903861955,1.0608052588331964,65.29235825801148,8.232111447147014,1217,1217,3.546128749847412,152.9709882736206,55.4015049801651,1320.0,3,0,Adam,iteration,9
0,37.0,5.0,20.0,19.0,21.0,21.0,21.0,25.0,54.1875,109.928125,1.1125,65.2578359375001,8.08422237129837,1280,1280,56.554455445544555,112.59488448844884,1.136963696369637,67.97093234323438,8.150805656855251,1212,1212,59.13770491803279,115.28934426229509,1.160655737704918,70.71736065573769,8.25981605067137,1220,1220,49.81420313790256,104.74814203137903,1.0338563170933113,60.124731626754766,8.16196207740862,1211,1211,53.27265372168285,108.85194174757281,1.0906148867313916,64.21808252427182,8.24856537771246,1236,1236,3.500417947769165,171.1247160434723,54.593303444632554,1320.0,3,0,Adam,iteration,10
