,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,22.956228956228955,75.27946127946127,0.7053872053872053,30.792836700336707,8.56853441966697,1188,1188,21.933391761612622,73.97984224364592,0.6950043821209465,29.472927256792257,8.656554175405992,1141,1141,23.88819320214669,76.19141323792486,0.7289803220035778,31.676779964221765,8.499334541205824,1118,1118,21.595323741007196,73.44694244604317,0.6789568345323741,28.96619604316546,8.759965417225029,1112,1112,22.69203539823009,75.01327433628319,0.7123893805309734,30.530663716814143,8.52818813574038,1130,1130,2.957893133163452,14.695584297180176,22.613034611845112,1140.0,12,0,Adam,iteration,1
0,18.0,26.0,9.0,26.0,18.0,26.0,9.0,26.0,20.99831223628692,73.16877637130801,0.70042194092827,28.66918143459913,8.75583711999562,1185,1185,21.863556338028168,73.92957746478874,0.6971830985915493,29.43375880281693,8.665334372355906,1136,1136,23.651785714285715,75.81160714285714,0.7142857142857143,31.28123214285717,8.591359297442986,1120,1120,21.433572710951527,73.42728904847397,0.7001795332136446,28.939685816876118,8.791503246599822,1114,1114,20.92566371681416,72.96194690265487,0.679646017699115,28.45890265486723,8.751945292753668,1130,1130,2.951474905014038,29.411856412887573,21.774578143273295,1140.0,12,0,Adam,iteration,2
0,18.0,26.0,11.0,26.0,18.0,26.0,11.0,26.0,22.46788990825688,74.85654712260217,0.7272727272727273,30.346163469557972,8.531094281629796,1199,1199,21.102697998259355,73.06788511749347,0.6832027850304613,28.57733681462142,8.761549723232314,1149,1149,22.30373001776199,74.33126110124334,0.6918294849023091,29.85345470692718,8.68163743992206,1126,1126,21.985727029438003,73.97413024085638,0.7100802854594113,29.50244424620872,8.639124187573941,1121,1121,19.454228421970356,71.46294681778552,0.6669572798605057,26.936216216216224,8.896205838727404,1147,1147,2.948786497116089,43.97799634933472,21.462854675137315,1140.0,12,0,Adam,iteration,3
0,19.0,21.0,15.0,19.0,19.0,21.0,15.0,19.0,20.176079734219268,72.38870431893687,0.7043189368770764,27.887799003322275,8.740883743770162,1204,1204,19.838879159369526,71.88879159369527,0.6970227670753065,27.405253940455356,8.820296975121838,1142,1142,21.072386058981234,73.24843610366399,0.7176050044682752,28.70595174262732,8.641156423265079,1119,1119,19.735294117647058,71.60873440285205,0.696078431372549,27.129188948306606,8.831018301372389,1122,1122,19.228947368421053,71.14298245614034,0.6710526315789473,26.68018421052632,8.90665971704574,1140,1140,2.926316261291504,58.681917667388916,20.010317287727627,1140.0,12,0,Adam,iteration,4
0,18.0,5.0,5.0,5.0,19.0,21.0,14.0,19.0,56.754954954954954,120.54324324324324,2.1585585585585587,76.06988288288271,8.045055333226342,1110,1110,50.7288765088208,112.83194057567317,1.9350046425255338,68.402330547818,8.161069567565535,1077,1077,50.54605887939221,111.6315289648623,1.8812915479582146,67.12891737891732,8.0330176578494,1053,1053,57.05738476011289,120.22577610536219,2.1326434619002823,75.79517403574779,7.835794319842326,1063,1063,52.31359851988899,114.6327474560592,1.980573543015726,70.18224791859382,8.029838460683475,1081,1081,3.255681276321411,73.67557430267334,53.48017472463397,1140.0,12,0,Adam,iteration,5
0,18.0,6.0,5.0,8.0,18.0,6.0,5.0,8.0,15.08347245409015,67.30717863105176,0.7896494156928213,22.814716193656103,9.190889648652186,1198,1198,14.744755244755245,66.85576923076923,0.7692307692307693,22.33855769230771,9.290707454655548,1144,1144,17.688948306595364,70.29768270944741,0.8627450980392157,25.790142602495525,9.036070638256213,1122,1122,17.78035714285714,70.20535714285714,0.8392857142857143,25.723178571428562,9.094480969399566,1120,1120,14.787772925764193,67.15196506550218,0.7781659388646288,22.696393013100444,9.19264899758183,1145,1145,2.8898909091949463,89.50585865974426,16.01706121481242,1140.0,12,0,Adam,iteration,6
0,18.0,6.0,5.0,9.0,18.0,6.0,6.0,8.0,15.55976430976431,67.81734006734007,0.7718855218855218,23.314478114478124,9.224334283806966,1188,1188,15.5,67.76439790575917,0.7888307155322862,23.269860383944177,9.215008718480194,1146,1146,16.624777183600713,68.84937611408199,0.7816399286987522,24.3565953654189,9.201535688284851,1122,1122,17.65825067628494,70.01262398557259,0.8250676284941388,25.529296663660904,9.200044931957725,1109,1109,13.727272727272727,65.6590909090909,0.7167832167832168,21.164361888111888,9.444863158384882,1144,1144,2.8482654094696045,103.66113877296448,15.81401297938454,1140.0,12,0,Adam,iteration,7
0,18.0,7.0,5.0,9.0,18.0,6.0,6.0,8.0,15.13732097725358,67.29570345408592,0.7834877843302444,22.814414490311687,9.177832140307318,1187,1187,14.724258289703316,66.76614310645724,0.7303664921465969,22.26170157068061,9.30775164735935,1146,1146,17.249777777777776,69.61333333333333,0.8168888888888889,25.089022222222184,9.115013050970688,1125,1125,18.474729241877256,71.13628158844766,0.8537906137184116,26.660090252707572,9.184162816739171,1108,1108,14.509186351706036,66.5573053368329,0.7471566054243219,22.06988626421696,9.248550271303522,1143,1143,2.717982530593872,117.9953305721283,16.01905452766359,1140.0,12,0,Adam,iteration,8
0,15.0,37.0,43.0,10.0,18.0,7.0,6.0,9.0,103.87957181088314,165.15521855486173,1.544157002676182,120.5787065120428,6.505986661361072,1121,1121,92.90400745573159,152.0950605778192,1.3876980428704566,107.63963653308507,6.732057231898709,1073,1073,86.15754082612872,144.45629202689722,1.3112391930835734,100.00686839577341,6.933767159301297,1041,1041,85.05013927576601,143.4076137418756,1.310120705663881,98.93643454038993,6.929738467410671,1077,1077,87.74214417744916,146.5203327171904,1.3280961182994455,102.00459334565613,6.929303290303226,1082,1082,3.545597791671753,130.36352396011353,91.14668070919171,1140.0,12,0,Adam,iteration,9
0,14.0,34.0,39.0,12.0,18.0,7.0,6.0,9.0,77.16031886625332,135.5243578387954,1.2905225863596104,91.02574844995566,6.7541921202593524,1129,1129,62.901996370235935,119.10254083484574,1.1116152450090744,74.59823956442814,7.068915237773082,1102,1102,63.52705223880597,119.625,1.1119402985074627,75.08319029850743,7.033395952022218,1072,1072,56.671875,111.89613970588235,1.03125,67.40109374999997,7.107047345334781,1088,1088,62.12927054478301,118.19575253924285,1.0914127423822715,73.72394275161578,7.02362399938916,1083,1083,3.050025224685669,147.97003293037415,64.47810260401566,1140.0,12,0,Adam,iteration,10
0,14.0,34.0,39.0,13.0,18.0,7.0,6.0,9.0,66.89355992844365,123.99194991055457,1.1583184257602863,79.4995974955277,7.013202512493096,1118,1118,55.13707451701932,110.49402023919043,1.016559337626495,65.98456301747927,7.200146683356836,1087,1087,54.19124643196955,109.23691722169363,0.9914367269267365,64.70116079923888,7.306017380307904,1051,1051,50.85674418604651,105.50697674418605,0.9646511627906976,61.0167441860464,7.211758449523567,1075,1075,49.960893854748605,104.48975791433892,0.9404096834264432,60.02317504655498,7.215175254060252,1074,1074,2.9610700607299805,164.023517370224,55.40790378364552,1140.0,12,0,Adam,iteration,11
0,14.0,34.0,39.0,14.0,18.0,7.0,6.0,9.0,59.152571926765475,115.44376634699215,1.073234524847428,70.9249258936356,7.055320425924537,1147,1147,41.69479353680431,95.57630161579893,0.86983842010772,51.062531418312375,7.546097805866428,1114,1114,41.11193339500463,94.85661424606846,0.851063829787234,50.31902867715078,7.634053357276606,1081,1081,38.076782449725776,91.53382084095064,0.8409506398537477,47.00943327239487,7.54829384486888,1094,1094,40.27141568981064,93.89990982867448,0.8385933273219116,49.42095581605052,7.360173199397414,1109,1109,2.986711263656616,176.09618759155273,44.061499399622164,1140.0,12,0,Adam,iteration,12
0,14.0,34.0,39.0,15.0,18.0,7.0,6.0,9.0,51.87071917808219,107.40154109589041,0.985445205479452,62.89755136986299,7.402886197302839,1168,1168,40.830071174377224,94.61654804270462,0.8540925266903915,50.089332740213486,7.6010277576876994,1124,1124,40.93692870201097,94.66087751371116,0.8455210237659964,50.141361974405875,7.676878227387718,1094,1094,36.56375227686703,89.97814207650273,0.8242258652094717,45.46989071038252,7.642812870026822,1098,1098,38.48837209302326,91.85241502683363,0.8059033989266547,47.36180679785329,7.521846150848642,1118,1118,3.1091678142547607,188.11311316490173,41.737968684872136,1140.0,12,0,Adam,iteration,13
0,15.0,33.0,38.0,20.0,18.0,7.0,6.0,9.0,45.71297836938436,100.50582362728785,0.9093178036605657,56.00128119800326,7.686591112064229,1202,1202,38.257615317667536,91.82767624020887,0.8137510879025239,47.278476936466454,7.746557883515876,1149,1149,36.58870967741935,89.97670250896057,0.8154121863799283,45.45236559139782,7.851146896367019,1116,1116,34.725820763087846,87.65039929015084,0.7622005323868678,43.138030168589104,7.90521332016619,1127,1127,32.52010489510489,85.50961538461539,0.7456293706293706,41.00717657342657,7.940723463281303,1144,1144,3.0568203926086426,203.60622143745422,37.561045804532796,1140.0,12,0,Adam,iteration,14
