,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.401742497579864,80.9215876089061,0.7763794772507261,36.036679574056066,8.044874313381177,1033,1033,26.459100204498977,79.56850715746421,0.7321063394683026,34.667433537832295,8.2131956155413,978,978,27.052385406922358,80.61085126286248,0.7605238540692236,35.75434985968196,8.064210722108387,1069,1069,25.236704900938477,78.26485922836288,0.7174139728884255,33.365797705943706,8.315596231276697,959,959,26.557843137254903,80.11470588235294,0.7588235294117647,35.23367647058823,8.095134770551713,1020,1020,3.19950008392334,16.08624529838562,26.541555229438917,1007.6,49,0,Adam,iteration,1
0,16.0,26.0,15.0,26.0,16.0,26.0,15.0,26.0,24.71083172147002,78.07640232108317,0.7495164410058027,33.17917794970985,8.278415549182203,1034,1034,23.35612244897959,76.33571428571429,0.7173469387755103,31.43801020408165,8.487174373125823,980,980,24.404115996258184,77.78203928905519,0.7464920486435921,32.89360149672593,8.318907535808433,1069,1069,24.23442449841605,77.1583949313622,0.7275607180570222,32.288775079197414,8.38785145221636,947,947,25.78125,79.341796875,0.7734375,34.47110351562501,8.113323544244665,1024,1024,3.077995777130127,31.6733181476593,24.497348933024767,1007.6,49,0,Adam,iteration,2
0,14.0,26.0,15.0,25.0,16.0,26.0,15.0,26.0,22.994157740993185,76.25705939629991,0.7429406037000974,31.35407984420644,8.426426681799496,1027,1027,26.339139344262296,79.70696721311475,0.7684426229508197,34.812961065573795,8.111387664193996,976,976,26.352941176470587,79.7516339869281,0.7591036414565826,34.886078431372546,8.17817136323587,1071,1071,25.25365344467641,78.4634655532359,0.7536534446764092,33.5879018789144,8.239014894753481,958,958,23.297165200391007,76.36461388074291,0.7135874877810362,31.508123167155418,8.439032790524509,1023,1023,3.1909031867980957,47.737690687179565,24.847411381358697,1007.6,49,0,Adam,iteration,3
0,15.0,26.0,14.0,25.0,16.0,26.0,15.0,26.0,23.097370983446933,76.38072054527751,0.7439143135345667,31.48558909444989,8.406693199261984,1027,1027,27.188911704312115,80.60677618069815,0.7885010266940452,35.72106776180696,8.06119853227938,974,974,26.913002806361085,80.31618334892423,0.7680074836295603,35.462591206735276,8.138020676934273,1069,1069,25.001041666666666,78.15833333333333,0.7625,33.302114583333335,8.245936867579443,960,960,23.607212475633528,76.77875243664717,0.7212475633528265,31.892563352826496,8.394569182632106,1026,1026,3.055004835128784,63.41178345680237,25.161507927284067,1007.6,49,0,Adam,iteration,4
0,19.0,25.0,12.0,24.0,16.0,26.0,15.0,26.0,24.793573515092504,78.25121713729308,0.7740993184031159,33.37317429406033,8.258574789100475,1027,1027,28.382956878850102,81.97125256673512,0.8039014373716632,37.0834599589322,7.9879122726058815,974,974,27.31407269338304,80.80055917986952,0.7753960857409133,35.94205964585275,8.123504017387175,1073,1073,25.272632674297608,78.52341311134235,0.7710718002081165,33.67238293444329,8.192635441886425,961,961,23.997081712062258,77.18774319066148,0.7354085603112841,32.3374805447471,8.365332102536254,1028,1028,3.128844976425171,78.84428596496582,25.952063494737104,1007.6,49,0,Adam,iteration,5
0,5.0,5.0,13.0,5.0,16.0,26.0,15.0,26.0,81.76141552511416,159.15867579908675,3.4452054794520546,111.96882420091322,7.393246036712965,876,876,90.50473933649289,170.25,3.7381516587677726,122.25689573459726,7.02360147532491,844,844,110.83954802259888,200.34011299435028,4.691525423728813,153.14251977401133,6.877354299258228,885,885,90.63126491646779,170.69928400954655,3.7255369928400954,121.63365155131257,7.1250189621354405,838,838,98.84929906542057,182.15654205607476,4.078271028037383,135.24545560747669,6.97758070494184,856,856,4.094531059265137,95.5264265537262,94.51725337321885,1007.6,49,0,Adam,iteration,6
0,8.0,5.0,11.0,6.0,16.0,26.0,15.0,26.0,58.24301075268817,127.95376344086021,2.4419354838709677,79.70219354838704,8.366425386167702,930,930,60.667040358744394,131.4596412556054,2.5538116591928253,84.21300448430495,8.072558814709028,892,892,71.12409513960704,146.94002068252325,3.028955532574974,99.63027921406416,7.876380083091108,967,967,59.19686800894855,128.8791946308725,2.470917225950783,80.78725950783007,8.166080856543378,894,894,64.69673913043478,136.8641304347826,2.7804347826086957,90.45481521739133,8.031726895272241,920,920,3.778567314147949,114.96666383743286,62.78555067808459,1007.6,49,0,Adam,iteration,7
0,9.0,5.0,10.0,7.0,16.0,26.0,15.0,26.0,48.376310272536685,114.14989517819707,2.088050314465409,66.85859538784065,8.173361622400733,954,954,53.32123212321232,121.55335533553355,2.3146314631463145,76.10195819581958,7.979529426986303,909,909,59.2510162601626,130.71239837398375,2.6107723577235773,85.69741869918703,8.059710975208413,984,984,48.21029572836802,114.71412924424973,2.1423877327491785,68.62691128148958,8.08220102829421,913,913,54.67305644302449,123.28328008519702,2.3887113951011716,78.17715654952077,7.984544905463968,939,939,3.5809950828552246,133.47504830360413,52.766382165460826,1007.6,49,0,Adam,iteration,8
0,9.0,5.0,9.0,8.0,16.0,26.0,15.0,26.0,33.68891170431211,94.69815195071868,1.5821355236139631,49.2993429158111,8.440286646820464,974,974,45.21668472372698,110.10617551462622,2.011917659804984,65.12225352112668,8.042682906904094,923,923,44.699106256206555,109.33167825223435,1.9950347567030784,64.47854021847071,8.242631684022067,1007,1007,29.36081370449679,87.7323340471092,1.3940042826552463,42.808790149892914,8.43136154069257,934,934,45.08977035490605,109.17432150313152,2.0177453027139873,64.3804384133611,8.006026646812721,958,958,3.7090117931365967,151.74366164207458,39.611057348729695,1007.6,49,0,Adam,iteration,9
0,9.0,5.0,8.0,9.0,16.0,26.0,15.0,26.0,24.801810865191147,82.23340040241449,1.2505030181086518,37.36678068410464,8.691277780436693,994,994,30.501050420168067,88.72268907563026,1.4128151260504203,43.81403361344542,8.362066243957663,952,952,39.25540275049116,102.09332023575638,1.7956777996070727,57.23158153241654,8.399933165285528,1018,1018,22.687566418703508,78.40276301806588,1.1370882040382573,33.49319872476089,8.685314579901041,941,941,31.771341463414632,90.7469512195122,1.4827235772357723,45.9306707317073,8.40162149826442,984,984,3.35601806640625,165.74022579193115,29.803434383593704,1007.6,49,0,Adam,iteration,10
0,9.0,5.0,7.0,10.0,16.0,26.0,15.0,26.0,22.65369261477046,79.26946107784431,1.1706586826347305,34.391247504990034,8.702220748729218,1002,1002,25.189386056191466,81.525494276795,1.2112382934443289,36.633121748178986,8.692754522870526,961,961,33.43427458617332,93.89386562804285,1.5628042843232717,49.03566699123665,8.696315457249254,1027,1027,18.585470085470085,72.63675213675214,0.969017094017094,27.774102564102552,8.91065533648248,936,936,28.560606060606062,86.48383838383839,1.3545454545454545,41.65087878787885,8.528442316224417,990,990,3.534210205078125,182.96386456489563,25.68468588064228,1007.6,49,0,Adam,iteration,11
0,9.0,5.0,7.0,11.0,9.0,6.0,7.0,10.0,20.967551622418878,76.38938053097345,1.0825958702064897,31.53024582104227,8.777946112171339,1017,1017,25.824380165289256,82.28305785123968,1.2117768595041323,37.39743801652887,8.715393955129956,968,968,33.33947623666344,93.60135790494665,1.5198836081474296,48.7658389912706,8.709812057119809,1031,1031,18.171792152704136,72.24814422057264,0.9628844114528102,27.39212089077415,8.931285159559113,943,943,27.573852295409182,84.75848303393214,1.2744510978043913,39.920229540918086,8.692217475456811,1002,1002,3.5388264656066895,200.38490533828735,25.17541049449698,1007.6,49,0,Adam,iteration,12
0,8.0,6.0,9.0,12.0,8.0,6.0,9.0,12.0,17.92982456140351,72.26803118908381,0.9337231968810916,27.377855750487335,8.7696822374606,1026,1026,17.318602261048305,70.9825282631038,0.8900308324768756,26.098170606372076,8.9323941049886,973,973,31.354932301740813,89.92940038684719,1.367504835589942,45.129313346228194,8.678210741383754,1034,1034,15.043294614572334,68.04857444561775,0.8194297782470961,23.183727560718058,9.16256479105156,947,947,22.94871794871795,78.5069033530572,1.0828402366863905,33.65268244575939,8.776441578666368,1014,1014,3.4215891361236572,214.09107947349548,20.919074337496586,1007.6,49,0,Adam,iteration,13
