,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,28.08262548262548,81.2895752895753,0.7922779922779922,36.44627027027027,8.088763079569814,1295,1295,25.29296875,78.20234375,0.7421875,33.332835937499965,8.383602181301516,1280,1280,26.28450920245399,79.5069018404908,0.7730061349693251,34.632714723926426,8.225157109019984,1304,1304,26.964754098360658,80.02295081967213,0.7688524590163934,35.20801639344257,8.318406693309273,1220,1220,27.89101034208433,81.07000795544948,0.7899761336515513,36.233691328560056,8.162888703312909,1257,1257,3.209346294403076,15.902771234512329,26.903173575104894,1260.6,13,0,Adam,iteration,1
0,15.0,28.0,19.0,28.0,13.0,27.0,18.0,27.0,27.93725793958172,81.02478698683191,0.7769171185127808,36.213872966692456,8.0457387222885,1291,1291,26.16942474389283,79.15602836879432,0.735224586288416,34.31661150512214,8.246151059293817,1269,1269,26.811873554356207,80.04934464148035,0.7686969930609098,35.213315343099474,8.119724884764366,1297,1297,24.906786590351594,77.78495502861816,0.7269010629599346,32.975707277187205,8.439330069892097,1223,1223,26.30354267310789,79.16666666666667,0.749597423510467,34.35343800322067,8.2272926877431,1242,1242,3.2694995403289795,31.76446533203125,26.425777100258053,1260.6,13,0,Adam,iteration,2
0,16.0,28.0,19.0,28.0,13.0,27.0,18.0,27.0,27.71272443403591,80.71662763466043,0.7494145199063232,35.88000780640124,8.070346430402225,1281,1281,26.41368337311058,79.4041368337311,0.7422434367541766,34.54040572792367,8.222912512383855,1257,1257,26.36903831118061,79.50039093041438,0.7552775605942142,34.672040656763095,8.149521114055867,1279,1279,24.9833748960931,77.87780548628429,0.7497921862011637,33.06741479634251,8.330918592137492,1203,1203,26.03915171288744,78.86296900489397,0.7398042414355628,34.03730016313217,8.241211570945719,1226,1226,2.98418927192688,47.01498222351074,26.30359454546153,1260.6,13,0,Adam,iteration,3
0,48.0,27.0,5.0,5.0,13.0,27.0,18.0,27.0,111.22632575757575,172.56060606060606,1.790719696969697,127.81927083333325,7.4599418918876,1056,1056,123.13636363636364,185.4584980237154,1.9160079051383399,140.69117588932804,7.368788713558396,1012,1012,119.53408029878618,181.74603174603175,1.9000933706816059,137.08064425770314,7.521238874621706,1071,1071,114.59578736208626,175.8184553660983,1.8034102306920763,131.13770310932807,7.510609664137037,997,997,121.41485148514852,183.81584158415842,1.898019801980198,138.98646534653457,7.436432205516649,1010,1010,4.1268885135650635,60.09899067878723,117.98148170799206,1260.6,13,0,Adam,iteration,4
0,47.0,26.0,6.0,6.0,13.0,27.0,18.0,27.0,104.09074573225517,165.56693620844564,1.7313566936208447,120.80099730458211,7.15210234099401,1113,1113,108.99438727782974,170.74742750233864,1.792329279700655,125.93654817586528,7.0988386677827116,1069,1069,114.46743978590544,177.04549509366637,1.8465655664585192,132.35766280107038,7.257099071659857,1121,1121,102.94721689059502,163.5383877159309,1.6804222648752398,118.77475047984652,7.308570791362303,1042,1042,115.16949152542372,177.33992467043313,1.8286252354048964,132.51249529190213,7.206479194545824,1062,1062,4.049152851104736,80.72402501106262,109.13385624240182,1260.6,13,0,Adam,iteration,5
0,46.0,25.0,8.0,7.0,13.0,27.0,18.0,27.0,88.39915966386555,148.45294117647057,1.5394957983193278,103.6561092436974,7.100825800501054,1190,1190,92.35413005272407,152.51493848857646,1.5746924428822495,107.71698594024619,6.8519977977824205,1138,1138,94.18,154.695,1.5883333333333334,109.9253916666666,7.023585070653997,1200,1200,80.18279569892474,138.93548387096774,1.4166666666666667,94.13897849462379,7.3243237235063825,1116,1116,91.45351867940921,152.04691572545613,1.5395308427454388,107.19985230234582,7.118675937586091,1151,1151,3.768444538116455,100.46658968925476,89.31392081898471,1260.6,13,0,Adam,iteration,6
0,45.0,25.0,10.0,8.0,13.0,27.0,18.0,27.0,72.23543888433142,130.45365053322396,1.3215750615258408,85.67196882690726,7.237834415029671,1219,1219,68.2967309304275,125.68315171835708,1.2489522212908635,80.82107292539813,7.057068597839147,1193,1193,61.34212629896083,118.07993605115907,1.1862509992006396,73.2711830535572,7.299961616858844,1251,1251,59.47837370242215,116.05882352941177,1.157439446366782,71.21138408304503,7.545785257349095,1156,1156,71.30879864636209,129.41539763113366,1.2961082910321489,84.59549069373949,7.3436525028870845,1182,1182,3.5280706882476807,118.81684446334839,66.5322936925008,1260.6,13,0,Adam,iteration,7
0,44.0,24.0,11.0,9.0,13.0,27.0,18.0,27.0,57.564245810055866,114.13168395849961,1.1348762968874702,69.32849960095768,7.240234041113253,1253,1253,52.99753694581281,108.72249589490968,1.0574712643678161,63.884778325123,7.2672667012261885,1218,1218,50.82612116443745,106.41227380015735,1.052714398111723,61.558969315499624,7.343359000958906,1271,1271,49.66242578456319,105.12977099236642,1.0364715860899067,60.281552162849906,7.52277590059499,1179,1179,58.64108910891089,115.08828382838284,1.1287128712871286,70.28793729372939,7.326724408535821,1212,1212,3.3625826835632324,136.2980251312256,53.93828376275604,1260.6,13,0,Adam,iteration,8
0,44.0,24.0,12.0,10.0,13.0,27.0,18.0,27.0,46.353407290015845,101.28367670364501,0.991283676703645,56.45431854199678,7.1991842642316115,1262,1262,43.49512195121951,98.22926829268293,0.9520325203252032,53.351341463414606,7.396398596846274,1230,1230,40.88212025316456,95.15189873417721,0.9208860759493671,50.32193037974678,7.446800345458838,1264,1264,40.4991554054054,94.86317567567568,0.9341216216216216,50.036038851351336,7.470799324203058,1184,1184,46.91190864600326,101.78221859706362,0.99836867862969,56.979869494290384,7.271353182141312,1226,1226,3.1764676570892334,152.88457465171814,43.62834270916172,1260.6,13,0,Adam,iteration,9
0,43.0,24.0,13.0,11.0,13.0,27.0,18.0,27.0,38.68861347792409,92.82416731216111,0.8830364058869093,47.97804027885358,7.442077139346333,1291,1291,39.76910828025478,94.13057324840764,0.9044585987261147,49.23661624203822,7.47661336839463,1256,1256,34.35614307931571,88.10653188180405,0.8351477449455676,43.27007776049769,7.623250330079899,1286,1286,32.61271676300578,86.05862923203964,0.8249380677126342,41.232477291494625,7.756066720193856,1211,1211,35.20943245403677,88.84732214228617,0.8433253397282174,44.01971223021588,7.628130947398564,1251,1251,3.1695845127105713,169.24446868896484,36.12720281090743,1260.6,13,0,Adam,iteration,10
0,43.0,24.0,14.0,12.0,13.0,27.0,18.0,27.0,32.5117513267627,86.0568612585292,0.8051554207733131,41.202221379833226,7.795855495226207,1319,1319,34.65811965811966,88.32556332556332,0.8368298368298368,43.46038850038845,7.5742430308037845,1287,1287,31.25,84.5210843373494,0.7838855421686747,39.680203313253,7.874187831327368,1328,1328,33.57339821573398,86.91484184914842,0.8037307380373074,42.07552311435521,7.666002691544969,1233,1233,32.284267912772584,85.73052959501558,0.8068535825545171,40.87804517133958,7.781286418503297,1284,1284,3.0724098682403564,185.12850713729858,32.85550742267778,1260.6,13,0,Adam,iteration,11
0,13.0,27.0,18.0,27.0,,,,,26.89814814814815,79.94521604938272,0.7662037037037037,35.08935956790119,8.189564318701049,1296,1296,24.275078369905955,77.25626959247649,0.7413793103448276,32.38428683385578,8.392829118924766,1276,1276,26.208943716268312,79.30840400925211,0.7625289128758674,34.43646877409409,8.196482545735488,1297,1297,27.34046052631579,80.33963815789474,0.7787828947368421,35.53665296052632,8.187998338499495,1216,1216,25.206210191082803,77.89171974522293,0.7460191082802548,33.06342356687892,8.34088297870782,1256,1256,3.0937373638153076,201.00579118728638,25.985768190344203,1260.6,13,0,Adam,best,
0,13.0,27.0,18.0,27.0,13.0,27.0,18.0,27.0,26.89814814814815,79.94521604938272,0.7662037037037037,35.08935956790119,8.189564318701049,1296,1296,24.275078369905955,77.25626959247649,0.7413793103448276,32.38428683385578,8.392829118924766,1276,1276,26.208943716268312,79.30840400925211,0.7625289128758674,34.43646877409409,8.196482545735488,1297,1297,27.34046052631579,80.33963815789474,0.7787828947368421,35.53665296052632,8.187998338499495,1216,1216,25.206210191082803,77.89171974522293,0.7460191082802548,33.06342356687892,8.34088297870782,1256,1256,3.0937373638153076,0.0,25.985768190344203,1260.6,13,0,Tabu,iteration,0
0,13.0,25.0,18.0,27.0,13.0,25.0,18.0,27.0,25.85122699386503,78.85889570552148,0.75920245398773,33.99305214723924,8.223055458069167,1304,1304,26.066510172143975,79.14241001564945,0.7636932707355243,34.25747261345852,8.226719319498866,1278,1278,24.900076277650648,77.95423340961098,0.7414187643020596,33.07517162471398,8.329492987801022,1311,1311,25.589007383100903,78.44216570959803,0.7522559474979491,33.60710418375714,8.330845382850848,1219,1219,25.026771653543307,77.94881889763779,0.7511811023622047,33.0851732283465,8.293908372612346,1270,1270,3.158961296081543,9.000346899032593,25.48671849606077,1260.6,13,0,Tabu,iteration,1
0,13.0,25.0,17.0,27.0,13.0,25.0,18.0,27.0,26.538876058506542,79.75519630484989,0.7729022324865281,34.879684372594255,8.11154884007696,1299,1299,25.03271028037383,78.00389408099689,0.7414330218068536,33.14096573208724,8.310187010400597,1284,1284,25.93807339449541,78.99617737003058,0.764525993883792,34.15857033639143,8.225959113450292,1308,1308,25.971334971334972,78.8943488943489,0.7674037674037674,34.08950040950035,8.23673401671194,1221,1221,25.199530516431924,78.19405320813772,0.7668231611893583,33.350766823161244,8.273673842229176,1278,1278,3.0485074520111084,18.046514987945557,25.736105044228538,1260.6,13,0,Tabu,iteration,2
