,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,36.01106382978723,90.38553191489362,0.8765957446808511,45.53993191489365,7.84307718652593,1175,1175,33.40577249575552,87.3446519524618,0.8395585738539898,42.4352122241086,7.8681835992687725,1178,1178,37.21269579554823,92.0156636438582,0.9043693322341303,47.16973619126137,7.76739281463457,1213,1213,31.01488616462347,84.60070052539405,0.8099824868651488,39.77556042031521,8.013686051446635,1142,1142,27.063548102383052,80.11738746690203,0.764342453662842,35.272506619594026,8.135524172996577,1133,1133,3.423246383666992,18.211025953292847,32.9415932776195,1166.0,28,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,30.492385786802032,84.08121827411168,0.7935702199661591,39.20752961082914,8.066743266215154,1182,1182,32.45890410958904,86.19263698630137,0.8287671232876712,41.27479452054798,7.800929206139631,1168,1168,36.067378800328676,90.4708299096138,0.8940016433853739,45.617124075595754,7.6228596703459575,1217,1217,32.67579505300353,86.42932862190813,0.8312720848056537,41.60656360424021,7.868533641338849,1132,1132,25.591710758377424,78.51234567901234,0.7389770723104057,33.64315696649032,8.274607166439075,1134,1134,3.7142350673675537,36.08148455619812,31.457234901620136,1166.0,28,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,20.0,26.0,17.0,26.0,31.1722972972973,84.70945945945945,0.8040540540540541,39.86066722972971,7.92108906139247,1184,1184,30.56529209621993,84.1701030927835,0.8238831615120275,39.26231099656355,7.898340072039993,1164,1164,35.372727272727275,89.90661157024793,0.8867768595041322,45.020388429752025,7.558520409963239,1210,1210,33.419326241134755,87.34663120567376,0.8625886524822695,42.51061170212772,7.803533657834878,1128,1128,25.26283185840708,78.10176991150442,0.731858407079646,33.24276106194691,8.338445734716661,1130,1130,3.549020767211914,54.27340006828308,31.158494953157266,1166.0,28,0,Adam,iteration,3
0,21.0,25.0,20.0,23.0,21.0,25.0,20.0,23.0,27.548523206751057,80.78902953586498,0.7569620253164557,35.94821097046414,8.139124804525878,1185,1185,30.156996587030715,83.589590443686,0.7926621160409556,38.68843003412974,7.892406983929506,1172,1172,32.80681818181818,86.76298701298701,0.8238636363636364,41.93922889610389,7.71513802903857,1232,1232,28.7603160667252,82.05092186128182,0.7805092186128183,37.23194029850744,8.045423600854383,1139,1139,26.861674008810574,79.95859030837005,0.7726872246696035,35.111762114537406,8.123392445682855,1135,1135,3.6644980907440186,72.14310264587402,29.226865610227144,1166.0,28,0,Adam,iteration,4
0,25.0,23.0,19.0,22.0,22.0,25.0,20.0,23.0,26.72480948348857,79.88230313293819,0.7527519051651143,35.0365283657917,8.171805863581952,1181,1181,29.119897959183675,82.43877551020408,0.7831632653061225,37.54014455782306,7.9362886556714765,1176,1176,30.730056406124092,84.30459307010476,0.797743755036261,39.46737308622076,7.80902832407695,1241,1241,28.418871252204585,81.64902998236332,0.7777777777777778,36.8358112874779,8.055567616885591,1134,1134,28.664618086040388,82.02721685689201,0.8015803336259877,37.178050921861264,7.948234784266635,1139,1139,3.412036895751953,90.22483205795288,28.73165063740826,1166.0,28,0,Adam,iteration,5
0,26.0,27.0,17.0,19.0,26.0,27.0,17.0,19.0,25.2580372250423,78.31895093062606,0.745346869712352,33.476387478849404,8.316698060229994,1182,1182,28.137254901960784,81.37084398976982,0.7706734867860188,36.46437340153454,8.065953043804111,1173,1173,29.031553398058254,82.4700647249191,0.7766990291262136,37.6224838187702,7.99674920098346,1236,1236,28.699201419698316,81.92635314995563,0.782608695652174,37.142502218278636,8.166427679172813,1127,1127,26.484554280670785,79.54721977052074,0.7766990291262136,34.69332744924976,8.15701884737353,1133,1133,3.535277843475342,107.80576157569885,27.522120245086086,1166.0,28,0,Adam,iteration,6
0,25.0,29.0,15.0,16.0,26.0,27.0,17.0,19.0,26.3025641025641,79.27008547008548,0.7393162393162394,34.46136752136757,8.236335696881063,1170,1170,26.22048611111111,79.45052083333333,0.7743055555555556,34.557395833333324,8.22040280049651,1152,1152,30.91232423490488,84.93796526054591,0.8502894954507858,40.04836228287842,7.845980047471265,1209,1209,31.198010849909583,85.13291139240506,0.8453887884267631,40.27538878842672,8.073087443087802,1106,1106,25.3871543264942,78.14272970561998,0.7234611953612846,33.32036574487068,8.342533747155501,1121,1121,3.5071260929107666,125.6149833202362,28.004107924996777,1166.0,28,0,Adam,iteration,7
0,19.0,28.0,7.0,6.0,25.0,28.0,15.0,16.0,55.80583409298086,114.28988149498633,1.3974475843208751,69.44475843208748,8.107745274447607,1097,1097,42.79642857142857,98.63303571428571,1.1321428571428571,53.76111607142858,8.269736669130152,1120,1120,63.11035072711719,123.12660393498717,1.5491873396065012,78.25962360992294,7.9196137202758825,1169,1169,47.603896103896105,104.22820037105751,1.2300556586270872,59.421141001855375,8.214849218679365,1078,1078,57.609620721554116,116.23866790009251,1.4246068455134135,71.35410730804809,8.028723289436863,1081,1081,3.99815034866333,143.5412895679474,53.38522604339537,1166.0,28,0,Adam,iteration,8
0,15.0,29.0,5.0,36.0,25.0,28.0,15.0,16.0,62.68378378378378,120.56486486486486,1.2720720720720722,75.67481981981989,7.651338318508074,1110,1110,63.93981481481482,121.43888888888888,1.2425925925925927,76.56076851851854,7.76318713896621,1080,1080,60.091561938958705,117.75493716337522,1.2360861759425494,72.83836624775579,7.783475093632054,1114,1114,50.51455399061033,106.21784037558686,1.0694835680751174,61.395615023474235,7.9074135495844855,1065,1065,51.36380255941499,107.02468007312615,1.0694698354661791,62.18142595978059,7.885945311127891,1094,1094,3.804396629333496,162.37175130844116,57.71870341751652,1166.0,28,0,Adam,iteration,9
0,14.0,28.0,6.0,37.0,25.0,28.0,15.0,16.0,61.05357142857143,119.21964285714286,1.2473214285714285,74.2392232142857,7.692425020927017,1120,1120,61.787079162875344,119.37761601455868,1.234758871701547,74.52747042766157,7.6632213023515,1099,1099,57.593998234774936,115.48102383053839,1.2197705207413945,70.54604589585179,7.877209672582061,1133,1133,51.10976744186046,107.28651162790698,1.0874418604651164,62.46682790697677,7.9733591994732045,1075,1075,56.36889692585895,113.30198915009042,1.1528028933092225,68.42718806509943,7.7904858618934485,1106,1106,3.733407497406006,181.49706315994263,57.58266263878822,1166.0,28,0,Adam,iteration,10
