,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.065160729800173,77.70199826238054,0.7185056472632494,32.97757602085145,8.364707968182001,1151,1151,26.049382716049383,78.71957671957672,0.7231040564373897,34.018324514991164,8.339995176689413,1134,1134,26.074204946996467,78.95848056537102,0.7429328621908127,34.27417844522965,8.244715506303926,1132,1132,23.472455648926235,75.92997198879551,0.6993464052287581,31.172941176470562,8.541122979600624,1071,1071,25.404391582799633,78.12076852698993,0.7392497712717292,33.431784080512394,8.288403975335626,1093,1093,3.5050342082977295,16.886148929595947,25.21311912491438,1111.8,25,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,25.144347826086957,77.80608695652174,0.7226086956521739,33.076460869565246,8.344299763291035,1150,1150,25.84121320249777,78.55932203389831,0.7305976806422837,33.832016057091884,8.338070206913855,1121,1121,25.439326837909654,78.21523472099203,0.7325066430469442,33.53108945969881,8.28554740190066,1129,1129,24.763157894736842,77.29793233082707,0.7133458646616542,32.54718984962404,8.397816601600331,1064,1064,24.226277372262775,76.95164233576642,0.7372262773722628,32.25757299270068,8.415253190693356,1096,1096,3.241624355316162,33.19000720977783,25.0828646266988,1111.8,25,0,Adam,iteration,2
0,19.0,25.0,18.0,26.0,19.0,25.0,18.0,26.0,24.267188859878154,76.77719756309834,0.7101827676240209,32.053124456048785,8.45456571310179,1149,1149,26.083704363312556,78.70614425645593,0.7337488869100623,33.99619768477299,8.26650478858576,1123,1123,24.80550621669627,77.47779751332149,0.7229129662522202,32.783552397868654,8.35522344085817,1126,1126,24.65315739868049,77.21300659754948,0.7219604147031102,32.4340339302545,8.386916627648713,1061,1061,23.292616226071104,75.80309936189607,0.7028258887876025,31.110565177757547,8.541780943471398,1097,1097,3.269582509994507,49.63637948036194,24.620434612927717,1111.8,25,0,Adam,iteration,3
0,20.0,5.0,5.0,5.0,19.0,25.0,18.0,25.0,92.19374369323916,164.29061553985872,3.0978809283551967,119.6242785065592,6.9621705328710055,991,991,92.77333333333333,165.00615384615384,3.121025641025641,120.41925128205122,6.961828033094267,975,975,91.11295034079845,162.6854917234664,3.05842259006816,118.02870496592027,6.970722808370169,1027,1027,84.2360248447205,153.40579710144928,2.8550724637681157,108.73495859213256,6.969593046167342,966,966,82.80883864337102,152.18191161356629,2.802672147995889,107.53284686536479,6.947783345928376,973,973,4.117114067077637,67.25641369819641,88.6249781710925,1111.8,25,0,Adam,iteration,4
0,19.0,8.0,6.0,7.0,19.0,25.0,18.0,25.0,37.44050862851953,94.9182561307902,1.3569482288828338,50.20817438692092,8.213954114857424,1101,1101,39.243293246993524,97.86216466234967,1.4551341350601295,53.183681776133206,8.391204413869868,1081,1081,32.69765342960289,89.27617328519855,1.2454873646209386,44.58953971119127,8.444424286074964,1108,1108,34.38127413127413,91.3426640926641,1.2750965250965252,46.60632239382238,8.509049375398606,1036,1036,36.629594721960416,94.48350612629595,1.3694627709707823,49.77378887841658,8.263274298069307,1061,1061,3.4431710243225098,86.42322206497192,36.0784648316701,1111.8,25,0,Adam,iteration,5
0,19.0,9.0,7.0,8.0,19.0,25.0,18.0,25.0,31.8698752228164,87.82798573975045,1.1586452762923352,43.102219251336955,8.334779179063743,1122,1122,33.79835013748854,90.55545371219065,1.2236480293308891,45.87542621448208,8.417422652345921,1091,1091,26.389830508474578,81.09545049063337,1.008028545941124,36.40748438893838,8.642995149731311,1121,1121,26.287213740458014,80.81583969465649,1.0181297709923665,36.08729961832061,8.66717998339491,1048,1048,30.836142322097377,86.7940074906367,1.1591760299625469,42.09855805243444,8.52347642337213,1068,1068,3.5779924392700195,103.79145169258118,29.83628238626698,1111.8,25,0,Adam,iteration,6
0,19.0,9.0,8.0,9.0,19.0,9.0,8.0,9.0,22.404699738903393,76.09486510008703,0.9112271540469974,31.33617058311574,8.468155980730215,1149,1149,30.247731397459166,86.15698729582577,1.1388384754990926,41.46894736842103,8.53732074033703,1102,1102,20.14729370008873,73.4019520851819,0.8553682342502218,28.683708961845596,8.7808323443718,1127,1127,18.67763157894737,71.72932330827068,0.8298872180451128,26.973562030075204,8.883480481690311,1064,1064,25.14364640883978,79.5902394106814,0.9880294659300184,34.89567219152854,8.620542462146787,1086,1086,3.2698264122009277,120.40421056747437,23.32420056484769,1111.8,25,0,Adam,iteration,7
0,17.0,10.0,13.0,15.0,17.0,10.0,13.0,15.0,17.762323943661972,70.17429577464789,0.7306338028169014,25.460730633802832,8.941854669586695,1136,1136,18.950222222222223,71.648,0.7706666666666667,26.92171555555557,8.774481693657032,1125,1125,16.517364203027604,68.93766696349066,0.7230632235084595,24.219439002671393,9.02501293568793,1123,1123,16.78813559322034,69.17890772128061,0.7203389830508474,24.430480225988738,8.998592141575331,1062,1062,17.878899082568807,70.46605504587156,0.7559633027522936,25.7763486238532,8.887971095781346,1090,1090,3.1867518424987793,136.70182991027832,17.57938900894019,1111.8,25,0,Adam,iteration,8
0,16.0,11.0,16.0,18.0,17.0,10.0,13.0,15.0,19.40505226480836,72.00087108013938,0.7412891986062717,27.264965156794457,8.765111498386391,1148,1148,18.552678571428572,70.89017857142858,0.7098214285714286,26.207098214285683,8.890060075856866,1120,1120,19.14798206278027,71.78923766816143,0.7417040358744394,27.075802690582968,8.697215361598685,1115,1115,19.03689687795648,71.34247871333964,0.7360454115421002,26.6244560075686,8.79704051973143,1057,1057,19.44014732965009,71.87753222836096,0.7228360957642725,27.182228360957684,8.747018022041875,1086,1086,3.4376771450042725,153.40402746200562,19.116551421324754,1111.8,25,0,Adam,iteration,9
0,5.0,38.0,48.0,19.0,17.0,10.0,13.0,15.0,64.99424736337488,120.10834132310643,1.0115052732502396,75.43539789069995,7.778714664566373,1043,1043,61.649261083743845,116.71724137931035,0.9960591133004926,71.97400985221678,7.913100350068235,1015,1015,59.03438113948919,114.11689587426326,0.9931237721021611,69.48707269155211,7.787263135611478,1018,1018,60.79685863874346,115.56125654450261,0.9738219895287958,70.87879581151836,8.100905115623346,955,955,64.91043307086615,120.4025590551181,1.0246062992125984,75.74952755905517,7.750011029579902,1016,1016,3.576002359390259,170.0836374759674,62.2770362592435,1111.8,25,0,Adam,iteration,10
