,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.05637707948244,78.8271719038817,0.7356746765249538,34.081146025878006,8.311007376431148,1082,1082,25.326797385620914,77.84407096171802,0.7208216619981326,33.12923436041082,8.386083205336158,1071,1071,26.254794520547946,79.07762557077625,0.7461187214611872,34.38778995433793,8.273187554871715,1095,1095,25.76067527308838,78.45878848063555,0.7328699106256207,33.7077457795432,8.439380086620568,1007,1007,24.99442379182156,77.75743494423791,0.7379182156133829,33.0821189591078,8.338377536225977,1076,1076,3.0022847652435303,14.95113730430603,25.678613610112244,1061.8,36,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,25.354418604651162,77.94883720930233,0.7237209302325581,33.205413953488446,8.341398976977228,1075,1075,25.56315289648623,78.24881291547958,0.748338081671415,33.49979107312431,8.29070225928326,1053,1053,26.749769159741458,79.54939981532779,0.7516158818097877,34.81035087719295,8.160305133968121,1083,1083,26.271629778672033,78.95774647887323,0.7394366197183099,34.207273641851074,8.28935550960893,994,994,23.15828677839851,75.56517690875233,0.6973929236499069,30.882290502793293,8.571124314959285,1074,1074,3.0214192867279053,29.876457691192627,25.419451443589878,1061.8,36,0,Adam,iteration,2
0,19.0,26.0,14.0,26.0,19.0,26.0,15.0,26.0,26.29368029739777,79.0957249070632,0.7407063197026023,34.31301115241636,8.207836471721766,1076,1076,24.47119924457035,77.04627006610009,0.7355996222851747,32.32929178470254,8.40831677102966,1059,1059,26.271217712177123,79.2140221402214,0.7749077490774908,34.50961254612551,8.166207746207894,1084,1084,25.196392785571142,77.92184368737475,0.749498997995992,33.15257515030058,8.322615494064474,998,998,25.358543417366946,77.96545284780579,0.738562091503268,33.276900093370706,8.319625596321922,1071,1071,2.998128652572632,44.873154640197754,25.51820669141667,1061.8,36,0,Adam,iteration,3
0,18.0,20.0,20.0,21.0,18.0,20.0,20.0,21.0,21.37267657992565,73.90520446096654,0.7128252788104089,29.144507434944277,8.652804786153185,1076,1076,23.37019681349578,75.91096532333646,0.7282099343955014,31.17749765698224,8.461583243799348,1067,1067,24.840805123513267,77.72369624885636,0.7520585544373285,32.993677950594694,8.252792395454897,1093,1093,22.306467661691542,74.96318407960199,0.7293532338308458,30.159432835820898,8.549643300860751,1005,1005,23.247918593894543,75.90841813135985,0.7252543940795559,31.18001850138763,8.453821222648148,1081,1081,3.07584285736084,56.909724712371826,23.027612954504157,1061.8,36,0,Adam,iteration,4
0,17.0,18.0,16.0,18.0,17.0,18.0,16.0,18.0,19.955128205128204,72.5018315018315,0.7234432234432234,27.742316849816845,8.722035091846465,1092,1092,20.084269662921347,72.66292134831461,0.75187265917603,27.93578651685392,8.687371571913843,1068,1068,21.01095890410959,73.47671232876712,0.7342465753424657,28.77835616438358,8.61134019506127,1095,1095,21.157157157157158,73.72072072072072,0.7337337337337337,28.97130130130133,8.60241765251564,999,999,19.066176470588236,71.3033088235294,0.6838235294117647,26.611911764705866,8.893579684511664,1088,1088,2.9703009128570557,71.75176930427551,20.254738079980903,1061.8,36,0,Adam,iteration,5
0,16.0,17.0,5.0,14.0,17.0,18.0,16.0,18.0,33.04826254826255,87.93532818532819,1.0598455598455598,43.2076447876448,8.698444899200723,1036,1036,42.61782178217822,99.41089108910892,1.2564356435643564,54.76380198019799,8.703926230759564,1010,1010,48.94589371980676,107.1024154589372,1.4009661835748792,62.456657004830966,8.512614593921759,1035,1035,40.127100840336134,95.97058823529412,1.1869747899159664,51.2356092436974,8.567372411198225,952,952,44.143968871595334,101.23054474708171,1.2684824902723735,56.56322957198444,8.5519164273227,1028,1028,3.141392707824707,86.90287256240845,41.7766095524358,1061.8,36,0,Adam,iteration,6
0,16.0,17.0,8.0,14.0,17.0,18.0,16.0,18.0,18.46604651162791,71.0753488372093,0.7553488372093023,26.322372093023233,8.892395690053366,1075,1075,27.928842504743834,81.82827324478178,0.9402277039848197,37.114952561669796,8.423627984280817,1054,1054,25.97511520737327,79.76221198156682,0.9142857142857143,35.04473732718892,8.506695534886195,1085,1085,18.52309236947791,70.95281124497993,0.7339357429718876,26.19632530120478,8.963377608761828,996,996,19.72962962962963,72.42037037037036,0.7814814814814814,27.74042592592588,8.771198749176065,1080,1080,2.9469828605651855,102.46320700645447,22.12454524457051,1061.8,36,0,Adam,iteration,7
0,16.0,17.0,10.0,14.0,16.0,17.0,10.0,14.0,18.03139427516159,70.5180055401662,0.7248384118190212,25.756121883656522,8.908492930953177,1083,1083,17.749301025163096,70.13420316868593,0.7325256290773532,25.392031686859276,8.917788950146255,1073,1073,18.12534059945504,70.85740236148955,0.7665758401453224,26.137184377838352,8.833009242711809,1101,1101,18.321608040201006,70.75577889447236,0.749748743718593,25.96394974874374,8.844715097881467,995,995,18.055452865064694,70.45748613678373,0.732902033271719,25.75280036968575,8.895209072664345,1082,1082,3.0013718605041504,117.34527397155762,18.056619361009087,1061.8,36,0,Adam,iteration,8
0,16.0,17.0,11.0,14.0,15.0,17.0,10.0,14.0,17.415823367065318,69.93284268629255,0.7295308187672493,25.184342226310964,8.929985826081804,1087,1087,17.98394711992446,70.20868744098206,0.7148253068932956,25.508290840415516,8.929537634356146,1059,1059,18.87579908675799,71.36803652968037,0.7552511415525114,26.670840182648366,8.768328250894672,1095,1095,17.288711288711287,69.48551448551449,0.6983016983016983,24.746753246753318,9.013503510370377,1001,1001,16.63206672845227,68.91380908248378,0.6997219647822057,24.241436515291934,9.048516530503068,1079,1079,2.9778451919555664,132.21572136878967,17.639269518182267,1061.8,36,0,Adam,iteration,9
0,12.0,16.0,120.0,13.0,15.0,17.0,10.0,14.0,125.7463768115942,184.5455486542443,1.3012422360248448,139.14881987577633,5.893348269020173,966,966,151.81181619256017,213.8293216630197,1.4934354485776806,168.22518599562386,5.749940985187326,914,914,154.83207750269108,217.43164693218515,1.5166846071044133,170.10977395048442,5.799282274899165,929,929,119.7136563876652,177.91740088105726,1.224669603524229,133.16547356828204,6.281197159767981,908,908,137.12089077412514,197.67338282078472,1.3923647932131495,152.04358430540816,6.025757384986024,943,943,3.6990952491760254,147.70415663719177,137.84496353372714,1061.8,36,0,Adam,iteration,10
