,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,58,10,38,70,76.38933030646992,130.48694665153235,0.8592508513053349,85.80245175936423,7.068376050349934,83.07638072855464,137.79905992949472,0.9259694477085781,93.08667450058746,7.043652106381955,94.3201754385965,149.7203947368421,0.9857456140350878,104.97730263157892,6.804902755932885,70.637125748503,124.38083832335329,0.8347305389221557,79.69456287425163,7.028070378424486,83.50291715285881,138.15869311551924,0.9078179696616102,93.46563593932322,7.123074472614011,2.945345401763916,81.58518587499657
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,41,22,101,17,63.34738041002278,116.78587699316628,0.7676537585421412,72.02507972665148,7.205403042251062,56.16875712656785,109.46750285062714,0.7685290763968073,64.64706955530211,7.313517174238269,57.26645435244161,110.54989384288747,0.7590233545647559,65.72535031847129,7.158112123465995,52.93757225433526,105.6878612716763,0.7283236994219653,60.94939884393059,7.495805535005337,54.47701149425287,107.14252873563218,0.7091954022988506,62.377758620689704,7.548498577944546,2.7909648418426514,56.83943512752408
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,23,44,17,98,90.89402480270574,146.50169109357384,0.9706877113866967,101.7389627959414,6.4385480485462745,86.13549160671462,140.96163069544363,0.9148681055155875,96.25033573141494,6.662907620664735,94.03914988814317,149.53131991051455,0.9776286353467561,104.76387024608508,6.500863690201495,75.24009603841536,129.16446578631454,0.8343337334933973,84.45454981992788,6.678489341216302,77.80897583429228,132.02876869965476,0.8780207134637514,87.31279631760655,6.624895886400701,2.8395917415618896,84.82354763405424
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,13,29,77,33,59.890951276102086,114.16125290023201,0.8422273781902552,68.44696055684464,7.893390482172228,56.207142857142856,110.13095238095238,0.8428571428571429,65.19757142857137,7.8487890860895115,53.701298701298704,107.34740259740259,0.8116883116883117,62.607142857142804,7.729557619892578,60.34478527607362,114.07852760736196,0.8809815950920246,69.42554601226996,7.6751254530161335,56.495327102803735,110.23481308411215,0.8282710280373832,65.38570093457942,7.8058726802978775,2.7078921794891357,57.327901042684196
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,74,62,16,15,79.3056206088993,134.1112412177986,0.9437939110070258,89.3716042154567,6.431758673115981,88.796875,144.09495192307693,0.9795673076923077,99.3513942307693,6.366840157329763,91.41036717062634,147.1673866090713,1.0259179265658747,102.41181425485958,6.376789540832062,75.71290711700844,130.2617611580217,0.9252110977080821,85.53020506634508,6.47015845338606,87.27071178529755,142.2788798133022,0.9673278879813302,97.60364060676795,6.429290586016685,2.6704630851745605,84.49929633636631
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,18,43,75,42,72.28181818181818,126.9659090909091,0.8784090909090909,81.55186363636366,7.271646298864186,65.46535796766743,119.46535796766743,0.8210161662817552,74.73270207852194,7.563511533917572,59.99464668094218,113.74518201284796,0.8447537473233405,68.98988222698068,7.238291625869511,63.50239234449761,117.1842105263158,0.7834928229665071,72.40407894736839,7.342499174965645,65.05574516496019,118.88282138794084,0.8100113765642776,74.16443686006826,7.183059233320819,2.667318344116211,65.25999206797711
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,38,65,13,16,62.094533029612755,116.29612756264237,0.9202733485193622,71.54400911161737,6.69291370643296,66.80331753554502,121.57109004739337,0.9549763033175356,76.86135071090042,6.832195091518227,70.07659115426105,125.56094929881337,1.0,80.74497303128368,6.940812344090535,55.60143198090692,109.24821002386635,0.8735083532219571,64.53822195704062,6.907926264593735,64.92093023255813,119.35232558139535,0.9453488372093023,74.58625581395346,6.780358213229372,2.6969778537750244,63.89936078657678
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,24,9,112,15,99.39976275207592,155.57651245551602,1.0818505338078293,110.81775800711739,6.928811252003115,97.30133657351155,153.24179829890645,1.0279465370595382,108.41093560145804,7.30179216814613,96.65419501133786,152.24149659863946,1.0226757369614512,107.48946712018133,7.083706842384999,81.64927184466019,136.05339805825244,0.9186893203883495,91.3396237864077,7.331481431318902,93.03041362530413,148.5,0.9951338199513382,103.76006082725065,7.410647104913713,2.989861011505127,93.60699596137792
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,7,98,39,19,86.35011990407673,141.29016786570745,0.9784172661870504,96.46320143884905,6.715365392388144,68.34082840236687,122.2792899408284,0.8579881656804734,77.55467455621303,7.250563576691495,75.71741511500548,129.96933187294633,0.9025191675794085,85.27272727272725,6.8986704508673595,74.4173806609547,128.54957160342718,0.9094247246022031,83.81091799265606,7.155586103344848,79.75240384615384,134.42548076923077,0.9459134615384616,89.67716346153853,6.94997043262029,2.6213066577911377,76.91562958571153
0,4,1,1,2,7,3,2,2,3,1,1,1,5,2,2,1,rssl_rrsslll_rsl_rrsll,246.0,295.0,145.0,333.0,419.0,330.0,70.0,166.0,76.0,366.0,71.0,133.0,12,17,105,23,63.109684947491246,117.20886814469078,0.8588098016336057,71.79862310385055,7.914419773492898,59.29558998808105,113.33849821215733,0.8736591179976162,68.20932061978542,7.8891342718122175,60.89647577092511,114.77422907488987,0.8226872246696035,70.00334801762115,7.603264415757865,58.89242053789731,112.34229828850856,0.7958435207823961,67.6660391198045,8.025695306398207,67.7144535840188,121.93889541715629,0.8695652173913043,77.09613396004698,7.5722837453812915,2.7654213905334473,61.9817249656827
