,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,58,10,38,70,138.30689655172415,197.20862068965516,1.2775862068965518,151.7110862068967,6.645191767792358,146.93794964028777,206.2320143884892,1.335431654676259,161.11670863309362,6.71529767555185,155.77384196185287,215.66394187102634,1.410535876475931,169.87172570390553,6.321081207121569,145.47465437788017,204.61658986175115,1.3253456221198157,159.71992626728093,6.393474905750769,142.85385296722762,201.8990256864482,1.2949512843224091,156.54667847652775,6.661420947406089,4.734525918960571,145.8694390997945
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,41,22,101,17,98.38224504768893,156.2883345561262,1.1027146001467352,111.5256199559793,6.163554937140013,102.97475133894415,160.85615914307576,1.13389441469013,116.25336648814077,5.992503695615096,100.00229709035222,157.54211332312406,1.1408882082695253,112.90006891271051,6.105490327748001,90.47529411764705,147.03529411764706,1.0227450980392156,102.57676078431378,6.336907471744568,94.69446494464944,151.77047970479705,1.055350553505535,107.23395571955731,6.272232969269858,4.061858415603638,97.30581050785636
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,23,44,17,98,92.49471299093656,148.85498489425981,1.006797583081571,104.09850453172204,6.831246107611491,81.3688155922039,136.76386806596702,0.9265367316341829,92.26033733133421,6.763610719422486,90.24143302180686,146.38084112149534,1.0031152647975077,101.74266355140185,6.647021910807851,81.76113360323886,137.0834008097166,0.9117408906882591,92.5017570850204,6.880916692551628,89.58551157580284,146.01418969380134,0.9820761762509336,101.08249439880527,6.7878918181080055,3.894601583480835,87.09032135679782
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,13,29,77,33,59.96480938416422,115.10410557184751,0.8944281524926686,70.34299853372424,7.008735436789826,64.55086661642804,120.11303692539563,0.9864355689525245,75.5357648831951,6.78059919548012,59.43524096385542,114.58960843373494,0.9314759036144579,69.78928463855418,6.950190316458859,57.31850675138999,112.12946783161239,0.9118347895154885,67.6155440826051,7.034973328745186,57.89259259259259,112.93851851851852,0.9185185185185185,68.24820740740748,7.008316498766913,3.568178176879883,59.832403261686046
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,74,62,16,15,81.90045592705167,138.43085106382978,1.0220364741641337,93.2512765957447,7.128623939944427,72.83434650455926,127.95668693009118,0.9004559270516718,83.30953647416413,7.11914607194949,83.3440366972477,139.79357798165137,1.003058103975535,94.96889908256892,7.0951338968314674,71.15942028985508,126.30112721417069,0.9146537842190016,81.59909017713356,7.342386397710436,88.66870229007634,145.6709923664122,1.0381679389312977,99.92989312977099,7.117293546457621,3.818056106567383,79.581392341758
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,18,43,75,42,64.40221914008322,119.68446601941747,0.8855755894590847,75.07418862690706,6.802364711076914,62.61533101045296,117.64529616724738,0.8689895470383275,73.03718466898954,6.8858305785967175,62.374468085106386,117.33333333333333,0.875177304964539,72.69790780141847,6.779460032873809,60.21719792438844,114.65974796145292,0.8220904373610082,70.07033358042995,7.00018386758363,61.065734265734264,115.73076923076923,0.8349650349650349,71.1254895104894,6.877300069801716,3.6675057411193848,62.13499008515306
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,38,65,13,16,66.68158090976883,122.89560029828486,0.9985085756897838,78.0556077554063,7.729471470352275,54.768999247554554,109.43566591422122,0.8773513920240783,64.81406320541763,7.81310218537458,62.02302379125096,117.79815809669992,0.9785111281657713,72.93405986185724,7.79107196244375,55.77437550362611,110.38678485092667,0.8823529411764706,65.86170024174065,7.890543353487371,71.37237237237237,128.05855855855856,1.0375375375375375,82.54055555555553,7.549775766956571,3.608022689819336,62.124070364914566
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,24,9,112,15,147.91376306620208,208.06533101045295,1.4155052264808363,162.84404181184664,6.084496623436765,167.66452205882354,229.96323529411765,1.5900735294117647,184.99846507352933,5.869349000943778,168.31407269338303,230.07642124883503,1.5768872320596459,184.32289841565708,6.018603256527052,145.24837209302325,204.85302325581395,1.4037209302325582,159.86026976744182,6.302268574433064,160.34027149321267,221.65339366515838,1.5095022624434389,175.85268778280536,6.016760601667365,4.701294898986816,157.8962002809289
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,7,98,39,19,111.54354587869362,170.67573872472784,1.1951788491446345,124.54968118195933,6.744247596431045,87.31413210445469,144.4331797235023,1.0053763440860215,99.8078801843318,7.145407479552063,98.78039215686275,157.1835294117647,1.1019607843137256,112.558062745098,6.919882148043377,88.90273311897106,146.0072347266881,1.0281350482315113,101.37327170418011,7.063133638037295,89.87345679012346,147.58564814814815,1.0470679012345678,102.69931327160508,7.120387914814709,3.7196474075317383,95.28285200982111
0,7,3,1,3,5,2,1,2,5,1,1,3,5,1,2,2,rssslll_rssll_rsssl_rrssl,220.0,506.0,323.0,213.0,548.0,99.0,875.0,146.0,237.0,59.0,319.0,626.0,12,17,105,23,126.58152610441768,187.27389558232932,1.3325301204819278,141.25104417670664,6.221202136287328,134.76494676494676,196.06879606879608,1.4275184275184276,150.62141687141698,5.741515924720271,137.22798353909465,198.5456790123457,1.4074074074074074,152.4271522633746,5.911593865534429,116.017841971113,174.93288020390824,1.2531860662701784,130.26968564146122,6.338618848837775,128.1599045346062,188.46300715990452,1.3500397772474144,143.49395385839316,5.814228574176164,4.164674520492554,128.55044058283568
