,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,58,10,38,70,115.41269841269842,172.9989417989418,1.1597883597883598,125.10931216931219,6.839511421694279,121.89946524064172,180.24598930481284,1.209625668449198,133.51245989304815,6.658537331146377,122.53878406708596,180.72851153039832,1.2044025157232705,133.18699161425573,6.51699765450584,126.03360370799537,184.52143684820393,1.2236384704519119,138.0750173812281,6.596485595385689,118.3515625,176.16964285714286,1.1517857142857142,129.5120424107142,6.967441599445181,3.865532875061035,120.8472227856843
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,41,22,101,17,115.32427366447985,175.08434864104967,1.225866916588566,128.3902717900655,6.359991922035654,113.28789323164919,172.44709246901812,1.234509056244042,126.7607244995233,6.3572736274314465,118.1415182755389,178.06185567010309,1.3008434864104967,131.10565135895047,6.200261569957157,109.45054945054945,168.63236763236762,1.2067932067932068,123.38000999000988,6.363687843046557,115.53953953953953,174.86186186186185,1.2222222222222223,128.78803803803802,6.437685816762941,3.7840394973754883,114.34875483235137
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,23,44,17,98,110.13500931098696,167.95810055865923,1.1554934823091247,122.58435754189931,5.905866568252452,108.2690114068441,166.143536121673,1.1539923954372624,120.61683460076058,5.8650953924851885,115.44192634560906,174.2681775259679,1.1869688385269122,128.2025967894239,5.772300472710109,98.33794466403162,155.38537549407116,1.08201581027668,110.10533596837944,6.108894312345194,99.69835111542191,156.88748787584868,1.13094083414161,111.8367313288069,6.350368849584318,3.299574136734009,106.37644856857874
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,13,29,77,33,100.69508804448563,158.67469879518072,1.1686746987951808,113.83541241890633,6.2919446416449905,90.18122676579925,147.26301115241637,1.0994423791821561,102.46210966542762,6.458507100662227,94.60597572362278,152.08309990662931,1.1204481792717087,107.30869281045742,6.039283893055169,85.11676646706587,141.8373253493014,1.0558882235528941,96.98891217564875,6.366742591487821,93.25636192271442,150.3798303487276,1.0989632422243167,105.54206409048065,6.1557485263619345,3.431201219558716,92.77108378473758
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,74,62,16,15,79.20712909441234,135.47109826589596,1.0289017341040463,90.17593448940269,7.327921105898857,89.12034383954155,146.52817574021012,1.063992359121299,101.15992359121297,7.1730463307841115,89.9721189591078,147.71840148698885,1.0910780669144982,101.25748141263938,7.239785860720737,79.23770491803279,135.81864754098362,1.0225409836065573,90.54257172131145,7.3590174441592096,95.19695431472081,152.25786802030456,1.1959390862944161,106.53812182741116,7.327286425328791,3.17502498626709,86.54685022516307
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,18,43,75,42,83.76142131979695,139.82825719120135,0.9678510998307953,94.98117597292725,6.48557150540208,83.19712351945854,139.5989847715736,0.9720812182741116,94.77552453468687,6.452414743128961,74.52166525063721,130.34239592183516,0.9167374681393373,85.47258283772287,6.412986026470377,76.22903516681696,131.89990982867448,0.9098286744815148,87.00313796212814,6.5188686808195815,69.80806310254162,124.8159509202454,0.8790534618755478,79.96631025416295,6.554313077026046,3.267601490020752,77.50346167185026
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,38,65,13,16,64.70955534531693,120.55912961210974,0.9895931882686849,75.10705771050144,7.859479515170911,69.02488038277512,125.82775119617224,1.0535885167464114,80.05652631578951,7.824853531639628,74.56388888888888,132.02962962962962,1.1314814814814815,85.93233333333329,7.557659690526312,66.29810568295115,122.32303090727817,1.007976071784646,76.83299102691925,7.7741424873862535,76.91295746785362,133.87438180019782,1.1414441147378833,87.62665677546987,7.6404823462128,3.2221436500549316,70.30187755355715
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,24,9,112,15,115.62433297758805,173.96691568836712,1.2251867662753468,127.09387406616871,6.976074682296547,118.28030303030303,176.68722943722943,1.2532467532467533,129.7115692640692,6.881922656023516,125.5357894736842,184.90315789473684,1.2968421052631578,136.8259368421053,6.550382460512483,116.07531865585167,174.369640787949,1.1923522595596756,127.47038238702216,7.0304027930517154,114.76141552511416,172.7865296803653,1.1712328767123288,125.73284246575356,7.322064705218818,3.8145508766174316,118.05543193250824
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,7,98,39,19,106.56956956956957,163.42742742742743,1.078078078078078,118.62088088088089,7.252719155683051,107.52889324191969,165.0048971596474,1.10871694417238,120.21140058765913,7.216390836976136,119.77575757575758,178.45858585858585,1.207070707070707,133.7584545454544,6.7837495559867484,108.6133751306165,165.9519331243469,1.1003134796238245,121.14135841170327,7.240940770908192,112.33573635427395,170.15756951596293,1.1462409886714726,125.43976313079314,7.335773110413813,3.6425528526306152,110.96466637442748
0,5,2,2,1,4,1,1,2,6,2,1,3,3,1,1,1,rrsll_rssl_rsssll_rsl,426.0,42.0,343.0,230.0,311.0,84.0,979.0,91.0,281.0,309.0,127.0,209.0,12,17,105,23,191.30752453653216,257.30970556161395,1.8091603053435115,206.68766630316304,6.142113615883918,184.97821350762527,250.73311546840958,1.8431372549019607,202.80332244008707,5.999849570757843,189.75137513751375,256.15951595159515,1.9097909790979097,205.03836083608354,5.908314816410294,176.88084112149534,240.95677570093457,1.7558411214953271,194.234976635514,6.02715294500333,182.7447973713034,248.17743702081052,1.787513691128149,199.43451259583782,5.880182899863618,4.148603677749634,185.132550334894
