,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,58,10,38,70,101.23282442748092,158.02035623409668,1.0407124681933841,113.20552162849866,7.058016636416305,109.24302788844622,166.5152722443559,1.1088977423638777,121.67491367861885,6.9776618961885255,116.80577427821522,174.33858267716536,1.141732283464567,129.45402887139105,6.626402229848513,104.96016483516483,161.75824175824175,1.0576923076923077,116.87473901098895,7.041617651501003,103.17038007863695,159.90956749672347,1.036697247706422,114.97321100917436,7.153893893881532,2.9514670372009277,107.08243430158885
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,41,22,101,17,120.38387484957882,178.83995186522262,1.1311672683513838,132.98980746089046,6.4572084820376405,133.73086734693877,193.43112244897958,1.25,143.42494897959187,6.309939399565104,133.40377358490565,192.83647798742138,1.1823899371069182,140.4609433962263,6.26712329827933,104.30994897959184,161.73214285714286,1.0956632653061225,116.34140306122438,6.577684127775202,125.93274111675127,184.53172588832487,1.1535532994923858,132.93487309644667,6.5587547580347545,3.0738816261291504,123.55224117555326
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,23,44,17,98,83.84649122807018,139.87061403508773,0.9364035087719298,94.94156798245616,6.3007749972714695,64.97552836484984,119.6218020022247,0.8264738598442715,74.66749721913234,6.555993184900507,75.49830890642616,130.7869222096956,0.8804960541149943,85.79671927846667,6.052395279187079,68.53613053613054,123.03146853146853,0.8205128205128205,78.1691608391609,6.658605894569115,60.43076923076923,114.89010989010988,0.7934065934065934,69.94635164835178,6.60892625594843,2.776210308074951,70.6574456532492
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,13,29,77,33,90.6773428232503,149.02372479240807,1.143534994068802,104.00685646500595,7.067422107717094,102.31616766467066,161.0251497005988,1.1964071856287426,116.05223952095812,6.679457134115246,102.58620689655173,161.6908866995074,1.1822660098522169,114.4721182266009,6.403844520348098,75.63864491844417,131.81304893350062,0.9937264742785445,86.96080301129246,7.006629060552768,99.64598540145985,158.5985401459854,1.2019464720194648,112.74832116788329,6.575098348582823,2.9841365814208984,94.17286954087535
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,74,62,16,15,65.84954751131222,120.75904977375566,0.8438914027149321,75.776278280543,7.052797302594925,68.18906605922551,123.48405466970387,0.8872437357630979,78.4260478359909,6.871845486555393,69.29046563192905,124.54767184035477,0.8980044345898004,79.6603769401329,6.713920268424484,69.6043425814234,124.64414957780458,0.8721351025331725,79.77224366706874,7.04886240501626,69.4060324825986,124.48955916473318,0.9002320185614849,79.48147331786537,6.866187358849188,2.9230005741119385,68.46789085329776
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,18,43,75,42,93.54616240266964,151.72080088987764,1.110122358175751,106.78310344827584,6.542363367880095,77.34632516703786,133.14031180400892,0.9131403118040089,88.23105790645887,6.808505230315788,75.34263392857143,130.77901785714286,0.9029017857142857,85.84222098214265,6.360257083126108,69.78879813302217,124.47724620770128,0.8319719953325554,79.60791131855306,6.990713208295788,72.96681415929204,128.32190265486724,0.8838495575221239,83.36905973451337,6.4977058658682,2.9490649700164795,77.79814675811863
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,38,65,13,16,49.21452145214521,103.43124312431243,0.8206820682068207,58.422321232123196,7.29358153430581,49.57912457912458,103.79461279461279,0.8305274971941639,58.76950617283958,7.2730504428635205,50.13245033112583,104.43598233995586,0.8245033112582781,59.453653421633575,7.335384365553483,48.80357142857143,102.75952380952381,0.819047619047619,57.8749880952381,7.32720178438039,54.4875,109.28863636363636,0.8715909090909091,64.34436363636368,7.222996792197458,2.7602808475494385,50.443433558193405
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,24,9,112,15,139.07723035952063,199.22636484687084,1.3488681757656458,154.32996005326214,6.656097903211748,130.7829131652661,190.1596638655462,1.2899159663865547,145.24263305322123,7.17042541711734,137.83098591549296,197.8225352112676,1.3309859154929577,152.3793661971829,6.822182346846459,122.35362318840579,180.8608695652174,1.2130434782608697,136.00457971014487,7.075405826821387,125.49213161659513,184.620886981402,1.246065808297568,139.7357081545063,7.4107917321806855,3.315980911254883,131.10737684905612
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,7,98,39,19,101.66875784190715,158.33500627352572,1.0727728983688833,113.38695106649946,6.878065102938825,98.21840490797545,154.75460122699386,1.0441717791411043,109.74428220858897,7.106914848944498,106.48391089108911,163.94678217821783,1.1064356435643565,119.03948019801994,6.798001419934408,89.81806451612903,145.29806451612905,0.9741935483870968,100.46242580645163,7.293020110054987,98.21618204804045,154.99747155499367,1.0518331226295827,110.07702907711737,7.239769348622406,2.872443914413452,98.88106404102822
0,3,1,1,1,5,2,2,1,3,1,1,1,5,3,1,1,rsl_rrsll_rsl_rslll,217.0,354.0,143.0,129.0,278.0,128.0,267.0,217.0,201.0,283.0,236.0,227.0,12,17,105,23,161.5126498002663,224.42343541944075,1.5233022636484688,176.9435419440748,6.650884775107961,171.50135135135136,234.8554054054054,1.5743243243243243,183.01394594594592,6.4335783572211875,157.331955922865,219.3305785123967,1.4352617079889807,166.23962809917373,6.663227245974427,144.85793871866295,205.90389972144845,1.3788300835654597,159.5604596100279,6.816872713043871,158.92445054945054,221.20054945054946,1.5164835164835164,170.6083516483517,6.215397291721214,3.0948266983032227,158.82566926851922
