,1,1l,1r,1s,2,2l,2r,2s,3,3l,3r,3s,4,4l,4r,4s,id,1_2,1_3,1_4,2_1,2_3,2_4,3_1,3_2,3_4,4_1,4_2,4_3,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,wait1,travel1,stop1,timeloss1,speed1,wait2,travel2,stop2,timeloss2,speed2,wait3,travel3,stop3,timeloss3,speed3,wait4,travel4,stop4,timeloss4,speed4,time,performance measure
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,58,10,38,70,117.21765734265735,174.74562937062936,1.1468531468531469,129.82829545454547,6.66735923607847,120.82780269058296,178.70762331838566,1.1982062780269058,133.36828699551572,6.565098351623137,121.61484716157206,179.1816593886463,1.1895196506550219,134.14650655021845,6.486114069965574,112.524064171123,169.7058823529412,1.1345811051693404,124.263680926916,6.521382917187227,113.47665198237885,170.53303964757708,1.1198237885462554,125.85793832599114,6.807777158989967,4.331410884857178,117.13220466966284
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,41,22,101,17,160.62857142857143,221.61382488479262,1.4377880184331797,170.40819354838726,5.95595265568488,156.08286252354048,217.15913370998118,1.4538606403013183,170.04142184557463,5.746210512851402,165.3366247755835,227.10861759425492,1.4685816876122082,178.18633752244165,5.644722760554368,142.32182835820896,202.3759328358209,1.3544776119402986,152.0500279850748,6.0903998547715785,158.2331797235023,219.4847926267281,1.4617511520737327,169.80570506912474,5.791267452137573,4.196068048477173,156.52061336188132
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,23,44,17,98,70.19479495268139,125.05914826498423,0.863564668769716,79.75135646687697,7.051473729161303,66.42494042891184,121.36219221604448,0.8713264495631453,76.5022478157267,7.140920694951562,67.42621664050236,122.37048665620094,0.868916797488226,77.27709576138153,7.087121938366132,65.88638195004029,120.31748589846897,0.821917808219178,75.5336583400484,7.2221689388434225,68.69658459094519,123.74662430500398,0.8816521048451151,78.7669023034153,7.1321612564718,3.4828755855560303,67.72578371261622
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,13,29,77,33,61.916396103896105,116.66396103896103,0.9066558441558441,71.38418831168822,7.341790695870607,63.2998352553542,118.34102141680395,0.92833607907743,73.11346787479403,7.087926885004687,61.04223107569721,115.83346613545817,0.9059760956175299,70.85074103585663,7.1994453674586865,65.67916666666666,121.37833333333333,0.99,76.27799166666664,7.095380557346387,62.17419884963024,117.11421528348397,0.9350862777321282,71.67244864420715,7.160164968155222,3.385317325592041,62.82236559024888
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,74,62,16,15,117.4516711833785,176.02890695573623,1.2258355916892503,128.38237579042456,6.566559080531668,114.89406392694065,173.19543378995434,1.2310502283105023,126.18113242009146,6.347566177917445,114.65187119234116,173.32463011314186,1.2436901653611836,126.27024369016529,6.397229566015053,116.49625468164794,175.44101123595505,1.2443820224719102,127.91338951310867,6.6137171040234595,113.05464480874316,171.3023679417122,1.2076502732240437,123.97517304189418,6.5628087090051395,3.9285800457000732,115.30970115861028
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,18,43,75,42,72.51555209953344,127.751166407465,0.9237947122861586,82.14811041990663,6.8579512230730355,67.52365930599369,122.78075709779179,0.9353312302839116,77.52326498422707,7.031968519096056,68.75191424196018,123.91730474732006,0.9218989280245024,78.83441807044393,6.872040621866579,69.99123505976095,125.23187250996016,0.8988047808764941,80.01227091633469,7.027523340087024,68.697965571205,123.68935837245697,0.9045383411580594,78.32718309859159,6.879475247615041,3.516730308532715,69.49606525569065
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,38,65,13,16,108.99389712292938,169.38186573670444,1.4097646033129905,118.76300784655619,6.969332480459429,101.74381625441696,161.70936395759716,1.3409893992932862,114.7717314487633,6.864033903218329,106.97548605240912,167.56466610312765,1.4082840236686391,119.0203212172444,6.789004346648406,109.65267857142857,170.46428571428572,1.3598214285714285,119.78141964285714,6.932087807404792,107.83814523184601,168.9501312335958,1.4864391951006124,120.9368416447944,6.736049146751966,3.9954936504364014,107.040804646606
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,24,9,112,15,234.90393013100436,303.10043668122273,2.12117903930131,252.16374454148453,6.160949020744766,226.00335195530727,292.75977653631287,2.060335195530726,242.7988044692737,6.230004254923257,236.00757575757575,304.14069264069263,2.0681818181818183,254.85850649350692,6.241068155852971,218.28874024526198,284.3745819397993,1.9531772575250836,234.03775919732408,6.172911877589947,233.21295279912184,300.6597145993414,1.9978046103183316,250.8961909989024,6.084052598446582,5.084888935089111,229.68331017765428
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,7,98,39,19,146.67389255419417,207.75871819038642,1.459000942507069,157.22723845428857,6.9057108736634945,132.8452380952381,192.42124542124543,1.3287545787545787,144.51902930402946,7.167231713071645,141.46877828054298,202.4923076923077,1.4651583710407239,152.8552036199094,6.938595164476451,149.92285983066793,211.14111006585136,1.4891815616180621,156.99724365004704,6.957587365238949,141.2861136999068,202.20503261882573,1.3867660764212488,152.28036346691513,6.96326134061831,4.085149765014648,142.43937649210997
0,3,1,1,1,7,3,1,3,6,1,2,3,6,3,1,2,rsl_rssslll_rrsssl_rsslll,89.0,199.0,114.0,126.0,397.0,995.0,702.0,465.0,293.0,154.0,202.0,159.0,12,17,105,23,185.8774373259053,251.8523676880223,1.8885793871866294,204.5047446610957,5.783701420417835,171.2177191328935,235.27238454288408,1.8049010367577756,190.50522148916124,5.546215617870366,190.49542961608776,256.92138939670934,1.9213893967093236,210.70809872029272,5.5508777627105506,169.41917293233084,233.71146616541353,1.730263157894737,185.233317669173,5.795042933368838,176.17581395348836,240.69116279069766,1.8148837209302326,195.25682790697667,5.490682069517489,4.385329723358154,178.63711459214116
